,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
3987,normal,0,100,4,-400,400,0.1,10000,-0.4699474872756292,0.08,-1.2407667577339203,-1.28,0.7708192704582911,0.8100525127243708,0.039233242266079715,laplace
3988,normal,0,100,4,-400,400,0.1,10000,0.8638030719260174,0.08,1.6222702587680988,3.84,0.7584671868420815,2.9761969280739824,2.217729741231901,laplace
3989,normal,0,100,4,-400,400,0.1,10000,2.8589809038407394,0.08,2.217984682792672,2.56,0.6409962210480673,0.2989809038407394,0.3420153172073279,snapped
3990,normal,0,100,4,-400,400,0.1,10000,0.604193171951942,0.08,0.9912766580460677,1.28,0.3870834860941257,0.675806828048058,0.28872334195393234,laplace
3991,normal,0,100,4,-400,400,0.1,10000,1.7136157039949707,0.08,1.430508103684673,1.28,0.2831076003102977,0.4336157039949706,0.15050810368467293,laplace
3992,normal,0,100,4,-400,400,0.1,10000,0.9844137274115001,0.08,-0.6586393603935234,1.28,1.6430530878050236,0.2955862725884999,1.9386393603935235,snapped
3993,normal,0,100,4,-400,400,0.1,10000,-0.5009002168079216,0.08,-1.2599626953388432,0.0,0.7590624785309216,0.5009002168079216,1.2599626953388432,snapped
3994,normal,0,100,4,-400,400,0.1,10000,0.16801287333590545,0.08,-1.121037401174442,1.28,1.2890502745103474,1.1119871266640946,2.4010374011744418,snapped
3995,normal,0,100,4,-400,400,0.1,10000,-0.6893264339127015,0.08,4.235774032772203,1.28,4.9251004666849045,1.9693264339127015,2.9557740327722026,snapped
3996,normal,0,100,4,-400,400,0.1,10000,0.5408938281392167,0.08,0.8740279167916094,1.28,0.3331340886523927,0.7391061718607833,0.4059720832083906,laplace
3997,normal,0,100,4,-400,400,0.1,10000,-0.050999354881321506,0.08,0.7762780807225768,0.0,0.8272774356038982,0.050999354881321506,0.7762780807225768,snapped
3998,normal,0,100,4,-400,400,0.1,10000,-0.407811293824644,0.08,-0.4316928024651455,-3.552713678800501e-17,0.023881508640501536,0.40781129382464393,0.43169280246514546,laplace
3999,normal,0,100,4,-400,400,0.1,10000,1.013915476523201,0.08,3.1823700500643115,1.28,2.1684545735411103,0.266084523476799,1.9023700500643115,snapped
4000,normal,0,100,4,-400,400,0.3,10,22.656040575045456,80.0,21.885183307887637,400.0,0.7708572671578189,377.34395942495456,378.11481669211236,laplace
4001,normal,0,100,4,-400,400,0.3,10,18.052024779902894,80.0,-30.377997388245113,-320.0,48.43002216814801,338.0520247799029,289.6220026117549,laplace
4002,normal,0,100,4,-400,400,0.3,10,-26.16244310554665,80.0,216.83467157476568,320.0,242.99711468031234,346.16244310554663,103.16532842523432,laplace
4003,normal,0,100,4,-400,400,0.3,10,37.49257265896114,80.0,31.513091394422574,320.0,5.979481264538563,282.50742734103886,288.4869086055774,laplace
4004,normal,0,100,4,-400,400,0.3,10,56.31945425291027,80.0,10.19701686310379,-400.0,46.12243738980648,456.31945425291025,410.1970168631038,laplace
4005,normal,0,100,4,-400,400,0.3,10,58.46397759942139,80.0,78.70966837736786,400.0,20.24569077794647,341.5360224005786,321.29033162263215,laplace
4006,normal,0,100,4,-400,400,0.3,10,-14.181975234253425,80.0,-239.32925155125588,400.0,225.14727631700245,414.1819752342534,639.3292515512559,laplace
4007,normal,0,100,4,-400,400,0.3,10,-8.797095276123283,80.0,-365.64092082893757,-320.0,356.8438255528143,311.2029047238767,45.64092082893757,snapped
4008,normal,0,100,4,-400,400,0.3,10,2.594515635884312,80.0,464.5262357432313,-1.6653345369377348e-15,461.931720107347,2.594515635884314,464.5262357432313,snapped
4009,normal,0,100,4,-400,400,0.3,10,7.692801804992729,80.0,-222.33903481682415,320.0,230.0318366218169,312.3071981950073,542.3390348168241,laplace
4010,normal,0,100,4,-400,400,0.3,10,65.16435129581399,80.0,-89.52824327851977,320.0,154.69259457433375,254.835648704186,409.52824327851977,laplace
4011,normal,0,100,4,-400,400,0.3,10,-29.143498262755998,80.0,-410.38568383584186,320.0,381.24218557308586,349.143498262756,730.3856838358419,snapped
4012,normal,0,100,4,-400,400,0.3,10,-26.3163565437481,80.0,209.99057231889375,0.0,236.30692886264185,26.3163565437481,209.99057231889375,snapped
4013,normal,0,100,4,-400,400,0.3,10,8.947492391487037,80.0,-65.17157251177358,400.0,74.11906490326061,391.05250760851294,465.17157251177355,laplace
4014,normal,0,100,4,-400,400,0.3,10,-8.228226366076031,80.0,131.8787187388636,-400.0,140.10694510493963,391.77177363392394,531.8787187388637,laplace
4015,normal,0,100,4,-400,400,0.3,10,-38.218981673719306,80.0,25.11857201026119,0.0,63.337553683980495,38.218981673719306,25.11857201026119,snapped
4016,normal,0,100,4,-400,400,0.3,10,-10.159130470851078,80.0,-227.6284887577783,0.0,217.46935828692725,10.159130470851078,227.6284887577783,snapped
4017,normal,0,100,4,-400,400,0.3,10,-10.701471644458243,80.0,-55.32342484595184,320.0,44.6219532014936,330.70147164445825,375.3234248459518,laplace
4018,normal,0,100,4,-400,400,0.3,10,5.64774065007271,80.0,70.6759566176303,320.0,65.0282159675576,314.3522593499273,249.3240433823697,laplace
4019,normal,0,100,4,-400,400,0.3,10,9.326634394088895,80.0,-2223.1991083611724,0.0,2232.5257427552615,9.326634394088895,2223.1991083611724,snapped
4020,normal,0,100,4,-400,400,0.3,10,-42.367365589359494,80.0,-139.6252807405266,320.0,97.2579151511671,362.3673655893595,459.6252807405266,laplace
4021,normal,0,100,4,-400,400,0.3,10,-37.440294385651995,80.0,71.99391959775826,-400.0,109.43421398341026,362.559705614348,471.99391959775824,laplace
4022,normal,0,100,4,-400,400,0.3,10,-10.37251777065417,80.0,-18.313922606674726,0.0,7.941404836020556,10.37251777065417,18.313922606674726,laplace
4023,normal,0,100,4,-400,400,0.3,10,-27.955188189150356,80.0,169.7174841513217,-1.7763568394002505e-14,197.67267234047208,27.955188189150338,169.71748415132174,snapped
4024,normal,0,100,4,-400,400,0.3,10,-43.95437611502832,80.0,-152.1151000014376,0.0,108.1607238864093,43.95437611502832,152.1151000014376,snapped
4025,normal,0,100,4,-400,400,0.3,10,-49.96232616026906,80.0,609.4390729985539,0.0,659.401399158823,49.96232616026906,609.4390729985539,snapped
4026,normal,0,100,4,-400,400,0.3,10,-47.78152820013584,80.0,52.47594927015541,320.0,100.25747747029125,367.7815282001358,267.5240507298446,laplace
4027,normal,0,100,4,-400,400,0.3,10,33.6938855679893,80.0,228.01871632972964,0.0,194.32483076174034,33.6938855679893,228.01871632972964,snapped
4028,normal,0,100,4,-400,400,0.3,10,29.45661119356537,80.0,-413.77161598295163,400.0,443.228227176517,370.5433888064346,813.7716159829516,snapped
4029,normal,0,100,4,-400,400,0.3,10,-45.94551224017562,80.0,-460.25952429540087,-320.0,414.31401205522525,274.0544877598244,140.25952429540087,snapped
4030,normal,0,100,4,-400,400,0.3,10,20.993139076336085,80.0,-235.6007762686636,-320.0,256.5939153449997,340.9931390763361,84.3992237313364,laplace
4031,normal,0,100,4,-400,400,0.3,10,-8.507787351263833,80.0,3.5495220265145964,320.0,12.057309377778429,328.50778735126386,316.4504779734854,laplace
4032,normal,0,100,4,-400,400,0.3,10,-32.52428879469054,80.0,-21.50237838417251,-320.0,11.021910410518032,287.47571120530944,298.4976216158275,laplace
4033,normal,0,100,4,-400,400,0.3,10,-47.983477711257514,80.0,699.0735757603036,-400.0,747.0570534715611,352.01652228874246,1099.0735757603036,snapped
4034,normal,0,100,4,-400,400,0.3,10,6.422456753769758,80.0,114.92251995938847,320.0,108.50006320561872,313.5775432462302,205.07748004061153,laplace
4035,normal,0,100,4,-400,400,0.3,10,25.462377891360756,80.0,-456.4155543047875,320.0,481.87793219614827,294.53762210863925,776.4155543047875,snapped
4036,normal,0,100,4,-400,400,0.3,10,-11.334036672141938,80.0,-198.77258751427223,-320.0,187.4385508421303,308.66596332785804,121.22741248572777,laplace
4037,normal,0,100,4,-400,400,0.3,10,80.19012382267991,80.0,161.31139884067835,0.0,81.12127501799844,80.19012382267991,161.31139884067835,snapped
4038,normal,0,100,4,-400,400,0.3,10,-4.662308910625154,80.0,-38.74032770875734,0.0,34.078018798132184,4.662308910625154,38.74032770875734,snapped
4039,normal,0,100,4,-400,400,0.3,10,6.8635101730310195,80.0,30.769685977917707,0.0,23.906175804886686,6.8635101730310195,30.769685977917707,snapped
4040,normal,0,100,4,-400,400,0.3,10,-19.637886264944456,80.0,354.4745852084185,-400.0,374.1124714733629,380.3621137350556,754.4745852084185,laplace
4041,normal,0,100,4,-400,400,0.3,10,15.181973110051919,80.0,-182.9068353041357,-400.0,198.08880841418764,415.1819731100519,217.0931646958643,laplace
4042,normal,0,100,4,-400,400,0.3,10,7.737336892398261,80.0,-105.04927421898914,-4.440892098500626e-15,112.7866111113874,7.7373368923982655,105.04927421898914,snapped
4043,normal,0,100,4,-400,400,0.3,10,3.002075187040586,80.0,81.90172734845034,400.0,78.89965216140975,396.9979248129594,318.0982726515497,laplace
4044,normal,0,100,4,-400,400,0.3,10,-14.892660226444821,80.0,296.6643688207847,0.0,311.55702904722955,14.892660226444821,296.6643688207847,snapped
4045,normal,0,100,4,-400,400,0.3,10,14.602462365167536,80.0,11.43661463273082,-1.7763568394002505e-14,3.165847732436717,14.602462365167554,11.436614632730837,laplace
4046,normal,0,100,4,-400,400,0.3,10,-23.648648011653734,80.0,24.628271117875613,-320.0,48.27691912952935,296.35135198834627,344.6282711178756,laplace
4047,normal,0,100,4,-400,400,0.3,10,10.648748945704128,80.0,-386.3295445633546,-400.0,396.97829350905874,410.64874894570414,13.670455436645398,laplace
4048,normal,0,100,4,-400,400,0.3,10,-2.951725826265752,80.0,185.40823205798668,0.0,188.35995788425242,2.951725826265752,185.40823205798668,snapped
4049,normal,0,100,4,-400,400,0.3,10,-15.732141400709262,80.0,257.27368035453395,0.0,273.00582175524323,15.732141400709262,257.27368035453395,snapped
4050,normal,0,100,4,-400,400,0.3,10,-2.0148458885510543,80.0,560.1418559994225,0.0,562.1567018879736,2.0148458885510543,560.1418559994225,snapped
4051,normal,0,100,4,-400,400,0.3,10,84.54179747601108,80.0,-4.938379693742604,320.0,89.48017716975369,235.45820252398892,324.9383796937426,laplace
4052,normal,0,100,4,-400,400,0.3,10,-28.541703328759308,80.0,416.4305960918911,0.0,444.9722994206504,28.541703328759308,416.4305960918911,snapped
4053,normal,0,100,4,-400,400,0.3,10,37.991798092666414,80.0,105.88869105830474,-1.7763568394002505e-14,67.89689296563833,37.99179809266643,105.88869105830476,snapped
4054,normal,0,100,4,-400,400,0.3,10,-32.884457296847195,80.0,-798.2606448255656,0.0,765.3761875287183,32.884457296847195,798.2606448255656,snapped
4055,normal,0,100,4,-400,400,0.3,10,16.66729849452735,80.0,-174.64742997628787,320.0,191.31472847081523,303.33270150547264,494.64742997628787,laplace
4056,normal,0,100,4,-400,400,0.3,10,-16.017928290513186,80.0,78.84846266686156,320.0,94.86639095737475,336.01792829051317,241.15153733313844,laplace
4057,normal,0,100,4,-400,400,0.3,10,27.385578777525133,80.0,-48.80673328825055,0.0,76.19231206577568,27.385578777525133,48.80673328825055,snapped
4058,normal,0,100,4,-400,400,0.3,10,-1.449817817800438,80.0,-68.3247670613297,0.0,66.87494924352926,1.449817817800438,68.3247670613297,snapped
4059,normal,0,100,4,-400,400,0.3,10,33.55407899083208,80.0,86.77962917109295,0.0,53.22555018026087,33.55407899083208,86.77962917109295,snapped
4060,normal,0,100,4,-400,400,0.3,10,-28.008949256398115,80.0,167.34102844582966,-1.7763568394002505e-14,195.3499777022278,28.008949256398097,167.3410284458297,snapped
4061,normal,0,100,4,-400,400,0.3,10,9.026133077389929,80.0,-348.818531748901,-1.7763568394002505e-14,357.84466482629097,9.026133077389947,348.818531748901,snapped
4062,normal,0,100,4,-400,400,0.3,10,-0.4626477025151843,80.0,169.38670361959407,-320.0,169.84935132210927,319.5373522974848,489.3867036195941,laplace
4063,normal,0,100,4,-400,400,0.3,10,4.279558145161434,80.0,-479.67936505673305,-400.0,483.9589232018945,404.27955814516145,79.67936505673305,snapped
4064,normal,0,100,4,-400,400,0.3,10,-16.330409432637524,80.0,-508.46355335803804,0.0,492.13314392540053,16.330409432637524,508.46355335803804,snapped
4065,normal,0,100,4,-400,400,0.3,10,-38.26953917229828,80.0,-472.051177122522,320.0,433.78163795022374,358.26953917229827,792.051177122522,snapped
4066,normal,0,100,4,-400,400,0.3,10,20.549400201584344,80.0,-14.194957843097445,-1.7763568394002505e-14,34.74435804468179,20.549400201584362,14.194957843097427,snapped
4067,normal,0,100,4,-400,400,0.3,10,-8.619921222494096,80.0,-114.15266918728489,8.881784197001252e-15,105.53274796479079,8.619921222494105,114.1526691872849,snapped
4068,normal,0,100,4,-400,400,0.3,10,-3.466511607348301,80.0,-620.5795562605565,0.0,617.1130446532082,3.466511607348301,620.5795562605565,snapped
4069,normal,0,100,4,-400,400,0.3,10,-23.87687887979106,80.0,-247.43077059341246,0.0,223.5538917136214,23.87687887979106,247.43077059341246,snapped
4070,normal,0,100,4,-400,400,0.3,10,38.434330626291334,80.0,296.5154470415721,320.0,258.08111641528075,281.56566937370866,23.484552958427912,laplace
4071,normal,0,100,4,-400,400,0.3,10,45.40938044375305,80.0,414.39526507955816,320.0,368.9858846358051,274.59061955624696,94.39526507955816,snapped
4072,normal,0,100,4,-400,400,0.3,10,47.514858943438,80.0,326.7562908135393,320.0,279.2414318701013,272.485141056562,6.7562908135392945,snapped
4073,normal,0,100,4,-400,400,0.3,10,5.63050333101454,80.0,107.20099540662903,320.0,101.5704920756145,314.36949666898545,212.79900459337097,laplace
4074,normal,0,100,4,-400,400,0.3,10,-57.61743761065776,80.0,-606.6967555900487,400.0,549.0793179793909,457.61743761065776,1006.6967555900487,snapped
4075,normal,0,100,4,-400,400,0.3,10,-53.94604622938901,80.0,-372.0964864928209,400.0,318.15044026343185,453.946046229389,772.0964864928209,laplace
4076,normal,0,100,4,-400,400,0.3,10,-65.78468144667542,80.0,-324.63456672935024,0.0,258.8498852826748,65.78468144667542,324.63456672935024,snapped
4077,normal,0,100,4,-400,400,0.3,10,45.21196098931249,80.0,22.3681866367105,1.7763568394002505e-14,22.843774352601987,45.21196098931247,22.368186636710483,laplace
4078,normal,0,100,4,-400,400,0.3,10,23.749029450433994,80.0,39.92265423111448,0.0,16.173624780680484,23.749029450433994,39.92265423111448,laplace
4079,normal,0,100,4,-400,400,0.3,10,7.027391827320716,80.0,100.80364943938591,-320.0,93.7762576120652,327.02739182732074,420.80364943938594,laplace
4080,normal,0,100,4,-400,400,0.3,10,14.517560845915835,80.0,75.56782874477435,0.0,61.05026789885851,14.517560845915835,75.56782874477435,snapped
4081,normal,0,100,4,-400,400,0.3,10,19.317887003137816,80.0,-569.7334757607057,-1.7763568394002505e-14,589.0513627638435,19.317887003137834,569.7334757607057,snapped
4082,normal,0,100,4,-400,400,0.3,10,-15.24614571715431,80.0,70.70805596337054,1.7763568394002505e-14,85.95420168052485,15.246145717154327,70.70805596337053,snapped
4083,normal,0,100,4,-400,400,0.3,10,5.929442582929644,80.0,539.9169119548558,320.0,533.9874693719262,314.07055741707035,219.91691195485578,snapped
4084,normal,0,100,4,-400,400,0.3,10,-40.63707914925433,80.0,-270.69685631806465,-400.0,230.0597771688103,359.3629208507457,129.30314368193535,laplace
4085,normal,0,100,4,-400,400,0.3,10,-45.15079341881672,80.0,98.94340170367381,0.0,144.09419512249053,45.15079341881672,98.94340170367381,snapped
4086,normal,0,100,4,-400,400,0.3,10,-6.1718111794716055,80.0,-397.51575643309815,-320.0,391.34394525362654,313.8281888205284,77.51575643309815,snapped
4087,normal,0,100,4,-400,400,0.3,10,4.025086996157027,80.0,496.62399408582155,320.0,492.5989070896645,315.97491300384297,176.62399408582155,snapped
4088,normal,0,100,4,-400,400,0.3,10,38.37794673056585,80.0,360.3355537353945,0.0,321.9576070048287,38.37794673056585,360.3355537353945,snapped
4089,normal,0,100,4,-400,400,0.3,10,33.515729348154075,80.0,-180.6969862733966,0.0,214.21271562155067,33.515729348154075,180.6969862733966,snapped
4090,normal,0,100,4,-400,400,0.3,10,47.52674098045687,80.0,-38.67845107342823,0.0,86.2051920538851,47.52674098045687,38.67845107342823,snapped
4091,normal,0,100,4,-400,400,0.3,10,-32.719482427780875,80.0,287.4520392214022,320.0,320.17152164918303,352.71948242778086,32.547960778597826,laplace
4092,normal,0,100,4,-400,400,0.3,10,-34.73904652827004,80.0,30.95080775539256,-400.0,65.6898542836626,365.26095347173,430.9508077553926,laplace
4093,normal,0,100,4,-400,400,0.3,10,-15.853273948045649,80.0,-87.9122695426654,-400.0,72.05899559461974,384.1467260519544,312.0877304573346,laplace
4094,normal,0,100,4,-400,400,0.3,10,1.1827028565966458,80.0,232.71383216105988,0.0,231.53112930446324,1.1827028565966458,232.71383216105988,snapped
4095,normal,0,100,4,-400,400,0.3,10,-33.84508697707348,80.0,678.3149528872706,400.0,712.1600398643441,433.8450869770735,278.3149528872706,snapped
4096,normal,0,100,4,-400,400,0.3,10,-52.76748528955693,80.0,304.6004160352487,-320.0,357.36790132480564,267.23251471044307,624.6004160352487,snapped
4097,normal,0,100,4,-400,400,0.3,10,-36.82334274376906,80.0,167.6494915737428,320.0,204.47283431751185,356.82334274376905,152.3505084262572,laplace
4098,normal,0,100,4,-400,400,0.3,10,-23.707759304086586,80.0,-31.44258106600774,0.0,7.734821761921154,23.707759304086586,31.44258106600774,laplace
4099,normal,0,100,4,-400,400,0.3,10,-29.466429393495638,80.0,-55.82124739500418,0.0,26.35481800150854,29.466429393495638,55.82124739500418,laplace
4100,normal,0,100,4,-400,400,0.3,10,-18.337076017039927,80.0,-116.2155706926697,320.0,97.87849467562978,338.3370760170399,436.2155706926697,laplace
4101,normal,0,100,4,-400,400,0.3,10,-29.96750884493116,80.0,-471.3373134251101,-400.0,441.36980458017894,370.03249115506884,71.3373134251101,snapped
4102,normal,0,100,4,-400,400,0.3,10,-34.567842683917156,80.0,56.33274832596603,-320.0,90.90059100988319,285.43215731608285,376.332748325966,laplace
4103,normal,0,100,4,-400,400,0.3,10,20.448226941907773,80.0,52.039842862648854,-400.0,31.59161592074108,420.44822694190776,452.03984286264887,laplace
4104,normal,0,100,4,-400,400,0.3,10,-35.7788186020879,80.0,-50.91657295728633,320.0,15.137754355198425,355.7788186020879,370.91657295728635,laplace
4105,normal,0,100,4,-400,400,0.3,10,-58.44398973869845,80.0,275.77934341545364,0.0,334.2233331541521,58.44398973869845,275.77934341545364,snapped
4106,normal,0,100,4,-400,400,0.3,10,-18.35342712019882,80.0,414.2919509288554,400.0,432.6453780490542,418.35342712019883,14.291950928855385,snapped
4107,normal,0,100,4,-400,400,0.3,10,-28.48797735682401,80.0,40.73871863512121,-320.0,69.22669599194522,291.512022643176,360.7387186351212,laplace
4108,normal,0,100,4,-400,400,0.3,10,14.635393082829873,80.0,177.25551599966835,1.554312234475219e-14,162.62012291683848,14.635393082829857,177.25551599966832,snapped
4109,normal,0,100,4,-400,400,0.3,10,21.15566790973765,80.0,11.8155816859802,320.0,9.340086223757451,298.84433209026236,308.1844183140198,laplace
4110,normal,0,100,4,-400,400,0.3,10,7.829491912626885,80.0,198.06589144587207,-400.0,190.2363995332452,407.8294919126269,598.065891445872,laplace
4111,normal,0,100,4,-400,400,0.3,10,9.912437653304854,80.0,-91.73703577628103,0.0,101.64947342958588,9.912437653304854,91.73703577628103,snapped
4112,normal,0,100,4,-400,400,0.3,10,-36.305323813885,80.0,87.03177846924132,1.3322676295501878e-14,123.33710228312631,36.30532381388502,87.0317784692413,snapped
