,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3187,normal,0,1,1,-1,1,0.001,100000,-0.002264448345387969,2e-05,-0.013062725456297898,0.0,0.009655,0.010798277110909929,0.002264448345387969,0.011919448345387969,0.013062725456297898,snapped
3188,normal,0,1,1,-1,1,0.001,100000,1.664354932295808e-05,2e-05,0.001528323245403162,0.0,0.0022725,0.001511679696080204,1.664354932295808e-05,0.0022558564506770422,0.001528323245403162,snapped
3189,normal,0,1,1,-1,1,0.001,100000,0.0011036216135818177,2e-05,0.03959548984497144,-0.02048,-0.00872,0.03849186823138962,0.021583621613581818,0.009823621613581818,0.060075489844971436,snapped
3190,normal,0,1,1,-1,1,0.001,100000,0.002447158019459071,2e-05,-0.00016588963185563662,0.04096,0.006345000000000001,0.0026130476513147077,0.03851284198054093,0.0038978419805409297,0.04112588963185564,laplace
3191,normal,0,1,1,-1,1,0.001,100000,-0.0038087320333793384,2e-05,0.018585822061557237,0.0,-0.029407500000000003,0.022394554094936577,0.0038087320333793384,0.025598767966620663,0.018585822061557237,snapped
3192,normal,0,1,1,-1,1,0.001,100000,0.0013332845368823336,2e-05,0.045167101096746695,-0.04096,0.0032800000000000004,0.04383381655986436,0.04229328453688234,0.0019467154631176667,0.0861271010967467,snapped
3193,normal,0,1,1,-1,1,0.001,100000,6.832261695629889e-06,2e-05,-0.047839153705510194,0.0,0.0032700000000000003,0.04784598596720582,6.832261695629889e-06,0.0032631677383043703,0.047839153705510194,snapped
3194,normal,0,1,1,-1,1,0.001,100000,-0.0005229779506560721,2e-05,0.018278216189942364,0.02048,-0.015215000000000001,0.018801194140598436,0.021002977950656074,0.014692022049343929,0.002201783810057638,laplace
3195,normal,0,1,1,-1,1,0.001,100000,0.0004753024129108417,2e-05,0.018277155333767656,0.0,-0.026267500000000003,0.017801852920856814,0.0004753024129108417,0.026742802412910844,0.018277155333767656,snapped
3196,normal,0,1,1,-1,1,0.001,100000,0.004892838381047385,2e-05,0.008536335993456374,0.02048,0.00931,0.003643497612408989,0.015587161618952617,0.004417161618952616,0.011943664006543628,laplace
3197,normal,0,1,1,-1,1,0.001,100000,0.001105254583855794,2e-05,-0.013713858497289566,0.0,-0.0176825,0.01481911308114536,0.001105254583855794,0.018787754583855794,0.013713858497289566,snapped
3198,normal,0,1,1,-1,1,0.001,100000,0.00332301587088581,2e-05,0.005991755160747379,0.02048,0.029030000000000004,0.0026687392898615686,0.01715698412911419,0.025706984129114194,0.014488244839252623,laplace
3199,normal,0,1,1,-1,1,0.001,100000,-0.001392913207455081,2e-05,0.04488433877113704,0.0,-0.044625000000000005,0.04627725197859212,0.001392913207455081,0.04323208679254492,0.04488433877113704,snapped
3200,normal,0,1,1,-1,1,0.001,100000,-0.001278684227974654,2e-05,-0.03457079392736876,-0.02048,0.078015,0.033292109699394105,0.019201315772025346,0.07929368422797466,0.014090793927368759,snapped
3201,normal,0,1,1,-1,1,0.001,100000,-0.001444836529644947,2e-05,-0.005303493622032307,0.02048,0.02273,0.00385865709238736,0.02192483652964495,0.024174836529644948,0.02578349362203231,laplace
3202,normal,0,1,1,-1,1,0.001,100000,-0.0033671734356292672,2e-05,-0.003928309547011932,0.0,-0.03062,0.0005611361113826646,0.0033671734356292672,0.027252826564370735,0.003928309547011932,laplace
3203,normal,0,1,1,-1,1,0.001,100000,-0.0017706515370185872,2e-05,0.0017394642937452085,0.04096,0.0364775,0.0035101158307637957,0.04273065153701859,0.03824815153701859,0.03922053570625479,laplace
3204,normal,0,1,1,-1,1,0.001,100000,-0.00023414098944777098,2e-05,0.021438827529253884,0.0,0.027225000000000003,0.021672968518701655,0.00023414098944777098,0.027459140989447774,0.021438827529253884,snapped
3205,normal,0,1,1,-1,1,0.001,100000,0.0018897552800530317,2e-05,-0.016155229048669107,-0.02048,-0.013527500000000001,0.01804498432872214,0.022369755280053034,0.015417255280053032,0.004324770951330895,laplace
3206,normal,0,1,1,-1,1,0.001,100000,0.0038230683585936537,2e-05,-0.01260785586920811,-0.02048,0.020842500000000003,0.016430924227801763,0.024303068358593655,0.01701943164140635,0.007872144130791892,laplace
3207,normal,0,1,1,-1,1,0.001,100000,0.00153642966985544,2e-05,-0.026658790585334123,-0.06144000000000001,0.0018075,0.028195220255189564,0.06297642966985545,0.0002710703301445601,0.034781209414665885,laplace
3208,normal,0,1,1,-1,1,0.001,100000,-0.0038703426886547076,2e-05,-0.020212519335698974,-0.04096,0.0005675000000000001,0.016342176647044265,0.037089657311345295,0.004437842688654708,0.02074748066430103,laplace
3209,normal,0,1,1,-1,1,0.001,100000,-0.003302289003223577,2e-05,0.0017951421955046394,0.0,-0.034755,0.0050974311987282165,0.003302289003223577,0.03145271099677643,0.0017951421955046394,snapped
3210,normal,0,1,1,-1,1,0.001,100000,-0.0002572150258028848,2e-05,-0.02837911594158512,-0.04096,-0.011317500000000001,0.028121900915782233,0.04070278497419712,0.011060284974197117,0.012580884058414885,laplace
3211,normal,0,1,1,-1,1,0.001,100000,-0.003405625179667021,2e-05,-0.030337518476351848,0.0,-0.033482500000000005,0.026931893296684828,0.003405625179667021,0.030076874820332986,0.030337518476351848,snapped
3212,normal,0,1,1,-1,1,0.001,100000,-0.002607598414856331,2e-05,0.0053938578128724015,-0.02048,-0.009237500000000001,0.008001456227728732,0.01787240158514367,0.00662990158514367,0.0258738578128724,laplace
3213,normal,0,1,1,-1,1,0.001,100000,-0.0013972238348656514,2e-05,-0.00938663297480971,-0.02048,-0.079835,0.007989409139944057,0.01908277616513435,0.07843777616513435,0.011093367025190292,laplace
3214,normal,0,1,1,-1,1,0.001,100000,-0.0008324427274878544,2e-05,-0.005699790675464604,-0.04096,-0.044655,0.004867347947976749,0.040127557272512146,0.04382255727251214,0.0352602093245354,laplace
3215,normal,0,1,1,-1,1,0.001,100000,-0.0008836649188724995,2e-05,-0.012772202484314253,0.02048,-0.0432425,0.011888537565441754,0.0213636649188725,0.042358835081127505,0.03325220248431426,laplace
3216,normal,0,1,1,-1,1,0.001,100000,-0.0009696761784226504,2e-05,-0.014937730793746946,-0.02048,0.005857500000000001,0.013968054615324296,0.01951032382157735,0.006827176178422651,0.005542269206253055,laplace
3217,normal,0,1,1,-1,1,0.001,100000,0.0028928954788266428,2e-05,0.00568412453273983,0.0,0.0054425,0.0027912290539131874,0.0028928954788266428,0.0025496045211733575,0.00568412453273983,laplace
3218,normal,0,1,1,-1,1,0.001,100000,-3.965951019537929e-05,2e-05,-0.002694562091338973,-0.04096,0.012985000000000002,0.0026549025811435935,0.04092034048980463,0.013024659510195382,0.03826543790866103,laplace
3219,normal,0,1,1,-1,1,0.001,100000,-0.0036250748290993728,2e-05,0.0023549655821905172,0.0,-0.014372500000000002,0.00598004041128989,0.0036250748290993728,0.010747425170900628,0.0023549655821905172,snapped
3220,normal,0,1,1,-1,1,0.001,100000,-0.0010323529198577308,2e-05,-0.00994092106635952,0.08192,-0.0518175,0.00890856814650179,0.08295235291985774,0.05078514708014227,0.09186092106635953,laplace
3221,normal,0,1,1,-1,1,0.001,100000,0.0022883710072172147,2e-05,-0.023322725276221506,0.0,0.011492500000000001,0.02561109628343872,0.0022883710072172147,0.009204128992782785,0.023322725276221506,snapped
3222,normal,0,1,1,-1,1,0.001,100000,-0.0034805180515905345,2e-05,0.013213421815082881,-0.04096,0.030685000000000004,0.016693939866673415,0.03747948194840947,0.034165518051590536,0.05417342181508288,laplace
3223,normal,0,1,1,-1,1,0.001,100000,-0.004788850564622417,2e-05,0.022991867969076776,0.0,0.0649575,0.027780718533699192,0.004788850564622417,0.06974635056462242,0.022991867969076776,snapped
3224,normal,0,1,1,-1,1,0.001,100000,-0.0017037113053811382,2e-05,-0.017648693518117615,-0.02048,-0.0415975,0.015944982212736478,0.018776288694618865,0.03989378869461886,0.002831306481882387,laplace
3225,normal,0,1,1,-1,1,0.001,100000,-0.00019569423568675353,2e-05,0.0011523203084030798,0.0,0.09044500000000001,0.0013480145440898333,0.00019569423568675353,0.09064069423568677,0.0011523203084030798,snapped
3226,normal,0,1,1,-1,1,0.001,100000,0.0019745614155113177,2e-05,-0.04198534042796926,-0.020479999999999998,-0.026665,0.04395990184348058,0.022454561415511318,0.02863956141551132,0.021505340427969262,snapped
3227,normal,0,1,1,-1,1,0.001,100000,-0.0014231505496183179,2e-05,-0.016727025981871136,-0.04096,0.024252500000000003,0.015303875432252818,0.03953684945038168,0.02567565054961832,0.024232974018128867,laplace
3228,normal,0,1,1,-1,1,0.001,100000,-0.003182312640534554,2e-05,0.057437443491283074,0.020479999999999998,0.011237500000000001,0.06061975613181763,0.023662312640534554,0.014419812640534555,0.036957443491283076,snapped
3229,normal,0,1,1,-1,1,0.001,100000,-0.0031225940200374316,2e-05,-0.0014533243489585864,-0.02048,-0.010937500000000001,0.0016692696710788452,0.01735740597996257,0.00781490597996257,0.019026675651041415,laplace
3230,normal,0,1,1,-1,1,0.001,100000,-4.661355531794342e-06,2e-05,0.016211580683467595,-0.02048,-0.031097500000000004,0.01621624203899939,0.020475338644468207,0.03109283864446821,0.036691580683467596,laplace
3231,normal,0,1,1,-1,1,0.001,100000,-0.0001377314294516878,2e-05,0.011518120549884778,0.0,0.06571250000000001,0.011655851979336466,0.0001377314294516878,0.06585023142945169,0.011518120549884778,snapped
3232,normal,0,1,1,-1,1,0.001,100000,0.0010457881535337703,2e-05,0.001678703461963359,-0.02048,0.0042675000000000005,0.0006329153084295887,0.021525788153533773,0.00322171184646623,0.022158703461963362,laplace
3233,normal,0,1,1,-1,1,0.001,100000,0.00030078852654776586,2e-05,0.019922847312811496,0.0,0.0118925,0.01962205878626373,0.00030078852654776586,0.011591711473452235,0.019922847312811496,snapped
3234,normal,0,1,1,-1,1,0.001,100000,-0.0014522804844294935,2e-05,0.00903495023947053,-0.02048,0.010365000000000001,0.010487230723900023,0.01902771951557051,0.011817280484429494,0.029514950239470532,laplace
3235,normal,0,1,1,-1,1,0.001,100000,0.001188020970052302,2e-05,0.0007804795283003466,0.0,-0.0179075,0.0004075414417519555,0.001188020970052302,0.0190955209700523,0.0007804795283003466,laplace
3236,normal,0,1,1,-1,1,0.001,100000,-0.0019678879237996745,2e-05,-0.019793329497120572,-0.02048,-0.004707500000000001,0.0178254415733209,0.018512112076200328,0.002739612076200326,0.0006866705028794294,laplace
3237,normal,0,1,1,-1,1,0.001,100000,-0.00230501089136548,2e-05,-0.016335003770354104,-0.02048,0.012665000000000001,0.014029992878988625,0.01817498910863452,0.01497001089136548,0.0041449962296458975,laplace
3238,normal,0,1,1,-1,1,0.001,100000,-0.004760788280945288,2e-05,-0.004537013022630371,0.0,0.0084325,0.00022377525831491704,0.004760788280945288,0.013193288280945289,0.004537013022630371,laplace
3239,normal,0,1,1,-1,1,0.001,100000,-0.0006148313921618753,2e-05,0.037819872195799395,0.04096,0.008505,0.03843470358796127,0.04157483139216188,0.009119831392161876,0.0031401278042006084,laplace
3240,normal,0,1,1,-1,1,0.001,100000,-0.0027469313722925646,2e-05,-0.028243969341607063,0.0,-0.10329250000000001,0.025497037969314497,0.0027469313722925646,0.10054556862770744,0.028243969341607063,snapped
3241,normal,0,1,1,-1,1,0.001,100000,-0.0020631970094604182,2e-05,0.015768137580062038,0.0,0.0054675,0.017831334589522456,0.0020631970094604182,0.007530697009460418,0.015768137580062038,snapped
3242,normal,0,1,1,-1,1,0.001,100000,0.003319696344382326,2e-05,0.007531421306348972,0.0,0.02195,0.004211724961966646,0.003319696344382326,0.018630303655617676,0.007531421306348972,snapped
3243,normal,0,1,1,-1,1,0.001,100000,0.001998569846048159,2e-05,0.03399800396933441,0.0,-0.02287,0.03199943412328625,0.001998569846048159,0.024868569846048162,0.03399800396933441,snapped
3244,normal,0,1,1,-1,1,0.001,100000,-0.0022374851066413156,2e-05,0.03910571337559219,-0.04096,-0.0031500000000000005,0.04134319848223351,0.038722514893358685,0.0009125148933586849,0.08006571337559219,snapped
3245,normal,0,1,1,-1,1,0.001,100000,0.001344257917706907,2e-05,-0.013986951510456308,0.02048,0.001015,0.015331209428163215,0.019135742082293093,0.0003292579177069069,0.03446695151045631,laplace
3246,normal,0,1,1,-1,1,0.001,100000,-0.000858519339744211,2e-05,0.00363647795059611,0.0,0.0178525,0.004494997290340321,0.000858519339744211,0.01871101933974421,0.00363647795059611,snapped
3247,normal,0,1,1,-1,1,0.001,100000,0.0031540857225832606,2e-05,0.07111108633964958,0.0,0.0548625,0.06795700061706632,0.0031540857225832606,0.051708414277416744,0.07111108633964958,snapped
3248,normal,0,1,1,-1,1,0.001,100000,0.0018654009168816254,2e-05,0.00382818898712084,0.04096,0.008565000000000001,0.0019627880702392147,0.03909459908311838,0.0066995990831183756,0.037131811012879164,laplace
3249,normal,0,1,1,-1,1,0.001,100000,0.0009359241708351464,2e-05,0.00039551060440451587,0.0,0.0007025000000000001,0.0005404135664306305,0.0009359241708351464,0.00023342417083514625,0.00039551060440451587,laplace
3250,normal,0,1,1,-1,1,0.001,100000,-0.0012409649621807984,2e-05,-0.039706581880341055,-0.02048,-0.057737500000000004,0.03846561691816026,0.019239035037819204,0.05649653503781921,0.019226581880341053,snapped
3251,normal,0,1,1,-1,1,0.001,100000,-0.0017049347604794923,2e-05,-0.05818970013879397,-0.02048,-0.00099,0.05648476537831448,0.018775065239520508,0.0007149347604794923,0.037709700138793975,snapped
3252,normal,0,1,1,-1,1,0.001,100000,0.0004198062492877048,2e-05,-0.017404715449841065,0.02048,-0.0146525,0.017824521699128768,0.0200601937507123,0.015072306249287706,0.03788471544984107,laplace
3253,normal,0,1,1,-1,1,0.001,100000,0.0026191472655472336,2e-05,-0.022986245711598647,0.0,0.010495,0.02560539297714588,0.0026191472655472336,0.007875852734452767,0.022986245711598647,snapped
3254,normal,0,1,1,-1,1,0.001,100000,0.00293248352604093,2e-05,0.0026692781641972684,-0.02048,-0.0328275,0.00026320536184366167,0.02341248352604093,0.035759983526040935,0.02314927816419727,laplace
3255,normal,0,1,1,-1,1,0.001,100000,-0.0028033267569893827,2e-05,-0.010221128328842134,0.0,0.0059725,0.007417801571852751,0.0028033267569893827,0.008775826756989383,0.010221128328842134,snapped
3256,normal,0,1,1,-1,1,0.001,100000,-0.0008988969372404864,2e-05,-0.024536893890523194,0.02048,-0.029067500000000003,0.023637996953282708,0.021378896937240488,0.028168603062759517,0.0450168938905232,snapped
3257,normal,0,1,1,-1,1,0.001,100000,-0.000712621488190811,2e-05,-0.003176064791780505,0.0,-0.0120975,0.0024634433035896942,0.000712621488190811,0.01138487851180919,0.003176064791780505,snapped
3258,normal,0,1,1,-1,1,0.001,100000,-0.0014117711636287445,2e-05,0.004773290474105816,-0.02048,-0.016695,0.00618506163773456,0.019068228836371257,0.015283228836371256,0.025253290474105818,laplace
3259,normal,0,1,1,-1,1,0.001,100000,-0.0026764772357620076,2e-05,-0.011799634267631852,0.0,-0.005732500000000001,0.009123157031869845,0.0026764772357620076,0.003056022764237993,0.011799634267631852,snapped
3260,normal,0,1,1,-1,1,0.001,100000,-0.003228975951687123,2e-05,0.019427779151023422,0.0,-0.0321475,0.022656755102710546,0.003228975951687123,0.02891852404831288,0.019427779151023422,snapped
3261,normal,0,1,1,-1,1,0.001,100000,-0.0014539825387489395,2e-05,-0.011974150574176133,-0.02048,0.01021,0.010520168035427194,0.01902601746125106,0.01166398253874894,0.008505849425823869,laplace
3262,normal,0,1,1,-1,1,0.001,100000,-0.0002143441656137387,2e-05,0.0077369811688824145,0.02048,0.009085000000000001,0.007951325334496153,0.02069434416561374,0.009299344165613739,0.012743018831117586,laplace
3263,normal,0,1,1,-1,1,0.001,100000,0.001079854383737335,2e-05,0.025616267975299704,0.0,0.005242500000000001,0.02453641359156237,0.001079854383737335,0.0041626456162626654,0.025616267975299704,snapped
3264,normal,0,1,1,-1,1,0.001,100000,0.0038767165699638544,2e-05,-0.09276147214500396,0.020480000000000005,-0.0182375,0.09663818871496782,0.01660328343003615,0.022114216569963853,0.11324147214500396,snapped
3265,normal,0,1,1,-1,1,0.001,100000,0.001238935976747473,2e-05,0.005558865237123924,-0.04096,0.008797500000000001,0.004319929260376451,0.042198935976747474,0.007558564023252529,0.046518865237123924,laplace
3266,normal,0,1,1,-1,1,0.001,100000,-0.00024196168515451348,2e-05,-0.021465726001612236,-0.02048,-0.005882500000000001,0.021223764316457724,0.02023803831484549,0.005640538314845487,0.000985726001612234,snapped
3267,normal,0,1,1,-1,1,0.001,100000,-0.003183664242601719,2e-05,0.05224711486738093,0.02048,-0.006412500000000001,0.05543077910998265,0.02366366424260172,0.0032288357573982815,0.03176711486738093,snapped
3268,normal,0,1,1,-1,1,0.001,100000,-0.0021420888576765343,2e-05,-0.006575642272458655,-0.02048,-0.0024725000000000003,0.004433553414782121,0.018337911142323467,0.000330411142323466,0.013904357727541346,laplace
3269,normal,0,1,1,-1,1,0.001,100000,-0.0012959189382570117,2e-05,-0.013583632280305544,0.02048,0.005335,0.012287713342048532,0.021775918938257012,0.0066309189382570115,0.034063632280305546,laplace
3270,normal,0,1,1,-1,1,0.001,100000,-0.0008270089470607205,2e-05,0.02324156123673342,-0.02048,0.016455,0.02406857018379414,0.01965299105293928,0.017282008947060723,0.04372156123673342,snapped
3271,normal,0,1,1,-1,1,0.001,100000,-0.001417201040264369,2e-05,-0.0017315806012419437,-0.02048,-0.0026200000000000004,0.00031437956097757477,0.019062798959735634,0.0012027989597356314,0.018748419398758057,laplace
3272,normal,0,1,1,-1,1,0.001,100000,0.004137393667132236,2e-05,-0.008606255725357555,-0.04096,-0.013822500000000001,0.012743649392489792,0.04509739366713224,0.017959893667132236,0.03235374427464245,laplace
3273,normal,0,1,1,-1,1,0.001,100000,0.0029176379957401763,2e-05,0.03265510384609614,0.0,0.0282675,0.029737465850355967,0.0029176379957401763,0.025349862004259826,0.03265510384609614,snapped
3274,normal,0,1,1,-1,1,0.001,100000,-0.003284788481594178,2e-05,0.001735323707939643,0.02048,0.0144825,0.005020112189533821,0.02376478848159418,0.01776728848159418,0.018744676292060357,laplace
3275,normal,0,1,1,-1,1,0.001,100000,-0.002270971745703302,2e-05,0.0067526896385430085,0.04096,-0.0047125000000000005,0.00902366138424631,0.043230971745703305,0.0024415282542966984,0.034207310361456994,laplace
3276,normal,0,1,1,-1,1,0.001,100000,-0.0007491492858092788,2e-05,0.013413755501239988,0.0,0.01717,0.014162904787049267,0.0007491492858092788,0.01791914928580928,0.013413755501239988,snapped
3277,normal,0,1,1,-1,1,0.001,100000,0.0004420488841083966,2e-05,-0.0024516874344950876,-0.02048,-0.0013875,0.0028937363186034844,0.0209220488841084,0.0018295488841083966,0.018028312565504915,laplace
