,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
506,lognormal,0,100,4,-400,400,0.1,10,188.49961669271175,80.0,-97.83819852905833,400.0,286.3378152217701,211.50038330728825,497.83819852905833,snapped
507,lognormal,0,100,4,-400,400,0.1,10,280.04476764754327,80.0,-1265.254182985632,3.552713678800501e-14,1545.2989506331753,280.0447676475432,1265.254182985632,snapped
508,lognormal,0,100,4,-400,400,0.1,10,200.03360569883574,80.0,1235.7269381422373,400.0,1035.6933324434015,199.96639430116426,835.7269381422373,snapped
509,lognormal,0,100,4,-400,400,0.1,10,160.0000003129985,80.0,57.9450248272164,0.0,102.05497548578211,160.0000003129985,57.9450248272164,laplace
510,lognormal,0,100,4,-400,400,0.1,10,200.00000000000256,80.0,-104.56010108193635,400.0,304.5601010819389,199.99999999999744,504.56010108193635,snapped
511,lognormal,0,100,4,-400,400,0.1,10,80.0,80.0,97.30040288941669,0.0,17.300402889416688,80.0,97.30040288941669,laplace
512,lognormal,0,100,4,-400,400,0.1,10,162.5481891919214,80.0,618.0736232387445,0.0,455.5254340468231,162.5481891919214,618.0736232387445,snapped
513,lognormal,0,100,4,-400,400,0.1,10,240.00000000000054,80.0,-1155.8725907316007,400.0,1395.8725907316011,159.99999999999946,1555.8725907316007,snapped
514,lognormal,0,100,4,-400,400,0.1,10,160.24728578415656,80.0,-1124.2349143439965,400.0,1284.482200128153,239.75271421584344,1524.2349143439965,snapped
515,lognormal,0,100,4,-400,400,0.1,10,240.00001176467532,80.0,771.3873568901013,0.0,531.387345125426,240.00001176467532,771.3873568901013,snapped
516,lognormal,0,100,4,-400,400,0.1,10,0.001362037071511286,80.0,-612.5302225218209,0.0,612.5315845588924,0.001362037071511286,612.5302225218209,snapped
517,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,543.6326180416409,400.0,303.63261804164085,160.0,143.63261804164085,snapped
518,lognormal,0,100,4,-400,400,0.1,10,240.00000397024274,80.0,853.9931236939678,0.0,613.9931197237252,240.00000397024274,853.9931236939678,snapped
519,lognormal,0,100,4,-400,400,0.1,10,181.81157667716008,80.0,2610.113742767238,400.0,2428.3021660900777,218.18842332283992,2210.113742767238,snapped
520,lognormal,0,100,4,-400,400,0.1,10,160.00004847285985,80.0,-1348.701952184538,-400.0,1508.7020006573978,560.0000484728598,948.701952184538,snapped
521,lognormal,0,100,4,-400,400,0.1,10,280.85443945822306,80.0,606.8837011825067,0.0,326.02926172428363,280.85443945822306,606.8837011825067,snapped
522,lognormal,0,100,4,-400,400,0.1,10,200.00000003167037,80.0,542.9722904645764,-3.552713678800501e-14,342.97229043290605,200.0000000316704,542.9722904645764,snapped
523,lognormal,0,100,4,-400,400,0.1,10,80.00035110900623,80.0,362.76224431942364,0.0,282.7618932104174,80.00035110900623,362.76224431942364,snapped
524,lognormal,0,100,4,-400,400,0.1,10,202.59418003499462,80.0,104.78665125071679,0.0,97.80752878427784,202.59418003499462,104.78665125071679,laplace
525,lognormal,0,100,4,-400,400,0.1,10,120.00000000515095,80.0,1021.4251781594955,0.0,901.4251781543446,120.00000000515095,1021.4251781594955,snapped
526,lognormal,0,100,4,-400,400,0.1,10,40.00229523589234,80.0,1322.0738552540536,-7.105427357601002e-14,1282.0715600181613,40.00229523589241,1322.0738552540536,snapped
527,lognormal,0,100,4,-400,400,0.1,10,200.5118669489023,80.0,2625.703311909624,0.0,2425.1914449607216,200.5118669489023,2625.703311909624,snapped
528,lognormal,0,100,4,-400,400,0.1,10,120.0000100045288,80.0,1884.8084908014903,0.0,1764.8084807969615,120.0000100045288,1884.8084908014903,snapped
529,lognormal,0,100,4,-400,400,0.1,10,200.000000000001,80.0,211.594929066883,-400.0,11.594929066882003,600.000000000001,611.594929066883,laplace
530,lognormal,0,100,4,-400,400,0.1,10,200.00000091561827,80.0,936.1770504367423,400.0,736.177049521124,199.99999908438173,536.1770504367423,snapped
531,lognormal,0,100,4,-400,400,0.1,10,200.00000000000085,80.0,528.8739701827724,0.0,328.87397018277153,200.00000000000085,528.8739701827724,snapped
532,lognormal,0,100,4,-400,400,0.1,10,280.0000000000001,80.0,687.0741385691778,0.0,407.07413856917765,280.0000000000001,687.0741385691778,snapped
533,lognormal,0,100,4,-400,400,0.1,10,80.00000000000001,80.0,159.56538993532456,400.0,79.56538993532455,320.0,240.43461006467544,laplace
534,lognormal,0,100,4,-400,400,0.1,10,120.0000000060542,80.0,-164.5660810021728,-400.0,284.566081008227,520.0000000060542,235.4339189978272,laplace
535,lognormal,0,100,4,-400,400,0.1,10,280.00000000000193,80.0,624.3678926153506,-400.0,344.36789261534864,680.0000000000019,1024.3678926153507,laplace
536,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,267.07725031842193,0.0,107.07725031842193,160.0,267.07725031842193,laplace
537,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,-752.9892920078719,400.0,1032.9892920078719,120.0,1152.9892920078719,snapped
538,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,224.77477640716577,-7.105427357601002e-14,55.225223592834226,280.00000000000006,224.77477640716586,laplace
539,lognormal,0,100,4,-400,400,0.1,10,200.00147607963692,80.0,368.91736080332964,400.0,168.91588472369273,199.99852392036308,31.082639196670357,laplace
540,lognormal,0,100,4,-400,400,0.1,10,280.00000034295806,80.0,1156.371779099469,400.0,876.3717787565109,119.99999965704194,756.371779099469,snapped
541,lognormal,0,100,4,-400,400,0.1,10,240.00000000007412,80.0,237.11629725133167,0.0,2.8837027487424507,240.00000000007412,237.11629725133167,laplace
542,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,1178.6087748965133,0.0,1018.6087748965133,160.0,1178.6087748965133,snapped
543,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,739.4401888313433,0.0,499.44018883134333,240.0,739.4401888313433,snapped
544,lognormal,0,100,4,-400,400,0.1,10,40.0006296774577,80.0,-9.724395539410473,-400.0,49.725025216868175,440.0006296774577,390.27560446058953,laplace
545,lognormal,0,100,4,-400,400,0.1,10,280.0950384053125,80.0,1618.4212091221725,400.0,1338.32617071686,119.9049615946875,1218.4212091221725,snapped
546,lognormal,0,100,4,-400,400,0.1,10,160.61317863208313,80.0,683.5657120845249,0.0,522.9525334524417,160.61317863208313,683.5657120845249,snapped
547,lognormal,0,100,4,-400,400,0.1,10,240.00001950312745,80.0,147.80942977464184,0.0,92.1905897284856,240.00001950312745,147.80942977464184,laplace
548,lognormal,0,100,4,-400,400,0.1,10,240.2747149658723,80.0,585.1270025242463,-400.0,344.85228755837403,640.2747149658724,985.1270025242463,laplace
549,lognormal,0,100,4,-400,400,0.1,10,200.0000000287665,80.0,110.14345792311454,0.0,89.85654210565195,200.0000000287665,110.14345792311454,laplace
550,lognormal,0,100,4,-400,400,0.1,10,80.0036782304716,80.0,-896.7317670477049,400.0,976.7354452781765,319.9963217695284,1296.731767047705,snapped
551,lognormal,0,100,4,-400,400,0.1,10,240.00000005775482,80.0,204.07334600365613,-400.0,35.92665405409869,640.0000000577548,604.0733460036561,laplace
552,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,710.6877554516227,-400.0,550.6877554516227,560.0,1110.6877554516227,laplace
553,lognormal,0,100,4,-400,400,0.1,10,200.00019301620532,80.0,133.79160572960615,-7.105427357601002e-14,66.20858728659917,200.0001930162054,133.7916057296062,laplace
554,lognormal,0,100,4,-400,400,0.1,10,200.0000000080312,80.0,1413.7185556536058,0.0,1213.7185556455745,200.0000000080312,1413.7185556536058,snapped
555,lognormal,0,100,4,-400,400,0.1,10,160.00000011495862,80.0,856.2242388513852,400.0,696.2242387364265,239.99999988504138,456.22423885138517,snapped
556,lognormal,0,100,4,-400,400,0.1,10,175.50709786248132,80.0,1009.0094561993135,400.0,833.5023583368322,224.49290213751868,609.0094561993135,snapped
557,lognormal,0,100,4,-400,400,0.1,10,240.00000000047652,80.0,721.9337065962575,-400.0,481.93370659578096,640.0000000004766,1121.9337065962575,laplace
558,lognormal,0,100,4,-400,400,0.1,10,160.00412837539085,80.0,-189.3113008940008,-3.552713678800501e-14,349.31542926939164,160.00412837539088,189.31130089400077,snapped
559,lognormal,0,100,4,-400,400,0.1,10,160.00003799235543,80.0,431.17836161497064,400.0,271.1783236226152,239.99996200764457,31.17836161497064,snapped
560,lognormal,0,100,4,-400,400,0.1,10,80.00000059326138,80.0,1395.6997595554083,0.0,1315.699758962147,80.00000059326138,1395.6997595554083,snapped
561,lognormal,0,100,4,-400,400,0.1,10,240.0000000089371,80.0,1760.0358412747037,400.0,1520.0358412657665,159.9999999910629,1360.0358412747037,snapped
562,lognormal,0,100,4,-400,400,0.1,10,240.0000000001184,80.0,1424.678410829305,400.0,1184.6784108291865,159.9999999998816,1024.678410829305,snapped
563,lognormal,0,100,4,-400,400,0.1,10,160.00000112900221,80.0,-671.2596569827683,-400.0,831.2596581117705,560.0000011290022,271.2596569827683,snapped
564,lognormal,0,100,4,-400,400,0.1,10,200.26908755663558,80.0,-38.10225759488398,0.0,238.37134515151956,200.26908755663558,38.10225759488398,snapped
565,lognormal,0,100,4,-400,400,0.1,10,200.06136059143185,80.0,-129.66121341960294,3.552713678800501e-14,329.7225740110348,200.06136059143182,129.66121341960297,snapped
566,lognormal,0,100,4,-400,400,0.1,10,200.00000014448815,80.0,-289.5254226992513,0.0,489.5254228437394,200.00000014448815,289.5254226992513,snapped
567,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,924.6647522545308,400.0,724.6647522545308,200.0,524.6647522545308,snapped
568,lognormal,0,100,4,-400,400,0.1,10,240.0471290287516,80.0,-12.11107428039503,0.0,252.15820330914664,240.0471290287516,12.11107428039503,snapped
569,lognormal,0,100,4,-400,400,0.1,10,80.59784343414681,80.0,-1550.6318578422076,-3.552713678800501e-14,1631.2297012763545,80.59784343414685,1550.6318578422076,snapped
570,lognormal,0,100,4,-400,400,0.1,10,160.00150771008296,80.0,854.7543663438578,400.0,694.7528586337748,239.99849228991704,454.7543663438578,snapped
571,lognormal,0,100,4,-400,400,0.1,10,240.0000000000031,80.0,-903.6859693728724,400.0,1143.6859693728754,159.9999999999969,1303.6859693728725,snapped
572,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,451.39475837033854,-400.0,251.39475837033854,600.0,851.3947583703385,laplace
573,lognormal,0,100,4,-400,400,0.1,10,200.00000000000023,80.0,311.72818040149485,-7.105427357601002e-14,111.72818040149463,200.00000000000028,311.7281804014949,laplace
574,lognormal,0,100,4,-400,400,0.1,10,254.4677371817042,80.0,215.75418510863148,0.0,38.71355207307272,254.4677371817042,215.75418510863148,laplace
575,lognormal,0,100,4,-400,400,0.1,10,80.0000000005163,80.0,13.259184086781787,0.0,66.74081591373451,80.0000000005163,13.259184086781787,laplace
576,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,317.52073112925416,400.0,2.479268870745841,80.0,82.47926887074584,laplace
577,lognormal,0,100,4,-400,400,0.1,10,160.00000000000267,80.0,-263.3175456467183,0.0,423.317545646721,160.00000000000267,263.3175456467183,snapped
578,lognormal,0,100,4,-400,400,0.1,10,40.365859755771694,80.0,-1044.887494758898,-400.0,1085.2533545146696,440.3658597557717,644.8874947588979,snapped
579,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,369.1689253094977,0.0,169.1689253094977,200.0,369.1689253094977,laplace
580,lognormal,0,100,4,-400,400,0.1,10,80.0000000000585,80.0,1129.0942477066797,400.0,1049.0942477066212,319.9999999999415,729.0942477066797,snapped
581,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-630.3003750038706,400.0,870.3003750038706,160.0,1030.3003750038706,snapped
582,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,594.4620066831312,0.0,394.4620066831312,200.0,594.4620066831312,snapped
583,lognormal,0,100,4,-400,400,0.1,10,120.00000002636068,80.0,-837.7561273238698,0.0,957.7561273502305,120.00000002636068,837.7561273238698,snapped
584,lognormal,0,100,4,-400,400,0.1,10,240.00000002773982,80.0,-1257.550695478146,0.0,1497.5506955058859,240.00000002773982,1257.550695478146,snapped
585,lognormal,0,100,4,-400,400,0.1,10,160.00000000002717,80.0,1169.6450904467674,400.0,1009.6450904467403,239.99999999997283,769.6450904467674,snapped
586,lognormal,0,100,4,-400,400,0.1,10,40.00000000030706,80.0,490.9926446674941,0.0,450.99264466718705,40.00000000030706,490.9926446674941,snapped
587,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,-2394.5602187512964,400.0,2554.5602187512964,240.0,2794.5602187512964,snapped
588,lognormal,0,100,4,-400,400,0.1,10,280.0000000000016,80.0,178.25557616821135,400.0,101.74442383179024,119.99999999999841,221.74442383178865,laplace
589,lognormal,0,100,4,-400,400,0.1,10,225.8317417904631,80.0,-1317.6309743100041,400.0,1543.4627161004673,174.1682582095369,1717.6309743100041,snapped
590,lognormal,0,100,4,-400,400,0.1,10,200.00000000000338,80.0,-947.2652158315173,400.0,1147.2652158315207,199.99999999999662,1347.2652158315173,snapped
591,lognormal,0,100,4,-400,400,0.1,10,80.00000457001529,80.0,-772.4860760074404,0.0,852.4860805774557,80.00000457001529,772.4860760074404,snapped
592,lognormal,0,100,4,-400,400,0.1,10,160.0003784845624,80.0,-834.2009854025674,0.0,994.2013638871298,160.0003784845624,834.2009854025674,snapped
593,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,307.8367571389033,0.0,12.163242861096705,320.0,307.8367571389033,laplace
594,lognormal,0,100,4,-400,400,0.1,10,200.00000000000426,80.0,-3311.4277656286577,0.0,3511.4277656286617,200.00000000000426,3311.4277656286577,snapped
595,lognormal,0,100,4,-400,400,0.1,10,120.00000003646798,80.0,-2363.8246471348257,-400.0,2483.8246471712937,520.000000036468,1963.8246471348257,snapped
596,lognormal,0,100,4,-400,400,0.1,10,120.0447917067988,80.0,-405.1347373198008,400.0,525.1795290265997,279.95520829320117,805.1347373198008,snapped
597,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,297.5774858215274,-3.552713678800501e-14,137.57748582152738,160.00000000000003,297.57748582152743,laplace
598,lognormal,0,100,4,-400,400,0.1,10,203.15429756108293,80.0,-545.5989815598568,0.0,748.7532791209397,203.15429756108293,545.5989815598568,snapped
599,lognormal,0,100,4,-400,400,0.1,10,240.0000157529993,80.0,667.4685229442919,3.552713678800501e-14,427.4685071912926,240.00001575299927,667.4685229442919,snapped
600,lognormal,0,100,4,-400,400,0.1,10,280.0035827232736,80.0,85.66741430810848,0.0,194.33616841516513,280.0035827232736,85.66741430810848,laplace
601,lognormal,0,100,4,-400,400,0.1,10,200.00007407484955,80.0,2207.564812093456,0.0,2007.5647380186065,200.00007407484955,2207.564812093456,snapped
602,lognormal,0,100,4,-400,400,0.1,10,200.00082284632384,80.0,-590.1866061420756,-400.0,790.1874289883995,600.0008228463239,190.18660614207556,snapped
603,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,679.6886085270585,0.0,439.6886085270585,240.0,679.6886085270585,snapped
604,lognormal,0,100,4,-400,400,0.1,10,120.12645574805254,80.0,1373.424426394245,400.0,1253.2979706461924,279.87354425194746,973.4244263942451,snapped
605,lognormal,0,100,4,-400,400,0.1,10,240.00005806520508,80.0,-1338.4009557340853,0.0,1578.4010137992905,240.00005806520508,1338.4009557340853,snapped
606,lognormal,0,100,4,-400,400,0.1,10,200.00000089206267,80.0,1677.5962625029522,-400.0,1477.5962616108895,600.0000008920626,2077.5962625029524,snapped
607,lognormal,0,100,4,-400,400,0.1,10,80.00000000000185,80.0,-2246.0317566359836,400.0,2326.0317566359854,319.9999999999982,2646.0317566359836,snapped
608,lognormal,0,100,4,-400,400,0.1,10,160.00000937301132,80.0,251.38759453611192,0.0,91.3875851631006,160.00000937301132,251.38759453611192,laplace
609,lognormal,0,100,4,-400,400,0.1,10,160.0002543474737,80.0,764.3070089353251,0.0,604.3067545878514,160.0002543474737,764.3070089353251,snapped
610,lognormal,0,100,4,-400,400,0.1,10,240.00000002124443,80.0,1418.8962509655164,-400.0,1178.896250944272,640.0000000212444,1818.8962509655164,snapped
611,lognormal,0,100,4,-400,400,0.1,10,80.0001147058788,80.0,2005.1867804512701,-7.105427357601002e-14,1925.1866657453913,80.00011470587887,2005.1867804512701,snapped
612,lognormal,0,100,4,-400,400,0.1,10,123.10448870706,80.0,258.3736901659606,400.0,135.26920145890062,276.89551129294,141.62630983403938,laplace
613,lognormal,0,100,4,-400,400,0.1,10,205.13803771810458,80.0,1560.295618873358,0.0,1355.1575811552534,205.13803771810458,1560.295618873358,snapped
614,lognormal,0,100,4,-400,400,0.1,10,120.00000031125994,80.0,-657.4530779990146,0.0,777.4530783102745,120.00000031125994,657.4530779990146,snapped
615,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-507.2029518534878,0.0,747.2029518534878,240.0,507.2029518534878,snapped
616,lognormal,0,100,4,-400,400,0.1,10,280.0002019285516,80.0,867.2921472800858,400.0,587.2919453515342,119.99979807144842,467.2921472800858,snapped
617,lognormal,0,100,4,-400,400,0.1,10,200.00000000000017,80.0,-1181.100744464758,0.0,1381.1007444647582,200.00000000000017,1181.100744464758,snapped
618,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,606.1684961710787,400.0,286.1684961710787,80.0,206.1684961710787,snapped
619,lognormal,0,100,4,-400,400,0.1,10,120.0020710178245,80.0,-141.75871146925812,-3.552713678800501e-14,261.7607824870826,120.00207101782453,141.7587114692581,snapped
620,lognormal,0,100,4,-400,400,0.1,10,200.00580405043735,80.0,-738.2184387741811,0.0,938.2242428246184,200.00580405043735,738.2184387741811,snapped
621,lognormal,0,100,4,-400,400,0.1,10,200.1051968464389,80.0,1009.6244938058687,-400.0,809.5192969594298,600.105196846439,1409.6244938058687,snapped
622,lognormal,0,100,4,-400,400,0.1,10,200.00000000054607,80.0,-807.0444330558921,0.0,1007.0444330564382,200.00000000054607,807.0444330558921,snapped
623,lognormal,0,100,4,-400,400,0.1,10,200.00000000501385,80.0,1548.166043673955,0.0,1348.1660436689413,200.00000000501385,1548.166043673955,snapped
624,lognormal,0,100,4,-400,400,0.1,10,165.24902794192639,80.0,-564.2607259974573,0.0,729.5097539393837,165.24902794192639,564.2607259974573,snapped
625,lognormal,0,100,4,-400,400,0.1,10,170.16221709837617,80.0,226.2470882441557,0.0,56.084871145779516,170.16221709837617,226.2470882441557,laplace
626,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-1137.9689942448192,-400.0,1377.9689942448192,640.0,737.9689942448192,snapped
627,lognormal,0,100,4,-400,400,0.1,10,123.84088680945983,80.0,3035.541304782503,0.0,2911.7004179730434,123.84088680945983,3035.541304782503,snapped
628,lognormal,0,100,4,-400,400,0.1,10,240.00000010432092,80.0,-414.2405716057056,0.0,654.2405717100265,240.00000010432092,414.2405716057056,snapped
629,lognormal,0,100,4,-400,400,0.1,10,40.000001974251184,80.0,-1160.1278743406397,-400.0,1200.127876314891,440.0000019742512,760.1278743406397,snapped
630,lognormal,0,100,4,-400,400,0.1,10,280.02719268942803,80.0,3178.618276258526,0.0,2898.591083569098,280.02719268942803,3178.618276258526,snapped
631,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,192.73713829721527,-400.0,87.26286170278473,680.0,592.7371382972153,laplace
632,lognormal,0,100,4,-400,400,0.1,10,320.0000000050971,80.0,-614.975608736891,400.0,934.975608741988,79.99999999490291,1014.975608736891,snapped
633,lognormal,0,100,4,-400,400,0.1,10,240.00000000025838,80.0,608.0717582923527,0.0,368.0717582920943,240.00000000025838,608.0717582923527,snapped
634,lognormal,0,100,4,-400,400,0.1,10,202.9496602693088,80.0,-2606.106188019925,-400.0,2809.055848289234,602.9496602693088,2206.106188019925,snapped
