,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
6179,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00046315020531723875,5.9999999999999995e-05,0.00036597297517723535,0.0,9.71772301400034e-05,0.00046315020531723875,0.00036597297517723535,laplace
6180,normal,0,0.01,3,-0.03,0.03,0.3,1000,-1.9927259768220156e-05,5.9999999999999995e-05,0.0005466959447777964,0.00023999999999999998,0.0005666232045460166,0.00025992725976822014,0.0003066959447777964,snapped
6181,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003080200670482385,5.9999999999999995e-05,0.00038833405753801173,0.00023999999999999998,8.031399048977325e-05,6.80200670482385e-05,0.00014833405753801176,snapped
6182,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0001715849353614764,5.9999999999999995e-05,-0.0003076233839684761,0.00023999999999999998,0.0004792083193299525,6.841506463852357e-05,0.0005476233839684761,snapped
6183,normal,0,0.01,3,-0.03,0.03,0.3,1000,8.84776730718521e-05,5.9999999999999995e-05,-0.00013575517032511297,0.00023999999999999998,0.00022423284339696508,0.00015152232692814787,0.0003757551703251129,snapped
6184,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00027410015992938885,5.9999999999999995e-05,2.9142335816498537e-05,-0.0009599999999999999,0.0003032424957458874,0.0006858998400706111,0.0009891423358164985,laplace
6185,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00013171211175725214,5.9999999999999995e-05,-0.00039823136015878423,-0.00023999999999999998,0.0002665192484015321,0.00010828788824274784,0.00015823136015878425,snapped
6186,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0002692684276758587,5.9999999999999995e-05,8.347413721606332e-05,-0.00023999999999999998,0.000352742564891922,2.9268427675858695e-05,0.0003234741372160633,snapped
6187,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00030000395157961303,5.9999999999999995e-05,0.00020482766958390385,0.00023999999999999998,9.517628199570918e-05,6.0003951579613054e-05,3.517233041609613e-05,snapped
6188,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0004415972960469892,5.9999999999999995e-05,0.00034050329111219953,0.00023999999999999998,0.00010109400493478964,0.0002015972960469892,0.00010050329111219956,laplace
6189,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0002979287538771388,5.9999999999999995e-05,-0.00021523133442707352,-0.00023999999999999998,8.26974194500653e-05,5.7928753877138834e-05,2.476866557292646e-05,snapped
6190,normal,0,0.01,3,-0.03,0.03,0.3,1000,-9.10106637093739e-06,5.9999999999999995e-05,-2.3696750914856683e-06,0.0,6.731391279451722e-06,9.10106637093739e-06,2.3696750914856683e-06,laplace
6191,normal,0,0.01,3,-0.03,0.03,0.3,1000,2.7643293196720777e-05,5.9999999999999995e-05,-3.112654204431952e-05,0.0,5.876983524104029e-05,2.7643293196720777e-05,3.112654204431952e-05,snapped
6192,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00015012879483037274,5.9999999999999995e-05,-0.00015334617687503792,0.0,3.217382044665184e-06,0.00015012879483037274,0.00015334617687503792,laplace
6193,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0006517512661285246,5.9999999999999995e-05,-0.00046345852625564305,-0.0007199999999999999,0.00018829273987288155,6.824873387147534e-05,0.0002565414737443569,snapped
6194,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0003736226508384788,5.9999999999999995e-05,-0.0004930711503591023,-0.00047999999999999996,0.00011944849952062351,0.00010637734916152115,1.3071150359102363e-05,snapped
6195,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00011165277693759474,5.9999999999999995e-05,0.00010614451162434339,0.00023999999999999998,5.508265313251351e-06,0.00012834722306240525,0.0001338554883756566,laplace
6196,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00028032959960988687,5.9999999999999995e-05,-9.785865745738133e-05,-0.00047999999999999996,0.00018247094215250554,0.0001996704003901131,0.00038214134254261863,laplace
6197,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005983154302142302,5.9999999999999995e-05,-0.00046915993352589756,-0.00047999999999999996,0.00012915549668833265,0.00011831543021423026,1.0840066474102398e-05,snapped
6198,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005226491579651015,5.9999999999999995e-05,-0.0007717394861710795,-0.0007199999999999999,0.000249090328205978,0.0001973508420348984,5.1739486171079605e-05,snapped
6199,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00013535514912888706,5.9999999999999995e-05,0.00013436714465822516,0.00023999999999999998,9.88004470661903e-07,0.00010464485087111292,0.00010563285534177482,laplace
6200,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0005154569548504283,5.9999999999999995e-05,0.0005612458034414477,0.0009599999999999999,4.578884859101945e-05,0.0004445430451495716,0.0003987541965585522,laplace
6201,normal,0,0.01,3,-0.03,0.03,0.3,1000,-5.752697820455588e-05,5.9999999999999995e-05,-0.00019575365431688963,0.0,0.00013822667611233374,5.752697820455588e-05,0.00019575365431688963,snapped
6202,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005081859185921744,5.9999999999999995e-05,-0.0006600022776162162,-0.00047999999999999996,0.00015181635902404176,2.8185918592174455e-05,0.00018000227761621622,snapped
6203,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0001269635879846405,5.9999999999999995e-05,1.4642199173788397e-05,0.0007199999999999999,0.0001416057871584289,0.0008469635879846404,0.0007053578008262115,laplace
6204,normal,0,0.01,3,-0.03,0.03,0.3,1000,5.837639478748214e-07,5.9999999999999995e-05,0.0002986869825258599,0.0,0.0002981032185779851,5.837639478748214e-07,0.0002986869825258599,snapped
6205,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0002664314710878445,5.9999999999999995e-05,-8.100893909137555e-05,0.0007199999999999999,0.00034744041017922004,0.00045356852891215545,0.0008010089390913755,laplace
6206,normal,0,0.01,3,-0.03,0.03,0.3,1000,1.5823252703362156e-05,5.9999999999999995e-05,6.730158943849775e-05,0.0,5.1478336735135595e-05,1.5823252703362156e-05,6.730158943849775e-05,snapped
6207,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00012396526123144362,5.9999999999999995e-05,-0.00015511749853289945,-0.0007199999999999999,0.00027908275976434307,0.0008439652612314435,0.0005648825014671005,laplace
6208,normal,0,0.01,3,-0.03,0.03,0.3,1000,-4.5639357765223406e-05,5.9999999999999995e-05,-0.00013405727180696754,-0.00047999999999999996,8.841791404174413e-05,0.00043436064223477654,0.0003459427281930324,laplace
6209,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00018139172423490576,5.9999999999999995e-05,0.0003750807360866018,0.00023999999999999998,0.00019368901185169604,5.860827576509422e-05,0.00013508073608660181,snapped
6210,normal,0,0.01,3,-0.03,0.03,0.3,1000,4.317367729309776e-05,5.9999999999999995e-05,0.00011851252200146098,0.0,7.533884470836322e-05,4.317367729309776e-05,0.00011851252200146098,snapped
6211,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003717038619425309,5.9999999999999995e-05,0.0004398844546563416,0.0,6.818059271381069e-05,0.0003717038619425309,0.0004398844546563416,laplace
6212,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00022316154142980901,5.9999999999999995e-05,-0.0006107617669005014,0.00047999999999999996,0.0008339233083303104,0.00025683845857019094,0.0010907617669005014,snapped
6213,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00014627481390795801,5.9999999999999995e-05,-0.00039178498479035343,-0.00023999999999999998,0.0002455101708823954,9.372518609204196e-05,0.00015178498479035345,snapped
6214,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003884977123752189,5.9999999999999995e-05,0.0008813088821873257,0.00023999999999999998,0.0004928111698121068,0.0001484977123752189,0.0006413088821873257,snapped
6215,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00026719595903891525,5.9999999999999995e-05,0.0001256237284623846,-0.0009599999999999999,0.00039281968750129985,0.0006928040409610847,0.0010856237284623846,laplace
6216,normal,0,0.01,3,-0.03,0.03,0.3,1000,3.7747462207140145e-05,5.9999999999999995e-05,8.338805384127608e-05,-0.00047999999999999996,4.564059163413593e-05,0.0005177474622071401,0.000563388053841276,laplace
6217,normal,0,0.01,3,-0.03,0.03,0.3,1000,7.579901765694701e-05,5.9999999999999995e-05,0.00015439829717018135,0.0,7.859927951323433e-05,7.579901765694701e-05,0.00015439829717018135,snapped
6218,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00018051990687269372,5.9999999999999995e-05,-0.00027043152477411784,0.0,8.991161790142412e-05,0.00018051990687269372,0.00027043152477411784,laplace
6219,normal,0,0.01,3,-0.03,0.03,0.3,1000,-2.573296813039083e-06,5.9999999999999995e-05,0.00011015088738473169,0.0,0.00011272418419777078,2.573296813039083e-06,0.00011015088738473169,snapped
6220,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00016158773485590297,5.9999999999999995e-05,-0.00014520711072356674,-0.00023999999999999998,1.638062413233623e-05,7.8412265144097e-05,9.479288927643324e-05,laplace
6221,normal,0,0.01,3,-0.03,0.03,0.3,1000,3.4826227509591687e-05,5.9999999999999995e-05,-7.452373383980433e-05,-1.3322676295501877e-20,0.00010934996134939602,3.48262275095917e-05,7.452373383980432e-05,snapped
6222,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0002563010308858081,5.9999999999999995e-05,0.00026700791931081,0.00023999999999999998,1.0706888425001944e-05,1.6301030885808104e-05,2.7007919310810047e-05,laplace
6223,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00018240447383340857,5.9999999999999995e-05,0.0001904900629529291,0.00023999999999999998,8.085589119520543e-06,5.759552616659141e-05,4.950993704707087e-05,laplace
6224,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00020825626853552856,5.9999999999999995e-05,-0.00020586539533714256,0.0,0.0004141216638726711,0.00020825626853552856,0.00020586539533714256,snapped
6225,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00023499408711153677,5.9999999999999995e-05,0.00026517323125918997,0.00023999999999999998,3.0179144147653202e-05,5.005912888463211e-06,2.517323125918999e-05,snapped
6226,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0001580604061456286,5.9999999999999995e-05,0.00012390456624941236,-0.00023999999999999998,3.415583989621623e-05,0.00039806040614562857,0.00036390456624941234,laplace
6227,normal,0,0.01,3,-0.03,0.03,0.3,1000,3.791297168658138e-05,5.9999999999999995e-05,-4.722269207887913e-05,0.00023999999999999998,8.513566376546051e-05,0.0002020870283134186,0.00028722269207887913,laplace
6228,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00025880316648253354,5.9999999999999995e-05,-0.00027099085296421774,0.0,1.2187686481684198e-05,0.00025880316648253354,0.00027099085296421774,laplace
6229,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00025313586339006775,5.9999999999999995e-05,-0.00012472894319319483,-0.00023999999999999998,0.00012840692019687293,1.3135863390067776e-05,0.00011527105680680515,snapped
6230,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00016762162521752745,5.9999999999999995e-05,8.87787958687762e-05,0.00023999999999999998,7.884282934875124e-05,7.237837478247253e-05,0.00015122120413122377,snapped
6231,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0004076544377873501,5.9999999999999995e-05,7.164690091141445e-06,0.0009599999999999999,0.0004004897476962087,0.0005523455622126498,0.0009528353099088585,laplace
6232,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0004846738784897744,5.9999999999999995e-05,-0.0004746790185398637,-0.0007199999999999999,9.994859949910692e-06,0.00023532612151022555,0.00024532098146013624,laplace
6233,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00032126119278575,5.9999999999999995e-05,0.00028875299141383967,0.00023999999999999998,3.250820137191035e-05,8.126119278575004e-05,4.875299141383969e-05,laplace
6234,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005452079714385726,5.9999999999999995e-05,-0.00037155164624689337,-0.00047999999999999996,0.00017365632519167925,6.520797143857266e-05,0.00010844835375310659,snapped
6235,normal,0,0.01,3,-0.03,0.03,0.3,1000,-6.296076330261905e-05,5.9999999999999995e-05,-2.6762769856464546e-05,-0.00023999999999999998,3.61979934461545e-05,0.00017703923669738092,0.00021323723014353543,laplace
6236,normal,0,0.01,3,-0.03,0.03,0.3,1000,-6.554654896087848e-05,5.9999999999999995e-05,-0.0004386453245870828,0.0,0.0003730987756262043,6.554654896087848e-05,0.0004386453245870828,snapped
6237,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00021379329246694128,5.9999999999999995e-05,2.6454444054630714e-06,0.0,0.0002111478480614782,0.00021379329246694128,2.6454444054630714e-06,laplace
6238,normal,0,0.01,3,-0.03,0.03,0.3,1000,5.0023454637133955e-06,5.9999999999999995e-05,0.00044216717342632667,-0.00023999999999999998,0.00043716482796261327,0.0002450023454637134,0.0006821671734263267,snapped
6239,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00036747356092734743,5.9999999999999995e-05,0.00041171701621046665,0.00023999999999999998,4.424345528311922e-05,0.00012747356092734745,0.00017171701621046667,laplace
6240,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005925799121681672,5.9999999999999995e-05,-0.0007242716944367217,-0.0007199999999999999,0.0001316917822685546,0.00012742008783183279,4.271694436721804e-06,snapped
6241,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00045984266883503143,5.9999999999999995e-05,0.0003580097287118795,0.00047999999999999996,0.00010183294012315196,2.0157331164968526e-05,0.00012199027128812048,snapped
6242,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00020874658156939423,5.9999999999999995e-05,0.00016470816088257233,0.00047999999999999996,0.00037345474245196656,0.0006887465815693942,0.00031529183911742766,laplace
6243,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00016036340707535726,5.9999999999999995e-05,0.0006558210143194324,0.0,0.000495457607244075,0.00016036340707535726,0.0006558210143194324,snapped
6244,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00032766956118370063,5.9999999999999995e-05,6.0400857923843517e-05,0.00023999999999999998,0.0002672687032598571,8.766956118370065e-05,0.00017959914207615646,snapped
6245,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0006378608831665283,5.9999999999999995e-05,0.000580484639480012,0.00047999999999999996,5.737624368651632e-05,0.0001578608831665283,0.00010048463948001199,laplace
6246,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.000328566692145871,5.9999999999999995e-05,0.0003119379033411959,0.00023999999999999998,1.6628788804675147e-05,8.856669214587105e-05,7.19379033411959e-05,laplace
6247,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0005623471742198853,5.9999999999999995e-05,0.0005273215967769436,0.0009599999999999999,3.502557744294171e-05,0.0003976528257801146,0.0004326784032230563,laplace
6248,normal,0,0.01,3,-0.03,0.03,0.3,1000,-7.157002387402672e-05,5.9999999999999995e-05,-0.00011234655000567494,0.0,4.077652613164822e-05,7.157002387402672e-05,0.00011234655000567494,laplace
6249,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00011745420147840718,5.9999999999999995e-05,0.00011499592063041119,0.00023999999999999998,2.4582808479959916e-06,0.00012254579852159282,0.0001250040793695888,laplace
6250,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00023659362848229602,5.9999999999999995e-05,-0.00012975842741517473,-0.00023999999999999998,0.00010683520106712129,3.406371517703958e-06,0.00011024157258482525,snapped
6251,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0004618546795145333,5.9999999999999995e-05,0.00028276588438085585,0.0,0.0007446205638953891,0.0004618546795145333,0.00028276588438085585,snapped
6252,normal,0,0.01,3,-0.03,0.03,0.3,1000,-9.790077382610344e-05,5.9999999999999995e-05,0.00011292541592467516,1.3322676295501877e-20,0.0002108261897507786,9.790077382610345e-05,0.00011292541592467515,snapped
6253,normal,0,0.01,3,-0.03,0.03,0.3,1000,-9.648743421511591e-06,5.9999999999999995e-05,8.918898612081054e-06,0.0,1.8567642033592645e-05,9.648743421511591e-06,8.918898612081054e-06,snapped
6254,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0004668967092371964,5.9999999999999995e-05,0.0005961235510526558,0.00047999999999999996,0.00012922684181545943,1.3103290762803577e-05,0.00011612355105265586,snapped
6255,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00017858813058497654,5.9999999999999995e-05,-0.00016449443870918668,-0.00023999999999999998,1.4093691875789857e-05,6.141186941502344e-05,7.55055612908133e-05,laplace
6256,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003074685544564607,5.9999999999999995e-05,0.000339169769858779,0.00047999999999999996,3.17012154023183e-05,0.00017253144554353926,0.00014083023014122096,laplace
6257,normal,0,0.01,3,-0.03,0.03,0.3,1000,-5.574736824281476e-05,5.9999999999999995e-05,-0.0003989334919949685,1.3322676295501877e-20,0.00034318612375215375,5.5747368242814774e-05,0.0003989334919949685,snapped
6258,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00020887807500851607,5.9999999999999995e-05,0.00014353336711400914,-0.0009599999999999999,6.534470789450693e-05,0.001168878075008516,0.001103533367114009,laplace
6259,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00034548875537477415,5.9999999999999995e-05,-0.0004546953140680316,-0.00047999999999999996,0.00010920655869325744,0.0001345112446252258,2.530468593196837e-05,laplace
6260,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0004225524394125263,5.9999999999999995e-05,-0.0005873058202881974,-0.00047999999999999996,0.00016475338087567108,5.744756058747365e-05,0.00010730582028819742,snapped
6261,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005514006097180362,5.9999999999999995e-05,-0.001012116224806027,-0.00047999999999999996,0.00046071561508799084,7.140060971803626e-05,0.0005321162248060271,snapped
6262,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003421231055361879,5.9999999999999995e-05,0.0002448127167478437,0.00047999999999999996,9.731038878834421e-05,0.00013787689446381204,0.00023518728325215625,laplace
6263,normal,0,0.01,3,-0.03,0.03,0.3,1000,-5.564984718825511e-05,5.9999999999999995e-05,-8.921869996738501e-05,-0.00023999999999999998,3.35688527791299e-05,0.00018435015281174487,0.00015078130003261497,laplace
6264,normal,0,0.01,3,-0.03,0.03,0.3,1000,-5.9689313416570106e-05,5.9999999999999995e-05,-0.00017595322293648176,0.0,0.00011626390951991166,5.9689313416570106e-05,0.00017595322293648176,snapped
6265,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00013129893883823406,5.9999999999999995e-05,9.502712878768028e-05,-0.00023999999999999998,0.00022632606762591434,0.00010870106116176592,0.0003350271287876803,snapped
6266,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00011354714760286412,5.9999999999999995e-05,0.000551371513621468,-0.00023999999999999998,0.00043782436601860384,0.00035354714760286413,0.000791371513621468,snapped
6267,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00017058364008660105,5.9999999999999995e-05,9.520808861411236e-05,-0.00023999999999999998,0.0002657917287007134,6.941635991339893e-05,0.00033520808861411234,snapped
6268,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0003461279562212237,5.9999999999999995e-05,-0.00036082812539551883,-0.0009599999999999999,1.4700169174295156e-05,0.0006138720437787763,0.0005991718746044811,laplace
6269,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00047235793422187924,5.9999999999999995e-05,-0.000483658905532925,-0.0007199999999999999,1.1300971311045758e-05,0.0002476420657781207,0.00023634109446707494,laplace
6270,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00044702744392120065,5.9999999999999995e-05,-0.0006201382706762091,-0.00023999999999999998,0.00017311082675500845,0.00020702744392120067,0.0003801382706762091,laplace
