,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3962,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09228734394287741,0.1,0.09419292545318604,0.007712656057122569,2.7755575615628914e-17,0.005807074546813937,0.007712656057122597,snapped
3963,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08620634503141808,0.096,0.1,0.013793654968581898,0.003999999999999976,2.7755575615628914e-17,0.009793654968581922,snapped
3964,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09567391080030334,0.08,0.1,0.004326089199696639,0.019999999999999976,2.7755575615628914e-17,0.015673910800303337,laplace
3965,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0868195442357993,0.1,0.1,0.013180455764200683,2.7755575615628914e-17,2.7755575615628914e-17,0.01318045576420071,snapped
3966,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1049118377238587,0.096,0.0955484561920166,0.004911837723858725,0.003999999999999976,0.004451543807983377,0.008911837723858701,snapped
3967,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09326003222901061,0.1,0.09653083896636963,0.006739967770989369,2.7755575615628914e-17,0.003469161033630347,0.006739967770989397,snapped
3968,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09671334952741696,0.1,0.1,0.0032866504725830165,2.7755575615628914e-17,2.7755575615628914e-17,0.003286650472583044,snapped
3969,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10176983229582973,0.096,0.09167431735992432,0.0017698322958297485,0.003999999999999976,0.00832568264007566,0.005769832295829724,laplace
3970,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10001866345656248,0.096,0.1,1.8663456562498237e-05,0.003999999999999976,2.7755575615628914e-17,0.004018663456562474,laplace
3971,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10113736556914485,0.1,0.1,0.0011373655691448714,2.7755575615628914e-17,2.7755575615628914e-17,0.0011373655691448437,snapped
3972,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10235780090879833,0.1,0.1,0.0023578009087983492,2.7755575615628914e-17,2.7755575615628914e-17,0.0023578009087983215,snapped
3973,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10451724439912284,0.07200000000000001,0.09036754417419433,0.004517244399122863,0.02799999999999997,0.009632455825805644,0.03251724439912283,laplace
3974,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10840484027115127,0.096,0.09948690700531006,0.008404840271151293,0.003999999999999976,0.0005130929946899204,0.012404840271151268,snapped
3975,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.07004037989320683,0.088,0.1,0.02995962010679315,0.011999999999999983,2.7755575615628914e-17,0.017959620106793167,snapped
3976,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10126012455197414,0.096,0.1,0.0012601245519741622,0.003999999999999976,2.7755575615628914e-17,0.005260124551974138,laplace
3977,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09692122716723403,0.1,0.1,0.003078772832765947,2.7755575615628914e-17,2.7755575615628914e-17,0.0030787728327659747,snapped
3978,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08294970760297467,0.1,0.1,0.01705029239702531,2.7755575615628914e-17,2.7755575615628914e-17,0.017050292397025338,snapped
3979,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0822970828603108,0.096,0.08575140380859375,0.017702917139689175,0.003999999999999976,0.014248596191406226,0.0137029171396892,snapped
3980,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09253157178369611,0.096,0.1,0.007468428216303863,0.003999999999999976,2.7755575615628914e-17,0.003468428216303887,snapped
3981,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10571301572131131,0.096,0.1,0.005713015721311332,0.003999999999999976,2.7755575615628914e-17,0.009713015721311308,snapped
3982,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0983839315492516,0.1,0.0948419122695923,0.0016160684507483813,2.7755575615628914e-17,0.005158087730407684,0.001616068450748409,snapped
3983,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11142046287705361,0.096,0.1,0.01142046287705363,0.003999999999999976,2.7755575615628914e-17,0.015420462877053606,snapped
3984,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10101157893380375,0.096,0.1,0.0010115789338037695,0.003999999999999976,2.7755575615628914e-17,0.005011578933803745,laplace
3985,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0926030309698927,0.1,0.1,0.007396969030107281,2.7755575615628914e-17,2.7755575615628914e-17,0.007396969030107309,snapped
3986,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10157224876684139,0.1,0.09214602947235108,0.0015722487668414081,2.7755575615628914e-17,0.007853970527648899,0.0015722487668413804,snapped
3987,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10422867191490388,0.096,0.09301008033752442,0.004228671914903906,0.003999999999999976,0.006989919662475558,0.008228671914903882,snapped
3988,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.102435551249189,0.088,0.1,0.0024355512491890247,0.011999999999999983,2.7755575615628914e-17,0.014435551249189008,laplace
3989,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10162057684234822,0.1,0.09413575744628906,0.0016205768423482453,2.7755575615628914e-17,0.005864242553710916,0.0016205768423482175,snapped
3990,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.12089650001310337,0.096,0.09634176254272461,0.020896500013103392,0.003999999999999976,0.003658237457275365,0.024896500013103368,snapped
3991,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09392057203517458,0.096,0.1,0.0060794279648253985,0.003999999999999976,2.7755575615628914e-17,0.0020794279648254227,snapped
3992,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10416079232516132,0.1,0.1,0.004160792325161339,2.7755575615628914e-17,2.7755575615628914e-17,0.004160792325161311,snapped
3993,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.19159698755972376,0.096,0.1,0.09159698755972379,0.003999999999999976,2.7755575615628914e-17,0.09559698755972376,snapped
3994,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10304731543081318,0.088,0.09426355743408203,0.0030473154308131994,0.011999999999999983,0.005736442565917946,0.015047315430813182,laplace
3995,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09697767614326815,0.096,0.1,0.0030223238567318317,0.003999999999999976,2.7755575615628914e-17,0.0009776761432681441,laplace
3996,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09160460169707568,0.088,0.094203218460083,0.008395398302924295,0.011999999999999983,0.005796781539916973,0.0036046016970756878,laplace
3997,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09856764765018709,0.096,0.1,0.0014323523498128848,0.003999999999999976,2.7755575615628914e-17,0.002567647650187091,laplace
3998,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09153446286334832,0.096,0.07800079536437989,0.008465537136651657,0.003999999999999976,0.021999204635620093,0.004465537136651682,snapped
3999,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11797110036902278,0.1,0.1,0.017971100369022802,2.7755575615628914e-17,2.7755575615628914e-17,0.017971100369022774,snapped
4000,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09928276777549287,0.09920000000000001,0.1,0.0007172322245071472,0.000800000000000009,1.3877787807814457e-17,8.276777549286185e-05,laplace
4001,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09932336943447737,0.09920000000000001,0.1,0.000676630565522654,0.000800000000000009,1.3877787807814457e-17,0.00012336943447735504,laplace
4002,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10086896164698014,0.1,0.09990430755615234,0.0008689616469801237,1.3877787807814457e-17,9.569244384767528e-05,0.0008689616469801376,snapped
4003,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09994509602464317,0.09920000000000001,0.09942743377685548,5.490397535684588e-05,0.000800000000000009,0.0005725662231445411,0.0007450960246431632,laplace
4004,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09945004277578175,0.1,0.1,0.0005499572242182726,1.3877787807814457e-17,1.3877787807814457e-17,0.0005499572242182588,snapped
4005,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09966983963443202,0.1,0.09985160598754883,0.00033016036556800243,1.3877787807814457e-17,0.000148394012451189,0.00033016036556798856,snapped
4006,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10039849949927598,0.09920000000000001,0.1,0.0003984994992759644,0.000800000000000009,1.3877787807814457e-17,0.0011984994992759734,laplace
4007,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10036890466590496,0.0984,0.1,0.00036890466590494553,0.001600000000000018,1.3877787807814457e-17,0.0019689046659049636,laplace
4008,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09781859531742193,0.1,0.1,0.002181404682578089,1.3877787807814457e-17,1.3877787807814457e-17,0.0021814046825780753,snapped
4009,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10025482291451583,0.1,0.1,0.00025482291451581207,1.3877787807814457e-17,1.3877787807814457e-17,0.00025482291451582595,snapped
4010,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10095189147380673,0.1,0.09984306716918946,0.0009518914738067125,1.3877787807814457e-17,0.00015693283081055776,0.0009518914738067263,snapped
4011,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10178115509203861,0.0984,0.1,0.0017811550920385916,0.001600000000000018,1.3877787807814457e-17,0.0033811550920386096,snapped
4012,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09969443483614994,0.1,0.09894669189453126,0.00030556516385008003,1.3877787807814457e-17,0.0010533081054687615,0.00030556516385006616,snapped
4013,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10016597579622818,0.09920000000000001,0.0990186882019043,0.0001659757962281655,0.000800000000000009,0.0009813117980957131,0.0009659757962281745,laplace
4014,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09928780121868228,0.1,0.1,0.0007121987813177438,1.3877787807814457e-17,1.3877787807814457e-17,0.00071219878131773,snapped
4015,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10012017399667134,0.09920000000000001,0.099733251953125,0.00012017399667131612,0.000800000000000009,0.00026674804687501497,0.0009201739966713252,laplace
4016,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10019621636296355,0.1,0.09970404052734376,0.00019621636296353329,1.3877787807814457e-17,0.00029595947265625977,0.00019621636296354716,snapped
4017,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10125893890031673,0.1,0.1,0.0012589389003167112,1.3877787807814457e-17,1.3877787807814457e-17,0.001258938900316725,snapped
4018,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09980195206393816,0.09920000000000001,0.1,0.00019804793606185978,0.000800000000000009,1.3877787807814457e-17,0.0006019520639381493,laplace
4019,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09958518718312964,0.0984,0.09910696258544922,0.0004148128168703774,0.001600000000000018,0.0008930374145507958,0.0011851871831296407,laplace
4020,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10023406084654748,0.1,0.09924032821655274,0.00023406084654746528,1.3877787807814457e-17,0.0007596717834472827,0.00023406084654747916,snapped
4021,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09947039686222561,0.09920000000000001,0.09985204849243165,0.0005296031377744065,0.000800000000000009,0.0001479515075683696,0.00027039686222560255,laplace
4022,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09930544701032758,0.1,0.1,0.0006945529896724423,1.3877787807814457e-17,1.3877787807814457e-17,0.0006945529896724284,snapped
4023,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09973056031082982,0.1,0.1,0.00026943968917020333,1.3877787807814457e-17,1.3877787807814457e-17,0.00026943968917018946,snapped
4024,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09976304616590961,0.1,0.1,0.00023695383409040593,1.3877787807814457e-17,1.3877787807814457e-17,0.00023695383409039206,snapped
4025,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09937946432845803,0.1,0.09963595733642579,0.0006205356715419941,1.3877787807814457e-17,0.0003640426635742322,0.0006205356715419802,snapped
4026,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10085053047460642,0.0976,0.1,0.000850530474606398,0.0024000000000000132,1.3877787807814457e-17,0.003250530474606411,laplace
4027,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09934767462292506,0.09920000000000001,0.09963183364868164,0.0006523253770749637,0.000800000000000009,0.00036816635131838027,0.0001476746229250453,laplace
4028,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.1000925263069784,0.0976,0.1,9.252630697838271e-05,0.0024000000000000132,1.3877787807814457e-17,0.002492526306978396,laplace
4029,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09967331357664098,0.1,0.1,0.00032668642335903497,1.3877787807814457e-17,1.3877787807814457e-17,0.0003266864233590211,snapped
4030,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.1008309853092472,0.1,0.0992674201965332,0.0008309853092471758,1.3877787807814457e-17,0.000732579803466818,0.0008309853092471897,snapped
4031,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09974621945572981,0.1,0.1,0.00025378054427020735,1.3877787807814457e-17,1.3877787807814457e-17,0.0002537805442701935,snapped
4032,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09521526521029511,0.1,0.09936349563598633,0.004784734789704911,1.3877787807814457e-17,0.0006365043640136903,0.0047847347897048975,snapped
4033,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10023586775938176,0.1,0.09985452270507814,0.00023586775938173876,1.3877787807814457e-17,0.00014547729492188355,0.00023586775938175264,snapped
4034,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09928454020028282,0.09920000000000001,0.09967015533447265,0.0007154597997171969,0.000800000000000009,0.00032984466552736513,8.454020028281217e-05,laplace
4035,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10035041663177523,0.09920000000000001,0.09921271514892578,0.00035041663177520777,0.000800000000000009,0.0007872848510742381,0.0011504166317752168,laplace
4036,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09896929227627053,0.1,0.09935550689697266,0.0010307077237294848,1.3877787807814457e-17,0.0006444931030273604,0.001030707723729471,snapped
4037,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09923255405157086,0.09920000000000001,0.09972574920654298,0.0007674459484291601,0.000800000000000009,0.00027425079345703984,3.2554051570848896e-05,laplace
4038,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10159669644072643,0.1,0.0981766357421875,0.0015966964407264084,1.3877787807814457e-17,0.0018233642578125153,0.0015966964407264223,snapped
4039,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10015543465251577,0.1,0.1,0.00015543465251574573,1.3877787807814457e-17,1.3877787807814457e-17,0.0001554346525157596,snapped
4040,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.0999481857325817,0.0976,0.09959792327880859,5.181426741832085e-05,0.0024000000000000132,0.00040207672119142723,0.0023481857325816924,laplace
4041,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10069881395537707,0.09920000000000001,0.09771190719604493,0.0006988139553770478,0.000800000000000009,0.0022880928039550885,0.0014988139553770569,laplace
4042,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09987998714637575,0.1,0.09931357192993165,0.00012001285362427117,1.3877787807814457e-17,0.0006864280700683706,0.00012001285362425729,snapped
4043,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09981024628028397,0.1,0.09993050842285156,0.00018975371971605148,1.3877787807814457e-17,6.949157714845888e-05,0.0001897537197160376,snapped
4044,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10000811825687646,0.1,0.09939122924804689,8.11825687643819e-06,1.3877787807814457e-17,0.0006087707519531332,8.118256876452068e-06,snapped
4045,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10051764071389188,0.0984,0.09988972473144532,0.0005176407138918621,0.001600000000000018,0.00011027526855469927,0.00211764071389188,laplace
4046,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.0994562373564925,0.09920000000000001,0.1,0.0005437626435075144,0.000800000000000009,1.3877787807814457e-17,0.0002562373564924947,laplace
4047,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09972547550968265,0.1,0.09953992462158204,0.00027452449031736825,1.3877787807814457e-17,0.00046007537841798174,0.0002745244903173544,snapped
4048,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10136195910454028,0.1,0.09985094223022462,0.0013619591045402613,1.3877787807814457e-17,0.0001490577697754042,0.0013619591045402751,snapped
4049,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09994493508868978,0.1,0.09963930969238281,5.506491131024305e-05,1.3877787807814457e-17,0.00036069030761720633,5.506491131022917e-05,snapped
4050,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10211583070169994,0.1,0.1,0.0021158307016999195,1.3877787807814457e-17,1.3877787807814457e-17,0.0021158307016999334,snapped
4051,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10159047860052534,0.1,0.1,0.0015904786005253163,1.3877787807814457e-17,1.3877787807814457e-17,0.0015904786005253302,snapped
4052,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10095414053235996,0.0984,0.1,0.00095414053235994,0.001600000000000018,1.3877787807814457e-17,0.002554140532359958,laplace
4053,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09995157985869714,0.1,0.1,4.842014130287953e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.842014130286565e-05,snapped
4054,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09940135727597263,0.0984,0.09976396942138673,0.00059864272402739,0.001600000000000018,0.00023603057861329435,0.001001357275972628,laplace
4055,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10122463418545166,0.1,0.1,0.0012246341854516424,1.3877787807814457e-17,1.3877787807814457e-17,0.0012246341854516563,snapped
4056,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.09943381986281392,0.09920000000000001,0.09995640563964844,0.0005661801371860953,0.000800000000000009,4.3594360351575934e-05,0.00023381986281391376,laplace
4057,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10098260501177252,0.1,0.1,0.0009826050117724971,1.3877787807814457e-17,1.3877787807814457e-17,0.000982605011772511,snapped
4058,lognormal,0,0.1,1,-0.1,0.1,0.3,1000,0.10000000000000002,0.0002,0.10048699196977633,0.1,0.1,0.000486991969776307,1.3877787807814457e-17,1.3877787807814457e-17,0.00048699196977632087,snapped
