,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
2139,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005207191486439676,8e-05,0.0019810682345764285,-7.105427357601002e-20,0.001460349085932461,0.0005207191486439677,0.0019810682345764285
2140,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00042139892183355265,8e-05,0.00017424578856040438,0.00128,0.0002471531332731483,0.0008586010781664475,0.0011057542114395957
2141,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0003213176536001756,8e-05,0.0005700212906653634,0.0,0.000891338944265539,0.0003213176536001756,0.0005700212906653634
2142,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.302710912632931e-05,8e-05,0.000729159886460932,-0.00128,0.0007421869955872612,0.0012669728908736707,0.002009159886460932
2143,normal,0,0.01,4,-0.04,0.04,0.1,1000,3.160801656105199e-05,8e-05,-3.438997845153715e-05,-0.00512,6.599799501258914e-05,0.005151608016561052,0.0050856100215484635
2144,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.3813229210553667e-05,8e-05,0.0013521293043486974,0.0,0.001365942533559251,1.3813229210553667e-05,0.0013521293043486974
2145,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00047467257496954673,8e-05,-0.0002883121421356796,-0.00128,0.0001863604328338671,0.0008053274250304533,0.0009916878578643206
2146,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00010733203808305516,8e-05,-7.759587303375407e-05,0.0,0.00018492791111680924,0.00010733203808305516,7.759587303375407e-05
2147,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00018304299304985173,8e-05,0.0015656001256963243,0.00128,0.0017486431187461761,0.0014630429930498519,0.00028560012569632423
2148,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0001515670943781075,8e-05,0.0007231613943044794,0.00128,0.0005715942999263719,0.0011284329056218925,0.0005568386056955207
2149,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003561606004594685,8e-05,0.0006874601464814693,-0.00128,0.0003312995460220008,0.0016361606004594686,0.001967460146481469
2150,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00016008856497168452,8e-05,-0.0015201883775605956,0.0,0.0016802769425322802,0.00016008856497168452,0.0015201883775605956
2151,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00027149158520481457,8e-05,0.0009512365624429002,0.00128,0.0006797449772380857,0.0010085084147951856,0.00032876343755709986
2152,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.7522194012678487e-05,8e-05,-0.0009013848476679765,0.0,0.000883862653655298,1.7522194012678487e-05,0.0009013848476679765
2153,normal,0,0.01,4,-0.04,0.04,0.1,1000,9.994379836929478e-05,8e-05,-0.0004785866777015009,0.0,0.0005785304760707957,9.994379836929478e-05,0.0004785866777015009
2154,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0005583925121979301,8e-05,0.000285674207407912,-0.00128,0.0008440667196058421,0.00072160748780207,0.001565674207407912
2155,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00043233608125019593,8e-05,0.0009606388354997724,-0.00128,0.0005283027542495764,0.001712336081250196,0.0022406388354997723
2156,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0001691420744841068,8e-05,0.002485673282616405,0.00128,0.002654815357100512,0.0014491420744841069,0.0012056732826164049
2157,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00020768981003364142,8e-05,0.0010710702124461608,0.0,0.0008633804024125194,0.00020768981003364142,0.0010710702124461608
2158,normal,0,0.01,4,-0.04,0.04,0.1,1000,6.315208080090502e-05,8e-05,0.0006177314979366082,0.00128,0.0005545794171357032,0.0012168479191990952,0.0006622685020633919
2159,normal,0,0.01,4,-0.04,0.04,0.1,1000,-5.037153598163396e-05,8e-05,0.0006978207695250612,0.00256,0.0007481923055066952,0.0026103715359816343,0.0018621792304749389
2160,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003289428857567095,8e-05,-0.000424982670597606,0.0038400000000000005,0.0007539255563543155,0.003511057114243291,0.004264982670597607
2161,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00035985418659121394,8e-05,-0.001346946512182274,-0.00256,0.00098709232559106,0.002200145813408786,0.0012130534878177263
2162,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0002281077782278414,8e-05,-0.00044189621181886805,-7.105427357601002e-20,0.00021378843359102666,0.00022810777822784132,0.000441896211818868
2163,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0006032863779424061,8e-05,0.002031082803739052,0.00128,0.0014277964257966458,0.000676713622057594,0.0007510828037390518
2164,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00022737485910653086,8e-05,0.0010006024046411524,0.00128,0.0007732275455346215,0.0010526251408934692,0.00027939759535884775
2165,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00013027939558679825,8e-05,0.001369659038619648,0.00256,0.0012393796430328497,0.002429720604413202,0.0011903409613803523
2166,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0002783485634826382,8e-05,5.549490114504881e-05,0.00256,0.00022285366233758939,0.002281651436517362,0.0025045050988549513
2167,normal,0,0.01,4,-0.04,0.04,0.1,1000,-3.999071370449839e-05,8e-05,-0.0004640049003887177,0.0,0.0004240141866842193,3.999071370449839e-05,0.0004640049003887177
2168,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.000279414963430894,8e-05,0.002426024779202137,-3.552713678800501e-20,0.002705439742633031,0.00027941496343089395,0.002426024779202137
2169,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005416444584047401,8e-05,0.00017161590673954734,0.0,0.0003700285516651928,0.0005416444584047401,0.00017161590673954734
2170,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0001875359762420139,8e-05,0.001356925279518686,-0.00128,0.0015444612557606997,0.0010924640237579863,0.002636925279518686
2171,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0003755409810219076,8e-05,-0.00016489611914190268,7.105427357601002e-20,0.0002106448618800049,0.00037554098102190764,0.00016489611914190277
2172,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00022236181496723657,8e-05,0.0005314676611010809,0.0,0.0007538294760683175,0.00022236181496723657,0.0005314676611010809
2173,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00016613408383567762,8e-05,-0.00028544770892303896,0.0,0.00011931362508736134,0.00016613408383567762,0.00028544770892303896
2174,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00010180891525314523,8e-05,0.0012772869933789727,0.00128,0.001379095908632118,0.0013818089152531454,2.713006621027402e-06
2175,normal,0,0.01,4,-0.04,0.04,0.1,1000,1.5343868064406572e-05,8e-05,5.408108357828969e-05,0.00128,3.873721551388311e-05,0.0012646561319355936,0.0012259189164217103
2176,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.9805354731924075e-06,8e-05,-0.0004249315662164281,-0.00128,0.00042295103074323567,0.0012780194645268077,0.0008550684337835721
2177,normal,0,0.01,4,-0.04,0.04,0.1,1000,4.946986282504998e-05,8e-05,-0.0007140827525455404,0.0,0.0007635526153705904,4.946986282504998e-05,0.0007140827525455404
2178,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00011711085766639862,8e-05,0.0008836162053102975,0.0,0.0007665053476438988,0.00011711085766639862,0.0008836162053102975
2179,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00019487016280953968,8e-05,6.447441042550464e-06,3.552713678800501e-20,0.0001884227217669892,0.00019487016280953965,6.447441042550428e-06
2180,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00011244801193783369,8e-05,-0.0018889869854726055,0.00128,0.0020014349974104392,0.0011675519880621663,0.003168986985472606
2181,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0001548004855703666,8e-05,-0.0009736087468217832,0.00256,0.0011284092323921497,0.0024051995144296337,0.0035336087468217834
2182,normal,0,0.01,4,-0.04,0.04,0.1,1000,-7.087077109637079e-05,8e-05,-0.0001892370495829002,-0.00256,0.00011836627848652942,0.002489129228903629,0.0023707629504171
2183,normal,0,0.01,4,-0.04,0.04,0.1,1000,-6.920900995947971e-07,8e-05,0.0035376005167104697,-0.00128,0.0035382926068100646,0.0012793079099004054,0.0048176005167104696
2184,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.000715273375195868,8e-05,-0.0010272357681356302,-0.00128,0.00031196239293976226,0.0005647266248041321,0.0002527642318643699
2185,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00026143533624581696,8e-05,0.0005672695589847811,0.0,0.0008287048952305981,0.00026143533624581696,0.0005672695589847811
2186,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0006649357371536277,8e-05,-0.0007135392110112056,-7.105427357601002e-20,4.860347385757789e-05,0.0006649357371536276,0.0007135392110112055
2187,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00013068424714480597,8e-05,0.00035012648346661535,0.0,0.0004808107306114213,0.00013068424714480597,0.00035012648346661535
2188,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00023203441836656724,8e-05,-0.0008829484336156891,-7.105427357601002e-20,0.0006509140152491219,0.00023203441836656716,0.000882948433615689
2189,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0001142194888523898,8e-05,-0.003700782421980423,0.0,0.0035865629331280333,0.0001142194888523898,0.003700782421980423
2190,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0004798403485705719,8e-05,-0.0004411763693185999,0.0,0.0009210167178891718,0.0004798403485705719,0.0004411763693185999
2191,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00031327676776185873,8e-05,0.0005469710697231357,-3.552713678800501e-20,0.000233694301961277,0.0003132767677618588,0.0005469710697231357
2192,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005691585320643577,8e-05,0.0006140633531500149,0.0,4.4904821085657164e-05,0.0005691585320643577,0.0006140633531500149
2193,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0006961524960869788,8e-05,0.0007136679107359874,0.0,1.7515414649008553e-05,0.0006961524960869788,0.0007136679107359874
2194,normal,0,0.01,4,-0.04,0.04,0.1,1000,3.464244772983671e-05,8e-05,-0.00012381759175811302,0.00128,0.00015846003948794972,0.0012453575522701633,0.0014038175917581131
2195,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0004021001809669522,8e-05,-0.0003031059133753573,-0.00128,9.899426759159491e-05,0.0008778998190330479,0.0009768940866246429
2196,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00016294309514787547,8e-05,0.00040014763748369214,0.0,0.00023720454233581666,0.00016294309514787547,0.00040014763748369214
2197,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00024035045180561103,8e-05,-0.0004961850749985794,0.00128,0.0002558346231929684,0.0015203504518056111,0.0017761850749985794
2198,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00012855328321697296,8e-05,0.0002511792473060913,-0.00128,0.00012262596408911837,0.001408553283216973,0.0015311792473060915
2199,normal,0,0.01,4,-0.04,0.04,0.1,1000,-6.809536364889617e-05,8e-05,0.0009400431697823759,0.0,0.001008138533431272,6.809536364889617e-05,0.0009400431697823759
2200,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0005618677717017068,8e-05,-0.0005840128938555982,0.0,2.2145122153891385e-05,0.0005618677717017068,0.0005840128938555982
2201,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00046954166528093534,8e-05,0.00016644615369840654,0.0,0.0003030955115825288,0.00046954166528093534,0.00016644615369840654
2202,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00016322450323444482,8e-05,-0.0007072706961107462,0.0,0.000870495199345191,0.00016322450323444482,0.0007072706961107462
2203,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00011713885828155401,8e-05,-0.00017125347173462308,0.00128,0.0002883923300161771,0.001162861141718446,0.0014512534717346232
2204,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00033993334171790446,8e-05,-0.000634654524693675,-0.00128,0.0009745878664115795,0.0016199333417179045,0.0006453454753063251
2205,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0004797593878014724,8e-05,0.0018822181642287389,-0.00128,0.0023619775520302114,0.0008002406121985277,0.0031622181642287387
2206,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00033012121322039106,8e-05,0.00026651549849654606,0.0,6.3605714723845e-05,0.00033012121322039106,0.00026651549849654606
2207,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00011579268707783724,8e-05,0.0014692092007075573,0.00128,0.0015850018877853946,0.0013957926870778374,0.0001892092007075572
2208,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00039629538872151506,8e-05,0.0006354001932214058,0.00128,0.00023910480449989077,0.000883704611278485,0.0006445998067785943
2209,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.191791942433032e-05,8e-05,2.222221884932678e-05,0.0,3.41401382736571e-05,1.191791942433032e-05,2.222221884932678e-05
2210,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.977616054068876e-05,8e-05,0.0001470609816146336,0.0,0.00016683714215532235,1.977616054068876e-05,0.0001470609816146336
2211,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00024375433870245424,8e-05,-0.0003820785969852454,0.0,0.00013832425828279118,0.00024375433870245424,0.0003820785969852454
2212,normal,0,0.01,4,-0.04,0.04,0.1,1000,-3.221441717420009e-05,8e-05,0.00029627962419297307,0.0,0.00032849404136717317,3.221441717420009e-05,0.00029627962419297307
2213,normal,0,0.01,4,-0.04,0.04,0.1,1000,-7.606424948327e-05,8e-05,0.0004159845343728035,0.0,0.0004920487838560735,7.606424948327e-05,0.0004159845343728035
2214,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0001373704574835476,8e-05,0.0007770493836071906,-0.00128,0.000639678926123643,0.0014173704574835476,0.0020570493836071907
2215,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00015737896188558595,8e-05,-0.00019078339009617073,0.0,3.340442821058478e-05,0.00015737896188558595,0.00019078339009617073
2216,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00013141790885745492,8e-05,-0.00025038243302251704,-3.552713678800501e-20,0.00011896452416506213,0.0001314179088574549,0.000250382433022517
2217,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005683545834492572,8e-05,0.0018321941218019866,0.0038400000000000005,0.0012638395383527293,0.0032716454165507432,0.002007805878198014
2218,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0002917102169411767,8e-05,-0.0024046500846565885,0.0,0.002696360301597765,0.0002917102169411767,0.0024046500846565885
2219,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00010218716525058111,8e-05,-0.0008033239716325061,0.0038400000000000005,0.0009055111368830872,0.0037378128347494194,0.004643323971632507
2220,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00031219762957372226,8e-05,0.00026100768934508644,0.0,0.0005732053189188087,0.00031219762957372226,0.00026100768934508644
2221,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00021361649918845101,8e-05,0.0001839894225765286,0.00128,2.9627076611922406e-05,0.001066383500811549,0.0010960105774234716
2222,normal,0,0.01,4,-0.04,0.04,0.1,1000,3.4867596127222486e-05,8e-05,-0.0018987948503856814,0.00256,0.001933662446512904,0.002525132403872778,0.0044587948503856814
2223,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003511153460459335,8e-05,0.00034734759910912377,0.0,3.767746936809719e-06,0.0003511153460459335,0.00034734759910912377
2224,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00043717049959791904,8e-05,0.0005346811582739213,0.00128,9.751065867600223e-05,0.0008428295004020811,0.0007453188417260788
2225,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0002178920007188443,8e-05,2.00535775640649e-05,-0.00128,0.0001978384231547794,0.0014978920007188445,0.001300053577564065
2226,normal,0,0.01,4,-0.04,0.04,0.1,1000,4.748551110594057e-05,8e-05,-0.0011860849076799338,0.00128,0.0012335704187858745,0.0012325144888940594,0.002466084907679934
2227,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0002899367911699762,8e-05,-0.0002978124089040812,-0.00128,7.87561773410504e-06,0.0009900632088300238,0.000982187591095919
2228,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00014570941835734063,8e-05,-0.00039760312879933725,-0.00128,0.0002518937104419966,0.0011342905816426594,0.0008823968712006629
2229,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00047656061753288236,8e-05,-0.0009645445354667782,-0.00128,0.0004879839179338959,0.0008034393824671177,0.00031545546453322186
2230,normal,0,0.01,4,-0.04,0.04,0.1,1000,7.085489969845613e-05,8e-05,-0.0022204342795667524,0.00128,0.0022912891792652088,0.001209145100301544,0.0035004342795667527
2231,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005772912147278775,8e-05,0.0005509962608870065,0.00128,2.6294953840870928e-05,0.0007027087852721226,0.0007290037391129936
2232,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00038914960864945157,8e-05,-0.0007050963098166195,7.105427357601002e-20,0.00031594670116716795,0.0003891496086494516,0.0007050963098166196
2233,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0003994031995364938,8e-05,-0.0021672826231700633,0.00128,0.0017678794236335694,0.001679403199536494,0.0034472826231700636
2234,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0006810205783646761,8e-05,0.0011559423450042132,0.0,0.0004749217666395371,0.0006810205783646761,0.0011559423450042132
2235,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.1586230330687397e-05,8e-05,8.993028625246852e-05,0.0,0.00010151651658315591,1.1586230330687397e-05,8.993028625246852e-05
2236,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0006012926519345461,8e-05,0.00112022779698228,0.00128,0.0005189351450477339,0.000678707348065454,0.00015977220301772012
2237,normal,0,0.01,4,-0.04,0.04,0.1,1000,-5.533544856153308e-05,8e-05,0.0023602664498528006,-0.00128,0.0024156018984143337,0.001224664551438467,0.0036402664498528005
2238,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0001692865311950306,8e-05,-0.0011104057105131306,0.0,0.0009411191793181,0.0001692865311950306,0.0011104057105131306
2239,normal,0,0.01,4,-0.04,0.04,0.1,1000,-9.49094919337099e-05,8e-05,-0.00017608481326964294,-7.105427357601002e-20,8.117532133593305e-05,9.490949193370983e-05,0.00017608481326964286
2240,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00035108780892382575,8e-05,0.0002089768372537979,-7.105427357601002e-20,0.0005600646461776237,0.0003510878089238257,0.000208976837253798
2241,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00010190176820716117,8e-05,0.0008265134714711751,-0.00128,0.0009284152396783362,0.0011780982317928389,0.0021065134714711754
2242,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00027951135028067906,8e-05,-0.0001451221639861482,0.0,0.00013438918629453086,0.00027951135028067906,0.0001451221639861482
2243,normal,0,0.01,4,-0.04,0.04,0.1,1000,1.1451201402801245e-05,8e-05,0.00149023071612725,-3.552713678800501e-20,0.0014787795147244488,1.145120140280128e-05,0.00149023071612725
2244,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005471332886055443,8e-05,-7.484019204239529e-05,0.00128,0.0006219734806479396,0.0007328667113944558,0.0013548401920423954
2245,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0005440551842919539,8e-05,-0.0015143553694359083,-0.00128,0.0009703001851439544,0.0007359448157080462,0.0002343553694359082
2246,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0004922039439046752,8e-05,-0.0007166749617912411,0.0,0.00022447101788656589,0.0004922039439046752,0.0007166749617912411
2247,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00037256760768977846,8e-05,-0.0001448483358467672,-0.00128,0.00022771927184301127,0.0009074323923102216,0.0011351516641532329
2248,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00013200719140318246,8e-05,-0.0012705873202929503,-0.00256,0.0011385801288897677,0.002427992808596818,0.00128941267970705
2249,normal,0,0.01,4,-0.04,0.04,0.1,1000,4.1621991748085714e-05,8e-05,-0.0027221077618992603,-0.00128,0.0027637297536473463,0.0013216219917480858,0.0014421077618992602
2250,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00027977469922184605,8e-05,-0.00037119102530462097,0.00128,0.000650965724526467,0.001000225300778154,0.001651191025304621
2251,normal,0,0.01,4,-0.04,0.04,0.1,1000,-5.98706664485362e-05,8e-05,-0.0010904204921731414,0.0,0.0010305498257246052,5.98706664485362e-05,0.0010904204921731414
2252,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00025779547499165246,8e-05,0.00022727098126867467,0.0,3.052449372297779e-05,0.00025779547499165246,0.00022727098126867467
2253,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.1714919714538308e-05,8e-05,-0.0020639554803973384,0.00256,0.0020522405606828,0.0025717149197145386,0.004623955480397339
2254,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003184095576532925,8e-05,-0.0003992887268855851,3.552713678800501e-20,0.0007176982845388776,0.00031840955765329243,0.0003992887268855852
2255,normal,0,0.01,4,-0.04,0.04,0.1,1000,4.860351906066386e-05,8e-05,0.0008855846018497908,0.0,0.000836981082789127,4.860351906066386e-05,0.0008855846018497908
2256,normal,0,0.01,4,-0.04,0.04,0.1,1000,-4.3553412438280815e-05,8e-05,-0.0006592366456939539,4.884981308350689e-20,0.0006156832332556731,4.355341243828086e-05,0.0006592366456939539
2257,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0001224179052278484,8e-05,0.00043368128534343486,0.0,0.0005560991905712833,0.0001224179052278484,0.00043368128534343486
