,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
3838,normal,0,10,4,-40,40,0.1,10000,-0.033122185038175746,0.008,0.01731172499748239,-0.128,0.050433910035658135,0.09487781496182426,0.1453117249974824
3839,normal,0,10,4,-40,40,0.1,10000,0.03339201553417217,0.008,-0.108889835707701,0.256,0.14228185124187318,0.22260798446582783,0.364889835707701
3840,normal,0,10,4,-40,40,0.1,10000,-0.11781133185014944,0.008,-0.14065351761370792,0.0,0.02284218576355848,0.11781133185014944,0.14065351761370792
3841,normal,0,10,4,-40,40,0.1,10000,-0.1468429332818763,0.008,-0.06820999391132215,0.256,0.07863293937055416,0.4028429332818763,0.32420999391132216
3842,normal,0,10,4,-40,40,0.1,10000,-0.16826106646189593,0.008,0.0498292235160083,-0.128,0.21809028997790422,0.04026106646189592,0.1778292235160083
3843,normal,0,10,4,-40,40,0.1,10000,0.020254020319429942,0.008,0.06486317882459423,0.0,0.044609158505164295,0.020254020319429942,0.06486317882459423
3844,normal,0,10,4,-40,40,0.1,10000,-0.07547870651006099,0.008,-0.2115772433506995,0.128,0.1360985368406385,0.203478706510061,0.3395772433506995
3845,normal,0,10,4,-40,40,0.1,10000,-0.06553509650571478,0.008,0.07061351003116008,-0.128,0.13614860653687486,0.062464903494285226,0.19861351003116007
3846,normal,0,10,4,-40,40,0.1,10000,-0.11367168605049405,0.008,-0.013813643032781875,-0.128,0.09985804301771217,0.014328313949505955,0.11418635696721813
3847,normal,0,10,4,-40,40,0.1,10000,-0.03226647875825173,0.008,0.012185500455021002,-0.256,0.044451979213272735,0.22373352124174828,0.268185500455021
3848,normal,0,10,4,-40,40,0.1,10000,0.24050771290047504,0.008,0.2430551674478024,0.384,0.0025474545473273547,0.14349228709952497,0.1409448325521976
3849,normal,0,10,4,-40,40,0.1,10000,-0.020816386859030457,0.008,0.040534160253658545,0.0,0.061350547112689,0.020816386859030457,0.040534160253658545
3850,normal,0,10,4,-40,40,0.1,10000,0.01473183686383289,0.008,-0.09923046619698248,0.0,0.11396230306081537,0.01473183686383289,0.09923046619698248
3851,normal,0,10,4,-40,40,0.1,10000,0.04541059816121958,0.008,0.05807249587265764,0.128,0.01266189771143806,0.08258940183878041,0.06992750412734236
3852,normal,0,10,4,-40,40,0.1,10000,0.07559313643957137,0.008,0.10838866466996266,0.128,0.032795528230391294,0.05240686356042863,0.01961133533003734
3853,normal,0,10,4,-40,40,0.1,10000,-0.045387632904203716,0.008,-0.0536400152085567,0.0,0.008252382304352983,0.045387632904203716,0.0536400152085567
3854,normal,0,10,4,-40,40,0.1,10000,-0.1537682650408094,0.008,-0.20127711337093565,-0.256,0.04750884833012625,0.1022317349591906,0.054722886629064355
3855,normal,0,10,4,-40,40,0.1,10000,0.05296446758463704,0.008,0.09089290002179516,0.384,0.03792843243715812,0.331035532415363,0.29310709997820483
3856,normal,0,10,4,-40,40,0.1,10000,0.14435583802205706,0.008,0.12233824478180358,0.128,0.022017593240253486,0.016355838022057062,0.005661755218196424
3857,normal,0,10,4,-40,40,0.1,10000,0.14892058480447598,0.008,0.36361846961633404,0.128,0.21469788481185806,0.020920584804475978,0.23561846961633404
3858,normal,0,10,4,-40,40,0.1,10000,0.13538599088599576,0.008,0.2624555668985712,0.128,0.12706957601257543,0.007385990885995758,0.1344555668985712
3859,normal,0,10,4,-40,40,0.1,10000,0.11822213285896147,0.008,0.08169050532953462,0.128,0.03653162752942685,0.009777867141038538,0.046309494670465384
3860,normal,0,10,4,-40,40,0.1,10000,0.12253436187017082,0.008,0.17198107593068582,0.128,0.049446714060515,0.005465638129829184,0.043981075930685815
3861,normal,0,10,4,-40,40,0.1,10000,-0.07035589766160788,0.008,-0.13993822816314452,-0.128,0.06958233050153664,0.05764410233839212,0.01193822816314452
3862,normal,0,10,4,-40,40,0.1,10000,-0.1002702112218032,0.008,0.036320327506780534,-0.128,0.13659053872858373,0.027729788778196804,0.16432032750678055
3863,normal,0,10,4,-40,40,0.1,10000,-0.009442105940097633,0.008,0.002270711960475789,0.128,0.011712817900573422,0.13744210594009765,0.1257292880395242
3864,normal,0,10,4,-40,40,0.1,10000,-0.017861542937563497,0.008,-0.1050511428548969,-0.128,0.08718959991733341,0.11013845706243651,0.0229488571451031
3865,normal,0,10,4,-40,40,0.1,10000,-0.00962047354108766,0.008,-0.04789241564208374,-0.128,0.03827194210099608,0.11837952645891234,0.08010758435791626
3866,normal,0,10,4,-40,40,0.1,10000,0.07677742541291972,0.008,0.016846095298239376,-0.128,0.059931330114680346,0.2047774254129197,0.14484609529823939
3867,normal,0,10,4,-40,40,0.1,10000,0.04589554660877509,0.008,0.05408459976606169,-0.256,0.008189053157286602,0.3018955466087751,0.3100845997660617
3868,normal,0,10,4,-40,40,0.1,10000,0.05394375615001577,0.008,-0.09566273654893563,0.0,0.1496064926989514,0.05394375615001577,0.09566273654893563
3869,normal,0,10,4,-40,40,0.1,10000,0.05725452560381959,0.008,-0.03358657901677922,0.128,0.09084110462059881,0.07074547439618041,0.16158657901677922
3870,normal,0,10,4,-40,40,0.1,10000,-0.1972419382085453,0.008,-0.2202408184637921,-0.128,0.022998880255246795,0.0692419382085453,0.09224081846379209
3871,normal,0,10,4,-40,40,0.1,10000,0.11032431261456291,0.008,0.12096634380164363,0.0,0.010642031187080722,0.11032431261456291,0.12096634380164363
3872,normal,0,10,4,-40,40,0.1,10000,-0.10767075388981959,0.008,-0.06860748817585377,-0.128,0.03906326571396582,0.020329246110180416,0.05939251182414623
3873,normal,0,10,4,-40,40,0.1,10000,0.09766140495374448,0.008,-0.004442935777710821,0.0,0.1021043407314553,0.09766140495374448,0.004442935777710821
3874,normal,0,10,4,-40,40,0.1,10000,0.14150803819674515,0.008,0.1709720174711323,0.128,0.029463979274387153,0.013508038196745148,0.0429720174711323
3875,normal,0,10,4,-40,40,0.1,10000,0.04950511898486515,0.008,-0.01265114942697472,0.0,0.06215626841183987,0.04950511898486515,0.01265114942697472
3876,normal,0,10,4,-40,40,0.1,10000,-0.07920856090875632,0.008,-0.10439295102122326,-0.256,0.02518439011246694,0.17679143909124367,0.15160704897877675
3877,normal,0,10,4,-40,40,0.1,10000,0.04498039343129808,0.008,0.045332242503979145,0.128,0.00035184907268106386,0.08301960656870191,0.08266775749602086
3878,normal,0,10,4,-40,40,0.1,10000,0.031155016349007063,0.008,0.04802899952256659,0.128,0.016873983173559527,0.09684498365099294,0.07997100047743341
3879,normal,0,10,4,-40,40,0.1,10000,0.12391743781010436,0.008,0.11289924404895994,0.128,0.01101819376114442,0.004082562189895639,0.01510075595104006
3880,normal,0,10,4,-40,40,0.1,10000,-0.10389700025304796,0.008,-0.1408719120202185,-0.128,0.03697491176717055,0.024102999746952042,0.012871912020218507
3881,normal,0,10,4,-40,40,0.1,10000,-0.05795309901809646,0.008,0.005461633716602979,0.0,0.06341473273469944,0.05795309901809646,0.005461633716602979
3882,normal,0,10,4,-40,40,0.1,10000,0.03734494590895036,0.008,-0.09167634716127843,0.128,0.12902129307022878,0.09065505409104965,0.21967634716127843
3883,normal,0,10,4,-40,40,0.1,10000,0.09598305837133793,0.008,0.09193058045492648,0.256,0.0040524779164114455,0.1600169416286621,0.16406941954507354
3884,normal,0,10,4,-40,40,0.1,10000,0.06462885218563867,0.008,0.06542308973363166,0.128,0.0007942375479929875,0.06337114781436133,0.06257691026636834
3885,normal,0,10,4,-40,40,0.1,10000,0.1512048631274371,0.008,0.11673268535837661,0.128,0.0344721777690605,0.02320486312743711,0.011267314641623394
3886,normal,0,10,4,-40,40,0.1,10000,-0.01911902748191304,0.008,0.05442915912314276,0.256,0.0735481866050558,0.275119027481913,0.20157084087685725
3887,normal,0,10,4,-40,40,0.1,10000,0.017252766969438817,0.008,-0.07479392220270031,7.105427357601002e-18,0.09204668917213912,0.01725276696943881,0.07479392220270033
3888,normal,0,10,4,-40,40,0.1,10000,0.025192163592336368,0.008,-0.024220525346425454,-0.128,0.04941268893876182,0.15319216359233637,0.10377947465357455
3889,normal,0,10,4,-40,40,0.1,10000,0.006774417623742966,0.008,-0.031679222385715494,0.0,0.03845364000945846,0.006774417623742966,0.031679222385715494
3890,normal,0,10,4,-40,40,0.1,10000,-0.03290856412245204,0.008,-0.014183111238599992,-7.105427357601002e-18,0.01872545288385205,0.032908564122452036,0.014183111238599985
3891,normal,0,10,4,-40,40,0.1,10000,0.11170950891432767,0.008,0.08129264645298989,0.128,0.030416862461337776,0.016290491085672335,0.04670735354701011
3892,normal,0,10,4,-40,40,0.1,10000,-0.06996509930136806,0.008,-0.12328369002023216,-0.128,0.053318590718864106,0.058034900698631944,0.004716309979767838
3893,normal,0,10,4,-40,40,0.1,10000,0.18900242114350257,0.008,0.24988712927239282,0.128,0.06088470812889024,0.06100242114350257,0.12188712927239281
3894,normal,0,10,4,-40,40,0.1,10000,0.03796982920045093,0.008,0.03871337498195731,0.0,0.0007435457815063787,0.03796982920045093,0.03871337498195731
3895,normal,0,10,4,-40,40,0.1,10000,0.05894928602233576,0.008,0.28285163280163805,0.256,0.2239023467793023,0.19705071397766424,0.026851632801638048
3896,normal,0,10,4,-40,40,0.1,10000,-0.041767252997375603,0.008,-0.07185237497256505,0.0,0.03008512197518945,0.041767252997375603,0.07185237497256505
3897,normal,0,10,4,-40,40,0.1,10000,-0.1179655877169068,0.008,-0.07601066674810901,-0.128,0.041954920968797785,0.010034412283093208,0.05198933325189099
3898,normal,0,10,4,-40,40,0.1,10000,-0.12644820320735053,0.008,-0.18708783420237926,0.0,0.060639630995028726,0.12644820320735053,0.18708783420237926
3899,normal,0,10,4,-40,40,0.1,10000,0.00048223995184283125,0.008,-0.08240484548661665,0.0,0.08288708543845949,0.00048223995184283125,0.08240484548661665
3900,normal,0,10,4,-40,40,0.1,10000,0.06463116298917342,0.008,-0.08782978138855986,0.512,0.15246094437773328,0.4473688370108266,0.5998297813885599
3901,normal,0,10,4,-40,40,0.1,10000,-0.1554881521926875,0.008,-0.00639710874377758,-0.128,0.14909104344890992,0.027488152192687493,0.12160289125622242
3902,normal,0,10,4,-40,40,0.1,10000,0.006309459062435257,0.008,0.026227055022654152,-0.128,0.019917595960218894,0.13430945906243527,0.15422705502265416
3903,normal,0,10,4,-40,40,0.1,10000,0.023344414078560964,0.008,-0.052870314214640175,0.0,0.07621472829320114,0.023344414078560964,0.052870314214640175
3904,normal,0,10,4,-40,40,0.1,10000,-0.031036789855768257,0.008,0.05793569995676061,-0.128,0.08897248981252887,0.09696321014423175,0.18593569995676063
3905,normal,0,10,4,-40,40,0.1,10000,0.18131822144004864,0.008,0.04865317200294403,0.256,0.1326650494371046,0.07468177855995137,0.20734682799705598
3906,normal,0,10,4,-40,40,0.1,10000,-0.08636035238669662,0.008,-0.1066330308205903,0.0,0.020272678433893673,0.08636035238669662,0.1066330308205903
3907,normal,0,10,4,-40,40,0.1,10000,-0.03895223546150975,0.008,-0.10092667035709593,-0.128,0.06197443489558618,0.08904776453849025,0.02707332964290407
3908,normal,0,10,4,-40,40,0.1,10000,-0.03083845612025587,0.008,0.020109834664694796,7.105427357601002e-18,0.05094829078495067,0.03083845612025588,0.02010983466469479
3909,normal,0,10,4,-40,40,0.1,10000,0.11184001974995494,0.008,-0.0008444258055726461,0.128,0.11268444555552759,0.01615998025004506,0.12884442580557265
3910,normal,0,10,4,-40,40,0.1,10000,0.010574318874456583,0.008,0.016913601902149862,-0.128,0.006339283027693279,0.1385743188744566,0.14491360190214986
3911,normal,0,10,4,-40,40,0.1,10000,-0.007654598431218096,0.008,0.3405125158668408,-0.256,0.34816711429805886,0.2483454015687819,0.5965125158668407
3912,normal,0,10,4,-40,40,0.1,10000,-0.008013093240651721,0.008,-0.06356231210078477,0.128,0.055549218860133046,0.13601309324065172,0.19156231210078478
3913,normal,0,10,4,-40,40,0.1,10000,-0.09892122929195091,0.008,-0.07737842429018929,-0.128,0.021542805001761617,0.029078770708049095,0.05062157570981071
3914,normal,0,10,4,-40,40,0.1,10000,-0.013100653651200264,0.008,-0.026065521383586015,0.0,0.01296486773238575,0.013100653651200264,0.026065521383586015
3915,normal,0,10,4,-40,40,0.1,10000,-0.024083093782826588,0.008,-0.059724548196062335,-0.256,0.03564145441323575,0.23191690621717342,0.19627545180393768
3916,normal,0,10,4,-40,40,0.1,10000,-0.10251459419556372,0.008,-0.23837944504131636,-0.384,0.13586485084575264,0.28148540580443626,0.14562055495868365
3917,normal,0,10,4,-40,40,0.1,10000,-0.11166643641734288,0.008,0.002533954917917927,-0.128,0.1142003913352608,0.016333563582657126,0.13053395491791792
3918,normal,0,10,4,-40,40,0.1,10000,-0.024049700848949418,0.008,0.022797588308423218,0.0,0.046847289157372636,0.024049700848949418,0.022797588308423218
3919,normal,0,10,4,-40,40,0.1,10000,-0.00307269234494442,0.008,-0.0970220668814106,-0.256,0.09394937453646618,0.2529273076550556,0.1589779331185894
3920,normal,0,10,4,-40,40,0.1,10000,0.04404085501445347,0.008,0.23208212245394683,0.128,0.18804126743949334,0.08395914498554653,0.10408212245394682
3921,normal,0,10,4,-40,40,0.1,10000,0.01706125882501314,0.008,0.18803674932769712,0.0,0.17097549050268399,0.01706125882501314,0.18803674932769712
3922,normal,0,10,4,-40,40,0.1,10000,0.06997081671846685,0.008,0.05291005982253308,-0.128,0.017060756895933768,0.19797081671846684,0.18091005982253308
3923,normal,0,10,4,-40,40,0.1,10000,0.02577686589443224,0.008,0.17163195817451998,3.552713678800501e-18,0.14585509228008775,0.025776865894432236,0.17163195817451998
3924,normal,0,10,4,-40,40,0.1,10000,0.14086772330739086,0.008,0.14413667375341035,0.128,0.003268950446019492,0.01286772330739086,0.016136673753410352
3925,normal,0,10,4,-40,40,0.1,10000,-0.14276603932233287,0.008,0.14810283479899286,-0.128,0.2908688741213257,0.014766039322332863,0.2761028347989929
3926,normal,0,10,4,-40,40,0.1,10000,0.009198970278707372,0.008,0.010256054324849793,0.0,0.0010570840461424213,0.009198970278707372,0.010256054324849793
3927,normal,0,10,4,-40,40,0.1,10000,0.14212440556424089,0.008,0.14240345171779617,0.0,0.0002790461535552846,0.14212440556424089,0.14240345171779617
3928,normal,0,10,4,-40,40,0.1,10000,-0.052619239851418705,0.008,-0.022084426734134917,0.0,0.030534813117283788,0.052619239851418705,0.022084426734134917
3929,normal,0,10,4,-40,40,0.1,10000,-0.05485291318127015,0.008,-0.04929553793160761,-7.105427357601002e-18,0.005557375249662537,0.05485291318127014,0.049295537931607604
3930,normal,0,10,4,-40,40,0.1,10000,-0.028055726946548926,0.008,-0.07116298756785211,0.128,0.043107260621303184,0.15605572694654893,0.1991629875678521
3931,normal,0,10,4,-40,40,0.1,10000,0.18417586019640614,0.008,0.264976741370347,0.256,0.08080088117394085,0.07182413980359387,0.008976741370346986
3932,normal,0,10,4,-40,40,0.1,10000,0.14381504323469943,0.008,0.10293867282184865,0.0,0.04087637041285078,0.14381504323469943,0.10293867282184865
3933,normal,0,10,4,-40,40,0.1,10000,0.007431331850050935,0.008,-0.12582182942551529,0.0,0.13325316127556622,0.007431331850050935,0.12582182942551529
3934,normal,0,10,4,-40,40,0.1,10000,0.056094416716292526,0.008,0.05452971967661456,0.128,0.001564697039677966,0.07190558328370747,0.07347028032338544
3935,normal,0,10,4,-40,40,0.1,10000,0.05671622704380845,0.008,0.047587489349335335,0.0,0.009128737694473116,0.05671622704380845,0.047587489349335335
3936,normal,0,10,4,-40,40,0.1,10000,-0.0719554659237055,0.008,-0.14700195485288908,-0.256,0.07504648892918359,0.1840445340762945,0.10899804514711092
3937,normal,0,10,4,-40,40,0.1,10000,0.12324531166922983,0.008,0.1632797044578978,0.128,0.040034392788667966,0.004754688330770168,0.0352797044578978
3938,normal,0,10,4,-40,40,0.1,10000,0.19790804974379178,0.008,0.24251729890542562,0.256,0.044609249161633835,0.058091950256208225,0.01348270109457439
3939,normal,0,10,4,-40,40,0.1,10000,-0.12419930121481307,0.008,-0.2454369632443427,-0.128,0.12123766202952962,0.0038006987851869345,0.11743696324434269
3940,normal,0,10,4,-40,40,0.1,10000,0.022302302523035628,0.008,0.04018561158536967,7.105427357601002e-18,0.017883309062334044,0.02230230252303562,0.040185611585369665
3941,normal,0,10,4,-40,40,0.1,10000,0.02800148267542961,0.008,-0.0007047171826099659,-0.128,0.028706199858039575,0.15600148267542963,0.12729528281739003
3942,normal,0,10,4,-40,40,0.1,10000,-0.137383388856501,0.008,-0.19144594629969983,-0.128,0.05406255744319882,0.009383388856501002,0.06344594629969982
3943,normal,0,10,4,-40,40,0.1,10000,0.06884906591048531,0.008,0.1911499755024625,0.0,0.12230090959197717,0.06884906591048531,0.1911499755024625
3944,normal,0,10,4,-40,40,0.1,10000,-0.15487225808528507,0.008,-0.10983747276557107,-0.256,0.045034785319714,0.10112774191471494,0.14616252723442894
3945,normal,0,10,4,-40,40,0.1,10000,0.1105570103480743,0.008,-0.09923449552667993,0.128,0.20979150587475423,0.0174429896519257,0.22723449552667993
3946,normal,0,10,4,-40,40,0.1,10000,0.08183901530295054,0.008,0.08044583929446239,0.0,0.0013931760084881506,0.08183901530295054,0.08044583929446239
3947,normal,0,10,4,-40,40,0.1,10000,0.03294211226436593,0.008,-0.10533834016601316,-0.128,0.1382804524303791,0.16094211226436594,0.02266165983398684
3948,normal,0,10,4,-40,40,0.1,10000,0.11884671602060455,0.008,0.27468943532815987,0.256,0.15584271930755533,0.13715328397939547,0.018689435328159865
3949,normal,0,10,4,-40,40,0.1,10000,0.0034401490079715076,0.008,-0.07742592235925212,0.128,0.08086607136722362,0.1245598509920285,0.2054259223592521
3950,normal,0,10,4,-40,40,0.1,10000,0.07758382259716826,0.008,0.08475034324603596,-0.128,0.007166520648867705,0.20558382259716826,0.21275034324603598
3951,normal,0,10,4,-40,40,0.1,10000,0.06353883585750696,0.008,0.0432864452766326,0.128,0.020252390580874358,0.06446116414249305,0.0847135547233674
3952,normal,0,10,4,-40,40,0.1,10000,-0.12321222615035278,0.008,-0.03889902273354516,0.0,0.08431320341680762,0.12321222615035278,0.03889902273354516
3953,normal,0,10,4,-40,40,0.1,10000,0.03784366082265755,0.008,0.057942342793626686,0.256,0.02009868197096914,0.21815633917734245,0.1980576572063733
3954,normal,0,10,4,-40,40,0.1,10000,0.05584796062754756,0.008,-0.018973580323941502,0.256,0.07482154095148906,0.20015203937245246,0.2749735803239415
3955,normal,0,10,4,-40,40,0.1,10000,0.3090692993459061,0.008,0.18622536100182147,0.256,0.12284393834408464,0.053069299345906096,0.06977463899817854
3956,normal,0,10,4,-40,40,0.1,10000,0.07499733695689026,0.008,0.0867565572046217,0.128,0.011759220247731447,0.05300266304310974,0.041243442795378296
3957,normal,0,10,4,-40,40,0.1,10000,0.30532189441977886,0.008,0.36580082578751844,0.256,0.060478931367739575,0.049321894419778856,0.10980082578751843
3958,normal,0,10,4,-40,40,0.1,10000,-0.13686346647088093,0.008,-0.20143138885261172,-0.256,0.06456792238173079,0.11913653352911907,0.054568611147388285
3959,normal,0,10,4,-40,40,0.1,10000,-0.0021499443199111054,0.008,0.04345525518905557,-0.128,0.04560519950896667,0.1258500556800889,0.17145525518905558
3960,normal,0,10,4,-40,40,0.1,10000,-0.007841744052998126,0.008,0.12169932550447236,-0.256,0.1295410695574705,0.2481582559470019,0.3776993255044724
3961,normal,0,10,4,-40,40,0.1,10000,-0.14922785774766104,0.008,-0.025643375755195583,-0.128,0.12358448199246545,0.021227857747661033,0.10235662424480442
