,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
639,normal,0,100,1,-100,100,0.1,100,-5.249834832204272,2.0,-18.23307165345895,1.7763568394002505e-15,-20.542152404785156,12.983236821254678,5.249834832204273,15.292317572580885,18.23307165345895,snapped
640,normal,0,100,1,-100,100,0.1,100,11.280194069387893,2.0,-6.2683124915425985,32.0,28.153221130371094,17.54850656093049,20.719805930612107,16.8730270609832,38.2683124915426,laplace
641,normal,0,100,1,-100,100,0.1,100,12.657481282901848,2.0,-0.5355280606394981,-32.0,-29.27347183227539,13.193009343541346,44.65748128290185,41.93095311517724,31.4644719393605,laplace
642,normal,0,100,1,-100,100,0.1,100,5.352486123699225,2.0,28.956979219047355,8.881784197001252e-16,5.9266357421875,23.60449309534813,5.352486123699224,0.5741496184882751,28.956979219047355,snapped
643,normal,0,100,1,-100,100,0.1,100,-8.864580979140987,2.0,-36.110235692322995,-32.0,7.211296081542969,27.245654713182006,23.13541902085901,16.075877060683958,4.110235692322995,snapped
644,normal,0,100,1,-100,100,0.1,100,2.5455376187696435,2.0,44.845606962010365,0.0,-5.3928985595703125,42.30006934324072,2.5455376187696435,7.9384361783399555,44.845606962010365,snapped
645,normal,0,100,1,-100,100,0.1,100,10.788614687436262,2.0,42.25061665226481,-1.7763568394002505e-15,-22.191970825195312,31.46200196482855,10.788614687436263,32.98058551263158,42.25061665226481,snapped
646,normal,0,100,1,-100,100,0.1,100,9.110578816686825,2.0,-12.025573097210675,-64.0,-0.7024269104003906,21.1361519138975,73.11057881668683,9.813005727087216,51.974426902789325,laplace
647,normal,0,100,1,-100,100,0.1,100,-1.0335042774256409,2.0,12.156611801716037,0.0,6.6071319580078125,13.190116079141678,1.0335042774256409,7.640636235433453,12.156611801716037,snapped
648,normal,0,100,1,-100,100,0.1,100,8.679013086569274,2.0,3.582370111589624,0.0,65.8643798828125,5.09664297497965,8.679013086569274,57.18536679624323,3.582370111589624,laplace
649,normal,0,100,1,-100,100,0.1,100,0.6843909836201527,2.0,23.03374137560098,8.881784197001252e-16,-17.076026916503906,22.349350391980828,0.6843909836201518,17.760417900124057,23.03374137560098,snapped
650,normal,0,100,1,-100,100,0.1,100,2.4247052470771244,2.0,-0.34770105051870415,-64.0,-19.256515502929688,2.7724062975958286,66.42470524707713,21.681220750006812,63.6522989494813,laplace
651,normal,0,100,1,-100,100,0.1,100,2.439909551268821,2.0,26.367977501840095,0.0,12.447296142578125,23.928067950571275,2.439909551268821,10.007386591309304,26.367977501840095,snapped
652,normal,0,100,1,-100,100,0.1,100,-7.584567397437402,2.0,-1.1953836627490455,-32.0,-12.75864028930664,6.389183734688356,24.415432602562596,5.174072891869239,30.804616337250955,laplace
653,normal,0,100,1,-100,100,0.1,100,0.9531841586470691,2.0,-61.58606368642357,-32.0,11.643417358398438,62.53924784507064,32.95318415864707,10.690233199751368,29.58606368642357,snapped
654,normal,0,100,1,-100,100,0.1,100,15.28429315902855,2.0,-2.9439671904816613,0.0,58.87034225463867,18.22826034951021,15.28429315902855,43.58604909561012,2.9439671904816613,snapped
655,normal,0,100,1,-100,100,0.1,100,10.366409043940749,2.0,-40.161466849110646,0.0,23.071563720703125,50.527875893051394,10.366409043940749,12.705154676762376,40.161466849110646,snapped
656,normal,0,100,1,-100,100,0.1,100,-8.112396272502746,2.0,6.616783325285404,0.0,-11.301887512207031,14.72917959778815,8.112396272502746,3.189491239704285,6.616783325285404,snapped
657,normal,0,100,1,-100,100,0.1,100,6.443008943450219,2.0,2.8122579843488786,0.0,-37.34207534790039,3.6307509591013405,6.443008943450219,43.78508429135061,2.8122579843488786,laplace
658,normal,0,100,1,-100,100,0.1,100,0.05736151836635088,2.0,-22.152997609120547,0.0,46.967132568359375,22.210359127486896,0.05736151836635088,46.909771049993026,22.152997609120547,snapped
659,normal,0,100,1,-100,100,0.1,100,-0.838027342243405,2.0,144.41998220848532,0.0,-50.16094207763672,145.25800955072873,0.838027342243405,49.32291473539331,144.41998220848532,snapped
660,normal,0,100,1,-100,100,0.1,100,1.8352368727078152,2.0,-57.97132479016891,-32.0,66.90444564819336,59.806561662876724,33.83523687270782,65.06920877548555,25.971324790168907,snapped
661,normal,0,100,1,-100,100,0.1,100,4.686332352948689,2.0,-21.923158202061785,32.0,57.82551193237305,26.609490555010474,27.31366764705131,53.13917957942436,53.923158202061785,laplace
662,normal,0,100,1,-100,100,0.1,100,4.6360071052174705,2.0,30.030659106079984,-32.0,8.200813293457031,25.394652000862514,36.63600710521747,3.5648061882395607,62.03065910607998,laplace
663,normal,0,100,1,-100,100,0.1,100,0.5897995512416403,2.0,7.484922761893806,0.0,34.91635513305664,6.895123210652166,0.5897995512416403,34.326555581815,7.484922761893806,snapped
664,normal,0,100,1,-100,100,0.1,100,8.315126227360057,2.0,-55.710847930015646,-32.0,21.931236267089844,64.0259741573757,40.315126227360054,13.616110039729787,23.710847930015646,snapped
665,normal,0,100,1,-100,100,0.1,100,-1.6848466158228643,2.0,2.921442748295272,32.0,-8.159374237060547,4.606289364118136,33.68484661582286,6.474527621237683,29.07855725170473,laplace
666,normal,0,100,1,-100,100,0.1,100,-5.826049053187411,2.0,-4.6546374554781975,-8.881784197001252e-16,-18.9066162109375,1.1714115977092137,5.82604905318741,13.080567157750089,4.654637455478197,laplace
667,normal,0,100,1,-100,100,0.1,100,4.3283925032898605,2.0,9.857381691546006,0.0,-61.498531341552734,5.528989188256146,4.3283925032898605,65.8269238448426,9.857381691546006,snapped
668,normal,0,100,1,-100,100,0.1,100,-9.313032925948459,2.0,-14.43802381129326,0.0,-33.34538650512695,5.1249908853448005,9.313032925948459,24.032353579178494,14.43802381129326,laplace
669,normal,0,100,1,-100,100,0.1,100,-1.5670779710225755,2.0,37.98740231215454,1.7763568394002505e-15,-80.65387725830078,39.55448028317712,1.5670779710225773,79.08679928727821,37.98740231215454,snapped
670,normal,0,100,1,-100,100,0.1,100,-6.101737812073354,2.0,-62.166050605317,-32.0,31.95389175415039,56.064312793243644,25.898262187926647,38.05562956622374,30.166050605316997,snapped
671,normal,0,100,1,-100,100,0.1,100,-3.6181734690250034,2.0,-41.20760256404062,-64.0,-31.137413024902344,37.58942909501562,60.381826530975,27.51923955587734,22.79239743595938,laplace
672,normal,0,100,1,-100,100,0.1,100,-3.762781400704805,2.0,1.725267641739407,32.0,-20.966426849365234,5.488049042444212,35.7627814007048,17.20364544866043,30.274732358260593,laplace
673,normal,0,100,1,-100,100,0.1,100,7.224414712254303,2.0,26.414943907864902,32.0,-37.022464752197266,19.1905291956106,24.7755852877457,44.24687946445157,5.585056092135098,laplace
674,normal,0,100,1,-100,100,0.1,100,-17.68363876208383,2.0,-63.38100178541518,0.0,-34.981544494628906,45.69736302333135,17.68363876208383,17.297905732545075,63.38100178541518,snapped
675,normal,0,100,1,-100,100,0.1,100,-5.761569014827678,2.0,22.044291032859896,-1.7763568394002505e-15,-29.405414581298828,27.805860047687574,5.761569014827677,23.64384556647115,22.044291032859896,snapped
676,normal,0,100,1,-100,100,0.1,100,-0.38719010554018324,2.0,54.41919694291805,0.0,-52.721797943115234,54.806387048458234,0.38719010554018324,52.33460783757505,54.41919694291805,snapped
677,normal,0,100,1,-100,100,0.1,100,-3.0528199512874123,2.0,24.520753440375152,32.0,11.91347885131836,27.573573391662563,35.05281995128741,14.966298802605772,7.479246559624848,laplace
678,normal,0,100,1,-100,100,0.1,100,-3.425215711554182,2.0,2.380999638362588,-64.0,4.299175262451172,5.80621534991677,60.57478428844582,7.724390974005354,66.38099963836258,laplace
679,normal,0,100,1,-100,100,0.1,100,-2.8552398226802524,2.0,-6.505914230083439,-4.440892098500626e-16,-19.608959197998047,3.6506744074031867,2.855239822680252,16.753719375317793,6.505914230083439,snapped
680,normal,0,100,1,-100,100,0.1,100,9.26075533750016,2.0,5.613112556863501,-1.7763568394002505e-15,-16.692569732666016,3.6476427806366596,9.260755337500163,25.953325070166176,5.613112556863503,laplace
681,normal,0,100,1,-100,100,0.1,100,-4.5366931688979655,2.0,-4.093334063810112,-32.0,-4.090526580810547,0.44335910508785314,27.463306831102035,0.4461665880874186,27.90666593618989,laplace
682,normal,0,100,1,-100,100,0.1,100,-15.054336063066637,2.0,-46.6710462551707,32.0,14.058486938476562,31.616710192104065,47.054336063066636,29.112823001543198,78.6710462551707,laplace
683,normal,0,100,1,-100,100,0.1,100,1.4979210469544983,2.0,6.7552050476319,-4.440892098500626e-16,5.055309295654297,5.2572840006774015,1.4979210469544988,3.5573882486997985,6.7552050476319,snapped
684,normal,0,100,1,-100,100,0.1,100,11.102033765168798,2.0,23.910410022423086,32.0,20.123085021972656,12.808376257254288,20.897966234831202,9.021051256803858,8.089589977576914,laplace
685,normal,0,100,1,-100,100,0.1,100,-3.06877694248125,2.0,12.87745290125958,-8.881784197001252e-16,36.46220397949219,15.94622984374083,3.068776942481249,39.53098092197344,12.87745290125958,snapped
686,normal,0,100,1,-100,100,0.1,100,7.7165844410744056,2.0,99.14488858238381,0.0,3.394031524658203,91.42830414130941,7.7165844410744056,4.322552916416202,99.14488858238381,snapped
687,normal,0,100,1,-100,100,0.1,100,-13.554407635285932,2.0,3.2716139560582835,-32.0,4.017734527587891,16.826021591344215,18.445592364714066,17.572142162873824,35.27161395605828,laplace
688,normal,0,100,1,-100,100,0.1,100,-5.831421481548428,2.0,24.817263008757106,0.0,-44.45066452026367,30.648684490305534,5.831421481548428,38.61924303871524,24.817263008757106,snapped
689,normal,0,100,1,-100,100,0.1,100,0.6764722565531278,2.0,-26.350774931089212,0.0,79.55188369750977,27.02724718764234,0.6764722565531278,78.87541144095664,26.350774931089212,snapped
690,normal,0,100,1,-100,100,0.1,100,-4.166828268349935,2.0,2.8841472160918444,1.7763568394002505e-15,49.20124816894531,7.050975484441779,4.166828268349937,53.368076437295244,2.8841472160918427,snapped
691,normal,0,100,1,-100,100,0.1,100,15.621377409804717,2.0,24.070326850127497,0.0,-54.43625259399414,8.44894944032278,15.621377409804717,70.05763000379886,24.070326850127497,laplace
692,normal,0,100,1,-100,100,0.1,100,5.8357777232817565,2.0,8.961408251641323,-1.7763568394002505e-15,-5.7317047119140625,3.125630528359567,5.835777723281758,11.567482435195819,8.961408251641325,laplace
693,normal,0,100,1,-100,100,0.1,100,-4.283059979955366,2.0,36.80784765963758,-1.7763568394002505e-15,60.652400970458984,41.09090763959295,4.283059979955365,64.93546095041435,36.80784765963758,snapped
694,normal,0,100,1,-100,100,0.1,100,-6.030207872989589,2.0,-13.61762640257757,0.0,-12.144355773925781,7.587418529587982,6.030207872989589,6.114147900936192,13.61762640257757,snapped
695,normal,0,100,1,-100,100,0.1,100,4.248721295962652,2.0,1.8265811023149445,-8.881784197001252e-16,20.264869689941406,2.422140193647708,4.248721295962653,16.016148393978753,1.8265811023149454,laplace
696,normal,0,100,1,-100,100,0.1,100,3.450334358737189,2.0,-8.194459524087828,-32.0,-1.6125984191894531,11.644793882825017,35.45033435873719,5.062932777926642,23.805540475912174,laplace
697,normal,0,100,1,-100,100,0.1,100,2.831023276631679,2.0,-16.756220307398245,-100.0,24.92416000366211,19.587243584029924,102.83102327663168,22.09313672703043,83.24377969260175,laplace
698,normal,0,100,1,-100,100,0.1,100,10.980493301247266,2.0,12.063593814426113,-1.7763568394002505e-15,39.389427185058594,1.083100513178847,10.980493301247268,28.40893388381133,12.063593814426115,laplace
699,normal,0,100,1,-100,100,0.1,100,3.833859309906396,2.0,8.422532126824581,0.0,64.00964736938477,4.588672816918185,3.833859309906396,60.17578805947837,8.422532126824581,snapped
700,normal,0,100,1,-100,100,0.1,100,1.4477170355797795,2.0,56.51438549673369,32.0,48.28292465209961,55.06666846115391,30.552282964420222,46.83520761651983,24.514385496733688,snapped
701,normal,0,100,1,-100,100,0.1,100,-4.5252857163572715,2.0,90.62726140979704,0.0,-19.748241424560547,95.15254712615432,4.5252857163572715,15.222955708203276,90.62726140979704,snapped
702,normal,0,100,1,-100,100,0.1,100,0.5785798857860351,2.0,-0.4892631596581678,32.0,27.623939514160156,1.067843045444203,31.421420114213966,27.045359628374122,32.489263159658165,laplace
703,normal,0,100,1,-100,100,0.1,100,10.973091289342314,2.0,15.424952752103845,32.0,-41.40741729736328,4.451861462761531,21.026908710657686,52.380508586705595,16.575047247896155,laplace
704,normal,0,100,1,-100,100,0.1,100,-2.6237224865339237,2.0,-9.27505725140768,-32.0,27.981281280517578,6.6513347648737575,29.376277513466075,30.605003767051503,22.72494274859232,laplace
705,normal,0,100,1,-100,100,0.1,100,-9.761603285757987,2.0,47.72383738227647,0.0,-6.168766021728516,57.48544066803446,9.761603285757987,3.5928372640294715,47.72383738227647,snapped
706,normal,0,100,1,-100,100,0.1,100,7.344584708151976,2.0,3.3323572313825363,64.0,100.0,4.01222747676944,56.65541529184802,92.65541529184803,60.66764276861746,laplace
707,normal,0,100,1,-100,100,0.1,100,-6.04075529137638,2.0,-57.61248484468477,-64.0,49.33024597167969,51.571729553308394,57.95924470862362,55.371001263056066,6.387515155315228,laplace
708,normal,0,100,1,-100,100,0.1,100,0.9992430293084246,2.0,-15.916864305283465,-32.0,7.462528228759766,16.91610733459189,32.999243029308424,6.463285199451341,16.083135694716535,laplace
709,normal,0,100,1,-100,100,0.1,100,-3.367511266580249,2.0,-36.517307225428894,-64.0,-67.39287948608398,33.14979595884864,60.63248873341975,64.02536821950373,27.482692774571106,laplace
710,normal,0,100,1,-100,100,0.1,100,-3.940692142409273,2.0,7.983008124993762,0.0,32.148807525634766,11.923700267403035,3.940692142409273,36.08949966804404,7.983008124993762,snapped
711,normal,0,100,1,-100,100,0.1,100,-6.363969056319766,2.0,-0.9435635854668352,-1.7763568394002505e-15,6.15484619140625,5.420405470852931,6.363969056319764,12.518815247726016,0.9435635854668334,laplace
712,normal,0,100,1,-100,100,0.1,100,2.8127270960727815,2.0,-15.293752328732626,0.0,-44.78793716430664,18.106479424805407,2.8127270960727815,47.600664260379425,15.293752328732626,snapped
713,normal,0,100,1,-100,100,0.1,100,-15.816593756797253,2.0,-11.239217335570974,-32.0,-13.583297729492188,4.57737642122628,16.183406243202747,2.233296027305066,20.760782664429026,laplace
714,normal,0,100,1,-100,100,0.1,100,4.816886393802906,2.0,7.523023886039608,-96.0,26.001182556152344,2.706137492236702,100.8168863938029,21.184296162349437,103.52302388603961,laplace
715,normal,0,100,1,-100,100,0.1,100,-5.25983880302079,2.0,3.4206814438690714,1.7763568394002505e-15,-15.021347045898438,8.680520246889861,5.259838803020791,9.761508242877648,3.4206814438690696,snapped
716,normal,0,100,1,-100,100,0.1,100,-3.7623571495908776,2.0,1.7969271161020939,-32.0,1.9477348327636719,5.5592842656929715,28.237642850409124,5.71009198235455,33.7969271161021,laplace
717,normal,0,100,1,-100,100,0.1,100,-8.0234027104876,2.0,-36.40384251770814,32.0,-5.136287689208984,28.38043980722054,40.0234027104876,2.887115021278616,68.40384251770814,laplace
718,normal,0,100,1,-100,100,0.1,100,-6.537097589489465,2.0,-39.647077669286425,0.0,-26.120071411132812,33.10998007979696,6.537097589489465,19.582973821643346,39.647077669286425,snapped
719,normal,0,100,1,-100,100,0.1,100,3.670343751148323,2.0,5.724475846741601,-32.0,1.2951164245605469,2.0541320955932783,35.67034375114832,2.375227326587776,37.7244758467416,laplace
720,normal,0,100,1,-100,100,0.1,100,10.502431160713058,2.0,-9.700063428459568,-32.0,24.87283706665039,20.202494589172627,42.50243116071306,14.370405905937332,22.29993657154043,laplace
721,normal,0,100,1,-100,100,0.1,100,-9.10264309044546,2.0,-1.2469224654892272,-64.0,1.4868583679199219,7.855720624956232,54.89735690955454,10.589501458365381,62.75307753451077,laplace
722,normal,0,100,1,-100,100,0.1,100,1.0197622185256312,2.0,39.04138795536775,0.0,-4.089363098144531,38.021625736842125,1.0197622185256312,5.109125316670163,39.04138795536775,snapped
723,normal,0,100,1,-100,100,0.1,100,-8.852848118259569,2.0,7.2401725188646715,-32.0,24.165924072265625,16.09302063712424,23.14715188174043,33.0187721905252,39.24017251886467,laplace
724,normal,0,100,1,-100,100,0.1,100,2.6794136719033474,2.0,-7.997312170256466,-32.0,-10.112796783447266,10.676725842159813,34.67941367190335,12.792210455350613,24.002687829743536,laplace
725,normal,0,100,1,-100,100,0.1,100,-0.633572037192187,2.0,3.1421888604336274,0.0,16.96908950805664,3.7757608976258146,0.633572037192187,17.60266154524883,3.1421888604336274,snapped
726,normal,0,100,1,-100,100,0.1,100,-7.924653143670895,2.0,-67.97436354192928,0.0,-6.563762664794922,60.049710398258384,7.924653143670895,1.360890478875973,67.97436354192928,snapped
727,normal,0,100,1,-100,100,0.1,100,8.122868740256097,2.0,-6.520583760058939,-32.0,-11.61812973022461,14.643452500315036,40.122868740256095,19.740998470480704,25.47941623994106,laplace
728,normal,0,100,1,-100,100,0.1,100,4.238283759905195,2.0,43.71367747635968,0.0,19.18758773803711,39.475393716454484,4.238283759905195,14.949303978131915,43.71367747635968,snapped
729,normal,0,100,1,-100,100,0.1,100,-2.6645380019700218,2.0,-62.66346936522745,32.0,-3.7257843017578125,59.99893136325743,34.66453800197002,1.0612462997877907,94.66346936522746,snapped
730,normal,0,100,1,-100,100,0.1,100,6.2310148260918545,2.0,-2.832966852046628,32.0,-5.909877777099609,9.063981678138482,25.768985173908145,12.140892603191464,34.832966852046624,laplace
731,normal,0,100,1,-100,100,0.1,100,0.7270005134847031,2.0,-1.4047468860712193,0.0,-11.474536895751953,2.1317473995559224,0.7270005134847031,12.201537409236657,1.4047468860712193,snapped
732,normal,0,100,1,-100,100,0.1,100,-0.9610247650931122,2.0,7.5674617572801015,4.440892098500626e-16,-51.15852355957031,8.528486522373214,0.9610247650931126,50.1974987944772,7.5674617572801015,snapped
733,normal,0,100,1,-100,100,0.1,100,7.417747950980555,2.0,18.915897803020407,-32.0,16.190353393554688,11.498149852039852,39.417747950980555,8.772605442574132,50.91589780302041,laplace
734,normal,0,100,1,-100,100,0.1,100,11.01135164757287,2.0,37.992417273240875,32.0,13.809818267822266,26.981065625668005,20.98864835242713,2.798466620249396,5.992417273240875,snapped
