,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
5898,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018805134188455707,0.019200000000000002,0.00119486581154429,0.0007999999999999952,0.00039486581154429476,snapped
5899,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018542682281526793,0.019200000000000002,0.0014573177184732042,0.0007999999999999952,0.000657317718473209,snapped
5900,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01988577825148803,0.02,0.00011422174851196537,3.469446951953614e-18,0.00011422174851196884,snapped
5901,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017706453029773774,0.02,0.0022935469702262228,3.469446951953614e-18,0.0022935469702262262,snapped
5902,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019609860960902968,0.02,0.00039013903909702885,3.469446951953614e-18,0.0003901390390970323,snapped
5903,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.015252952454626479,0.0176,0.004747047545373518,0.002399999999999996,0.002347047545373522,snapped
5904,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02045312649351482,0.019200000000000002,0.00045312649351482437,0.0007999999999999952,0.0012531264935148195,laplace
5905,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019668622517611357,0.02,0.0003313774823886402,3.469446951953614e-18,0.0003313774823886437,snapped
5906,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02088750648859539,0.02,0.000887506488595393,3.469446951953614e-18,0.0008875064885953896,snapped
5907,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01728599899721292,0.02,0.0027140010027870767,3.469446951953614e-18,0.00271400100278708,snapped
5908,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020644890540535595,0.019200000000000002,0.0006448905405355976,0.0007999999999999952,0.0014448905405355927,laplace
5909,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021744911670668953,0.019200000000000002,0.0017449116706689562,0.0007999999999999952,0.0025449116706689513,snapped
5910,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.022585083146592265,0.02,0.002585083146592268,3.469446951953614e-18,0.0025850831465922645,snapped
5911,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017986943659540077,0.02,0.00201305634045992,3.469446951953614e-18,0.0020130563404599233,snapped
5912,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02070448517458219,0.019200000000000002,0.0007044851745821937,0.0007999999999999952,0.0015044851745821888,laplace
5913,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020044238153771182,0.019200000000000002,4.4238153771185285e-05,0.0007999999999999952,0.0008442381537711804,laplace
5914,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02055432294764349,0.02,0.0005543229476434944,3.469446951953614e-18,0.0005543229476434909,snapped
5915,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018416950687651944,0.02,0.0015830493123480532,3.469446951953614e-18,0.0015830493123480567,snapped
5916,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017354173679002334,0.02,0.002645826320997663,3.469446951953614e-18,0.0026458263209976664,snapped
5917,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021681899299465377,0.02,0.0016818992994653802,3.469446951953614e-18,0.0016818992994653767,snapped
5918,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020952403640193178,0.019200000000000002,0.0009524036401931807,0.0007999999999999952,0.0017524036401931758,snapped
5919,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019110858735399697,0.019200000000000002,0.0008891412646002995,0.0007999999999999952,8.914126460030439e-05,snapped
5920,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021437531322195422,0.019200000000000002,0.0014375313221954254,0.0007999999999999952,0.0022375313221954206,snapped
5921,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01637680389707073,0.02,0.003623196102929268,3.469446951953614e-18,0.0036231961029292714,snapped
5922,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020427127627098765,0.016,0.0004271276270987681,0.003999999999999997,0.004427127627098765,laplace
5923,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.0237230228645443,0.02,0.0037230228645443036,3.469446951953614e-18,0.0037230228645443,snapped
5924,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020903243529232913,0.019200000000000002,0.0009032435292329159,0.0007999999999999952,0.001703243529232911,snapped
5925,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021077056719814753,0.016,0.0010770567198147563,0.003999999999999997,0.005077056719814753,laplace
5926,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020827423619266674,0.02,0.0008274236192666769,3.469446951953614e-18,0.0008274236192666734,snapped
5927,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02153971614007862,0.02,0.0015397161400786223,3.469446951953614e-18,0.0015397161400786188,snapped
5928,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019592716967238202,0.019200000000000002,0.0004072830327617946,0.0007999999999999952,0.00039271696723820054,laplace
5929,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01871611351466777,0.02,0.0012838864853322272,3.469446951953614e-18,0.0012838864853322307,snapped
5930,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021240084939515406,0.02,0.0012400849395154089,3.469446951953614e-18,0.0012400849395154054,snapped
5931,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018875807818419917,0.016,0.0011241921815800804,0.003999999999999997,0.0028758078184199162,laplace
5932,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01924597429712318,0.019200000000000002,0.0007540257028768177,0.0007999999999999952,4.5974297123177466e-05,laplace
5933,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02088193289106047,0.019200000000000002,0.0008819328910604739,0.0007999999999999952,0.001681932891060469,snapped
5934,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02138676149806404,0.02,0.0013867614980640416,3.469446951953614e-18,0.0013867614980640382,snapped
5935,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.024091992230166358,0.02,0.004091992230166361,3.469446951953614e-18,0.004091992230166357,snapped
5936,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01764502879620028,0.016,0.0023549712037997175,0.003999999999999997,0.001645028796200279,laplace
5937,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021520692440455954,0.02,0.001520692440455957,3.469446951953614e-18,0.0015206924404559535,snapped
5938,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01725809041033311,0.02,0.0027419095896668855,3.469446951953614e-18,0.002741909589666889,snapped
5939,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.026026163935756096,0.019200000000000002,0.006026163935756099,0.0007999999999999952,0.006826163935756094,snapped
5940,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020743742317260908,0.0176,0.0007437423172609106,0.002399999999999996,0.0031437423172609065,laplace
5941,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.0218508366897292,0.019200000000000002,0.0018508366897292024,0.0007999999999999952,0.0026508366897291975,snapped
5942,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018541906936468653,0.02,0.001458093063531344,3.469446951953614e-18,0.0014580930635313474,snapped
5943,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019809094340710615,0.02,0.00019090565928938166,3.469446951953614e-18,0.00019090565928938513,snapped
5944,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021791165162913413,0.019200000000000002,0.0017911651629134162,0.0007999999999999952,0.0025911651629134114,snapped
5945,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019437191314108357,0.02,0.0005628086858916401,3.469446951953614e-18,0.0005628086858916435,snapped
5946,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02095560966436243,0.0176,0.0009556096643624327,0.002399999999999996,0.0033556096643624286,laplace
5947,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018047816354982336,0.02,0.0019521836450176605,3.469446951953614e-18,0.001952183645017664,snapped
5948,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02069032473683934,0.019200000000000002,0.0006903247368393421,0.0007999999999999952,0.0014903247368393373,laplace
5949,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019556427676008667,0.02,0.00044357232399133,3.469446951953614e-18,0.0004435723239913335,snapped
5950,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01986590776524374,0.019200000000000002,0.00013409223475625842,0.0007999999999999952,0.0006659077652437367,laplace
5951,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019150100673723858,0.0176,0.0008498993262761392,0.002399999999999996,0.0015501006737238567,laplace
5952,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021381297959226685,0.016,0.0013812979592266877,0.003999999999999997,0.005381297959226684,laplace
5953,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02056875808236552,0.019200000000000002,0.0005687580823655232,0.0007999999999999952,0.0013687580823655184,laplace
5954,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019518275812781673,0.019200000000000002,0.0004817241872183235,0.0007999999999999952,0.00031827581278167164,laplace
5955,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020901258421020738,0.019200000000000002,0.0009012584210207411,0.0007999999999999952,0.0017012584210207363,snapped
5956,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019497881404165262,0.02,0.000502118595834735,3.469446951953614e-18,0.0005021185958347385,snapped
5957,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.024226526149413345,0.019200000000000002,0.0042265261494133476,0.0007999999999999952,0.005026526149413343,snapped
5958,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020178447641512595,0.02,0.00017844764151259823,3.469446951953614e-18,0.00017844764151259476,snapped
5959,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01811166129410031,0.02,0.0018883387058996857,3.469446951953614e-18,0.0018883387058996892,snapped
5960,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020373496274424967,0.019200000000000002,0.0003734962744249698,0.0007999999999999952,0.001173496274424965,laplace
5961,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01914318968195222,0.02,0.0008568103180477786,3.469446951953614e-18,0.0008568103180477821,snapped
5962,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02063687492837509,0.02,0.0006368749283750946,3.469446951953614e-18,0.0006368749283750912,snapped
5963,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020139654031799188,0.02,0.00013965403179919123,3.469446951953614e-18,0.00013965403179918776,snapped
5964,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020877432956016198,0.019200000000000002,0.0008774329560162011,0.0007999999999999952,0.0016774329560161963,snapped
5965,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01968799647006807,0.02,0.0003120035299319264,3.469446951953614e-18,0.00031200352993192987,snapped
5966,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018566608575606634,0.02,0.0014333914243933633,3.469446951953614e-18,0.0014333914243933668,snapped
5967,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020226719766948786,0.019200000000000002,0.00022671976694878943,0.0007999999999999952,0.0010267197669487846,laplace
5968,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018453960727834933,0.02,0.0015460392721650638,3.469446951953614e-18,0.0015460392721650673,snapped
5969,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019197434150223694,0.02,0.000802565849776303,3.469446951953614e-18,0.0008025658497763065,snapped
5970,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018847035980215338,0.02,0.0011529640197846594,3.469446951953614e-18,0.0011529640197846629,snapped
5971,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01876090366834324,0.019200000000000002,0.0012390963316567562,0.0007999999999999952,0.000439096331656761,snapped
5972,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020206469372543574,0.02,0.00020646937254357664,3.469446951953614e-18,0.00020646937254357317,snapped
5973,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02181778629785723,0.02,0.0018177862978572337,3.469446951953614e-18,0.0018177862978572303,snapped
5974,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.024067386538866024,0.02,0.004067386538866027,3.469446951953614e-18,0.004067386538866024,snapped
5975,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020664143379943878,0.02,0.0006641433799438809,3.469446951953614e-18,0.0006641433799438774,snapped
5976,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020893938573866976,0.02,0.0008939385738669786,3.469446951953614e-18,0.0008939385738669751,snapped
5977,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020317387137070514,0.019200000000000002,0.00031738713707051697,0.0007999999999999952,0.0011173871370705121,laplace
5978,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02040659981704876,0.02,0.0004065998170487625,3.469446951953614e-18,0.00040659981704875905,snapped
5979,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020004561492443673,0.02,4.561492443676263e-06,3.469446951953614e-18,4.561492443672793e-06,snapped
5980,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019714681817846216,0.019200000000000002,0.0002853181821537813,0.0007999999999999952,0.0005146818178462138,laplace
5981,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.016890396492862413,0.02,0.0031096035071375844,3.469446951953614e-18,0.003109603507137588,snapped
5982,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018964813566579516,0.019200000000000002,0.0010351864334204805,0.0007999999999999952,0.00023518643342048534,snapped
5983,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021833107367981042,0.02,0.0018331073679810454,3.469446951953614e-18,0.001833107367981042,snapped
5984,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02125719569061557,0.019200000000000002,0.0012571956906155743,0.0007999999999999952,0.0020571956906155694,snapped
5985,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01880167250967766,0.019200000000000002,0.0011983274903223373,0.0007999999999999952,0.00039832749032234216,snapped
5986,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01936445598541926,0.02,0.0006355440145807377,3.469446951953614e-18,0.0006355440145807412,snapped
5987,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019842067614310663,0.02,0.00015793238568933415,3.469446951953614e-18,0.00015793238568933762,snapped
5988,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019777357621023103,0.02,0.0002226423789768936,3.469446951953614e-18,0.00022264237897689707,snapped
5989,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01894074593647539,0.02,0.0010592540635246082,3.469446951953614e-18,0.0010592540635246117,snapped
5990,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02005846954293235,0.0176,5.846954293235382e-05,0.002399999999999996,0.0024584695429323497,laplace
5991,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.022059540195373536,0.019200000000000002,0.002059540195373539,0.0007999999999999952,0.002859540195373534,snapped
5992,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017310665744308194,0.02,0.0026893342556918026,3.469446951953614e-18,0.002689334255691806,snapped
5993,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02031243741720623,0.02,0.0003124374172062336,3.469446951953614e-18,0.0003124374172062301,snapped
5994,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.0204581690335183,0.019200000000000002,0.00045816903351830404,0.0007999999999999952,0.0012581690335182992,laplace
5995,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019110614578168244,0.02,0.000889385421831753,3.469446951953614e-18,0.0008893854218317565,snapped
5996,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01950712547858038,0.02,0.0004928745214196166,3.469446951953614e-18,0.0004928745214196201,snapped
5997,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017235234789166918,0.019200000000000002,0.002764765210833079,0.0007999999999999952,0.001964765210833084,snapped
5998,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017549143008423886,0.019200000000000002,0.0024508569915761107,0.0007999999999999952,0.0016508569915761155,snapped
5999,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.024937341943962472,0.019200000000000002,0.0049373419439624755,0.0007999999999999952,0.005737341943962471,snapped
6000,lognormal,0,0.01,2,-0.02,0.02,0.3,1000,0.02,4e-05,0.01997772598484624,0.01984,2.2274015153759402e-05,0.00016000000000000042,0.00013772598484624102,laplace
6001,lognormal,0,0.01,2,-0.02,0.02,0.3,1000,0.02,4e-05,0.019880268093375206,0.02,0.000119731906624794,0.0,0.000119731906624794,snapped
6002,lognormal,0,0.01,2,-0.02,0.02,0.3,1000,0.02,4e-05,0.01986958738170227,0.02,0.00013041261829772888,0.0,0.00013041261829772888,snapped
6003,lognormal,0,0.01,2,-0.02,0.02,0.3,1000,0.02,4e-05,0.020131464231771794,0.02,0.000131464231771794,0.0,0.000131464231771794,snapped
6004,lognormal,0,0.01,2,-0.02,0.02,0.3,1000,0.02,4e-05,0.020069087376676027,0.01984,6.90873766760261e-05,0.00016000000000000042,0.00022908737667602652,laplace
6005,lognormal,0,0.01,2,-0.02,0.02,0.3,1000,0.02,4e-05,0.019723229151092668,0.02,0.0002767708489073324,0.0,0.0002767708489073324,snapped
6006,lognormal,0,0.01,2,-0.02,0.02,0.3,1000,0.02,4e-05,0.02011799378019857,0.019680000000000003,0.00011799378019856921,0.00031999999999999737,0.0004379937801985666,laplace
6007,lognormal,0,0.01,2,-0.02,0.02,0.3,1000,0.02,4e-05,0.020018214664657304,0.01984,1.8214664657303925e-05,0.00016000000000000042,0.00017821466465730434,laplace
