,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
654,normal,0,1,-3,3,0.1,10,0.44167145645172345,0.6,-5.595525357793999,3.0,6.037196814245723,2.5583285435482765,8.595525357794
655,normal,0,1,-3,3,0.1,10,-0.3615641127821435,0.6,-0.41816063675033965,3.0,0.056596523968196144,3.3615641127821436,3.41816063675034
656,normal,0,1,-3,3,0.1,10,0.14811544174641203,0.6,-0.9848961831807183,6.661338147750939e-17,1.1330116249271303,0.14811544174641197,0.9848961831807184
657,normal,0,1,-3,3,0.1,10,0.7472279490745491,0.6,-24.2866297915275,3.0,25.03385774060205,2.2527720509254507,27.2866297915275
658,normal,0,1,-3,3,0.1,10,0.1771127116269378,0.6,8.099496870507146,0.0,7.922384158880208,0.1771127116269378,8.099496870507146
659,normal,0,1,-3,3,0.1,10,-0.3837873663929382,0.6,-1.5482758894742057,-3.0,1.1644885230812676,2.616212633607062,1.4517241105257943
660,normal,0,1,-3,3,0.1,10,-0.2038499022342853,0.6,17.425076700421283,-3.0,17.628926602655568,2.7961500977657145,20.425076700421283
661,normal,0,1,-3,3,0.1,10,0.7149986528894532,0.6,-9.668800236443438,0.0,10.38379888933289,0.7149986528894532,9.668800236443438
662,normal,0,1,-3,3,0.1,10,0.3490260541846684,0.6,2.0588775981557976,3.0,1.7098515439711293,2.6509739458153314,0.9411224018442024
663,normal,0,1,-3,3,0.1,10,0.12329336837712664,0.6,20.88722640791673,3.0,20.763933039539605,2.8767066316228735,17.88722640791673
664,normal,0,1,-3,3,0.1,10,-0.13171987228607535,0.6,5.844296307090858,3.0,5.976016179376933,3.1317198722860753,2.8442963070908576
665,normal,0,1,-3,3,0.1,10,0.10321543561703168,0.6,4.886436729057276,0.0,4.783221293440244,0.10321543561703168,4.886436729057276
666,normal,0,1,-3,3,0.1,10,-0.00734723394149236,0.6,-3.616610711379665,5.329070518200751e-16,3.609263477438173,0.007347233941492892,3.6166107113796655
667,normal,0,1,-3,3,0.1,10,-0.10115221011566308,0.6,-6.0137287139236495,0.0,5.912576503807986,0.10115221011566308,6.0137287139236495
668,normal,0,1,-3,3,0.1,10,-0.11278813218248303,0.6,0.8540451161404918,0.0,0.9668332483229749,0.11278813218248303,0.8540451161404918
669,normal,0,1,-3,3,0.1,10,0.009230289203720815,0.6,1.0987887924891648,0.0,1.089558503285444,0.009230289203720815,1.0987887924891648
670,normal,0,1,-3,3,0.1,10,-0.2787242557990409,0.6,-3.9498605231816337,-3.0,3.6711362673825927,2.721275744200959,0.9498605231816337
671,normal,0,1,-3,3,0.1,10,0.1820984610678019,0.6,11.50767308731994,0.0,11.325574626252138,0.1820984610678019,11.50767308731994
672,normal,0,1,-3,3,0.1,10,-0.23977152670736954,0.6,10.996158441058034,0.0,11.235929967765404,0.23977152670736954,10.996158441058034
673,normal,0,1,-3,3,0.1,10,-0.2801952675093605,0.6,1.5978164547264937,5.329070518200751e-16,1.878011722235854,0.2801952675093611,1.5978164547264933
674,normal,0,1,-3,3,0.1,10,0.03580249911644795,0.6,0.9186532646951271,2.9976021664879224e-16,0.8828507655786791,0.03580249911644765,0.9186532646951268
675,normal,0,1,-3,3,0.1,10,0.38011425204098764,0.6,-12.459761778816553,-3.0,12.83987603085754,3.3801142520409875,9.459761778816553
676,normal,0,1,-3,3,0.1,10,-0.19458529558862914,0.6,-0.26000726772131577,0.0,0.06542197213268663,0.19458529558862914,0.26000726772131577
677,normal,0,1,-3,3,0.1,10,0.274756060495522,0.6,2.453539405421801,0.0,2.1787833449262792,0.274756060495522,2.453539405421801
678,normal,0,1,-3,3,0.1,10,-0.26940295399372355,0.6,7.670570617454175,-3.0,7.939973571447898,2.7305970460062765,10.670570617454175
679,normal,0,1,-3,3,0.1,10,-0.2054239294796351,0.6,-1.9868319294160053,0.0,1.7814079999363701,0.2054239294796351,1.9868319294160053
680,normal,0,1,-3,3,0.1,10,-0.0009557842415012119,0.6,16.04555483742987,0.0,16.04651062167137,0.0009557842415012119,16.04555483742987
681,normal,0,1,-3,3,0.1,10,0.7109218285102127,0.6,-12.331202896931389,0.0,13.042124725441601,0.7109218285102127,12.331202896931389
682,normal,0,1,-3,3,0.1,10,0.427107206974109,0.6,21.98568331962692,-3.0,21.55857611265281,3.427107206974109,24.98568331962692
683,normal,0,1,-3,3,0.1,10,-0.06586924911091162,0.6,-22.12787635451555,0.0,22.06200710540464,0.06586924911091162,22.12787635451555
684,normal,0,1,-3,3,0.1,10,0.33028103675694737,0.6,-0.5551711707472018,0.0,0.8854522075041491,0.33028103675694737,0.5551711707472018
685,normal,0,1,-3,3,0.1,10,0.5086960832593459,0.6,-26.00073387108875,3.0,26.509429954348096,2.4913039167406543,29.00073387108875
686,normal,0,1,-3,3,0.1,10,0.16307957438709303,0.6,6.220400887203183,0.0,6.057321312816089,0.16307957438709303,6.220400887203183
687,normal,0,1,-3,3,0.1,10,-0.1564315176167127,0.6,-5.865236535970271,0.0,5.708805018353559,0.1564315176167127,5.865236535970271
688,normal,0,1,-3,3,0.1,10,-0.12404930119426014,0.6,-5.457757203716888,3.0,5.333707902522628,3.12404930119426,8.457757203716888
689,normal,0,1,-3,3,0.1,10,0.6582392873882595,0.6,0.9134667572128181,3.0,0.2552274698245586,2.3417607126117406,2.0865332427871817
690,normal,0,1,-3,3,0.1,10,0.07752141528040449,0.6,1.7899509172805732,3.0,1.7124295020001687,2.9224785847195953,1.2100490827194268
691,normal,0,1,-3,3,0.1,10,-0.037755089197556324,0.6,19.4495588934191,3.0,19.487313982616655,3.037755089197556,16.4495588934191
692,normal,0,1,-3,3,0.1,10,0.032515325914108016,0.6,8.085596759433612,-3.0,8.053081433519504,3.032515325914108,11.085596759433612
693,normal,0,1,-3,3,0.1,10,0.3375216832877393,0.6,-0.4678458209106103,0.0,0.8053675041983496,0.3375216832877393,0.4678458209106103
694,normal,0,1,-3,3,0.1,10,-0.26389428436042106,0.6,-4.912529643397534,-3.0,4.648635359037113,2.736105715639579,1.9125296433975336
695,normal,0,1,-3,3,0.1,10,0.8368580141369815,0.6,-9.954012718687398,3.0,10.790870732824379,2.1631419858630183,12.954012718687398
696,normal,0,1,-3,3,0.1,10,0.1062386193452963,0.6,-10.531691695656562,-3.0,10.637930315001858,3.106238619345296,7.531691695656562
697,normal,0,1,-3,3,0.1,10,0.0731162866783616,0.6,20.084278719154014,0.0,20.011162432475654,0.0731162866783616,20.084278719154014
698,normal,0,1,-3,3,0.1,10,0.15716220613302753,0.6,1.2614198461473822,0.0,1.1042576400143547,0.15716220613302753,1.2614198461473822
699,normal,0,1,-3,3,0.1,10,-0.35623055369220935,0.6,0.7648135002475936,3.0,1.121044053939803,3.3562305536922095,2.2351864997524062
700,normal,0,1,-3,3,0.1,10,0.026755784257377725,0.6,0.02614313438067972,0.0,0.0006126498766980057,0.026755784257377725,0.02614313438067972
701,normal,0,1,-3,3,0.1,10,-0.15900621178391675,0.6,3.7865473655953354,0.0,3.9455535773792523,0.15900621178391675,3.7865473655953354
702,normal,0,1,-3,3,0.1,10,-0.2855814455926954,0.6,0.8419607154374841,-3.0,1.1275421610301795,2.7144185544073047,3.841960715437484
703,normal,0,1,-3,3,0.1,10,0.017578564041398202,0.6,-3.935610395826199,-3.0,3.9531889598675973,3.0175785640413983,0.935610395826199
704,normal,0,1,-3,3,0.1,10,-0.2461930328781837,0.6,-0.9486037436517555,5.329070518200751e-16,0.7024107107735718,0.24619303287818423,0.948603743651756
705,normal,0,1,-3,3,0.1,10,-0.018177436222826773,0.6,-20.98693457323355,3.0,20.968757137010723,3.018177436222827,23.98693457323355
706,normal,0,1,-3,3,0.1,10,0.1202164498317126,0.6,-3.0845194314087934,0.0,3.204735881240506,0.1202164498317126,3.0845194314087934
707,normal,0,1,-3,3,0.1,10,-0.25797793015119613,0.6,0.8625236424355196,-3.0,1.1205015725867158,2.742022069848804,3.8625236424355194
708,normal,0,1,-3,3,0.1,10,0.2315132739584958,0.6,-1.7960318591686362,0.0,2.027545133127132,0.2315132739584958,1.7960318591686362
709,normal,0,1,-3,3,0.1,10,0.2683337212154699,0.6,-0.10650925531139988,3.0,0.37484297652686976,2.7316662787845303,3.1065092553114
710,normal,0,1,-3,3,0.1,10,-0.13878438942880109,0.6,-14.410211912622024,5.329070518200751e-16,14.271427523193223,0.1387843894288016,14.410211912622024
711,normal,0,1,-3,3,0.1,10,-0.09906594133118332,0.6,-3.8973999965443613,0.0,3.798334055213178,0.09906594133118332,3.8973999965443613
712,normal,0,1,-3,3,0.1,10,-0.11262511314140192,0.6,-3.2923801531095913,-3.0,3.1797550399681893,2.887374886858598,0.2923801531095913
713,normal,0,1,-3,3,0.1,10,0.0716340704903929,0.6,-0.7269032940412283,0.0,0.7985373645316213,0.0716340704903929,0.7269032940412283
714,normal,0,1,-3,3,0.1,10,0.37354103469638755,0.6,-2.6526559100275016,-3.0,3.026196944723889,3.3735410346963874,0.34734408997249844
715,normal,0,1,-3,3,0.1,10,0.2986189210228344,0.6,-0.7701347959163624,1.3322676295501878e-16,1.0687537169391967,0.29861892102283427,0.7701347959163625
716,normal,0,1,-3,3,0.1,10,0.3499000195167221,0.6,11.251695763545591,0.0,10.901795744028869,0.3499000195167221,11.251695763545591
717,normal,0,1,-3,3,0.1,10,0.06757314995871974,0.6,9.295463794100755,-3.0,9.227890644142034,3.0675731499587195,12.295463794100755
718,normal,0,1,-3,3,0.1,10,-0.25881878316027535,0.6,-1.0693884236418059,0.0,0.8105696404815306,0.25881878316027535,1.0693884236418059
719,normal,0,1,-3,3,0.1,10,-0.5778496895935883,0.6,5.637866094218914,3.0,6.215715783812502,3.577849689593588,2.6378660942189143
720,normal,0,1,-3,3,0.1,10,0.4115145767769491,0.6,10.325753498348574,0.0,9.914238921571625,0.4115145767769491,10.325753498348574
721,normal,0,1,-3,3,0.1,10,0.10030266403239549,0.6,2.2314126346522896,2.6645352591003756e-16,2.131109970619894,0.10030266403239523,2.231412634652289
722,normal,0,1,-3,3,0.1,10,0.04239118443189958,0.6,-2.0995243617499626,0.0,2.141915546181862,0.04239118443189958,2.0995243617499626
723,normal,0,1,-3,3,0.1,10,-0.13628400928442932,0.6,-4.165240920479507,-3.0,4.028956911195078,2.8637159907155705,1.1652409204795067
724,normal,0,1,-3,3,0.1,10,-0.487803361777633,0.6,1.4056615785798976,0.0,1.8934649403575305,0.487803361777633,1.4056615785798976
725,normal,0,1,-3,3,0.1,10,0.4934731377332115,0.6,0.43637880479007213,0.0,0.05709433294313937,0.4934731377332115,0.43637880479007213
726,normal,0,1,-3,3,0.1,10,0.6931695699137176,0.6,-8.145241178416425,0.0,8.838410748330142,0.6931695699137176,8.145241178416425
727,normal,0,1,-3,3,0.1,10,-0.13492287998538932,0.6,4.714245550212806,3.0,4.849168430198195,3.1349228799853894,1.714245550212806
728,normal,0,1,-3,3,0.1,10,-1.0199657939300442,0.6,9.01246891962992,0.0,10.032434713559965,1.0199657939300442,9.01246891962992
729,normal,0,1,-3,3,0.1,10,0.2013998314425908,0.6,2.2752816756817276,3.0,2.073881844239137,2.7986001685574093,0.7247183243182724
730,normal,0,1,-3,3,0.1,10,-0.020133871214696043,0.6,-3.948538922313546,3.0,3.92840505109885,3.020133871214696,6.948538922313546
731,normal,0,1,-3,3,0.1,10,0.16303230639540306,0.6,13.503944085378759,-3.0,13.340911778983356,3.163032306395403,16.50394408537876
732,normal,0,1,-3,3,0.1,10,-0.21866330904226486,0.6,-13.121521317378846,-3.0,12.902858008336581,2.781336690957735,10.121521317378846
733,normal,0,1,-3,3,0.1,10,0.1311624129872681,0.6,-10.107658967406596,3.0,10.238821380393864,2.868837587012732,13.107658967406596
734,normal,0,1,-3,3,0.1,10,0.3192454272419708,0.6,0.8009984630138637,-2.6645352591003756e-16,0.4817530357718929,0.3192454272419711,0.8009984630138639
735,normal,0,1,-3,3,0.1,10,0.12305611235767733,0.6,2.210663621156108,-3.0,2.0876075087984307,3.1230561123576774,5.210663621156108
736,normal,0,1,-3,3,0.1,10,0.2693271041486014,0.6,4.54731546750059,-3.0,4.277988363351988,3.2693271041486014,7.54731546750059
737,normal,0,1,-3,3,0.1,10,-0.3105256918894015,0.6,-10.279029802946589,3.0,9.968504111057188,3.3105256918894015,13.279029802946589
738,normal,0,1,-3,3,0.1,10,0.17246964838945503,0.6,3.606844953940327,0.0,3.434375305550872,0.17246964838945503,3.606844953940327
739,normal,0,1,-3,3,0.1,10,0.010456672839046216,0.6,-14.626830691106893,0.0,14.637287363945939,0.010456672839046216,14.626830691106893
740,normal,0,1,-3,3,0.1,10,0.10212391412377579,0.6,0.33485980956425726,-3.0,0.23273589544048146,3.102123914123776,3.334859809564257
741,normal,0,1,-3,3,0.1,10,-0.21512573295949763,0.6,5.705919850805694,0.0,5.921045583765192,0.21512573295949763,5.705919850805694
742,normal,0,1,-3,3,0.1,10,-0.25375738175982054,0.6,5.101104879636332,-5.329070518200751e-16,5.3548622613961525,0.25375738175982,5.101104879636333
743,normal,0,1,-3,3,0.1,10,0.3252144428530387,0.6,3.264310098997654,0.0,2.9390956561446155,0.3252144428530387,3.264310098997654
744,normal,0,1,-3,3,0.1,10,-0.010700272449532599,0.6,5.650437060803219,-3.0,5.661137333252751,2.9892997275504674,8.650437060803219
745,normal,0,1,-3,3,0.1,10,-0.7825093518161295,0.6,6.1450776348419405,3.0,6.92758698665807,3.7825093518161292,3.1450776348419405
746,normal,0,1,-3,3,0.1,10,0.20161145413831633,0.6,-13.951090696628075,-3.0,14.152702150766391,3.2016114541383165,10.951090696628075
747,normal,0,1,-3,3,0.1,10,-0.5147260655494038,0.6,-4.582100185897529,5.329070518200751e-16,4.067374120348125,0.5147260655494044,4.58210018589753
748,normal,0,1,-3,3,0.1,10,-0.7317010700350152,0.6,6.715836219975599,4.662936703425658e-16,7.447537290010614,0.7317010700350156,6.715836219975598
749,normal,0,1,-3,3,0.1,10,0.26154209122080807,0.6,-0.39213185138024553,0.0,0.6536739426010536,0.26154209122080807,0.39213185138024553
750,normal,0,1,-3,3,0.1,10,0.02054877387155839,0.6,0.8894701639481228,-3.0,0.8689213900765644,3.020548773871558,3.889470163948123
751,normal,0,1,-3,3,0.1,10,0.40568931041232303,0.6,-8.223518268685954,0.0,8.629207579098276,0.40568931041232303,8.223518268685954
752,normal,0,1,-3,3,0.1,10,0.4022609791832309,0.6,-7.821010281449768,0.0,8.223271260632998,0.4022609791832309,7.821010281449768
753,normal,0,1,-3,3,0.1,10,-0.06086209442391806,0.6,2.9729233196627343,-3.0,3.0337854140866525,2.939137905576082,5.972923319662734
754,normal,0,1,-3,3,0.1,10,-1.050019247771336,0.6,3.9213663028565744,3.0,4.97138555062791,4.050019247771336,0.9213663028565744
755,normal,0,1,-3,3,0.1,10,-0.1687159917585181,0.6,5.345851764733919,0.0,5.514567756492437,0.1687159917585181,5.345851764733919
756,normal,0,1,-3,3,0.1,10,-0.02935791290861489,0.6,-4.821636559685155,0.0,4.79227864677654,0.02935791290861489,4.821636559685155
757,normal,0,1,-3,3,0.1,10,-0.35899327470137016,0.6,-2.8675391932017815,-3.0,2.5085459185004115,2.64100672529863,0.13246080679821848
758,normal,0,1,-3,3,0.1,10,-0.12154394155248308,0.6,6.65510886965235,5.329070518200751e-16,6.776652811204833,0.1215439415524836,6.6551088696523495
759,normal,0,1,-3,3,0.1,10,0.11899525888434836,0.6,4.09171591189454,-3.0,3.9727206530101915,3.1189952588843486,7.09171591189454
760,normal,0,1,-3,3,0.1,10,-0.2765364703695832,0.6,1.57272213263933,2.331468351712829e-16,1.849258603008913,0.2765364703695834,1.5727221326393297
761,normal,0,1,-3,3,0.1,10,0.8747578061578464,0.6,-1.620440460260928,0.0,2.4951982664187744,0.8747578061578464,1.620440460260928
762,normal,0,1,-3,3,0.1,10,0.19179583024406974,0.6,-16.01985998184714,-3.0,16.21165581209121,3.19179583024407,13.01985998184714
763,normal,0,1,-3,3,0.1,10,-0.10133466938256852,0.6,29.42220966682686,3.0,29.523544336209426,3.1013346693825685,26.42220966682686
764,normal,0,1,-3,3,0.1,10,0.21268083112278663,0.6,-18.815828793921344,-3.996802888650563e-16,19.02850962504413,0.21268083112278702,18.815828793921344
765,normal,0,1,-3,3,0.1,10,0.4999538577155297,0.6,1.6418446535704376,-3.0,1.1418907958549078,3.49995385771553,4.641844653570438
766,normal,0,1,-3,3,0.1,10,-0.21139947646032448,0.6,4.154693859972607,0.0,4.3660933364329315,0.21139947646032448,4.154693859972607
767,normal,0,1,-3,3,0.1,10,0.23693954100102257,0.6,-16.139629008976076,-3.0,16.376568549977097,3.2369395410010227,13.139629008976076
768,normal,0,1,-3,3,0.1,10,0.11272040153675614,0.6,-2.3121720903004728,-3.0,2.424892491837229,3.112720401536756,0.6878279096995272
769,normal,0,1,-3,3,0.1,10,0.09024346870345273,0.6,1.2554498531938223,0.0,1.1652063844903695,0.09024346870345273,1.2554498531938223
770,normal,0,1,-3,3,0.1,10,0.4406255799640192,0.6,-10.077542942389067,0.0,10.518168522353086,0.4406255799640192,10.077542942389067
771,normal,0,1,-3,3,0.1,10,-0.12448497586711058,0.6,9.556772809806844,0.0,9.681257785673955,0.12448497586711058,9.556772809806844
772,normal,0,1,-3,3,0.1,10,-0.41116338637281646,0.6,-10.822997236026563,0.0,10.411833849653746,0.41116338637281646,10.822997236026563
773,normal,0,1,-3,3,0.1,10,0.08274320432981118,0.6,-1.6086824796173733,3.0,1.6914256839471844,2.917256795670189,4.608682479617373
774,normal,0,1,-3,3,0.1,10,-0.15703694664647525,0.6,2.431879843926973,0.0,2.5889167905734483,0.15703694664647525,2.431879843926973
775,normal,0,1,-3,3,0.1,10,-0.09845943229044442,0.6,31.239507763660825,3.0,31.33796719595127,3.0984594322904444,28.239507763660825
776,normal,0,1,-3,3,0.1,10,-0.3695812549981512,0.6,1.8006754573426833,2.6645352591003756e-16,2.1702567123408345,0.3695812549981515,1.800675457342683
777,normal,0,1,-3,3,0.1,10,0.38821214219828776,0.6,-0.3176222167779828,-3.0,0.7058343589762706,3.3882121421982876,2.6823777832220173
778,normal,0,1,-3,3,0.1,10,-0.2335790025904459,0.6,-3.054020490077215,3.0,2.8204414874867694,3.233579002590446,6.054020490077216
779,normal,0,1,-3,3,0.1,10,-0.40101163786122535,0.6,1.7189871887275057,-3.0,2.119998826588731,2.598988362138775,4.718987188727506
780,normal,0,1,-3,3,0.1,10,0.07114294419277076,0.6,-4.632090961651618,0.0,4.703233905844389,0.07114294419277076,4.632090961651618
781,normal,0,1,-3,3,0.1,10,-0.5919679614583129,0.6,2.435484107417739,0.0,3.027452068876052,0.5919679614583129,2.435484107417739
782,normal,0,1,-3,3,0.1,10,-0.2784077972752372,0.6,0.6140138904607462,-3.0,0.8924216877359834,2.721592202724763,3.614013890460746
783,normal,0,1,-3,3,0.1,10,0.16160054690629538,0.6,0.9234062400852947,3.0,0.7618056931789994,2.8383994530937047,2.0765937599147053
784,normal,0,1,-3,3,0.1,10,0.23209334767266815,0.6,-4.089595403735802,-3.0,4.3216887514084705,3.2320933476726683,1.0895954037358022
785,normal,0,1,-3,3,0.1,10,-0.08110323053348403,0.6,15.564978597472933,-3.0,15.646081828006418,2.918896769466516,18.564978597472933
786,normal,0,1,-3,3,0.1,10,0.1094144150443878,0.6,-0.49029850745012277,-5.329070518200751e-16,0.5997129224945106,0.10941441504438833,0.4902985074501222
787,normal,0,1,-3,3,0.1,10,-0.02923627663527051,0.6,-14.308897531441097,5.329070518200751e-16,14.279661254805827,0.029236276635271043,14.308897531441097
788,normal,0,1,-3,3,0.1,10,-0.012140302080727739,0.6,-14.293921652764311,3.0,14.281781350683584,3.0121403020807276,17.29392165276431
789,normal,0,1,-3,3,0.1,10,-0.25749397708382205,0.6,4.346990450391236,0.0,4.604484427475058,0.25749397708382205,4.346990450391236
790,normal,0,1,-3,3,0.1,10,0.49058584290280527,0.6,-2.5747907875451936,3.0,3.065376630447999,2.509414157097195,5.574790787545194
791,normal,0,1,-3,3,0.1,10,-0.44955611927843353,0.6,-17.044296218870723,0.0,16.59474009959229,0.44955611927843353,17.044296218870723
792,normal,0,1,-3,3,0.1,10,-0.12467101634031039,0.6,-2.8477479997182886,-3.0,2.7230769833779784,2.87532898365969,0.15225200028171137
793,normal,0,1,-3,3,0.1,10,-0.07408504368112082,0.6,-0.007237595740548525,0.0,0.06684744794057229,0.07408504368112082,0.007237595740548525
794,normal,0,1,-3,3,0.1,10,-0.08649997530488598,0.6,-1.4310274533166487,0.0,1.3445274780117626,0.08649997530488598,1.4310274533166487
795,normal,0,1,-3,3,0.1,10,-0.1713607899474842,0.6,7.655849075923877,0.0,7.827209865871361,0.1713607899474842,7.655849075923877
796,normal,0,1,-3,3,0.1,10,-0.210977319857964,0.6,1.6086583622070478,0.0,1.819635682065012,0.210977319857964,1.6086583622070478
797,normal,0,1,-3,3,0.1,10,-0.22504679808375522,0.6,-0.6872141917402783,-3.0,0.4621673936565231,2.7749532019162446,2.3127858082597217
798,normal,0,1,-3,3,0.1,10,-0.46492156067689255,0.6,-3.2491598851761636,0.0,2.7842383244992712,0.46492156067689255,3.2491598851761636
799,normal,0,1,-3,3,0.1,10,0.1809546802443056,0.6,-5.900403060856187,-2.6645352591003756e-16,6.081357741100492,0.1809546802443059,5.900403060856187
800,normal,0,1,-3,3,0.1,10,-0.033730677250271714,0.6,6.459542174311043,0.0,6.493272851561315,0.033730677250271714,6.459542174311043
801,normal,0,1,-3,3,0.1,10,0.10298804404001763,0.6,-1.8723758124157177,0.0,1.9753638564557354,0.10298804404001763,1.8723758124157177
