,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4323,normal,0,100,3,-300,300,0.3,1000,4.766496808993471,0.6,6.012333181116877,4.8,0.7132850646972656,1.2458363721234056,0.03350319100652843,4.053211744296206,1.2123331811168772,snapped
4324,normal,0,100,3,-300,300,0.3,1000,2.4031584426619745,0.6,1.0908704431442378,2.4,-1.8431304931640624,1.3122879995177368,0.0031584426619746253,4.246288935826037,1.3091295568557622,snapped
4325,normal,0,100,3,-300,300,0.3,1000,-4.039001508417663,0.6,-2.7394264613128128,-7.199999999999999,-2.5251319885253904,1.2995750471048506,3.160998491582336,1.513869519892273,4.4605735386871865,laplace
4326,normal,0,100,3,-300,300,0.3,1000,1.2905589844840537,0.6,2.2889908019139082,2.4,1.7611381530761718,0.9984318174298545,1.1094410155159462,0.4705791685921181,0.11100919808609166,laplace
4327,normal,0,100,3,-300,300,0.3,1000,-3.1029764976840806,0.6,-1.948371342116545,-7.199999999999999,7.40467300415039,1.1546051555675356,4.097023502315919,10.507649501834472,5.251628657883455,laplace
4328,normal,0,100,3,-300,300,0.3,1000,-3.264480641659526,0.6,-2.658653212810685,-4.8,-8.642781829833984,0.605827428848841,1.535519358340474,5.378301188174458,2.141346787189315,laplace
4329,normal,0,100,3,-300,300,0.3,1000,3.5970654648324074,0.6,3.6619243174894702,12.0,3.702806854248047,0.06485885265706282,8.402934535167592,0.10574138941563938,8.33807568251053,laplace
4330,normal,0,100,3,-300,300,0.3,1000,-0.2713028985275655,0.6,-1.515441971579214,0.0,0.2510719299316406,1.2441390730516484,0.2713028985275655,0.5223748284592061,1.515441971579214,snapped
4331,normal,0,100,3,-300,300,0.3,1000,0.9567114216005449,0.6,0.8206071023879218,2.4,2.347590637207031,0.13610431921262311,1.443288578399455,1.390879215606486,1.5793928976120781,laplace
4332,normal,0,100,3,-300,300,0.3,1000,-6.601538941235824,0.6,-6.526585434203423,-7.199999999999999,-5.20880126953125,0.07495350703240078,0.5984610587641752,1.392737671704574,0.673414565796576,laplace
4333,normal,0,100,3,-300,300,0.3,1000,-2.1040811726014756,0.6,-1.8602867356824757,-4.8,1.0854949951171875,0.24379443691899993,2.695918827398524,3.189576167718663,2.939713264317524,laplace
4334,normal,0,100,3,-300,300,0.3,1000,-3.7172360804973694,0.6,-4.19765022640928,2.4,0.14057464599609373,0.4804141459119107,6.117236080497369,3.8578107264934633,6.5976502264092804,laplace
4335,normal,0,100,3,-300,300,0.3,1000,-5.670354438752258,0.6,-4.908569997237795,-7.199999999999999,-4.248774719238281,0.7617844415144628,1.529645561247741,1.4215797195139768,2.291430002762204,laplace
4336,normal,0,100,3,-300,300,0.3,1000,0.3753931581212834,0.6,4.8478038882886985,6.661338147750939e-17,-1.4655052185058592,4.472410730167415,0.3753931581212833,1.8408983766271425,4.8478038882886985,snapped
4337,normal,0,100,3,-300,300,0.3,1000,-0.4629763060224257,0.6,-1.2343858260712715,6.661338147750939e-17,1.745935821533203,0.7714095200488458,0.46297630602242573,2.208912127555629,1.2343858260712715,snapped
4338,normal,0,100,3,-300,300,0.3,1000,3.753011762628458,0.6,2.046510177761351,4.8,7.9117996215820305,1.706501584867107,1.0469882373715418,4.1587878589535725,2.753489822238649,snapped
4339,normal,0,100,3,-300,300,0.3,1000,-1.4084619165165715,0.6,1.0053415350189652,7.199999999999999,-3.5153160095214844,2.4138034515355367,8.608461916516571,2.106854093004913,6.194658464981034,laplace
4340,normal,0,100,3,-300,300,0.3,1000,2.590550446506508,0.6,-2.1727504150017283,2.4,5.972685241699218,4.763300861508236,0.1905504465065082,3.38213479519271,4.572750415001728,snapped
4341,normal,0,100,3,-300,300,0.3,1000,0.2464021736935624,0.6,0.4904657880876061,4.8,0.2984733581542969,0.2440636143940437,4.553597826306437,0.05207118446073447,4.309534211912394,laplace
4342,normal,0,100,3,-300,300,0.3,1000,0.8107733721183568,0.6,0.8616678573981271,4.8,6.095082092285156,0.05089448527977036,3.989226627881643,5.284308720166799,3.9383321426018725,laplace
4343,normal,0,100,3,-300,300,0.3,1000,1.2663297111419611,0.6,3.253399421931408,0.0,2.3476364135742185,1.9870697107894468,1.2663297111419611,1.0813067024322573,3.253399421931408,snapped
4344,normal,0,100,3,-300,300,0.3,1000,-2.641745168232882,0.6,-0.7572088965711299,0.0,-3.829021453857422,1.8845362716617522,2.641745168232882,1.1872762856245398,0.7572088965711299,laplace
4345,normal,0,100,3,-300,300,0.3,1000,-3.313495433468221,0.6,-4.6899723359834775,-4.8,-4.419969177246093,1.3764769025152566,1.4865045665317789,1.1064737437778724,0.11002766401652231,laplace
4346,normal,0,100,3,-300,300,0.3,1000,-6.819667308527124,0.6,-10.088965254518062,-7.199999999999999,-9.102220916748047,3.269297945990938,0.3803326914728755,2.2825536082209235,2.8889652545180624,snapped
4347,normal,0,100,3,-300,300,0.3,1000,0.7388338581123389,0.6,3.7237293579660697,-4.8,0.12888336181640625,2.9848954998537307,5.538833858112339,0.6099504962959327,8.523729357966069,laplace
4348,normal,0,100,3,-300,300,0.3,1000,-1.7886773638054523,0.6,-1.9125886071912426,-2.4,-2.3801651000976562,0.12391124338579029,0.6113226361945476,0.591487736292204,0.48741139280875734,laplace
4349,normal,0,100,3,-300,300,0.3,1000,-0.7585251506900044,0.6,-3.8195853766461836,9.6,-1.107781219482422,3.0610602259561794,10.358525150690005,0.34925606879241755,13.419585376646182,laplace
4350,normal,0,100,3,-300,300,0.3,1000,4.532616700158016,0.6,1.232158907368317,4.8,8.05536117553711,3.300457792789699,0.26738329984198383,3.5227444753790937,3.567841092631683,snapped
4351,normal,0,100,3,-300,300,0.3,1000,3.482325840544333,0.6,8.226412594633363,2.4,3.262154388427734,4.74408675408903,1.0823258405443332,0.22017145211659894,5.8264125946333625,snapped
4352,normal,0,100,3,-300,300,0.3,1000,-0.6117940134116544,0.6,0.1333667866136845,-7.199999999999999,0.4830917358398437,0.7451608000253389,6.588205986588345,1.094885749251498,7.333366786613684,laplace
4353,normal,0,100,3,-300,300,0.3,1000,1.3890487676655399,0.6,0.3158807732746911,7.199999999999999,2.281336212158203,1.0731679943908488,5.810951232334459,0.8922874444926632,6.884119226725308,laplace
4354,normal,0,100,3,-300,300,0.3,1000,2.2233134489693747,0.6,2.6933190986674167,-4.8,1.6725608825683593,0.47000564969804204,7.0233134489693745,0.5507525664010153,7.493319098667417,laplace
4355,normal,0,100,3,-300,300,0.3,1000,-3.179640549484365,0.6,-8.903868037049063,-7.199999999999999,-9.034311676025391,5.724227487564699,4.020359450515635,5.854671126541026,1.7038680370490642,snapped
4356,normal,0,100,3,-300,300,0.3,1000,1.820953646466248,0.6,-4.584882406075219,0.0,3.3718551635742187,6.405836052541467,1.820953646466248,1.5509015171079708,4.584882406075219,snapped
4357,normal,0,100,3,-300,300,0.3,1000,-3.7391603425637876,0.6,-0.7902835027286068,-4.8,-1.4098182678222655,2.948876839835181,1.0608396574362122,2.329342074741522,4.009716497271393,snapped
4358,normal,0,100,3,-300,300,0.3,1000,-1.3653777374420217,0.6,-3.44250755184381,-2.4,-1.9483245849609374,2.0771298144017885,1.0346222625579782,0.5829468475189157,1.0425075518438103,snapped
4359,normal,0,100,3,-300,300,0.3,1000,1.3906988710458608,0.6,11.098509755155067,7.199999999999999,-10.829985809326171,9.707810884109207,5.8093011289541385,12.220684680372031,3.898509755155068,snapped
4360,normal,0,100,3,-300,300,0.3,1000,-5.569185397631106,0.6,-6.36700320198023,-7.199999999999999,-6.11169204711914,0.7978178043491244,1.6308146023688934,0.5425066494880344,0.832996798019769,laplace
4361,normal,0,100,3,-300,300,0.3,1000,-5.82945797085822,0.6,-6.588632428015095,-4.8,-5.723643493652344,0.7591744571568748,1.0294579708582203,0.10581447720587622,1.7886324280150951,laplace
4362,normal,0,100,3,-300,300,0.3,1000,-2.8848756963012785,0.6,-2.798124052658664,-7.199999999999999,-4.4773704528808596,0.08675164364261434,4.31512430369872,1.592494756579581,4.401875947341335,laplace
4363,normal,0,100,3,-300,300,0.3,1000,1.0216229600295605,0.6,1.5935435491711705,-2.4,-1.089411163330078,0.5719205891416099,3.4216229600295605,2.1110341233596386,3.9935435491711706,laplace
4364,normal,0,100,3,-300,300,0.3,1000,-0.8350586522648361,0.6,5.47093362635354,-2.4,-5.0971527099609375,6.305992278618376,1.564941347735164,4.2620940576961015,7.8709336263535405,snapped
4365,normal,0,100,3,-300,300,0.3,1000,0.14010178515311691,0.6,6.103294473429642,0.0,1.9988502502441405,5.963192688276525,0.14010178515311691,1.8587484650910235,6.103294473429642,snapped
4366,normal,0,100,3,-300,300,0.3,1000,-1.360519279257092,0.6,-1.7792862383327552,-7.199999999999999,-6.412401580810546,0.4187669590756633,5.839480720742907,5.051882301553454,5.420713761667244,laplace
4367,normal,0,100,3,-300,300,0.3,1000,-4.353693251835369,0.6,-4.202735290456717,-2.4,-4.434457397460937,0.15095796137865225,1.9536932518353693,0.08076414562556788,1.802735290456717,laplace
4368,normal,0,100,3,-300,300,0.3,1000,-3.6074256245414227,0.6,-3.106523894050585,-4.8,-6.138258361816406,0.5009017304908379,1.1925743754585771,2.530832737274983,1.693476105949415,laplace
4369,normal,0,100,3,-300,300,0.3,1000,-2.4832554550968253,0.6,0.13016570532127192,-7.199999999999999,5.685417938232422,2.6134211604180972,4.7167445449031735,8.168673393329247,7.330165705321271,laplace
4370,normal,0,100,3,-300,300,0.3,1000,-2.0646451441281695,0.6,-0.15834662924578868,0.0,-2.354106903076172,1.9062985148823808,2.0646451441281695,0.2894617589480024,0.15834662924578868,laplace
4371,normal,0,100,3,-300,300,0.3,1000,6.163136636509568,0.6,7.910755865549537,2.4,8.279019927978515,1.7476192290399686,3.7631366365095684,2.115883291468947,5.5107558655495374,laplace
4372,normal,0,100,3,-300,300,0.3,1000,-2.0866097383467928,0.6,0.03906669587893763,0.0,-2.1492919921875,2.1256764342257304,2.0866097383467928,0.06268225384070725,0.03906669587893763,snapped
4373,normal,0,100,3,-300,300,0.3,1000,-3.2984603085836643,0.6,-2.453285941291381,-14.399999999999999,1.3070892333984374,0.8451743672922833,11.101539691416335,4.605549541982102,11.946714058708618,laplace
4374,normal,0,100,3,-300,300,0.3,1000,4.889442264903097,0.6,4.520944496953912,2.4,3.6320549011230465,0.36849776794918476,2.4894422649030967,1.2573873637800501,2.120944496953912,laplace
4375,normal,0,100,3,-300,300,0.3,1000,2.0007857423689392,0.6,-6.295683168023857,4.8,-1.1017433166503905,8.296468910392797,2.7992142576310606,3.1025290590193295,11.095683168023857,snapped
4376,normal,0,100,3,-300,300,0.3,1000,2.9116879559470203,0.6,4.491981236413,7.199999999999999,3.0082717895507813,1.58029328046598,4.288312044052979,0.096583833603761,2.708018763586999,laplace
4377,normal,0,100,3,-300,300,0.3,1000,0.3006143938574645,0.6,1.5376648022045598,2.4,-1.753168487548828,1.2370504083470952,2.0993856061425356,2.0537828814062924,0.8623351977954401,laplace
4378,normal,0,100,3,-300,300,0.3,1000,-4.178333806786739,0.6,-4.195850840867566,-4.8,-0.6676666259765625,0.017517034080826832,0.6216661932132608,3.5106671808101764,0.6041491591324339,laplace
4379,normal,0,100,3,-300,300,0.3,1000,2.524929712483013,0.6,5.546041455881989,4.8,3.302227020263672,3.021111743398976,2.275070287516987,0.7772973077806591,0.746041455881989,snapped
4380,normal,0,100,3,-300,300,0.3,1000,-4.162317772176143,0.6,-3.622651623820491,-4.8,-7.815726470947265,0.5396661483556522,0.6376822278238565,3.6534086987711216,1.1773483761795087,laplace
4381,normal,0,100,3,-300,300,0.3,1000,2.8322969724398592,0.6,-2.3706782416074117,0.0,-3.7657997131347654,5.202975214047271,2.8322969724398592,6.598096685574625,2.3706782416074117,snapped
4382,normal,0,100,3,-300,300,0.3,1000,-2.9123064513760735,0.6,-2.79767763867073,-2.4,-0.36186447143554684,0.11462881270534364,0.5123064513760736,2.5504419799405267,0.3976776386707299,laplace
4383,normal,0,100,3,-300,300,0.3,1000,-2.4187299550817665,0.6,-2.4937192577076406,-2.4,-3.4423004150390626,0.07498930262587411,0.01872995508176656,1.0235704599572961,0.09371925770764067,snapped
4384,normal,0,100,3,-300,300,0.3,1000,0.3613889522955176,0.6,0.4716181840296629,-2.4,2.585053253173828,0.11022923173414528,2.7613889522955173,2.22366430087831,2.871618184029663,laplace
4385,normal,0,100,3,-300,300,0.3,1000,-2.7407025272969605,0.6,-3.593219724199648,-2.4,-3.0177154541015625,0.8525171969026877,0.3407025272969606,0.277012926804602,1.1932197241996483,snapped
4386,normal,0,100,3,-300,300,0.3,1000,0.8633419555060391,0.6,-0.7999222760475697,0.0,0.2944976806640625,1.6632642315536088,0.8633419555060391,0.5688442748419766,0.7999222760475697,snapped
4387,normal,0,100,3,-300,300,0.3,1000,2.226947197269436,0.6,3.0375011656681923,0.0,1.3839385986328125,0.8105539683987564,2.226947197269436,0.8430085986366234,3.0375011656681923,laplace
4388,normal,0,100,3,-300,300,0.3,1000,-0.42065054840920807,0.6,-11.929485080168861,2.4,2.048961639404297,11.508834531759653,2.820650548409208,2.469612187813505,14.329485080168862,snapped
4389,normal,0,100,3,-300,300,0.3,1000,0.8589968695924503,0.6,-3.2170596837952172,-4.8,0.8494422912597656,4.076056553387668,5.65899686959245,0.009554578332684693,1.5829403162047826,laplace
4390,normal,0,100,3,-300,300,0.3,1000,-1.063361620854426,0.6,-3.3180964323825237,-2.4,-0.0570098876953125,2.2547348115280976,1.3366383791455738,1.0063517331591136,0.9180964323825238,snapped
4391,normal,0,100,3,-300,300,0.3,1000,1.904646074599444,0.6,-0.572831994373086,2.4,5.8903038024902346,2.47747806897253,0.4953539254005559,3.9856577278907905,2.972831994373086,snapped
4392,normal,0,100,3,-300,300,0.3,1000,0.5622802192178881,0.6,1.3003136282947683,2.4,5.796748352050781,0.7380334090768802,1.8377197807821117,5.234468132832894,1.0996863717052316,laplace
4393,normal,0,100,3,-300,300,0.3,1000,0.6651360399032191,0.6,4.595766819829336,2.4,7.9870765686035154,3.9306307799261173,1.7348639600967808,7.3219405287002965,2.1957668198293363,snapped
4394,normal,0,100,3,-300,300,0.3,1000,-5.39440332747922,0.6,-2.728587376087037,-4.8,3.9273101806640622,2.665815951392183,0.5944033274792204,9.321713508143283,2.0714126239129627,snapped
4395,normal,0,100,3,-300,300,0.3,1000,0.7572703401137008,0.6,0.7249022048076277,0.0,5.479012298583984,0.032368135306073076,0.7572703401137008,4.721741958470283,0.7249022048076277,laplace
4396,normal,0,100,3,-300,300,0.3,1000,-1.77209905830682,0.6,-1.246360457275149,-4.8,-1.1064491271972656,0.5257386010316709,3.02790094169318,0.6656499311095543,3.553639542724851,laplace
4397,normal,0,100,3,-300,300,0.3,1000,2.865763216996514,0.6,1.671300889623993,0.0,1.727698516845703,1.194462327372521,2.865763216996514,1.1380647001508108,1.671300889623993,laplace
4398,normal,0,100,3,-300,300,0.3,1000,1.9064794237127412,0.6,1.064175049789588,7.199999999999999,3.212688446044922,0.842304373923153,5.293520576287258,1.3062090223321807,6.135824950210411,laplace
4399,normal,0,100,3,-300,300,0.3,1000,2.651151323791516,0.6,-0.34639416637658904,0.0,2.6850517272949217,2.997545490168105,2.651151323791516,0.03390040350340584,0.34639416637658904,snapped
4400,normal,0,100,3,-300,300,0.3,1000,-0.8060133936565274,0.6,0.13598093597987604,-2.4,-2.7340713500976563,0.9419943296364034,1.5939866063434724,1.9280579564411289,2.535980935979876,laplace
4401,normal,0,100,3,-300,300,0.3,1000,-6.085885515227112,0.6,-7.116343947399392,-2.4,-6.268402862548828,1.0304584321722805,3.685885515227112,0.1825173473217161,4.716343947399393,laplace
4402,normal,0,100,3,-300,300,0.3,1000,2.413771012644517,0.6,1.868185932591333,4.8,1.9788917541503905,0.5455850800531841,2.3862289873554827,0.43487925849412656,2.931814067408667,laplace
4403,normal,0,100,3,-300,300,0.3,1000,-1.8203876803520156,0.6,-2.752344770605665,0.0,-0.3764808654785156,0.9319570902536494,1.8203876803520156,1.4439068148735,2.752344770605665,laplace
4404,normal,0,100,3,-300,300,0.3,1000,-0.12533091983672875,0.6,-1.3329278614137532,-2.4,2.1029159545898435,1.2075969415770245,2.274669080163271,2.2282468744265724,1.0670721385862467,laplace
4405,normal,0,100,3,-300,300,0.3,1000,-0.8828741885831869,0.6,-2.189135594461861,-2.4,-3.594884490966797,1.306261405878674,1.517125811416813,2.71201030238361,0.210864405538139,laplace
4406,normal,0,100,3,-300,300,0.3,1000,5.5696774191078875,0.6,4.762787802813131,4.8,3.1080551147460938,0.8068896162947565,0.7696774191078877,2.4616223043617937,0.037212197186868856,snapped
4407,normal,0,100,3,-300,300,0.3,1000,-1.3819710703610544,0.6,-4.909095974003096,-2.4,-1.830830383300781,3.5271249036420413,1.0180289296389455,0.4488593129397267,2.509095974003096,snapped
4408,normal,0,100,3,-300,300,0.3,1000,-9.266375161535755,0.6,-6.728328569287749,-14.399999999999999,-7.808837127685546,2.5380465922480067,5.133624838464243,1.4575380338502093,7.67167143071225,laplace
4409,normal,0,100,3,-300,300,0.3,1000,-5.559192672564821,0.6,-5.653779984899027,-9.6,-4.563947296142578,0.09458731233420625,4.040807327435179,0.9952453764222433,3.9462200151009723,laplace
4410,normal,0,100,3,-300,300,0.3,1000,3.4207202520069924,0.6,9.3979541374049,2.4,2.5556213378906247,5.977233885397908,1.0207202520069925,0.8650989141163676,6.9979541374049,snapped
4411,normal,0,100,3,-300,300,0.3,1000,0.5259857591060004,0.6,0.6247343402864798,2.4,2.052193450927734,0.09874858118047936,1.8740142408939995,1.5262076918217338,1.7752656597135201,laplace
4412,normal,0,100,3,-300,300,0.3,1000,-4.250418481350501,0.6,-1.7898104002486508,-4.8,-5.662108612060547,2.46060808110185,0.5495815186494992,1.4116901307100465,3.010189599751349,snapped
4413,normal,0,100,3,-300,300,0.3,1000,3.2083265746210152,0.6,3.0807571417130366,0.0,2.354225921630859,0.12756943290797862,3.2083265746210152,0.854100652990156,3.0807571417130366,laplace
4414,normal,0,100,3,-300,300,0.3,1000,1.4643789492795132,0.6,2.809602705516883,0.0,2.4457603454589845,1.34522375623737,1.4643789492795132,0.9813813961794713,2.809602705516883,laplace
4415,normal,0,100,3,-300,300,0.3,1000,-5.232052119662719,0.6,0.1877297875405315,-4.8,-6.386146545410156,5.419781907203251,0.4320521196627194,1.154094425747437,4.987729787540531,snapped
4416,normal,0,100,3,-300,300,0.3,1000,1.7270675007193685,0.6,1.0011789537115736,2.4,4.681285858154297,0.7258885470077949,0.6729324992806314,2.9542183574349283,1.3988210462884263,snapped
4417,normal,0,100,3,-300,300,0.3,1000,-3.2000001305599155,0.6,0.22250370433255462,-4.8,-3.664057159423828,3.42250383489247,1.5999998694400843,0.46405702886391254,5.022503704332554,snapped
4418,normal,0,100,3,-300,300,0.3,1000,0.29252253219071006,0.6,3.1596142571914405,-1.3322676295501878e-16,5.683392333984375,2.8670917250007304,0.29252253219071017,5.390869801793665,3.1596142571914405,snapped
4419,normal,0,100,3,-300,300,0.3,1000,-1.3154677533988897,0.6,-0.9623867001938551,-7.199999999999999,-4.101496124267578,0.3530810532050346,5.884532246601109,2.7860283708686877,6.237613299806144,laplace
4420,normal,0,100,3,-300,300,0.3,1000,-3.078903564329593,0.6,-2.2847450751339653,-7.199999999999999,-2.725616455078125,0.7941584891956275,4.121096435670406,0.3532871092514678,4.9152549248660335,laplace
4421,normal,0,100,3,-300,300,0.3,1000,-0.7008447759355763,0.6,1.2185913585271382,-2.4,-2.0038856506347655,1.9194361344627144,1.6991552240644237,1.3030408746991893,3.618591358527138,snapped
