,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4855,normal,0,10,2,-20,20,0.3,1000,-0.42599329173924877,0.04,-0.43671717889280565,-0.64,-0.24067947387695313,0.010723887153556877,0.21400670826075124,0.18531381786229564,0.20328282110719437,laplace
4856,normal,0,10,2,-20,20,0.3,1000,-0.048142660480225134,0.04,-0.07194596162330025,-0.32,-0.323284912109375,0.023803301143075113,0.27185733951977487,0.27514225162914985,0.24805403837669976,laplace
4857,normal,0,10,2,-20,20,0.3,1000,0.055672955590343576,0.04,0.0572511912745046,0.16,0.18302749633789062,0.0015782356841610237,0.10432704440965643,0.12735454074754704,0.10274880872549541,laplace
4858,normal,0,10,2,-20,20,0.3,1000,-0.09455475961418966,0.04,-0.018574746351516805,-0.16,-0.015458984375,0.07598001326267285,0.06544524038581034,0.07909577523918966,0.14142525364848318,snapped
4859,normal,0,10,2,-20,20,0.3,1000,0.5507192944158019,0.04,0.5533871875960726,0.8,0.5418333435058594,0.0026678931802707195,0.24928070558419813,0.008885950909942486,0.2466128124039274,laplace
4860,normal,0,10,2,-20,20,0.3,1000,0.3285583850605004,0.04,0.03760491532290672,0.48,0.4274505615234375,0.2909534697375937,0.1514416149394996,0.09889217646293713,0.44239508467709326,snapped
4861,normal,0,10,2,-20,20,0.3,1000,0.05669385813090031,0.04,0.5413261103718054,0.16,0.13214920043945313,0.4846322522409051,0.1033061418690997,0.07545534230855283,0.3813261103718054,snapped
4862,normal,0,10,2,-20,20,0.3,1000,0.1790656458314738,0.04,0.5145907266330277,0.32,0.21891525268554687,0.33552508080155397,0.1409343541685262,0.03984960685407307,0.19459072663302773,snapped
4863,normal,0,10,2,-20,20,0.3,1000,0.059172224573150856,0.04,0.006088292362957569,0.0,0.0340850830078125,0.05308393221019329,0.059172224573150856,0.025087141565338353,0.006088292362957569,laplace
4864,normal,0,10,2,-20,20,0.3,1000,-0.28624566105016774,0.04,0.10676856285384634,-0.32,-0.2845556640625,0.3930142239040141,0.03375433894983226,0.0016899969876677523,0.42676856285384634,snapped
4865,normal,0,10,2,-20,20,0.3,1000,-0.19745851134001008,0.04,-0.36992579176232954,-0.16,-0.22730499267578125,0.17246728042231946,0.037458511340010076,0.02984648133577117,0.20992579176232953,snapped
4866,normal,0,10,2,-20,20,0.3,1000,-0.0015093355897002425,0.04,-0.23048864669397834,-0.32,-0.0908831787109375,0.2289793111042781,0.3184906644102998,0.08937384312123725,0.08951135330602167,laplace
4867,normal,0,10,2,-20,20,0.3,1000,-0.08458920341708268,0.04,0.022220964554924588,0.32,-0.20190139770507812,0.10681016797200726,0.4045892034170827,0.11731219428799544,0.29777903544507545,laplace
4868,normal,0,10,2,-20,20,0.3,1000,-0.37444021547846124,0.04,-0.1457064529976221,-0.32,-0.47835296630859375,0.22873376248083913,0.05444021547846123,0.10391275083013252,0.1742935470023779,snapped
4869,normal,0,10,2,-20,20,0.3,1000,0.5747739135321924,0.04,0.6897212422536065,0.48,0.793638916015625,0.11494732872141411,0.09477391353219244,0.21886500248343255,0.20972124225360655,snapped
4870,normal,0,10,2,-20,20,0.3,1000,0.041177554019922326,0.04,-0.0025788573566083925,-0.16,0.0377197265625,0.04375641137653072,0.20117755401992232,0.003457827457422326,0.1574211426433916,laplace
4871,normal,0,10,2,-20,20,0.3,1000,-0.17022007776307072,0.04,-0.22614169014707144,-0.16,-0.2548875427246094,0.05592161238400073,0.010220077763070712,0.08466746496153868,0.06614169014707144,snapped
4872,normal,0,10,2,-20,20,0.3,1000,-0.3055314305879339,0.04,-0.46052692092931014,-0.32,-0.24517166137695312,0.15499549034137622,0.01446856941206609,0.060359769210980796,0.14052692092931013,snapped
4873,normal,0,10,2,-20,20,0.3,1000,0.35864869943541156,0.04,0.4096642783345956,0.16,0.3657081604003906,0.051015578899184066,0.19864869943541155,0.0070594609649790585,0.24966427833459562,laplace
4874,normal,0,10,2,-20,20,0.3,1000,-0.29536146250094497,0.04,-0.35256623935194575,-0.16,-0.4481282043457031,0.05720477685100078,0.13536146250094497,0.15276674184475814,0.19256623935194575,laplace
4875,normal,0,10,2,-20,20,0.3,1000,0.2477740259086933,0.04,0.35825635438131365,0.48,0.28716201782226564,0.11048232847262035,0.23222597409130669,0.03938799191357234,0.12174364561868634,laplace
4876,normal,0,10,2,-20,20,0.3,1000,0.3201471009657969,0.04,0.06399683286562913,0.16,0.32248428344726565,0.2561502681001678,0.1601471009657969,0.002337182481468747,0.09600316713437088,snapped
4877,normal,0,10,2,-20,20,0.3,1000,-0.6468101306706328,0.04,-0.5360128916689679,-0.64,-0.6640127563476562,0.11079723900166483,0.006810130670632741,0.017202625677023464,0.10398710833103209,snapped
4878,normal,0,10,2,-20,20,0.3,1000,0.19107097528544278,0.04,0.35049653651182355,0.48,0.08079620361328126,0.15942556122638077,0.28892902471455717,0.11027477167216153,0.12950346348817643,laplace
4879,normal,0,10,2,-20,20,0.3,1000,-0.645435661101104,0.04,-0.6690071573363442,-0.64,-0.6674993896484375,0.02357149623524024,0.005435661101103939,0.022063728547333517,0.02900715733634418,snapped
4880,normal,0,10,2,-20,20,0.3,1000,-0.07615942354456896,0.04,0.3281974821001192,-0.16,-0.13009613037109374,0.4043569056446881,0.08384057645543104,0.05393670682652478,0.48819748210011915,snapped
4881,normal,0,10,2,-20,20,0.3,1000,0.0729319263823175,0.04,-0.01277415424919498,0.16,-0.04590789794921875,0.08570608063151249,0.0870680736176825,0.11883982433153625,0.17277415424919498,laplace
4882,normal,0,10,2,-20,20,0.3,1000,-0.21686052562696204,0.04,-0.2975149386598875,-0.16,-0.20428817749023437,0.08065441303292545,0.05686052562696203,0.012572348136727668,0.13751493865988748,snapped
4883,normal,0,10,2,-20,20,0.3,1000,-0.7015772926684379,0.04,-0.5190074844910911,-0.8,-0.695252685546875,0.1825698081773468,0.09842270733156211,0.0063246071215629085,0.2809925155089089,snapped
4884,normal,0,10,2,-20,20,0.3,1000,-0.5314894682470312,0.04,-0.6857948757858595,-0.32,-0.18979629516601562,0.15430540753882827,0.21148946824703124,0.34169317308101566,0.3657948757858595,laplace
4885,normal,0,10,2,-20,20,0.3,1000,0.28408236654603286,0.04,0.21333377553810706,0.32,0.22219207763671875,0.0707485910079258,0.035917633453967146,0.06189028890931411,0.10666622446189294,snapped
4886,normal,0,10,2,-20,20,0.3,1000,0.4041520277877352,0.04,0.23143959680185477,0.48,0.3462539672851563,0.1727124309858804,0.0758479722122648,0.057898060502578896,0.2485604031981452,snapped
4887,normal,0,10,2,-20,20,0.3,1000,0.054403564833498674,0.04,0.24077814630193842,0.16,0.27165252685546876,0.18637458146843974,0.10559643516650133,0.21724896202197008,0.08077814630193841,snapped
4888,normal,0,10,2,-20,20,0.3,1000,-0.14312560932631238,0.04,0.14705942021801952,0.0,-0.5707362365722657,0.2901850295443319,0.14312560932631238,0.42761062724595333,0.14705942021801952,snapped
4889,normal,0,10,2,-20,20,0.3,1000,0.392159876413553,0.04,0.5188410642386118,0.8,0.18762405395507814,0.12668118782505877,0.40784012358644706,0.20453582245847485,0.2811589357613883,laplace
4890,normal,0,10,2,-20,20,0.3,1000,0.3385248952947736,0.04,0.3652861574719209,0.48,0.4149688720703125,0.026761262177147305,0.1414751047052264,0.07644397677553894,0.11471384252807909,laplace
4891,normal,0,10,2,-20,20,0.3,1000,-0.15256812754862586,0.04,0.018986849866158756,-0.16,-0.0324810791015625,0.17155497741478462,0.0074318724513741385,0.12008704844706336,0.17898684986615876,snapped
4892,normal,0,10,2,-20,20,0.3,1000,-0.5829751915322199,0.04,-0.6605381174991198,-0.64,-0.5506292724609375,0.07756292596689995,0.05702480846778013,0.03234591907128237,0.020538117499119823,snapped
4893,normal,0,10,2,-20,20,0.3,1000,-0.5664254905744335,0.04,-0.6620832024583294,-0.64,-0.3968849182128906,0.09565771188389594,0.07357450942556654,0.16954057236154285,0.0220832024583294,snapped
4894,normal,0,10,2,-20,20,0.3,1000,-0.2760632600892862,0.04,-0.2665895488219412,-0.16,-0.4410737609863281,0.00947371126734503,0.11606326008928622,0.1650105008970419,0.10658954882194119,laplace
4895,normal,0,10,2,-20,20,0.3,1000,-0.07017989263961016,0.04,0.2054780496503288,0.0,-0.13613876342773437,0.27565794228993895,0.07017989263961016,0.06595887078812421,0.2054780496503288,snapped
4896,normal,0,10,2,-20,20,0.3,1000,-0.29580347967469367,0.04,-0.3289810956831521,-0.32,-0.7124681091308593,0.03317761600845842,0.024196520325306337,0.41666462945616567,0.008981095683152085,snapped
4897,normal,0,10,2,-20,20,0.3,1000,-0.24332125149143374,0.04,-0.0181334836150345,-0.16,0.01598846435546875,0.22518776787639924,0.08332125149143374,0.2593097158469025,0.1418665163849655,snapped
4898,normal,0,10,2,-20,20,0.3,1000,0.425495779007406,0.04,0.32356070551282656,0.48,0.5208563232421876,0.10193507349457942,0.054504220992594,0.09536054423478157,0.15643929448717342,snapped
4899,normal,0,10,2,-20,20,0.3,1000,-0.05843653084758655,0.04,-0.14263280338071585,-8.881784197001253e-18,-0.08210556030273437,0.08419627253312931,0.05843653084758654,0.023669029455147823,0.14263280338071585,snapped
4900,normal,0,10,2,-20,20,0.3,1000,0.2037049125968312,0.04,0.2674105794356551,0.32,0.11492919921875,0.0637056668388239,0.1162950874031688,0.08877571337808121,0.0525894205643449,laplace
4901,normal,0,10,2,-20,20,0.3,1000,-0.22276918844490087,0.04,-0.1130593509944127,-0.32,-0.38165313720703126,0.10970983745048818,0.09723081155509913,0.15888394876213038,0.2069406490055873,snapped
4902,normal,0,10,2,-20,20,0.3,1000,0.012996810267375026,0.04,-0.07748418083473159,0.48,0.07232757568359376,0.09048099110210661,0.46700318973262495,0.059330765416218734,0.5574841808347316,laplace
4903,normal,0,10,2,-20,20,0.3,1000,-0.2314000139133578,0.04,-0.43179207358542304,-0.16,-0.20787277221679687,0.20039205967206525,0.07140001391335779,0.023527241696560924,0.271792073585423,snapped
4904,normal,0,10,2,-20,20,0.3,1000,-0.14673928515477258,0.04,-0.3800339758034183,-0.16,-0.15690902709960938,0.23329469064864572,0.013260714845227423,0.010169741944836802,0.2200339758034183,snapped
4905,normal,0,10,2,-20,20,0.3,1000,0.1806922446085424,0.04,0.2509886037138021,0.48,0.07414932250976562,0.07029635910525969,0.2993077553914576,0.10654292209877679,0.22901139628619788,laplace
4906,normal,0,10,2,-20,20,0.3,1000,0.08573019533204723,0.04,-0.061427883155689506,0.16,0.11663818359375,0.14715807848773674,0.07426980466795277,0.030907988261702768,0.2214278831556895,snapped
4907,normal,0,10,2,-20,20,0.3,1000,0.19481818276995408,0.04,0.20522214836427655,0.32,0.23069412231445313,0.010403965594322467,0.12518181723004593,0.03587593954449905,0.11477785163572346,laplace
4908,normal,0,10,2,-20,20,0.3,1000,0.30314389039275463,0.04,0.37729324206317433,0.32,0.33718719482421877,0.0741493516704197,0.016856109607245373,0.03404330443146414,0.05729324206317432,snapped
4909,normal,0,10,2,-20,20,0.3,1000,0.25643505033242875,0.04,0.2899644724559402,0.32,-0.45651016235351566,0.033529422123511454,0.06356494966757126,0.7129452126859444,0.030035527544059804,laplace
4910,normal,0,10,2,-20,20,0.3,1000,-0.0713361453936748,0.04,-0.07189442086438082,0.16,-0.0767254638671875,0.0005582754707060128,0.2313361453936748,0.0053893184735126914,0.23189442086438083,laplace
4911,normal,0,10,2,-20,20,0.3,1000,0.139971324228627,0.04,0.19098815393853513,0.16,0.053142852783203125,0.051016829709908146,0.020028675771373017,0.08682847144542385,0.03098815393853513,snapped
4912,normal,0,10,2,-20,20,0.3,1000,0.06593831513664782,0.04,-0.21547830792320438,0.0,-0.07692367553710938,0.2814166230598522,0.06593831513664782,0.1428619906737572,0.21547830792320438,snapped
4913,normal,0,10,2,-20,20,0.3,1000,-0.4153364800416535,0.04,-0.4871092559924972,-0.32,-0.2785325622558594,0.07177277595084369,0.09533648004165352,0.13680391778579415,0.1671092559924972,laplace
4914,normal,0,10,2,-20,20,0.3,1000,0.059969369531212305,0.04,0.13800936425161509,8.881784197001253e-18,0.10568618774414062,0.07803999472040278,0.0599693695312123,0.04571681821292832,0.13800936425161509,snapped
4915,normal,0,10,2,-20,20,0.3,1000,0.28500134576549296,0.04,0.28245369338598103,0.16,0.6583450317382813,0.0025476523795119332,0.12500134576549296,0.37334368597278833,0.12245369338598103,laplace
4916,normal,0,10,2,-20,20,0.3,1000,0.20000723052004424,0.04,0.3048206972625619,0.32,0.10656753540039063,0.10481346674251765,0.11999276947995577,0.09343969511965361,0.015179302737438116,laplace
4917,normal,0,10,2,-20,20,0.3,1000,0.08270707487036257,0.04,0.16903217224805983,0.16,0.09151229858398438,0.08632509737769727,0.07729292512963744,0.008805223713621815,0.009032172248059828,snapped
4918,normal,0,10,2,-20,20,0.3,1000,-0.10998208733929611,0.04,-0.10378475795163777,0.0,-0.070570068359375,0.006197329387658337,0.10998208733929611,0.03941201897992111,0.10378475795163777,laplace
4919,normal,0,10,2,-20,20,0.3,1000,-0.4692288805449277,0.04,-0.6966856072763203,-0.32,-0.542374267578125,0.22745672673139267,0.14922888054492767,0.07314538703319734,0.37668560727632033,snapped
4920,normal,0,10,2,-20,20,0.3,1000,0.08236239436684051,0.04,-0.3202832057125306,0.0,0.2916020202636719,0.4026456000793711,0.08236239436684051,0.20923962589683137,0.3202832057125306,snapped
4921,normal,0,10,2,-20,20,0.3,1000,0.10845195614181595,0.04,-0.22870018297090366,0.0,0.20069625854492187,0.33715213911271963,0.10845195614181595,0.09224430240310592,0.22870018297090366,snapped
4922,normal,0,10,2,-20,20,0.3,1000,-0.5189818118931195,0.04,-0.4609648025938309,-0.48,-0.38419097900390625,0.05801700929928866,0.038981811893119556,0.13479083288921329,0.019035197406169102,snapped
4923,normal,0,10,2,-20,20,0.3,1000,-0.3878086007627522,0.04,-0.32663091009973544,-0.48,-0.9073722839355469,0.06117769066301676,0.09219139923724778,0.5195636831727948,0.15336908990026454,laplace
4924,normal,0,10,2,-20,20,0.3,1000,-0.0053087206847664565,0.04,0.16013831200337533,0.0,-0.22101531982421876,0.1654470326881418,0.0053087206847664565,0.2157065991394523,0.16013831200337533,snapped
4925,normal,0,10,2,-20,20,0.3,1000,-0.10568644958313482,0.04,-0.405500300223731,-0.16,-0.11928939819335938,0.2998138506405962,0.05431355041686518,0.013602948610224555,0.245500300223731,snapped
4926,normal,0,10,2,-20,20,0.3,1000,-0.18470585873704448,0.04,-0.21041762856494073,-0.16,-0.5392308044433594,0.025711769827896247,0.024705858737044478,0.3545249457063149,0.050417628564940725,snapped
4927,normal,0,10,2,-20,20,0.3,1000,-0.7043507118531445,0.04,-0.7573794598923473,-0.48,-0.7541496276855469,0.05302874803920288,0.22435071185314448,0.04979891583240248,0.27737945989234736,laplace
4928,normal,0,10,2,-20,20,0.3,1000,-0.49950655641411085,0.04,-0.08562531940518975,-0.48,-0.7821620178222657,0.4138812370089211,0.019506556414110865,0.28265546140815484,0.39437468059481023,snapped
4929,normal,0,10,2,-20,20,0.3,1000,0.15236242349581441,0.04,-0.28547094305639276,0.32,0.28919036865234377,0.43783336655220717,0.1676375765041856,0.13682794515652935,0.6054709430563927,snapped
4930,normal,0,10,2,-20,20,0.3,1000,-0.05507110186617598,0.04,0.011085378293856953,-0.16,0.06296798706054688,0.06615648016003293,0.10492889813382403,0.11803908892672285,0.17108537829385695,laplace
4931,normal,0,10,2,-20,20,0.3,1000,0.6177630707450866,0.04,0.5557890546086409,0.8,0.6226016235351562,0.06197401613644571,0.18223692925491342,0.004838552790069617,0.24421094539135912,laplace
4932,normal,0,10,2,-20,20,0.3,1000,0.5169819980498066,0.04,0.26241443494142963,0.48,0.2302752685546875,0.25456756310837697,0.03698199804980662,0.2867067294951191,0.21758556505857035,snapped
4933,normal,0,10,2,-20,20,0.3,1000,0.19725815482497608,0.04,-0.0678837509765002,-0.32,0.37144760131835936,0.2651419058014763,0.5172581548249761,0.17418944649338328,0.2521162490234998,laplace
4934,normal,0,10,2,-20,20,0.3,1000,0.27626943638543444,0.04,0.2899835228741385,0.16,0.234134521484375,0.013714086488704036,0.11626943638543444,0.042134914901059445,0.12998352287413847,laplace
4935,normal,0,10,2,-20,20,0.3,1000,0.036913861336866916,0.04,0.02301784798681991,0.0,0.21954040527343752,0.013896013350047004,0.036913861336866916,0.1826265439365706,0.02301784798681991,laplace
4936,normal,0,10,2,-20,20,0.3,1000,-0.3183630442177575,0.04,-0.3009593138423923,-0.48,-0.6985659790039063,0.017403730375365245,0.16163695578224246,0.38020293478614875,0.1790406861576077,laplace
4937,normal,0,10,2,-20,20,0.3,1000,-0.5336258649688153,0.04,-0.3937394815660292,-0.48,-0.6116876220703125,0.13988638340278603,0.05362586496881527,0.07806175710149721,0.08626051843397076,snapped
4938,normal,0,10,2,-20,20,0.3,1000,-0.23513057420979702,0.04,-0.21549716001123537,-0.32,-0.14911376953125,0.019633414198561655,0.08486942579020298,0.08601680467854703,0.10450283998876464,laplace
4939,normal,0,10,2,-20,20,0.3,1000,0.2822644042285426,0.04,0.2926932858659866,0.32,0.28373275756835936,0.010428881637443987,0.03773559577145741,0.0014683533398167636,0.02730671413401342,laplace
4940,normal,0,10,2,-20,20,0.3,1000,0.29238995969899656,0.04,0.295804339272328,0.16,0.3671812438964844,0.003414379573331461,0.13238995969899656,0.07479128419748782,0.13580433927232802,laplace
4941,normal,0,10,2,-20,20,0.3,1000,0.69066319915747,0.04,0.7855991410856025,0.64,0.7592665100097656,0.09493594192813248,0.050663199157469974,0.06860331085229565,0.14559914108560246,snapped
4942,normal,0,10,2,-20,20,0.3,1000,0.14838053067044474,0.04,-0.007174536190925118,0.32,0.1256640625,0.15555506686136986,0.17161946932955527,0.02271646817044473,0.3271745361909251,laplace
4943,normal,0,10,2,-20,20,0.3,1000,0.4401197725979314,0.04,0.4805504324583168,0.48,0.10180679321289063,0.04043065986038541,0.03988022740206859,0.3383129793850408,0.0005504324583168185,snapped
4944,normal,0,10,2,-20,20,0.3,1000,-0.2725845719498811,0.04,-0.425416166573447,-0.32,-0.17647552490234375,0.15283159462356588,0.04741542805011889,0.09610904704753737,0.10541616657344699,snapped
4945,normal,0,10,2,-20,20,0.3,1000,0.08295626557780758,0.04,0.22192426474816998,0.0,-0.17464218139648438,0.1389679991703624,0.08295626557780758,0.25759844697429196,0.22192426474816998,snapped
4946,normal,0,10,2,-20,20,0.3,1000,0.48747788987969054,0.04,0.5038117746695984,0.64,0.5039967346191406,0.016333884789907827,0.15252211012030947,0.01651884473945009,0.13618822533040165,laplace
4947,normal,0,10,2,-20,20,0.3,1000,0.3086981866953398,0.04,0.399572086168421,0.32,0.18714508056640625,0.09087389947308117,0.01130181330466018,0.12155310612893358,0.07957208616842099,snapped
4948,normal,0,10,2,-20,20,0.3,1000,-0.03506709960169104,0.04,-0.04554630290954244,0.0,-0.37035049438476564,0.010479203307851397,0.03506709960169104,0.3352833947830746,0.04554630290954244,laplace
4949,normal,0,10,2,-20,20,0.3,1000,0.2633849753029693,0.04,0.014627173306659719,0.16,0.3796099853515625,0.24875780199630956,0.10338497530296928,0.1162250100485932,0.14537282669334028,snapped
4950,normal,0,10,2,-20,20,0.3,1000,0.9063704770017716,0.04,0.9272860579452422,0.8,1.3012590026855468,0.02091558094347057,0.1063704770017716,0.3948885256837752,0.12728605794524217,laplace
