,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4811,lognormal,0,100,3,-300,300,0.3,1000,137.78890328884864,0.6,141.48220383607787,134.4,139.64289093017578,3.693300547229228,3.3889032888486383,1.8539876413271372,7.082203836077866,snapped
4812,lognormal,0,100,3,-300,300,0.3,1000,145.3153755664056,0.6,142.74471980619984,146.4,146.21951293945312,2.570655760205767,1.0846244335943993,0.9041373730475186,3.6552801938001664,snapped
4813,lognormal,0,100,3,-300,300,0.3,1000,142.75880068821496,0.6,144.50284284404114,144.0,143.71280822753906,1.744042155826179,1.2411993117850386,0.9540075393240954,0.5028428440411403,snapped
4814,lognormal,0,100,3,-300,300,0.3,1000,138.56376862308457,0.6,137.79829530236313,136.79999999999998,139.77276077270508,0.7654733207214406,1.7637686230845873,1.2089921496205136,0.9982953023631467,laplace
4815,lognormal,0,100,3,-300,300,0.3,1000,151.18322804685585,0.6,152.15657646059253,151.2,145.35438995361326,0.9733484137366872,0.01677195314414348,5.828838093242581,0.9565764605925438,snapped
4816,lognormal,0,100,3,-300,300,0.3,1000,143.41275949577596,0.6,138.62256275692297,141.6,138.2732711791992,4.790196738852984,1.812759495775964,5.139488316576745,2.97743724307702,snapped
4817,lognormal,0,100,3,-300,300,0.3,1000,139.33404006165756,0.6,147.75139386014627,139.2,138.98006057739258,8.417353798488705,0.1340400616575721,0.3539794842649826,8.551393860146277,snapped
4818,lognormal,0,100,3,-300,300,0.3,1000,146.04532608199824,0.6,142.01765075557074,146.4,144.5218437194824,4.027675326427499,0.3546739180017653,1.5234823625158356,4.382349244429264,snapped
4819,lognormal,0,100,3,-300,300,0.3,1000,148.87697595989286,0.6,148.60667587772272,148.79999999999998,149.32548065185546,0.270300082170138,0.0769759598928772,0.44850469196259724,0.1933241222772608,snapped
4820,lognormal,0,100,3,-300,300,0.3,1000,142.41369614766003,0.6,142.22636730569636,144.0,143.89449462890624,0.1873288419636765,1.5863038523399666,1.480798481246211,1.7736326943036431,laplace
4821,lognormal,0,100,3,-300,300,0.3,1000,139.0095879252194,0.6,141.28115062710415,136.79999999999998,141.2571578979492,2.2715627018847613,2.2095879252194095,2.2475699727298206,4.481150627104171,snapped
4822,lognormal,0,100,3,-300,300,0.3,1000,145.9712071694143,0.6,147.19423598084478,146.4,148.36968383789062,1.2230288114304813,0.4287928305857065,2.39847666847632,0.7942359808447748,snapped
4823,lognormal,0,100,3,-300,300,0.3,1000,148.95558167239528,0.6,151.17720801124074,151.2,147.6378662109375,2.2216263388454536,2.2444183276047056,1.3177154614577944,0.022791988759252035,laplace
4824,lognormal,0,100,3,-300,300,0.3,1000,140.99469484026224,0.6,143.40910645065205,139.2,141.83385772705077,2.4144116103898057,1.7946948402622525,0.8391628867885288,4.209106450652058,snapped
4825,lognormal,0,100,3,-300,300,0.3,1000,138.69877327152184,0.6,138.70876201149102,136.79999999999998,137.7847183227539,0.009988739969173821,1.8987732715218613,0.914054948767955,1.908762011491035,laplace
4826,lognormal,0,100,3,-300,300,0.3,1000,149.1030689106157,0.6,148.81562784384124,146.4,150.76519546508788,0.2874410667744485,2.703068910615684,1.662126554472195,2.4156278438412357,laplace
4827,lognormal,0,100,3,-300,300,0.3,1000,146.31748835008668,0.6,148.15839593690333,144.0,143.64017944335936,1.8409075868166553,2.317488350086677,2.677308906727319,4.158395936903332,laplace
4828,lognormal,0,100,3,-300,300,0.3,1000,145.58158024745347,0.6,143.00341062014175,151.2,142.05714111328123,2.5781696273117234,5.618419752546515,3.5244391341722405,8.196589379858239,laplace
4829,lognormal,0,100,3,-300,300,0.3,1000,149.67863526921826,0.6,149.76958979777984,148.79999999999998,152.655908203125,0.09095452856158204,0.8786352692182788,2.9772729339067325,0.9695897977798609,laplace
4830,lognormal,0,100,3,-300,300,0.3,1000,149.27781218166754,0.6,150.04933532277886,148.79999999999998,149.58359069824218,0.7715231411113166,0.47781218166755934,0.30577851657463384,1.249335322778876,snapped
4831,lognormal,0,100,3,-300,300,0.3,1000,137.2742631064532,0.6,137.70106447962198,136.79999999999998,137.09818267822266,0.42680137316878586,0.4742631064532077,0.17608042823053438,0.9010644796219935,laplace
4832,lognormal,0,100,3,-300,300,0.3,1000,149.87594040211465,0.6,147.03659752225346,151.2,144.24695434570313,2.839342879861192,1.3240595978853378,5.62898605641152,4.16340247774653,snapped
4833,lognormal,0,100,3,-300,300,0.3,1000,152.83104863702468,0.6,152.0545734189485,153.6,154.22002487182615,0.7764752180761718,0.7689513629753151,1.3889762348014756,1.545426581051487,snapped
4834,lognormal,0,100,3,-300,300,0.3,1000,136.4234952153622,0.6,136.69339933673197,134.4,134.67292098999022,0.2699041213697626,2.0234952153622032,1.7505742253719916,2.293399336731966,laplace
4835,lognormal,0,100,3,-300,300,0.3,1000,141.4330465098663,0.6,141.23928885918787,141.6,142.45647354125975,0.1937576506784353,0.1669534901336931,1.023427031393453,0.3607111408121284,snapped
4836,lognormal,0,100,3,-300,300,0.3,1000,142.32962430081622,0.6,141.07527331655513,141.6,145.21274642944334,1.2543509842610945,0.7296243008162264,2.8831221286271216,0.5247266834448681,snapped
4837,lognormal,0,100,3,-300,300,0.3,1000,144.00961630981,0.6,142.8341087058468,141.6,144.5451461791992,1.1755076039632115,2.409616309810019,0.5355298693891939,1.2341087058468077,laplace
4838,lognormal,0,100,3,-300,300,0.3,1000,147.88238527493544,0.6,150.74727337635565,151.2,143.3589729309082,2.864888101420206,3.3176147250645442,4.523412344027236,0.45272662364433813,laplace
4839,lognormal,0,100,3,-300,300,0.3,1000,144.25472699513313,0.6,144.81036017421934,136.79999999999998,144.72568359375,0.5556331790862146,7.454726995133143,0.4709565986168798,8.010360174219358,laplace
4840,lognormal,0,100,3,-300,300,0.3,1000,149.60255141377564,0.6,149.03561473881857,151.2,150.26918334960936,0.566936674957077,1.5974485862243455,0.6666319358337205,2.1643852611814225,laplace
4841,lognormal,0,100,3,-300,300,0.3,1000,142.2868198093275,0.6,143.88281229300537,146.4,141.35403900146483,1.5959924836778612,4.1131801906724945,0.9327808078626845,2.5171877069946333,laplace
4842,lognormal,0,100,3,-300,300,0.3,1000,140.5066983857273,0.6,144.75195765616596,141.6,138.96516494750975,4.245259270438652,1.09330161427269,1.5415334382175558,3.151957656165962,snapped
4843,lognormal,0,100,3,-300,300,0.3,1000,146.53493344351858,0.6,151.57191592129075,146.4,149.49110641479493,5.03698247777217,0.13493344351857672,2.956172971276345,5.171915921290747,snapped
4844,lognormal,0,100,3,-300,300,0.3,1000,141.00951977045187,0.6,141.45885612573448,136.79999999999998,142.72698440551758,0.44933635528261107,4.209519770451891,1.71746463506571,4.658856125734502,laplace
4845,lognormal,0,100,3,-300,300,0.3,1000,142.55599215289377,0.6,140.697685743127,146.4,142.38295669555663,1.8583064097667545,3.8440078471062407,0.17303545733713577,5.702314256872995,laplace
4846,lognormal,0,100,3,-300,300,0.3,1000,141.81458516255785,0.6,150.48773470028914,141.6,144.09375228881837,8.673149537731291,0.21458516255785298,2.2791671262605178,8.887734700289144,snapped
4847,lognormal,0,100,3,-300,300,0.3,1000,139.7207938747225,0.6,148.9051581324649,139.2,139.43739852905273,9.184364257742402,0.5207938747225,0.28339534566976,9.705158132464902,snapped
4848,lognormal,0,100,3,-300,300,0.3,1000,144.2835867181236,0.6,143.52530507886604,148.79999999999998,146.31719512939452,0.7582816392575467,4.516413281876396,2.033608411270933,5.274694921133943,laplace
4849,lognormal,0,100,3,-300,300,0.3,1000,141.58399038291196,0.6,143.65845588546566,144.0,141.02074813842773,2.074465502553693,2.4160096170880365,0.5632422444842291,0.34154411453434363,laplace
4850,lognormal,0,100,3,-300,300,0.3,1000,138.62775933582884,0.6,139.00405692303485,141.6,137.89468460083006,0.37629758720601103,2.972240664171153,0.7330747349987803,2.595943076965142,laplace
4851,lognormal,0,100,3,-300,300,0.3,1000,141.36077576513927,0.6,137.66373615540468,146.4,143.27315597534178,3.6970396097345883,5.03922423486074,1.9123802102025138,8.736263844595328,laplace
4852,lognormal,0,100,3,-300,300,0.3,1000,149.408324789515,0.6,149.78488201723863,148.79999999999998,149.05568161010743,0.3765572277236231,0.6083247895150237,0.35264317940757905,0.9848820172386468,laplace
4853,lognormal,0,100,3,-300,300,0.3,1000,143.03852351351176,0.6,142.90425615577166,144.0,144.06914291381835,0.13426735774010012,0.9614764864882375,1.0306194003065912,1.0957438442283376,laplace
4854,lognormal,0,100,3,-300,300,0.3,1000,136.16552924769775,0.6,133.43397104763017,134.4,135.45295257568358,2.7315582000675818,1.7655292476977422,0.7125766720141655,0.9660289523698395,snapped
4855,lognormal,0,100,3,-300,300,0.3,1000,144.08074431188913,0.6,147.15598618210623,139.2,144.04462280273438,3.0752418702170985,4.880744311889146,0.03612150915475354,7.955986182106244,laplace
4856,lognormal,0,100,3,-300,300,0.3,1000,145.67661108896306,0.6,144.895541927692,146.4,139.06403045654295,0.7810691612710627,0.7233889110369489,6.612580632420105,1.5044580723080117,snapped
4857,lognormal,0,100,3,-300,300,0.3,1000,142.99944242000538,0.6,138.9069410357874,141.6,140.75578079223632,4.092501384217968,1.3994424200053857,2.2436616277690575,2.6930589642125824,snapped
4858,lognormal,0,100,3,-300,300,0.3,1000,144.6865740323504,0.6,145.58982982719894,144.0,140.52639770507812,0.9032557948485476,0.6865740323503928,4.160176327272268,1.5898298271989404,snapped
4859,lognormal,0,100,3,-300,300,0.3,1000,139.75869359457215,0.6,135.226501664021,139.2,140.3552993774414,4.532191930551164,0.5586935945721621,0.5966057828692612,3.973498335979002,snapped
4860,lognormal,0,100,3,-300,300,0.3,1000,145.4597852527476,0.6,143.072335276956,146.4,146.01694107055664,2.387449975791583,0.940214747252412,0.557155817809047,3.327664723043995,snapped
4861,lognormal,0,100,3,-300,300,0.3,1000,139.94168677135093,0.6,141.37357919440998,141.6,143.1311508178711,1.431892423059054,1.6583132286490638,3.1894640465201576,0.22642080559000988,laplace
4862,lognormal,0,100,3,-300,300,0.3,1000,139.23153834055108,0.6,138.1403897086773,139.2,134.22945327758788,1.0911486318737786,0.03153834055109428,5.002085062963204,1.0596102913226844,snapped
4863,lognormal,0,100,3,-300,300,0.3,1000,153.65289323366642,0.6,153.6886729993768,153.6,156.30712509155273,0.03577976571037311,0.05289323366642407,2.654231857886316,0.08867299937679718,laplace
4864,lognormal,0,100,3,-300,300,0.3,1000,137.34989419126356,0.6,137.27772873574753,136.79999999999998,135.34734191894532,0.07216545551602849,0.5498941912635757,2.0025522723182405,0.47772873574754726,laplace
4865,lognormal,0,100,3,-300,300,0.3,1000,140.98022346481108,0.6,139.62591377471634,141.6,136.98706283569337,1.3543096900947376,0.6197765351889188,3.9931606291177104,1.9740862252836564,snapped
4866,lognormal,0,100,3,-300,300,0.3,1000,147.61565027543332,0.6,147.6422041189092,144.0,144.71100082397462,0.026553843475880967,3.6156502754333246,2.9046494514587096,3.6422041189092056,laplace
4867,lognormal,0,100,3,-300,300,0.3,1000,145.85923072274244,0.6,145.15386712221792,144.0,150.78641052246093,0.705363600524521,1.8592307227424385,4.927179799718488,1.1538671222179175,laplace
4868,lognormal,0,100,3,-300,300,0.3,1000,142.72341379417347,0.6,139.767426923989,144.0,139.92566757202147,2.9559868701844607,1.2765862058265327,2.797746222152,4.232573076010993,snapped
4869,lognormal,0,100,3,-300,300,0.3,1000,142.1907446655028,0.6,143.61160198273458,139.2,145.93340606689452,1.4208573172317926,2.9907446655028025,3.7426614013917288,4.411601982734595,laplace
4870,lognormal,0,100,3,-300,300,0.3,1000,136.32412757716725,0.6,133.20530150805106,139.2,135.1693016052246,3.1188260691161815,2.8758724228327424,1.1548259719426426,5.994698491948924,snapped
4871,lognormal,0,100,3,-300,300,0.3,1000,143.28923289002532,0.6,143.3340926663875,141.6,142.72089157104492,0.04485977636218763,1.6892328900253233,0.5683413189804014,1.734092666387511,laplace
4872,lognormal,0,100,3,-300,300,0.3,1000,141.93932320510038,0.6,144.11284981474634,136.79999999999998,142.58026428222655,2.173526609645961,5.139323205100396,0.6409410771261719,7.312849814746357,laplace
4873,lognormal,0,100,3,-300,300,0.3,1000,147.27747410580267,0.6,145.59678544113805,146.4,145.98632354736327,1.6806886646646149,0.877474105802662,1.2911505584393979,0.8032145588619528,snapped
4874,lognormal,0,100,3,-300,300,0.3,1000,145.14432125449605,0.6,144.00389873278272,146.4,144.86843948364256,1.140422521713333,1.2556787455039569,0.27588177085348775,2.39610126721729,laplace
4875,lognormal,0,100,3,-300,300,0.3,1000,137.0041438036833,0.6,136.8531448555912,136.79999999999998,137.61297912597655,0.1509989480920808,0.20414380368330853,0.6088353222932597,0.053144855591227724,laplace
4876,lognormal,0,100,3,-300,300,0.3,1000,144.07330069856746,0.6,142.46507846244472,136.79999999999998,141.6605484008789,1.6082222361227423,7.273300698567482,2.41275229768857,5.66507846244474,laplace
4877,lognormal,0,100,3,-300,300,0.3,1000,148.1362567613526,0.6,146.06848509246726,148.79999999999998,143.95228271484373,2.0677716688853423,0.6637432386473847,4.183974046508865,2.731514907532727,snapped
4878,lognormal,0,100,3,-300,300,0.3,1000,151.77886718220242,0.6,151.99224044655435,158.4,152.8546417236328,0.2133732643519295,6.621132817797587,1.075774541430377,6.407759553445658,laplace
4879,lognormal,0,100,3,-300,300,0.3,1000,149.7563917629476,0.6,149.85148155599353,153.6,152.8505081176758,0.09508979304592913,3.8436082370523934,3.094116354728186,3.7485184440064643,laplace
4880,lognormal,0,100,3,-300,300,0.3,1000,140.93761350566422,0.6,141.4995001834903,141.6,141.88336486816405,0.5618866778260951,0.6623864943357773,0.9457513624998342,0.1004998165096822,laplace
4881,lognormal,0,100,3,-300,300,0.3,1000,151.24128513081138,0.6,148.66151690637292,156.0,151.71254653930663,2.579768224438453,4.758714869188623,0.471261408495252,7.338483093627076,laplace
4882,lognormal,0,100,3,-300,300,0.3,1000,137.36782878350698,0.6,133.33312248051493,136.79999999999998,139.1811309814453,4.034706302992049,0.5678287835069966,1.8133021979383273,3.4668775194850525,snapped
4883,lognormal,0,100,3,-300,300,0.3,1000,143.813126128326,0.6,143.48367105985142,144.0,143.9364990234375,0.32945506847457295,0.1868738716740097,0.12337289511151539,0.5163289401485827,snapped
4884,lognormal,0,100,3,-300,300,0.3,1000,143.64095527873883,0.6,143.21416032506667,144.0,144.67655639648436,0.42679495367215736,0.3590447212611707,1.0356011177455287,0.7858396749333281,snapped
4885,lognormal,0,100,3,-300,300,0.3,1000,139.27003912952344,0.6,139.49775267562924,141.6,138.00934982299805,0.22771354610580374,2.3299608704765546,1.2606893065253928,2.102247324370751,laplace
4886,lognormal,0,100,3,-300,300,0.3,1000,149.28217629956978,0.6,147.47980091726765,148.79999999999998,153.73119735717773,1.802375382302131,0.4821762995698009,4.4490210576079505,1.32019908273233,snapped
4887,lognormal,0,100,3,-300,300,0.3,1000,138.74461202208724,0.6,137.55088252287615,136.79999999999998,139.7462905883789,1.1937294992110878,1.9446120220872558,1.0016785662916732,0.750882522876168,laplace
4888,lognormal,0,100,3,-300,300,0.3,1000,144.45569622801384,0.6,144.41062432113577,148.79999999999998,149.31094665527343,0.04507190687806428,4.344303771986148,4.855250427259591,4.389375678864212,laplace
4889,lognormal,0,100,3,-300,300,0.3,1000,148.646960911236,0.6,150.39282641862508,148.79999999999998,149.06376571655272,1.7458655073890839,0.15303908876398964,0.4168048053167297,1.5928264186250942,snapped
4890,lognormal,0,100,3,-300,300,0.3,1000,142.77587661081668,0.6,140.41907116479638,144.0,135.15341033935547,2.356805446020303,1.224123389183319,7.622466271461207,3.580928835203622,snapped
4891,lognormal,0,100,3,-300,300,0.3,1000,135.5796879207982,0.6,137.11067687353295,132.0,139.3837692260742,1.5309889527347593,3.579687920798193,3.8040813052760143,5.110676873532952,laplace
4892,lognormal,0,100,3,-300,300,0.3,1000,137.7305604976119,0.6,141.06668955537305,151.2,134.53984451293945,3.3361290577611555,13.469439502388099,3.190715984672437,10.133310444626943,laplace
4893,lognormal,0,100,3,-300,300,0.3,1000,142.41730192185986,0.6,139.99961802591375,141.6,151.31889038085936,2.417683895946112,0.8173019218598654,8.901588458999498,1.6003819740862468,snapped
4894,lognormal,0,100,3,-300,300,0.3,1000,142.87141637688072,0.6,134.75867094486506,141.6,144.49151458740235,8.112745432015657,1.2714163768807225,1.6200982105216326,6.841329055134935,snapped
4895,lognormal,0,100,3,-300,300,0.3,1000,144.04068527076143,0.6,131.19154149566629,153.6,144.77350845336915,12.849143775095143,9.559314729238565,0.7328231826077172,22.40845850433371,snapped
4896,lognormal,0,100,3,-300,300,0.3,1000,143.80974034730875,0.6,140.48883332227473,139.2,143.04642791748046,3.3209070250340176,4.609740347308758,0.7633124298282894,1.2888333222747406,laplace
4897,lognormal,0,100,3,-300,300,0.3,1000,145.70795059054225,0.6,140.81380148025542,146.4,145.15321197509766,4.894149110286833,0.6920494094577521,0.5547386154445917,5.586198519744585,snapped
4898,lognormal,0,100,3,-300,300,0.3,1000,142.38036501831334,0.6,142.8420387375704,141.6,138.48015975952148,0.4616737192570497,0.780365018313347,3.900205258791857,1.2420387375703967,laplace
4899,lognormal,0,100,3,-300,300,0.3,1000,142.73666481210418,0.6,142.76330753117097,141.6,139.94039154052734,0.026642719066785503,1.1366648121041862,2.796273271576837,1.1633075311709717,laplace
4900,lognormal,0,100,3,-300,300,0.3,1000,150.55330867224126,0.6,148.3529567923734,151.2,151.81060409545898,2.200351879867867,0.646691327758731,1.2572954232177267,2.847043207626598,snapped
4901,lognormal,0,100,3,-300,300,0.3,1000,141.7434414879896,0.6,137.89517967570265,144.0,142.27850646972655,3.8482618122869496,2.2565585120104004,0.5350649817369515,6.10482032429735,snapped
