,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3411,normal,0,0.1,2,-0.2,0.2,0.3,100,0.008484110872039556,0.004,-0.006658609654551624,0.048,0.014246389389038086,0.01514272052659118,0.039515889127960446,0.00576227851699853,0.054658609654551625,laplace
3412,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.010716879514223962,0.004,-0.014129690989760177,-0.032,-0.013540807723999024,0.0034128114755362145,0.02128312048577604,0.0028239282097750618,0.017870309010239824,laplace
3413,normal,0,0.1,2,-0.2,0.2,0.3,100,0.003715671199331575,0.004,-0.012878562414453464,0.0,-0.07805228424072266,0.01659423361378504,0.003715671199331575,0.08176795544005423,0.012878562414453464,snapped
3414,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004120864066150491,0.004,-0.0022165112982374426,0.0,-0.009429594039916993,0.006337375364387933,0.004120864066150491,0.013550458106067483,0.0022165112982374426,snapped
3415,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.009702250243017223,0.004,-0.01573693421578285,-0.016,-0.005285921096801758,0.0060346839727656275,0.006297749756982777,0.004416329146215465,0.0002630657842171494,laplace
3416,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0027131341229170553,0.004,0.00943345309191999,0.016,0.004099269866943359,0.012146587214837046,0.018713134122917054,0.006812403989860414,0.00656654690808001,laplace
3417,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00850518009093572,0.004,-0.005014458228300048,0.016,0.019928619384765624,0.013519638319235769,0.00749481990906428,0.011423439293829904,0.02101445822830005,snapped
3418,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0048274658862501344,0.004,0.009175102124060582,-0.016,0.006046937942504883,0.004347636237810448,0.020827465886250136,0.0012194720562547483,0.025175102124060583,laplace
3419,normal,0,0.1,2,-0.2,0.2,0.3,100,0.006446122250299319,0.004,-0.006231658432776653,-0.016,-0.016265522003173827,0.012677780683075972,0.02244612225029932,0.022711644253473145,0.009768341567223348,laplace
3420,normal,0,0.1,2,-0.2,0.2,0.3,100,0.007371889198232584,0.004,0.006117844226537453,0.016,-0.006499752044677735,0.0012540449716951316,0.008628110801767416,0.013871641242910319,0.009882155773462548,laplace
3421,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010504909422751382,0.004,0.0020800106856031283,0.0,-0.015349264144897462,0.008424898737148254,0.010504909422751382,0.025854173567648846,0.0020800106856031283,laplace
3422,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.008474158067395704,0.004,-0.013189592583313071,0.032,-0.008282320022583008,0.004715434515917367,0.0404741580673957,0.0001918380448126967,0.04518959258331307,laplace
3423,normal,0,0.1,2,-0.2,0.2,0.3,100,0.017973935309455676,0.004,0.0388971604485322,0.064,0.0656868724822998,0.02092322513907652,0.04602606469054432,0.047712937172844125,0.025102839551467804,laplace
3424,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00426786366130473,0.004,0.001506656959516226,-0.016,-0.03393149185180664,0.002761206701788504,0.02026786366130473,0.03819935551311137,0.017506656959516226,laplace
3425,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.001787502457827943,0.004,-0.013981385665662174,0.0,0.0018885421752929687,0.012193883207834232,0.001787502457827943,0.0036760446331209114,0.013981385665662174,snapped
3426,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.011858286200953885,0.004,-0.010700964862729917,-0.016,0.0013690052032470704,0.0011573213382239673,0.004141713799046116,0.013227291404200954,0.005299035137270083,laplace
3427,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0038677056351235197,0.004,-0.014509888308320729,0.0,0.03112392044067383,0.01064218267319721,0.0038677056351235197,0.03499162607579735,0.014509888308320729,snapped
3428,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0033971731479819,0.004,-0.012837768445623041,-0.032,0.0020836429595947267,0.016234941593604942,0.0353971731479819,0.0013135301883871733,0.01916223155437696,laplace
3429,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00011912012410871808,0.004,0.0024470196501250293,8.881784197001253e-19,0.019348352432250977,0.0025661397742337473,0.00011912012410871897,0.019467472556359694,0.0024470196501250284,snapped
3430,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.01101643139892315,0.004,-0.011408782006033418,0.0,-0.023179059982299806,0.00039235060711026795,0.01101643139892315,0.012162628583376656,0.011408782006033418,laplace
3431,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010188231853227165,0.004,0.010966980072801648,0.016,0.02638630294799805,0.0007787482195744828,0.005811768146772835,0.016198071094770883,0.0050330199271983525,laplace
3432,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.009339253788675339,0.004,-0.004142002968991047,0.0,-0.007892890930175782,0.005197250819684292,0.009339253788675339,0.0014463628584995575,0.004142002968991047,laplace
3433,normal,0,0.1,2,-0.2,0.2,0.3,100,0.013058177918972225,0.004,0.003998349931208494,0.016,0.024999423980712893,0.009059827987763731,0.002941822081027775,0.011941246061740667,0.012001650068791506,snapped
3434,normal,0,0.1,2,-0.2,0.2,0.3,100,0.009735105848121529,0.004,-0.0023327581009827524,0.016,0.008542587280273437,0.012067863949104281,0.006264894151878472,0.0011925185678480915,0.018332758100982754,snapped
3435,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.01933137801436656,0.004,-0.027010024848695843,-0.032,-0.015090679168701172,0.0076786468343292835,0.012668621985633441,0.004240698845665388,0.004989975151304157,laplace
3436,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0030080566769002753,0.004,-0.007142973044791589,0.0,0.004794652938842773,0.010151029721691865,0.0030080566769002753,0.0017865962619424982,0.007142973044791589,snapped
3437,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0014328126227843693,0.004,0.0012781194249712213,0.016,-0.032012428283691406,0.00015469319781314804,0.01456718737721563,0.03344524090647578,0.01472188057502878,laplace
3438,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0011130866656728898,0.004,0.007852337557135032,4.440892098500626e-19,0.005667102813720703,0.006739250891462142,0.0011130866656728893,0.004554016148047813,0.007852337557135032,snapped
3439,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0038646268107587933,0.004,-0.011872352218428216,0.032,0.02590351676940918,0.01573697902918701,0.028135373189241208,0.022038889958650387,0.043872352218428216,laplace
3440,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004868987344477676,0.004,0.00340524155090565,0.0,0.005838356018066406,0.0014637457935720265,0.004868987344477676,0.0009693686735887299,0.00340524155090565,laplace
3441,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.011960770852969626,0.004,-0.017877131122036212,-0.032,0.01305722427368164,0.005916360269066586,0.020039229147030373,0.025017995126651267,0.014122868877963789,laplace
3442,normal,0,0.1,2,-0.2,0.2,0.3,100,0.008269541238239723,0.004,-0.0026156996735525895,0.016,0.011578670501708984,0.010885240911792313,0.007730458761760277,0.0033091292634692612,0.018615699673552588,snapped
3443,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.011492332551585598,0.004,0.011464482058521797,0.0,-0.01848044013977051,0.022956814610107394,0.011492332551585598,0.006988107588184911,0.011464482058521797,snapped
3444,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010915727564389426,0.004,0.013140161331595013,0.0,0.01636294746398926,0.002224433767205587,0.010915727564389426,0.0054472198995998335,0.013140161331595013,laplace
3445,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00680152560348344,0.004,0.03004074419874506,-8.881784197001253e-19,0.05406921768188477,0.02323921859526162,0.006801525603483441,0.04726769207840133,0.03004074419874506,snapped
3446,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.019541552670823623,0.004,-0.029209660451513887,0.0,-0.04969546890258789,0.009668107780690265,0.019541552670823623,0.03015391623176427,0.029209660451513887,laplace
3447,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010562531017464866,0.004,0.018868230057761108,0.0,0.016311050415039063,0.008305699040296242,0.010562531017464866,0.005748519397574196,0.018868230057761108,laplace
3448,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.006969769295166144,0.004,-0.031358369317839224,-0.016,-0.008497116088867187,0.024388600022673082,0.009030230704833856,0.001527346793701043,0.015358369317839224,snapped
3449,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00910840444857431,0.004,0.02639156641422865,-0.016,0.012475727081298828,0.01728316196565434,0.02510840444857431,0.0033673226327245176,0.04239156641422865,laplace
3450,normal,0,0.1,2,-0.2,0.2,0.3,100,0.003669972526038432,0.004,0.0027367127726399313,-0.016,-0.0008366012573242188,0.0009332597533985008,0.019669972526038432,0.004506573783362651,0.01873671277263993,laplace
3451,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0026215581914790648,0.004,-0.005409086251063237,-8.881784197001253e-19,0.01178571891784668,0.008030644442542301,0.0026215581914790656,0.009164160726367615,0.005409086251063236,snapped
3452,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00019841907866853525,0.004,-0.024293107544937437,0.0,-0.007678560256958008,0.024491526623605972,0.00019841907866853525,0.007876979335626543,0.024293107544937437,snapped
3453,normal,0,0.1,2,-0.2,0.2,0.3,100,0.017177249788144004,0.004,-0.015474949819719936,0.0,0.008576921463012695,0.03265219960786394,0.017177249788144004,0.008600328325131308,0.015474949819719936,snapped
3454,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.002210952446875934,0.004,0.023318249670913123,0.0,-0.021835737228393555,0.025529202117789057,0.002210952446875934,0.01962478478151762,0.023318249670913123,snapped
3455,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0013492244098093833,0.004,0.004607500850202243,0.016,-0.022438512802124024,0.005956725260011626,0.017349224409809384,0.02108928839231464,0.011392499149797758,laplace
3456,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004127821227825019,0.004,-0.008532852745746819,-0.016,-0.013491029739379884,0.012660673973571838,0.02012782122782502,0.0176188509672049,0.007467147254253181,laplace
3457,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.008938476660633396,0.004,-0.009648309797502497,-0.048,-0.0034762344360351563,0.0007098331368691011,0.039061523339366605,0.00546224222459824,0.038351690202497506,laplace
3458,normal,0,0.1,2,-0.2,0.2,0.3,100,0.011329902111400997,0.004,0.06448578039413638,0.0,0.009451620101928711,0.05315587828273539,0.011329902111400997,0.001878282009472286,0.06448578039413638,snapped
3459,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0064628454487159325,0.004,-0.06337929133547746,-0.016,0.0025062522888183595,0.05691644588676152,0.009537154551284068,0.008969097737534293,0.047379291335477455,snapped
3460,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.013713243774535068,0.004,-0.011759564992674281,-0.032,-0.02807476997375488,0.0019536787818607865,0.018286756225464933,0.014361526199219814,0.020240435007325717,laplace
3461,normal,0,0.1,2,-0.2,0.2,0.3,100,0.007636193564725933,0.004,0.002063278710509709,0.0,0.007403390884399414,0.005572914854216224,0.007636193564725933,0.00023280268032651891,0.002063278710509709,laplace
3462,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004454647139620344,0.004,0.0403409534390597,-8.881784197001253e-19,-0.010329792022705078,0.035886306299439355,0.004454647139620345,0.014784439162325422,0.0403409534390597,snapped
3463,normal,0,0.1,2,-0.2,0.2,0.3,100,0.006664232986501981,0.004,0.0001244797958928328,0.016,0.016878713607788087,0.006539753190609148,0.00933576701349802,0.010214480621286107,0.015875520204107166,laplace
3464,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.003858043815703292,0.004,-0.012300286537551311,0.0,0.026964887619018555,0.00844224272184802,0.003858043815703292,0.030822931434721847,0.012300286537551311,snapped
3465,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.010698291532264623,0.004,-0.010794112979334924,-0.016,-0.022548431396484374,9.582144707030033e-05,0.005301708467735377,0.01185013986421975,0.005205887020665077,laplace
3466,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.009184444844834366,0.004,-0.010416219242883627,-0.016,-0.005572732925415039,0.0012317743980492617,0.006815555155165635,0.0036117119194193264,0.005583780757116373,laplace
3467,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.004981712600306567,0.004,-0.010232318745074062,0.0,-0.005149166107177735,0.005250606144767495,0.004981712600306567,0.000167453506871168,0.010232318745074062,snapped
3468,normal,0,0.1,2,-0.2,0.2,0.3,100,0.01575029062929463,0.004,0.03520135393881312,0.032,0.016608802795410157,0.019451063309518492,0.01624970937070537,0.0008585121661155264,0.0032013539388131215,snapped
3469,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.004432234627149545,0.004,-0.012238746270478867,0.032,0.0008543949127197266,0.007806511643329322,0.03643223462714955,0.005286629539869272,0.04423874627047887,laplace
3470,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.008366274344434174,0.004,-0.004556071207977646,-0.016,-0.005229269027709961,0.0038102031364565282,0.0076337256555658265,0.003137005316724213,0.011443928792022355,laplace
3471,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0025627043274509655,0.004,0.020094349930450225,-0.016,-0.0016929454803466797,0.02265705425790119,0.013437295672549036,0.0008697588471042858,0.03609434993045023,snapped
3472,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0010138327278041098,0.004,0.004273910045329057,-0.016,-0.023332916259765624,0.005287742773133167,0.01498616727219589,0.022319083531961513,0.02027391004532906,laplace
3473,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.014414361502178969,0.004,-0.01911863635477869,-0.032,0.010183330535888673,0.004704274852599721,0.01758563849782103,0.024597692038067644,0.01288136364522131,laplace
3474,normal,0,0.1,2,-0.2,0.2,0.3,100,0.001749706111723993,0.004,0.007234824999916532,0.0,-0.05277032852172852,0.005485118888192539,0.001749706111723993,0.054520034633452515,0.007234824999916532,snapped
3475,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004416698423583283,0.004,0.033273595591562705,-0.016,0.012772388458251953,0.02885689716797942,0.020416698423583284,0.00835569003466867,0.049273595591562705,snapped
3476,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0006300795295350954,0.004,-0.001657286058490401,0.0,-0.010722524642944336,0.0022873655880254963,0.0006300795295350954,0.01135260417247943,0.001657286058490401,snapped
3477,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010261161035954688,0.004,0.004962777727768809,0.048,0.00829810905456543,0.00529838330818588,0.03773883896404531,0.0019630519813892584,0.043037222272231196,laplace
3478,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.004365828851410366,0.004,-0.015510534933151948,0.032,-0.0008996696472167969,0.011144706081741581,0.03636582885141037,0.003466159204193569,0.04751053493315195,laplace
3479,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0034925835876670865,0.004,-0.03015092717286642,0.032,-0.007412853240966797,0.033643510760533506,0.028507416412332915,0.010905436828633885,0.062150927172866424,snapped
3480,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0014125061922607794,0.004,0.03229836140953086,0.016,-0.004351713180541992,0.033710867601791636,0.017412506192260778,0.0029392069882812127,0.016298361409530858,snapped
3481,normal,0,0.1,2,-0.2,0.2,0.3,100,0.002886573973509397,0.004,-0.008759632786754012,8.881784197001253e-19,-0.02612136459350586,0.01164620676026341,0.0028865739735093963,0.029007938567015258,0.008759632786754014,snapped
3482,normal,0,0.1,2,-0.2,0.2,0.3,100,0.003185040340030737,0.004,-0.003974484831522255,0.016,0.00719340705871582,0.007159525171552992,0.012814959659969264,0.004008366718685083,0.019974484831522255,laplace
3483,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0031814861009405028,0.004,0.013522130459806568,-0.016,0.00991301155090332,0.01670361656074707,0.012818513899059497,0.013094497651843824,0.02952213045980657,snapped
3484,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0038781777921582192,0.004,-0.016641042158785355,-8.881784197001253e-19,-0.006920467376708985,0.012762864366627135,0.0038781777921582184,0.0030422895845507655,0.016641042158785355,snapped
3485,normal,0,0.1,2,-0.2,0.2,0.3,100,0.015879400085231865,0.004,0.04108251844759224,0.032,0.019373891830444336,0.025203118362360374,0.016120599914768136,0.0034944917452124705,0.009082518447592239,snapped
3486,normal,0,0.1,2,-0.2,0.2,0.3,100,0.007493276699260196,0.004,0.03223031776106008,0.016,0.019542476654052735,0.024737041061799882,0.008506723300739805,0.01204919995479254,0.016230317761060077,snapped
3487,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0022168519422451007,0.004,-0.0031391671751395673,0.016,0.01932029914855957,0.005356019117384668,0.0137831480577549,0.01710344720631447,0.019139167175139568,laplace
3488,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00854037716450702,0.004,0.006402994052409695,0.0,0.0072954540252685544,0.002137383112097324,0.00854037716450702,0.0012449231392384647,0.006402994052409695,laplace
3489,normal,0,0.1,2,-0.2,0.2,0.3,100,0.005389349655595039,0.004,-0.010343008950790107,0.0,-0.021977071762084962,0.015732358606385145,0.005389349655595039,0.02736642141768,0.010343008950790107,snapped
3490,normal,0,0.1,2,-0.2,0.2,0.3,100,0.005777779669923853,0.004,-0.0025711442292561375,0.016,-0.006878578186035157,0.00834892389917999,0.010222220330076148,0.012656357855959009,0.01857114422925614,laplace
3491,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.004390664175594562,0.004,0.013257355348927385,0.0,-0.027994590759277346,0.017648019524521948,0.004390664175594562,0.023603926583682783,0.013257355348927385,snapped
3492,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00049030256052462,0.004,0.004734493320017057,0.016,-0.021451452255249023,0.005224795880541677,0.01649030256052462,0.0209611496947244,0.011265506679982943,laplace
3493,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.007260146190114525,0.004,-0.013601321024937628,-0.016,0.0015412921905517578,0.006341174834823103,0.008739853809885475,0.008801438380666283,0.0023986789750623724,laplace
3494,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.02755859437987509,0.004,-0.02734097125549978,-0.016,-0.023900510787963868,0.00021762312437530879,0.011558594379875088,0.003658083591911221,0.01134097125549978,laplace
3495,normal,0,0.1,2,-0.2,0.2,0.3,100,0.020988325923668106,0.004,0.004430207651849823,0.032,0.04579346466064453,0.016558118271818283,0.011011674076331895,0.024805138736976425,0.027569792348150178,snapped
3496,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.005456171856645916,0.004,0.013979733996523275,0.016,0.034150535583496094,0.01943590585316919,0.021456171856645917,0.03960670744014201,0.0020202660034767256,laplace
3497,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0019756888033245,0.004,-0.006951051798731962,0.0,0.004548864364624023,0.008926740602056463,0.0019756888033245,0.0025731755612995234,0.006951051798731962,snapped
3498,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.013146398916624938,0.004,-0.009029466964457139,-0.032,-0.050118049621582034,0.0041169319521677985,0.01885360108337506,0.036971650704957094,0.02297053303554286,laplace
3499,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0002768676434056971,0.004,-0.0024233174005818536,0.032,-0.013631141662597657,0.0027001850439875505,0.031723132356594304,0.013908009306003354,0.034423317400581854,laplace
3500,normal,0,0.1,2,-0.2,0.2,0.3,100,0.009104032927036147,0.004,-0.0014985317663464108,0.016,-0.016393291473388673,0.010602564693382558,0.006895967072963853,0.02549732440042482,0.01749853176634641,snapped
3501,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0032777378469094013,0.004,-0.014354039051992494,0.0,-0.00925306510925293,0.017631776898901896,0.0032777378469094013,0.01253080295616233,0.014354039051992494,snapped
