,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
2159,lognormal,0,10,3,-30,30,0.1,10000,12.432392433768717,0.006,12.441948649639953,12.384,12.428140869140625,0.009556215871235452,0.048392433768716714,0.004251564628091842,0.057948649639952166,laplace
2160,lognormal,0,10,3,-30,30,0.1,10000,12.045382983925196,0.006,12.123065805313047,12.096,12.075984375,0.07768282138785132,0.05061701607480451,0.030601391074805306,0.02706580531304681,snapped
2161,lognormal,0,10,3,-30,30,0.1,10000,12.276326066989244,0.006,12.246669932904886,12.384,12.287123291015625,0.029656134084357078,0.10767393301075678,0.010797224026381613,0.13733006709511386,laplace
2162,lognormal,0,10,3,-30,30,0.1,10000,11.872171985519191,0.006,11.88167936331266,11.808,11.759197998046876,0.009507377793468663,0.06417198551919157,0.11297398747231568,0.07367936331266023,laplace
2163,lognormal,0,10,3,-30,30,0.1,10000,12.362528925025575,0.006,12.345948998825158,12.288,12.309699462890626,0.016579926200417816,0.07452892502557518,0.05282946213494988,0.05794899882515736,laplace
2164,lognormal,0,10,3,-30,30,0.1,10000,12.249185730249268,0.006,12.168012124260173,12.192,12.058244384765626,0.08117360598909507,0.05718573024926776,0.19094134548364217,0.023987875739827302,snapped
2165,lognormal,0,10,3,-30,30,0.1,10000,12.117602265899716,0.006,12.212423519661325,12.096,12.127027587890625,0.09482125376160866,0.021602265899716144,0.009425321990908841,0.1164235196613248,snapped
2166,lognormal,0,10,3,-30,30,0.1,10000,12.167833489153074,0.006,12.129541430559035,12.192,12.23160791015625,0.03829205859403828,0.02416651084692667,0.06377442100317587,0.06245856944096495,snapped
2167,lognormal,0,10,3,-30,30,0.1,10000,11.989235393885512,0.006,11.945897330003001,12.0,11.94473583984375,0.04333806388251027,0.010764606114488373,0.04449955404176187,0.05410266999699864,snapped
2168,lognormal,0,10,3,-30,30,0.1,10000,12.176187384218165,0.006,12.090348418340172,12.0,12.048440917968751,0.08583896587799345,0.17618738421816538,0.12774646624941433,0.09034841834017193,laplace
2169,lognormal,0,10,3,-30,30,0.1,10000,12.161915843677885,0.006,12.387047614119318,12.096,12.053166503906251,0.22513177044143262,0.06591584367788528,0.10874933977163437,0.2910476141193179,snapped
2170,lognormal,0,10,3,-30,30,0.1,10000,12.094030436888092,0.006,12.01782720208881,12.096,12.09077783203125,0.07620323479928182,0.0019695631119081014,0.0032526048568417565,0.07817279791118992,snapped
2171,lognormal,0,10,3,-30,30,0.1,10000,12.104543109866189,0.006,12.13584129257404,12.192,12.0909287109375,0.03129818270785201,0.08745689013381153,0.013614398928687876,0.05615870742595952,laplace
2172,lognormal,0,10,3,-30,30,0.1,10000,12.097688706493463,0.006,12.074570344573306,12.096,12.017593505859375,0.02311836192015626,0.0016887064934625329,0.08009520063408715,0.021429655426693728,snapped
2173,lognormal,0,10,3,-30,30,0.1,10000,12.095907230931612,0.006,11.969853314958854,12.096,12.119381103515625,0.12605391597275784,9.276906838806553e-05,0.023473872584013122,0.1261466850411459,snapped
2174,lognormal,0,10,3,-30,30,0.1,10000,12.315788104510553,0.006,12.321532824612762,12.288,12.403144775390626,0.0057447201022089445,0.02778810451055236,0.08735667088007304,0.0335328246127613,laplace
2175,lognormal,0,10,3,-30,30,0.1,10000,12.226717392154999,0.006,12.146394779721831,12.288,12.230199462890626,0.08032261243316796,0.06128260784500128,0.0034820707356271186,0.14160522027816924,snapped
2176,lognormal,0,10,3,-30,30,0.1,10000,12.06279886875514,0.006,12.067702443953593,12.096,12.095278564453125,0.00490357519845297,0.03320113124486035,0.03247969569798492,0.02829755604640738,laplace
2177,lognormal,0,10,3,-30,30,0.1,10000,12.161966785943541,0.006,12.244621160742147,12.192,12.14403515625,0.08265437479860616,0.0300332140564592,0.017931629693540785,0.052621160742146955,snapped
2178,lognormal,0,10,3,-30,30,0.1,10000,11.905329889973723,0.006,11.8214101041698,11.904,11.892933837890626,0.08391978580392312,0.0013298899737232972,0.012396052083097686,0.08258989583019982,snapped
2179,lognormal,0,10,3,-30,30,0.1,10000,12.318263799076318,0.006,12.40148760161482,12.096,12.317265380859375,0.0832238025385017,0.22226379907631788,0.000998418216942909,0.3054876016148196,laplace
2180,lognormal,0,10,3,-30,30,0.1,10000,12.33771213316492,0.006,12.390191729099204,12.384,12.55674755859375,0.052479595934283196,0.04628786683507968,0.2190354254288298,0.0061917290992035134,snapped
2181,lognormal,0,10,3,-30,30,0.1,10000,12.099744902934233,0.006,12.142274612349384,12.0,12.0674970703125,0.04252970941515066,0.09974490293423344,0.03224783262173325,0.1422746123493841,laplace
2182,lognormal,0,10,3,-30,30,0.1,10000,12.084496850342612,0.006,12.3934250951064,12.096,12.0894287109375,0.3089282447637878,0.011503149657388079,0.004931860594888704,0.2974250951063997,snapped
2183,lognormal,0,10,3,-30,30,0.1,10000,12.15069529845317,0.006,12.054262974128834,12.096,12.1837001953125,0.09643232432433635,0.05469529845317034,0.033004896859329946,0.04173702587116601,snapped
2184,lognormal,0,10,3,-30,30,0.1,10000,12.001875950122773,0.006,11.927912481034996,12.0,12.038192138671874,0.07396346908777751,0.0018759501227734177,0.036316188549101014,0.0720875189650041,snapped
2185,lognormal,0,10,3,-30,30,0.1,10000,11.993330644000743,0.006,11.955267658579597,12.0,11.9873056640625,0.03806298542114561,0.0066693559992572204,0.006024979938242581,0.04473234142040283,snapped
2186,lognormal,0,10,3,-30,30,0.1,10000,12.05463761324126,0.006,12.022057209506295,12.096,12.2884775390625,0.03258040373496485,0.041362386758740044,0.2338399258212398,0.07394279049370489,laplace
2187,lognormal,0,10,3,-30,30,0.1,10000,12.090932247036381,0.006,11.992642308535208,12.096,12.09475048828125,0.09828993850117307,0.005067752963618943,0.0038182412448684033,0.10335769146479201,snapped
2188,lognormal,0,10,3,-30,30,0.1,10000,12.232055061128834,0.006,12.086989807901658,12.288,12.135538330078125,0.14506525322717678,0.05594493887116592,0.09651673105070913,0.2010101920983427,snapped
2189,lognormal,0,10,3,-30,30,0.1,10000,12.232265746623138,0.006,12.176690268053804,12.192,12.155899658203126,0.055575478569334535,0.0402657466231382,0.0763660884200128,0.015309731946196337,snapped
2190,lognormal,0,10,3,-30,30,0.1,10000,11.983352647097083,0.006,12.006881779305784,12.0,11.969848388671876,0.023529132208700787,0.016647352902916523,0.013504258425207638,0.0068817793057842636,snapped
2191,lognormal,0,10,3,-30,30,0.1,10000,12.241508601998792,0.006,12.24982819696177,12.288,12.1135224609375,0.008319594962978627,0.046491398001208495,0.12798614106129236,0.03817180303822987,laplace
2192,lognormal,0,10,3,-30,30,0.1,10000,12.053060187509699,0.006,11.940160245721184,12.0,12.237084228515625,0.11289994178851437,0.053060187509698764,0.18402404100592662,0.059839754278815604,snapped
2193,lognormal,0,10,3,-30,30,0.1,10000,12.294556322015538,0.006,12.269583570819107,12.288,12.083490966796875,0.024972751196431275,0.0065563220155375745,0.211065355218663,0.0184164291808937,snapped
2194,lognormal,0,10,3,-30,30,0.1,10000,12.247377154113606,0.006,12.18456892176017,12.288,12.256222412109375,0.06280823235343647,0.04062284588639464,0.008845257995769629,0.10343107823983111,snapped
2195,lognormal,0,10,3,-30,30,0.1,10000,12.085279078714526,0.006,12.113684804680343,12.096,12.014258056640625,0.028405725965816586,0.01072092128547375,0.07102102207390182,0.017684804680342836,snapped
2196,lognormal,0,10,3,-30,30,0.1,10000,12.110921696107514,0.006,12.130565310830928,12.192,12.06985107421875,0.019643614723413805,0.08107830389248605,0.04107062188876398,0.06143468916907224,laplace
2197,lognormal,0,10,3,-30,30,0.1,10000,12.269880463106869,0.006,12.282289549107274,12.288,12.18990380859375,0.012409086000404912,0.018119536893131283,0.07997665451311953,0.005710450892726371,laplace
2198,lognormal,0,10,3,-30,30,0.1,10000,12.257666547286226,0.006,12.247634644121094,12.288,12.324018310546876,0.010031903165131695,0.030333452713774633,0.06635176326065029,0.04036535587890633,laplace
2199,lognormal,0,10,3,-30,30,0.1,10000,12.209582949488489,0.006,12.189241631766919,12.288,12.3463916015625,0.020341317721570107,0.07841705051151138,0.13680865207401105,0.09875836823308148,laplace
2200,lognormal,0,10,3,-30,30,0.1,10000,12.502697114338751,0.006,12.477760464449673,12.672,12.585013916015626,0.024936649889077955,0.1693028856612493,0.08231680167687472,0.19423953555032725,laplace
2201,lognormal,0,10,3,-30,30,0.1,10000,12.216072315333472,0.006,12.185995855541984,12.192,12.251934814453126,0.030076459791487764,0.02407231533347165,0.03586249911965389,0.006004144458016114,snapped
2202,lognormal,0,10,3,-30,30,0.1,10000,12.198125804216424,0.006,12.093227141798518,12.192,12.183523681640626,0.1048986624179058,0.006125804216424058,0.014602122575798404,0.09877285820148174,snapped
2203,lognormal,0,10,3,-30,30,0.1,10000,12.158631380266623,0.006,12.160736396951261,12.288,12.182876953125,0.002105016684637917,0.129368619733377,0.024245572858376363,0.12726360304873907,laplace
2204,lognormal,0,10,3,-30,30,0.1,10000,12.254995141125768,0.006,12.294069301208943,12.288,12.27834521484375,0.03907416008317455,0.03300485887423221,0.0233500737179817,0.006069301208942335,snapped
2205,lognormal,0,10,3,-30,30,0.1,10000,11.80388618779992,0.006,11.814055981735327,11.712,11.76764208984375,0.010169793935407512,0.0918861877999202,0.03624409795616934,0.1020559817353277,laplace
2206,lognormal,0,10,3,-30,30,0.1,10000,12.152331017559147,0.006,12.096497592548474,12.096,12.106720458984375,0.055833425010673565,0.056331017559147156,0.04561055857477214,0.000497592548473591,laplace
2207,lognormal,0,10,3,-30,30,0.1,10000,12.281849579035255,0.006,12.249313364704294,12.288,12.324189697265625,0.032536214330960433,0.0061504209647456065,0.04234011823037065,0.03868663529570604,snapped
2208,lognormal,0,10,3,-30,30,0.1,10000,12.039201601634565,0.006,12.076805606909003,12.0,12.03576123046875,0.037604005274438634,0.03920160163456465,0.0034403711658139713,0.07680560690900329,laplace
2209,lognormal,0,10,3,-30,30,0.1,10000,12.18570695675378,0.006,12.161133680307822,12.384,12.234799072265625,0.02457327644595786,0.19829304324622044,0.049092115511845336,0.2228663196921783,laplace
2210,lognormal,0,10,3,-30,30,0.1,10000,12.167562479686437,0.006,12.143961626420102,12.096,12.187565185546875,0.0236008532663341,0.07156247968643648,0.020002705860438397,0.04796162642010238,laplace
2211,lognormal,0,10,3,-30,30,0.1,10000,12.347887922404805,0.006,12.506533385406518,12.48,12.320712158203126,0.15864546300171334,0.1321120775951954,0.027175764201679442,0.02653338540651795,snapped
2212,lognormal,0,10,3,-30,30,0.1,10000,12.230793009171105,0.006,12.195591321551209,12.192,12.375065185546875,0.03520168761989595,0.03879300917110484,0.14427217637576994,0.0035913215512088925,laplace
2213,lognormal,0,10,3,-30,30,0.1,10000,12.180664492299611,0.006,12.179135813844796,12.192,12.202787841796875,0.001528678454814525,0.011335507700389158,0.02212334949726369,0.012864186155203683,laplace
2214,lognormal,0,10,3,-30,30,0.1,10000,12.366224042553158,0.006,12.384501361186093,12.384,12.4691455078125,0.01827731863293458,0.017775957446842128,0.10292146525934243,0.0005013611860924527,snapped
2215,lognormal,0,10,3,-30,30,0.1,10000,12.155987372622551,0.006,12.152620017331701,12.192,12.247259033203125,0.0033673552908499715,0.036012627377449036,0.09127166058057412,0.03937998266829901,laplace
2216,lognormal,0,10,3,-30,30,0.1,10000,12.30820278083591,0.006,12.345555788319318,12.384,12.309878173828125,0.03735300748340897,0.07579721916409099,0.0016753929922153077,0.03844421168068202,laplace
2217,lognormal,0,10,3,-30,30,0.1,10000,12.023166836819264,0.006,12.048511754135644,12.096,11.761662597656251,0.025344917316379778,0.07283316318073574,0.26150423916301335,0.04748824586435596,laplace
2218,lognormal,0,10,3,-30,30,0.1,10000,12.015788242219202,0.006,12.03523424407807,12.0,11.93363232421875,0.01944600185886891,0.01578824221920172,0.08215591800045097,0.03523424407807063,snapped
2219,lognormal,0,10,3,-30,30,0.1,10000,12.456706652205236,0.006,12.523709237703553,12.384,12.460869873046875,0.06700258549831695,0.07270665220523576,0.004163220841638449,0.1397092377035527,laplace
2220,lognormal,0,10,3,-30,30,0.1,10000,12.262068869634952,0.006,12.216973832133393,12.288,12.31843505859375,0.04509503750155908,0.02593113036504846,0.056366188958797636,0.07102616786660754,snapped
2221,lognormal,0,10,3,-30,30,0.1,10000,12.047508588457838,0.006,11.960124098267707,12.0,11.982249755859375,0.08738449019013039,0.047508588457837675,0.0652588325984631,0.03987590173229272,snapped
2222,lognormal,0,10,3,-30,30,0.1,10000,12.192666726584848,0.006,12.257357084104683,12.192,12.157699951171875,0.06469035751983476,0.0006667265848481208,0.03496677541297366,0.06535708410468288,snapped
2223,lognormal,0,10,3,-30,30,0.1,10000,11.97875337487731,0.006,12.146204462342657,12.096,11.876091064453126,0.16745108746534676,0.11724662512268935,0.10266231042418461,0.05020446234265741,snapped
2224,lognormal,0,10,3,-30,30,0.1,10000,12.31705751086605,0.006,12.14808355944176,12.192,12.39819580078125,0.16897395142428984,0.12505751086604988,0.08113828991520045,0.043916440558239955,snapped
2225,lognormal,0,10,3,-30,30,0.1,10000,12.259049742564406,0.006,12.165244250945475,12.192,12.262710205078125,0.09380549161893015,0.06704974256440543,0.0036604625137197644,0.026755749054524713,snapped
2226,lognormal,0,10,3,-30,30,0.1,10000,12.318960050826396,0.006,12.408095933239776,12.288,12.1515966796875,0.08913588241338033,0.030960050826395857,0.16736337113889554,0.12009593323977619,snapped
2227,lognormal,0,10,3,-30,30,0.1,10000,12.15854716960103,0.006,12.115219867204003,12.192,12.2244873046875,0.04332730239702798,0.033452830398969624,0.06594013508646945,0.0767801327959976,snapped
2228,lognormal,0,10,3,-30,30,0.1,10000,12.410630542455426,0.006,12.590839767653318,12.384,12.400204833984375,0.18020922519789195,0.0266305424554254,0.010425708471050399,0.20683976765331735,snapped
2229,lognormal,0,10,3,-30,30,0.1,10000,12.197478743032569,0.006,12.150659828361265,12.0,12.209504150390625,0.04681891467130406,0.19747874303256907,0.012025407358056128,0.150659828361265,laplace
2230,lognormal,0,10,3,-30,30,0.1,10000,12.027318037646026,0.006,12.00545223960539,11.904,12.035908447265625,0.021865798040636264,0.12331803764602611,0.00859040961959856,0.10145223960538985,laplace
2231,lognormal,0,10,3,-30,30,0.1,10000,12.17848162749302,0.006,12.223541796182563,12.096,12.120099609375,0.04506016868954177,0.08248162749302068,0.058382018118020795,0.12754179618256245,laplace
2232,lognormal,0,10,3,-30,30,0.1,10000,12.092115200242892,0.006,12.119992826980086,12.096,11.972302734375,0.02787762673719385,0.0038847997571078707,0.1198124658678914,0.02399282698008598,snapped
2233,lognormal,0,10,3,-30,30,0.1,10000,12.192141627673374,0.006,12.278319658205106,12.192,12.2198642578125,0.08617803053173212,0.0001416276733738897,0.02772263013912557,0.08631965820510601,snapped
2234,lognormal,0,10,3,-30,30,0.1,10000,12.172035795535791,0.006,12.244133427384007,12.096,12.140681396484375,0.07209763184821583,0.0760357955357911,0.03135439905141624,0.14813342738400692,laplace
2235,lognormal,0,10,3,-30,30,0.1,10000,12.167902197920952,0.006,12.188093545647819,12.096,12.346979736328125,0.020191347726866482,0.0719021979209522,0.17907753840717255,0.09209354564781869,laplace
2236,lognormal,0,10,3,-30,30,0.1,10000,11.923368394913687,0.006,11.858997680145883,12.0,11.827409912109376,0.06437071476780432,0.0766316050863125,0.09595848280431163,0.14100231985411682,laplace
2237,lognormal,0,10,3,-30,30,0.1,10000,12.339211665278855,0.006,12.332034092867067,12.576,12.41287060546875,0.007177572411787736,0.2367883347211457,0.07365894018989572,0.24396590713293342,laplace
2238,lognormal,0,10,3,-30,30,0.1,10000,12.205932217046646,0.006,12.185596924862065,12.192,12.191775146484375,0.020335292184581633,0.013932217046646045,0.014157070562271556,0.006403075137935588,snapped
2239,lognormal,0,10,3,-30,30,0.1,10000,12.333211430087497,0.006,12.407778989368781,12.576,12.299592041015625,0.07456755928128445,0.24278856991250386,0.03361938907187145,0.16822101063121941,laplace
2240,lognormal,0,10,3,-30,30,0.1,10000,12.050006761941946,0.006,12.008283230947692,11.904,12.043948974609375,0.04172353099425408,0.14600676194194584,0.006057787332570896,0.10428323094769176,laplace
2241,lognormal,0,10,3,-30,30,0.1,10000,11.805516443011483,0.006,11.669113859837015,11.904,11.735738525390625,0.1364025831744673,0.0984835569885174,0.06977791762085772,0.2348861401629847,snapped
2242,lognormal,0,10,3,-30,30,0.1,10000,12.370098699705954,0.006,12.373947723055604,12.384,12.22953515625,0.0038490233496499826,0.013901300294046237,0.14056354345595423,0.010052276944396255,laplace
2243,lognormal,0,10,3,-30,30,0.1,10000,11.7920352525726,0.006,11.832933971989638,11.808,11.786174560546876,0.040898719417038265,0.015964747427400283,0.005860692025724035,0.024933971989637982,snapped
2244,lognormal,0,10,3,-30,30,0.1,10000,12.192869319181488,0.006,12.189190910861976,12.192,12.20454345703125,0.003678408319512272,0.0008693191814881374,0.011674137849761124,0.0028090891380241345,snapped
2245,lognormal,0,10,3,-30,30,0.1,10000,11.97581951327826,0.006,12.129236949154969,12.0,12.13563720703125,0.1534174358767082,0.02418048672173967,0.1598176937529896,0.12923694915496853,snapped
2246,lognormal,0,10,3,-30,30,0.1,10000,12.239756906107138,0.006,12.322075500893664,12.288,12.249971923828125,0.08231859478652659,0.04824309389286263,0.010215017720987873,0.03407550089366396,snapped
