,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
1429,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009810776472352865,0.009600000000000001,0.0001892235276471331,0.0003999999999999976,0.00021077647235286448,laplace
1430,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012222868228243288,0.009600000000000001,0.00222286822824329,0.0003999999999999976,0.0026228682282432875,snapped
1431,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00979415329034881,0.009600000000000001,0.00020584670965118762,0.0003999999999999976,0.00019415329034880996,laplace
1432,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010749629967238663,0.009600000000000001,0.0007496299672386641,0.0003999999999999976,0.0011496299672386617,snapped
1433,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010292351369315939,0.0064,0.0002923513693159404,0.003599999999999998,0.0038923513693159386,laplace
1434,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01091558068989271,0.009600000000000001,0.0009155806898927116,0.0003999999999999976,0.0013155806898927092,snapped
1435,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010563309705772026,0.01,0.0005633097057720273,1.734723475976807e-18,0.0005633097057720256,snapped
1436,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00664596644273875,0.0064,0.0033540335572612486,0.003599999999999998,0.00024596644273874955,laplace
1437,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0135374398891552,0.009600000000000001,0.0035374398891552007,0.0003999999999999976,0.003937439889155198,snapped
1438,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008918812217854724,0.009600000000000001,0.0010811877821452747,0.0003999999999999976,0.0006811877821452771,snapped
1439,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010210663257509172,0.0064,0.00021066325750917353,0.003599999999999998,0.0038106632575091717,laplace
1440,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.005831112579896838,0.01,0.00416888742010316,1.734723475976807e-18,0.004168887420103162,snapped
1441,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007441684786445517,0.0064,0.0025583152135544816,0.003599999999999998,0.0010416847864455165,laplace
1442,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010314246222730715,0.0064,0.0003142462227307165,0.003599999999999998,0.003914246222730715,laplace
1443,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01455970949293427,0.01,0.004559709492934272,1.734723475976807e-18,0.00455970949293427,snapped
1444,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009510730212712449,0.01,0.0004892697872875499,1.734723475976807e-18,0.0004892697872875516,snapped
1445,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010257633983865035,0.009600000000000001,0.0002576339838650365,0.0003999999999999976,0.0006576339838650341,laplace
1446,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.002830057876990988,0.01,0.00716994212300901,1.734723475976807e-18,0.007169942123009012,snapped
1447,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009923535213949728,0.01,7.646478605027006e-05,1.734723475976807e-18,7.64647860502718e-05,snapped
1448,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01429986951973291,0.0064,0.004299869519732911,0.003599999999999998,0.00789986951973291,snapped
1449,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01089900790192049,0.009600000000000001,0.0008990079019204917,0.0003999999999999976,0.0012990079019204893,snapped
1450,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009158743150604342,0.0064,0.0008412568493956565,0.003599999999999998,0.0027587431506043416,laplace
1451,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007903843932648213,0.01,0.0020961560673517857,1.734723475976807e-18,0.0020961560673517874,snapped
1452,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009421302231366547,0.01,0.0005786977686334516,1.734723475976807e-18,0.0005786977686334533,snapped
1453,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008651660541948233,0.009600000000000001,0.0013483394580517654,0.0003999999999999976,0.0009483394580517678,snapped
1454,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008592311082920358,0.009600000000000001,0.0014076889170796403,0.0003999999999999976,0.0010076889170796428,snapped
1455,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012944296472674664,0.009600000000000001,0.002944296472674666,0.0003999999999999976,0.0033442964726746634,snapped
1456,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007992125062821757,0.009600000000000001,0.002007874937178241,0.0003999999999999976,0.0016078749371782435,snapped
1457,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010172344383654112,0.01,0.0001723443836541133,1.734723475976807e-18,0.00017234438365411157,snapped
1458,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010090508088389296,0.009600000000000001,9.050808838929718e-05,0.0003999999999999976,0.0004905080883892948,laplace
1459,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.016410194939604324,0.0064,0.006410194939604326,0.003599999999999998,0.010010194939604325,snapped
1460,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008860281671746123,0.009600000000000001,0.001139718328253875,0.0003999999999999976,0.0007397183282538775,snapped
1461,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007535959139522663,0.0064,0.002464040860477336,0.003599999999999998,0.0011359591395226623,laplace
1462,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01017969142860962,0.009600000000000001,0.00017969142860962094,0.0003999999999999976,0.0005796914286096185,laplace
1463,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008618120074586268,0.009600000000000001,0.0013818799254137308,0.0003999999999999976,0.0009818799254137332,snapped
1464,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.015547948180799319,0.009600000000000001,0.00554794818079932,0.0003999999999999976,0.005947948180799318,snapped
1465,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.006980593369057401,0.009600000000000001,0.0030194066309425973,0.0003999999999999976,0.0026194066309425997,snapped
1466,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010420325314535954,0.009600000000000001,0.0004203253145359555,0.0003999999999999976,0.0008203253145359531,snapped
1467,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009644989291955909,0.009600000000000001,0.0003550107080440897,0.0003999999999999976,4.4989291955907854e-05,laplace
1468,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.004962155047203929,0.009600000000000001,0.005037844952796069,0.0003999999999999976,0.0046378449527960715,snapped
1469,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00809956606259816,0.0064,0.0019004339374018384,0.003599999999999998,0.0016995660625981597,laplace
1470,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009758643084459945,0.009600000000000001,0.00024135691554005335,0.0003999999999999976,0.00015864308445994423,laplace
1471,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009622833369467457,0.009600000000000001,0.00037716663053254107,0.0003999999999999976,2.283336946745651e-05,laplace
1472,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011224947962089624,0.009600000000000001,0.0012249479620896255,0.0003999999999999976,0.001624947962089623,snapped
1473,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01652403175965083,0.009600000000000001,0.006524031759650831,0.0003999999999999976,0.006924031759650829,snapped
1474,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009393765652057883,0.009600000000000001,0.000606234347942115,0.0003999999999999976,0.0002062343479421174,snapped
1475,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010220854671216868,0.0064,0.00022085467121686977,0.003599999999999998,0.003820854671216868,laplace
1476,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011183745783113956,0.009600000000000001,0.0011837457831139573,0.0003999999999999976,0.0015837457831139549,snapped
1477,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009184156243252008,0.009600000000000001,0.0008158437567479908,0.0003999999999999976,0.0004158437567479932,snapped
1478,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011240578937664707,0.01,0.001240578937664709,1.734723475976807e-18,0.0012405789376647072,snapped
1479,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0045725723723898425,0.01,0.005427427627610156,1.734723475976807e-18,0.005427427627610158,snapped
1480,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01133511711214346,0.0064,0.0013351171121434614,0.003599999999999998,0.00493511711214346,laplace
1481,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008791279688593542,0.009600000000000001,0.0012087203114064561,0.0003999999999999976,0.0008087203114064585,snapped
1482,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009986067555161848,0.0064,1.3932444838150176e-05,0.003599999999999998,0.003586067555161848,laplace
1483,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01090721612024273,0.009600000000000001,0.0009072161202427313,0.0003999999999999976,0.001307216120242729,snapped
1484,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.004384474376926729,0.009600000000000001,0.00561552562307327,0.0003999999999999976,0.005215525623073272,snapped
1485,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009523793800088304,0.009600000000000001,0.0004762061999116947,0.0003999999999999976,7.620619991169711e-05,snapped
1486,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007219455703209187,0.009600000000000001,0.002780544296790812,0.0003999999999999976,0.002380544296790814,snapped
1487,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.005816300046881574,0.009600000000000001,0.004183699953118424,0.0003999999999999976,0.003783699953118427,snapped
1488,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.016234053570370492,0.009600000000000001,0.006234053570370494,0.0003999999999999976,0.006634053570370491,snapped
1489,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010742130623588166,0.009600000000000001,0.0007421306235881678,0.0003999999999999976,0.0011421306235881654,snapped
1490,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010533603069976059,0.01,0.0005336030699760602,1.734723475976807e-18,0.0005336030699760585,snapped
1491,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011897976018866744,0.009600000000000001,0.0018979760188667458,0.0003999999999999976,0.0022979760188667434,snapped
1492,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008966132465814,0.009600000000000001,0.0010338675341859983,0.0003999999999999976,0.0006338675341860008,snapped
1493,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008459084212005922,0.0032,0.0015409157879940766,0.006799999999999999,0.005259084212005922,laplace
1494,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.003959933169981435,0.0064,0.006040066830018564,0.003599999999999998,0.0024400668300185654,snapped
1495,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0043420805391342285,0.0064,0.00565791946086577,0.003599999999999998,0.002057919460865772,snapped
1496,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010589487059080681,0.01,0.0005894870590806827,1.734723475976807e-18,0.000589487059080681,snapped
1497,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.013803200156460707,0.0064,0.0038032001564607086,0.003599999999999998,0.007403200156460707,snapped
1498,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009367696860768354,0.009600000000000001,0.0006323031392316443,0.0003999999999999976,0.00023230313923164672,snapped
1499,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009776122037686817,0.009600000000000001,0.00022387796231318133,0.0003999999999999976,0.00017612203768681625,laplace
1500,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0034486504699181558,0.01,0.006551349530081843,1.734723475976807e-18,0.0065513495300818445,snapped
1501,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010588204496214185,0.009600000000000001,0.0005882044962141862,0.0003999999999999976,0.0009882044962141838,snapped
1502,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010424536725063018,0.009600000000000001,0.0004245367250630197,0.0003999999999999976,0.0008245367250630173,snapped
1503,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0065246483117507685,0.009600000000000001,0.00347535168824923,0.0003999999999999976,0.0030753516882492324,snapped
1504,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00966413388856127,0.01,0.0003358661114387287,1.734723475976807e-18,0.0003358661114387304,snapped
1505,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010086982977156088,0.009600000000000001,8.698297715608976e-05,0.0003999999999999976,0.00048698297715608733,laplace
1506,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010874363673081549,0.009600000000000001,0.0008743636730815501,0.0003999999999999976,0.0012743636730815477,snapped
1507,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009853614574422251,0.01,0.00014638542557774727,1.734723475976807e-18,0.000146385425577749,snapped
1508,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012390093200868462,0.009600000000000001,0.0023900932008684636,0.0003999999999999976,0.002790093200868461,snapped
1509,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010143478557337438,0.009600000000000001,0.00014347855733743906,0.0003999999999999976,0.0005434785573374366,laplace
1510,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.013374017163893902,0.01,0.0033740171638939036,1.734723475976807e-18,0.003374017163893902,snapped
1511,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00429163473038991,0.01,0.0057083652696100886,1.734723475976807e-18,0.00570836526961009,snapped
1512,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010982684067010706,0.009600000000000001,0.000982684067010707,0.0003999999999999976,0.0013826840670107046,snapped
1513,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.017997499358570347,0.01,0.007997499358570349,1.734723475976807e-18,0.007997499358570347,snapped
1514,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008360535696257138,0.0064,0.001639464303742861,0.003599999999999998,0.0019605356962571372,laplace
1515,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0131469184713667,0.009600000000000001,0.003146918471366701,0.0003999999999999976,0.0035469184713666987,snapped
1516,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.014129872009494317,0.0032,0.004129872009494318,0.006799999999999999,0.010929872009494317,laplace
1517,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012358081249618952,0.009600000000000001,0.0023580812496189537,0.0003999999999999976,0.0027580812496189513,snapped
1518,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.013068264982806659,0.009600000000000001,0.00306826498280666,0.0003999999999999976,0.0034682649828066577,snapped
1519,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012962937128380278,0.009600000000000001,0.002962937128380279,0.0003999999999999976,0.0033629371283802768,snapped
1520,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012245110065563303,0.009600000000000001,0.0022451100655633046,0.0003999999999999976,0.002645110065563302,snapped
1521,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.014610788728330668,0.01,0.004610788728330669,1.734723475976807e-18,0.004610788728330668,snapped
1522,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.013182320433748567,0.009600000000000001,0.003182320433748569,0.0003999999999999976,0.0035823204337485665,snapped
1523,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01129977213279223,0.009600000000000001,0.0012997721327922315,0.0003999999999999976,0.001699772132792229,snapped
1524,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008353672455202979,0.01,0.0016463275447970195,1.734723475976807e-18,0.0016463275447970212,snapped
1525,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009774287169996452,0.01,0.00022571283000354624,1.734723475976807e-18,0.00022571283000354797,snapped
1526,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011080212687702663,0.009600000000000001,0.0010802126877026644,0.0003999999999999976,0.001480212687702662,snapped
1527,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011943947654093139,0.009600000000000001,0.0019439476540931405,0.0003999999999999976,0.002343947654093138,snapped
1528,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011869665345188673,0.009600000000000001,0.001869665345188674,0.0003999999999999976,0.0022696653451886716,snapped
1529,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.005278080284009627,0.009600000000000001,0.004721919715990372,0.0003999999999999976,0.004321919715990374,snapped
1530,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009246279294021791,0.009600000000000001,0.0007537207059782076,0.0003999999999999976,0.00035372070597821,snapped
1531,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012513928909070816,0.009600000000000001,0.0025139289090708172,0.0003999999999999976,0.002913928909070815,snapped
1532,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009863419834755955,0.009600000000000001,0.00013658016524404314,0.0003999999999999976,0.00026341983475595444,laplace
1533,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011001551265073677,0.009600000000000001,0.0010015512650736781,0.0003999999999999976,0.0014015512650736757,snapped
