,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
3415,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0018666052440685576,8e-05,-0.0007307909439471969,-0.00128,0.0011358143001213607,0.0005866052440685575,0.0005492090560528032
3416,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003829168199523574,8e-05,-0.0007590202857019181,0.0,0.0011419371056542755,0.0003829168199523574,0.0007590202857019181
3417,normal,0,0.1,-0.4,0.4,0.1,10000,0.00046300477082422323,8e-05,0.0012383795515130433,0.00128,0.0007753747806888201,0.0008169952291757769,4.16204484869568e-05
3418,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0005057469233852134,8e-05,-0.0006792059587927156,0.0,0.00017345903540750217,0.0005057469233852134,0.0006792059587927156
3419,normal,0,0.1,-0.4,0.4,0.1,10000,0.00151497937846026,8e-05,0.0006031101876908408,0.00128,0.0009118691907694192,0.00023497937846025984,0.0006768898123091594
3420,normal,0,0.1,-0.4,0.4,0.1,10000,0.00011484317920507858,8e-05,-0.0007863847315482995,0.0,0.0009012279107533781,0.00011484317920507858,0.0007863847315482995
3421,normal,0,0.1,-0.4,0.4,0.1,10000,0.0009263889674828309,8e-05,0.0006403161199486618,0.00128,0.0002860728475341691,0.0003536110325171692,0.0006396838800513383
3422,normal,0,0.1,-0.4,0.4,0.1,10000,0.00035896619081758055,8e-05,-0.00019822237037847514,0.00128,0.0005571885611960557,0.0009210338091824196,0.0014782223703784752
3423,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0005591676166262107,8e-05,0.0005089882576231947,0.0,0.0010681558742494054,0.0005591676166262107,0.0005089882576231947
3424,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0006950296594592988,8e-05,0.0004901992633221744,-0.00128,0.0011852289227814732,0.0005849703405407013,0.0017701992633221745
3425,normal,0,0.1,-0.4,0.4,0.1,10000,0.00048796886225461604,8e-05,0.0016363572992658868,0.00128,0.0011483884370112707,0.000792031137745384,0.00035635729926588667
3426,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00026855338020727055,8e-05,-0.00016222525823448742,0.0,0.00010632812197278313,0.00026855338020727055,0.00016222525823448742
3427,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005455647545681934,8e-05,0.00035083542049015997,0.00128,0.00019472933407803345,0.0007344352454318067,0.0009291645795098402
3428,normal,0,0.1,-0.4,0.4,0.1,10000,-1.0760984829026122e-05,8e-05,0.0029893279274900595,0.00256,0.0030000889123190854,0.0025707609848290265,0.00042932792749005933
3429,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00031515556667699164,8e-05,-0.00037276480961554126,0.0,5.760924293854962e-05,0.00031515556667699164,0.00037276480961554126
3430,normal,0,0.1,-0.4,0.4,0.1,10000,0.00061378366805519,8e-05,0.00034411462556992357,0.0,0.0002696690424852664,0.00061378366805519,0.00034411462556992357
3431,normal,0,0.1,-0.4,0.4,0.1,10000,-9.343118853138569e-05,8e-05,-0.0007192795267914658,0.0,0.0006258483382600801,9.343118853138569e-05,0.0007192795267914658
3432,normal,0,0.1,-0.4,0.4,0.1,10000,0.001113789170248619,8e-05,0.0012765841189973444,0.00128,0.00016279494874872538,0.00016621082975138107,3.415881002655696e-06
3433,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0021845671881812467,8e-05,-0.0006672017215286646,-0.00256,0.0015173654666525821,0.0003754328118187535,0.0018927982784713356
3434,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0006054517437011029,8e-05,-0.0014356184876279578,0.0,0.0008301667439268549,0.0006054517437011029,0.0014356184876279578
3435,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0002445167172763273,8e-05,-0.004082181898535992,0.0,0.0038376651812596645,0.0002445167172763273,0.004082181898535992
3436,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00014678643241124235,8e-05,-5.7405879452512046e-05,-0.00128,8.93805529587303e-05,0.0011332135675887578,0.001222594120547488
3437,normal,0,0.1,-0.4,0.4,0.1,10000,5.41549261249874e-05,8e-05,0.0007191033175491893,-3.552713678800501e-20,0.0006649483914242019,5.415492612498743e-05,0.0007191033175491893
3438,normal,0,0.1,-0.4,0.4,0.1,10000,0.00023936825973892303,8e-05,0.0007040247008642443,-0.00128,0.00046465644112532125,0.0015193682597389232,0.0019840247008642443
3439,normal,0,0.1,-0.4,0.4,0.1,10000,0.0006051979949043309,8e-05,0.0011244138521628536,0.00128,0.0005192158572585227,0.0006748020050956692,0.00015558614783714648
3440,normal,0,0.1,-0.4,0.4,0.1,10000,7.153357235558478e-06,8e-05,0.0016121541810045674,0.0038400000000000005,0.001605000823769009,0.003832846642764442,0.002227845818995433
3441,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0006695496611094043,8e-05,-0.0008303222494792836,-0.00128,0.0001607725883698793,0.0006104503388905958,0.00044967775052071654
3442,normal,0,0.1,-0.4,0.4,0.1,10000,0.0004927885644926024,8e-05,0.0006329679405303944,0.0,0.00014017937603779198,0.0004927885644926024,0.0006329679405303944
3443,normal,0,0.1,-0.4,0.4,0.1,10000,0.001675498691198836,8e-05,0.002277781127212986,0.00128,0.0006022824360141497,0.000395498691198836,0.0009977811272129857
3444,normal,0,0.1,-0.4,0.4,0.1,10000,3.0448712905315212e-05,8e-05,-0.0003637104133858742,0.0,0.0003941591262911894,3.0448712905315212e-05,0.0003637104133858742
3445,normal,0,0.1,-0.4,0.4,0.1,10000,0.00041908444377074456,8e-05,0.00024006138815528373,0.00128,0.00017902305561546083,0.0008609155562292555,0.0010399386118447164
3446,normal,0,0.1,-0.4,0.4,0.1,10000,-0.001105546185401364,8e-05,-0.0013874268096697702,0.00128,0.00028188062426840626,0.002385546185401364,0.00266742680966977
3447,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0010816460211702946,8e-05,-0.0009801624724313132,0.0,0.00010148354873898142,0.0010816460211702946,0.0009801624724313132
3448,normal,0,0.1,-0.4,0.4,0.1,10000,0.0004502267155417612,8e-05,-4.3349336399254245e-05,0.0,0.0004935760519410154,0.0004502267155417612,4.3349336399254245e-05
3449,normal,0,0.1,-0.4,0.4,0.1,10000,0.00041526739862479597,8e-05,0.0009842104689008152,0.0,0.0005689430702760193,0.00041526739862479597,0.0009842104689008152
3450,normal,0,0.1,-0.4,0.4,0.1,10000,-0.000942215086842161,8e-05,-0.0005002914165198574,0.0,0.0004419236703223036,0.000942215086842161,0.0005002914165198574
3451,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0012229029962479235,8e-05,-0.0003530697098924145,-0.00256,0.0008698332863555089,0.0013370970037520768,0.0022069302901075857
3452,normal,0,0.1,-0.4,0.4,0.1,10000,0.0007832519468518454,8e-05,-0.000565699853390804,0.00128,0.0013489518002426494,0.0004967480531481547,0.0018456998533908041
3453,normal,0,0.1,-0.4,0.4,0.1,10000,0.0016285138757553923,8e-05,0.0019744058383808685,0.00256,0.00034589196262547616,0.0009314861242446079,0.0005855941616191318
3454,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007715403746363739,8e-05,-0.0010238877098749692,-0.00128,0.0002523473352385952,0.0005084596253636262,0.00025611229012503095
3455,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0011802610073337124,8e-05,-0.0014828190110071544,0.0,0.00030255800367344206,0.0011802610073337124,0.0014828190110071544
3456,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008124530012605691,8e-05,-0.001043069797974644,0.00128,0.0018555227992352132,0.000467546998739431,0.0023230697979746444
3457,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003020224985667029,8e-05,0.0005506986224886202,-0.00128,0.0002486761239219173,0.0015820224985667029,0.0018306986224886203
3458,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0009365715832587092,8e-05,-0.0016603843945945855,0.0,0.0007238128113358763,0.0009365715832587092,0.0016603843945945855
3459,normal,0,0.1,-0.4,0.4,0.1,10000,0.00035024078693466975,8e-05,0.002274623726978195,0.0,0.0019243829400435253,0.00035024078693466975,0.002274623726978195
3460,normal,0,0.1,-0.4,0.4,0.1,10000,-5.7749433056264275e-05,8e-05,-0.0013094998995824335,-0.00128,0.0012517504665261693,0.001222250566943736,2.949989958243339e-05
3461,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005322423516456795,8e-05,-0.00014293010846442395,-0.00128,0.0006751724601101035,0.0018122423516456795,0.0011370698915355762
3462,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0012308220336821579,8e-05,-0.0005243926974357893,-0.00128,0.0007064293362463686,4.9177966317842225e-05,0.0007556073025642108
3463,normal,0,0.1,-0.4,0.4,0.1,10000,0.0013138554814657772,8e-05,0.006271900320637835,0.00128,0.004958044839172058,3.385548146577714e-05,0.004991900320637835
3464,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0009772843855336145,8e-05,-0.002651667521937808,0.0,0.0016743831364041935,0.0009772843855336145,0.002651667521937808
3465,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005055649499072195,8e-05,0.0016246595160427824,0.00128,0.0011190945661355629,0.0007744350500927806,0.00034465951604278227
3466,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00047368945338279253,8e-05,-0.0006776958662803233,-0.00128,0.00020400641289753074,0.0008063105466172076,0.0006023041337196768
3467,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00033950118643681415,8e-05,0.0009465905058103105,0.0,0.0012860916922471247,0.00033950118643681415,0.0009465905058103105
3468,normal,0,0.1,-0.4,0.4,0.1,10000,0.0006506207285945635,8e-05,0.000989440554056967,0.00256,0.0003388198254624036,0.0019093792714054369,0.0015705594459430332
3469,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0010897452376596212,8e-05,-0.0008674287532216482,-0.00128,0.000222316484437973,0.00019025476234037892,0.0004125712467783519
3470,normal,0,0.1,-0.4,0.4,0.1,10000,0.00011701938439227937,8e-05,0.0006968958644543651,7.105427357601002e-20,0.0005798764800620857,0.0001170193843922793,0.000696895864454365
3471,normal,0,0.1,-0.4,0.4,0.1,10000,-2.8220949769702753e-05,8e-05,0.002106677519406715,0.0,0.002134898469176418,2.8220949769702753e-05,0.002106677519406715
3472,normal,0,0.1,-0.4,0.4,0.1,10000,0.00026580569999296364,8e-05,0.0010463652146914266,0.0,0.000780559514698463,0.00026580569999296364,0.0010463652146914266
3473,normal,0,0.1,-0.4,0.4,0.1,10000,-2.409554618820451e-05,8e-05,-0.0012728389368044128,0.0,0.0012487433906162083,2.409554618820451e-05,0.0012728389368044128
3474,normal,0,0.1,-0.4,0.4,0.1,10000,0.0022769530351026772,8e-05,0.00226453262347424,0.0038400000000000005,1.242041162843703e-05,0.0015630469648973233,0.0015754673765257603
3475,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0008343091573521744,8e-05,-0.00217436594291182,-0.00128,0.0013400567855596456,0.00044569084264782575,0.0008943659429118199
3476,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005267597027990499,8e-05,0.000967131754832104,0.00256,0.00044037205203305415,0.0020332402972009504,0.0015928682451678963
3477,normal,0,0.1,-0.4,0.4,0.1,10000,0.001143362290646966,8e-05,0.0011719400718947948,0.00256,2.8577781247828915e-05,0.0014166377093530343,0.0013880599281052054
3478,normal,0,0.1,-0.4,0.4,0.1,10000,0.0013973106021471073,8e-05,0.0009288836203928247,0.00128,0.00046842698175428256,0.00011731060214710716,0.0003511163796071754
3479,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0017799130623207325,8e-05,-0.0034960710530536005,-0.00256,0.001716157990732868,0.0007800869376792677,0.0009360710530536003
3480,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008854076423521023,8e-05,0.0012727098275691802,0.00128,0.00038730218521707785,0.00039459235764789777,7.290172430819914e-06
3481,normal,0,0.1,-0.4,0.4,0.1,10000,0.002003624365701616,8e-05,0.002328719881245857,0.00512,0.00032509551554424105,0.0031163756342983844,0.0027912801187541434
3482,normal,0,0.1,-0.4,0.4,0.1,10000,0.0006029017806122017,8e-05,0.0003595121786175041,0.0,0.00024338960199469758,0.0006029017806122017,0.0003595121786175041
3483,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0008772853194802543,8e-05,-0.0013884469379101668,0.0,0.0005111616184299125,0.0008772853194802543,0.0013884469379101668
3484,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0003443066477878242,8e-05,-0.00012194296462740125,-7.105427357601002e-20,0.00022236368316042295,0.00034430664778782415,0.00012194296462740118
3485,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00042092209416012165,8e-05,-0.0005610310034516025,-7.105427357601002e-20,0.00014010890929148088,0.0004209220941601216,0.0005610310034516024
3486,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0011481991164881394,8e-05,-0.0007520262632669469,-0.00128,0.00039617285322119246,0.00013180088351186074,0.0005279737367330532
3487,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008812593115121547,8e-05,1.1710356376300169e-05,0.00128,0.0008695489551358546,0.00039874068848784537,0.0012682896436237
3488,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003087672434063538,8e-05,0.002901536535031549,0.00128,0.0025927692916251953,0.0009712327565936463,0.001621536535031549
3489,normal,0,0.1,-0.4,0.4,0.1,10000,-0.001384449249022166,8e-05,-0.000578569053119615,0.0,0.000805880195902551,0.001384449249022166,0.000578569053119615
3490,normal,0,0.1,-0.4,0.4,0.1,10000,9.776127515927087e-05,8e-05,-0.0011361585104129423,7.105427357601002e-20,0.0012339197855722132,9.77612751592708e-05,0.0011361585104129423
3491,normal,0,0.1,-0.4,0.4,0.1,10000,-0.001657652071762985,8e-05,-0.002336750065001584,-0.00128,0.0006790979932385988,0.0003776520717629849,0.0010567500650015837
3492,normal,0,0.1,-0.4,0.4,0.1,10000,0.00020021919676767153,8e-05,0.00027056200436597244,0.00128,7.034280759830091e-05,0.0010797808032323285,0.0010094379956340277
3493,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008177980714053381,8e-05,0.0008239955248459817,0.00128,6.197453440643535e-06,0.00046220192859466197,0.00045600447515401843
3494,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00039898824750057225,8e-05,9.677338901965127e-05,-0.00128,0.0004957616365202235,0.0008810117524994279,0.0013767733890196513
3495,normal,0,0.1,-0.4,0.4,0.1,10000,0.00014214762409859007,8e-05,-0.00038777217850957267,0.0,0.0005299198026081628,0.00014214762409859007,0.00038777217850957267
3496,normal,0,0.1,-0.4,0.4,0.1,10000,0.0011742879874905576,8e-05,0.0019412678175934244,0.00128,0.0007669798301028668,0.00010571201250944248,0.0006612678175934243
3497,normal,0,0.1,-0.4,0.4,0.1,10000,0.0006048428945201362,8e-05,0.0003492292147289693,0.00128,0.0002556136797911669,0.0006751571054798639,0.0009307707852710307
3498,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0008604737698302874,8e-05,-0.001269252416703837,-0.00256,0.0004087786468735497,0.001699526230169713,0.0012907475832961632
3499,normal,0,0.1,-0.4,0.4,0.1,10000,-0.001437980555216145,8e-05,-0.002779291483918436,-0.00128,0.001341310928702291,0.00015798055521614482,0.0014992914839184357
3500,normal,0,0.1,-0.4,0.4,0.1,10000,0.0004142004796624116,8e-05,0.0005657460626193119,0.0,0.00015154558295690025,0.0004142004796624116,0.0005657460626193119
3501,normal,0,0.1,-0.4,0.4,0.1,10000,0.0004889412688990482,8e-05,0.0006655305444404491,0.00128,0.0001765892755414009,0.0007910587311009519,0.000614469455559551
3502,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0005298777615701574,8e-05,0.0006374159072646997,-0.00128,0.001167293668834857,0.0007501222384298427,0.0019174159072646998
3503,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0014376529463526874,8e-05,-0.000516094997488309,-0.00256,0.0009215579488643784,0.0011223470536473128,0.0020439050025116913
3504,normal,0,0.1,-0.4,0.4,0.1,10000,-6.2880886487587606e-06,8e-05,-0.0008884285797048364,-0.00128,0.0008821404910560776,0.0012737119113512413,0.00039157142029516375
3505,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0001923325897670176,8e-05,-0.0001660453559454628,-0.00128,2.628723382155481e-05,0.0010876674102329824,0.0011139546440545372
3506,normal,0,0.1,-0.4,0.4,0.1,10000,-0.001363952786320553,8e-05,-0.0022047753285859267,0.0,0.0008408225422653736,0.001363952786320553,0.0022047753285859267
3507,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00015478416781807057,8e-05,-0.00030882114037858563,0.0,0.00015403697256051506,0.00015478416781807057,0.00030882114037858563
3508,normal,0,0.1,-0.4,0.4,0.1,10000,0.0013388122091466462,8e-05,0.0011595489967072207,0.00256,0.00017926321243942546,0.001221187790853354,0.0014004510032927795
3509,normal,0,0.1,-0.4,0.4,0.1,10000,0.00029471810980993477,8e-05,0.001709564625292435,-7.105427357601002e-20,0.0014148465154825002,0.0002947181098099348,0.001709564625292435
3510,normal,0,0.1,-0.4,0.4,0.1,10000,0.0012883180161184292,8e-05,0.001494879048687206,0.00256,0.00020656103256877674,0.001271681983881571,0.0010651209513127943
3511,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0013238005967248963,8e-05,-9.566685358835289e-05,-0.00128,0.0012281337431365434,4.380059672489615e-05,0.0011843331464116472
3512,normal,0,0.1,-0.4,0.4,0.1,10000,0.000987909513915489,8e-05,0.0009622129630593295,0.0,2.569655085615959e-05,0.000987909513915489,0.0009622129630593295
3513,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0015402479767241033,8e-05,-0.0015543456998731672,0.0,1.4097723149063875e-05,0.0015402479767241033,0.0015543456998731672
3514,normal,0,0.1,-0.4,0.4,0.1,10000,0.00022405879763285155,8e-05,-0.00015535097111718792,-0.00256,0.00037940976875003947,0.002784058797632852,0.0024046490288828124
3515,normal,0,0.1,-0.4,0.4,0.1,10000,-6.793896185423419e-05,8e-05,-0.0009583898665163825,0.0,0.0008904509046621483,6.793896185423419e-05,0.0009583898665163825
3516,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00011637826304317259,8e-05,0.00011768973622509439,0.0,0.00023406799926826698,0.00011637826304317259,0.00011768973622509439
3517,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008267616786357483,8e-05,0.0012326197215484927,0.0,0.0004058580429127445,0.0008267616786357483,0.0012326197215484927
3518,normal,0,0.1,-0.4,0.4,0.1,10000,0.0001987648522347504,8e-05,0.0016898061247065984,-0.00128,0.001491041272471848,0.0014787648522347505,0.0029698061247065985
3519,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0010032898694281994,8e-05,-0.0002325456093069621,0.0,0.0007707442601212373,0.0010032898694281994,0.0002325456093069621
3520,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003302741926509961,8e-05,-0.0005259085438624174,0.0,0.0008561827365134134,0.0003302741926509961,0.0005259085438624174
3521,normal,0,0.1,-0.4,0.4,0.1,10000,0.0011699762797645124,8e-05,0.0015726782658874944,0.00128,0.000402701986122982,0.00011002372023548768,0.0002926782658874943
3522,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005925133199261277,8e-05,-0.0009848268935263485,0.00256,0.0015773402134524762,0.0019674866800738723,0.0035448268935263485
3523,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0018626109767445435,8e-05,-0.0026678518728599806,-0.00128,0.0008052408961154371,0.0005826109767445434,0.0013878518728599805
3524,normal,0,0.1,-0.4,0.4,0.1,10000,0.00045121764022514564,8e-05,0.00047948974009895916,0.00128,2.8272099873813514e-05,0.0008287823597748545,0.000800510259901041
3525,normal,0,0.1,-0.4,0.4,0.1,10000,0.0013251227202439116,8e-05,0.0038993660724674487,0.00128,0.002574243352223537,4.5122720243911474e-05,0.0026193660724674484
3526,normal,0,0.1,-0.4,0.4,0.1,10000,0.0022414652224742255,8e-05,0.002304903156548345,0.0038400000000000005,6.343793407411966e-05,0.001598534777525775,0.0015350968434516554
3527,normal,0,0.1,-0.4,0.4,0.1,10000,0.00024185318124498787,8e-05,0.000791899992720219,0.00128,0.0005500468114752311,0.0010381468187550123,0.00048810000727978115
3528,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00016730663833909639,8e-05,0.000508017652450954,5.329070518200752e-20,0.0006753242907900504,0.00016730663833909644,0.000508017652450954
3529,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003233548356713551,8e-05,6.922207551085128e-05,0.0,0.00025413276016050384,0.0003233548356713551,6.922207551085128e-05
3530,normal,0,0.1,-0.4,0.4,0.1,10000,0.000976192351119993,8e-05,0.0018003226698094371,0.00128,0.0008241303186894441,0.00030380764888000714,0.000520322669809437
3531,normal,0,0.1,-0.4,0.4,0.1,10000,0.0007896840337437065,8e-05,0.00023985142439099806,0.0,0.0005498326093527085,0.0007896840337437065,0.00023985142439099806
3532,normal,0,0.1,-0.4,0.4,0.1,10000,0.0006112844070934495,8e-05,0.0014437997155215582,-0.00256,0.0008325153084281087,0.0031712844070934496,0.004003799715521558
3533,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007795011076730046,8e-05,-0.0025085074408704245,-0.00128,0.00172900633319742,0.0005004988923269955,0.0012285074408704244
3534,normal,0,0.1,-0.4,0.4,0.1,10000,0.0002750158581959944,8e-05,0.0011970957815448774,0.00256,0.000922079923348883,0.002284984141804006,0.0013629042184551228
3535,normal,0,0.1,-0.4,0.4,0.1,10000,2.2060265031731596e-05,8e-05,0.0018867378475398754,0.0,0.0018646775825081438,2.2060265031731596e-05,0.0018867378475398754
3536,normal,0,0.1,-0.4,0.4,0.1,10000,0.0010606099665866787,8e-05,0.0022026047536646306,0.00128,0.001141994787077952,0.00021939003341332145,0.0009226047536646305
3537,normal,0,0.1,-0.4,0.4,0.1,10000,2.0408172315099816e-05,8e-05,0.00035885511912491386,-0.00256,0.00033844694680981404,0.0025804081723151,0.002918855119124914
