,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
2416,83635.89985959932,44679.642417057024,0.2861417785459919,1258,83852.3697987871,83852.3697987871,213.09845349947707,83868.08560696033,83534.59377179501,0.5267334962763959,0.5267470957318009,-1.3599455405022276e-05
2417,58359.131590018056,35442.28601026441,0.573971515259018,5480,58583.78606769756,58583.78606769756,38.80542263897563,58582.57089052472,58596.1881848532,0.6041904956912383,0.6041905324231358,-3.673189752362305e-08
2418,39297.79440473043,11831.560587854507,0.49721209268550104,3073,38975.13674445122,38975.13674445122,23.100996917385956,39128.060073272885,38994.48279654749,0.3086550350764529,0.30863049480929267,2.4540267160255702e-05
2419,25929.778609788213,45332.29970300795,0.44144658193352215,8431,25770.5125388755,25770.5125388755,32.26115504899155,25780.010558893016,25808.924039193236,1.771165920455149,1.7711665092808613,-5.888257121888785e-07
2420,58736.78466117282,33630.47345516263,0.9832930239255753,9197,58432.4254805325,58432.4254805325,21.94007184201107,58392.604758888985,58448.35138711749,0.5746917874892663,0.5746914480597601,3.3942950616872025e-07
2421,86534.61691377171,2986.8659536562536,0.8377795410481804,8369,86541.69365059216,86541.69365059216,2.141378387135562,86543.47145968175,86541.6661376966,0.03412522003899522,0.034125213857265364,6.181729857168694e-09
2422,94394.86022511903,15388.224672379614,0.7635823739736752,674,94026.89550680594,94026.89550680594,136.9871632556049,93923.69422177755,94247.16831985618,0.1643728198419647,0.16438584879114154,-1.3028949176846494e-05
2423,56140.46822786557,46366.56875934928,0.18489339847099412,7993,57598.27150358338,57598.27150358338,34.80538127813032,57202.49064860993,56802.38224590868,0.805234485367434,0.8053237210177645,-8.923565033047698e-05
2424,49211.02601719455,9239.820221741513,0.25456782148459156,2398,49329.37758120268,49329.37758120268,23.118816234549236,49275.92650031677,49381.79147699717,0.18921791196592022,0.18921779273052494,1.1923539527947113e-07
2425,92182.23210401276,6484.923522887726,0.13512027356905149,6620,92031.53157243329,92031.53157243329,5.8775741899284535,91934.29737342053,92019.30151751987,0.07057450549043025,0.0705667218057961,7.783684634152244e-06
2426,58437.64529943993,20172.9538230491,0.8994329718558697,5766,58219.61230749275,58219.61230749275,20.991627287251927,58192.70983545082,58230.774094836845,0.34533271956603123,0.34533246362800163,2.5593802960299783e-07
2427,49590.14078707572,5809.746978359287,0.2973451308611847,8438,49534.68981370347,49534.68981370347,4.131130821303119,49537.4561794158,49523.99628578179,0.11757163132409425,0.11757181625419064,-1.8493009638909097e-07
2428,67093.7877412802,12600.97458546392,0.407293159455267,9312,67115.57689418521,67115.57689418521,8.119184655582421,67137.17543624024,67129.41873235545,0.18674092808193793,0.1867407646790938,1.6340284411664463e-07
2429,84.88959841317367,14383.513424516997,0.11669918480813068,5897,19.731671002815556,19.731671002815556,14.634743182482955,1.175454626742038,0.0,713.2667516912046,713.2668327233881,-8.103218351607211e-05
2430,22627.528061777113,29532.346122384828,0.8218522436137172,1278,21027.967670889688,21027.967670889688,138.64951231166586,20763.93081243954,21352.024895996543,1.4101776983951226,1.410206002058927,-2.830366380446314e-05
2431,7623.938587134371,34729.733258327615,0.6765770484569513,5965,7907.010573888125,7907.010573888125,34.93351207878721,7801.664802035328,7825.106705648335,4.370726789294504,4.370718757622365,8.031672138919532e-06
2432,89866.66202170108,36654.3058152798,0.4648893139518019,3789,89708.03697595734,89708.03697595734,58.0432396124779,90053.17139963355,89386.58900321597,0.4110414495901048,0.41103906300583876,2.386584266045322e-06
2433,36948.694662571455,1435.8109731776647,0.44858904427303636,5022,36961.71936931029,36961.71936931029,1.715425296508559,36964.64857729309,36950.26088679436,0.03897971185152892,0.038980864040757894,-1.1521892289770297e-06
2434,58605.637514155205,24029.16521028796,0.48549405698899073,2665,59110.366567971265,59110.366567971265,54.09943386931623,59132.24718523417,59076.581785293325,0.4037554926585629,0.4037557275182165,-2.3485965355840577e-07
2435,76476.35275807876,42460.52378839464,0.3056448718808017,1558,75140.55941485941,75140.55941485941,163.51934706698833,74429.0673176755,75872.97703908259,0.5413994616471661,0.5414044038185303,-4.94217136415287e-06
2436,17881.37521263109,37074.9443209591,0.3521000107733516,1983,18089.820144741036,18089.820144741036,112.17834892877185,18321.56404461286,17948.535828603497,2.104084095791845,2.1040595917790927,2.450401275222447e-05
2437,45120.338494206844,1509.793433469958,0.8876739962519369,6138,45132.291120646434,45132.291120646434,1.475848908572784,45129.81837937482,45134.411321972875,0.03333359523457049,0.03333358331083006,1.1923740425578977e-08
2438,6505.524747036129,1366.4918864022213,0.9982488377732072,3803,6485.102945906263,6485.102945906263,2.1559167284810226,6482.02278302415,6484.997519270916,0.20931222819950335,0.20931168995389926,5.382456040869954e-07
2439,7743.353785563289,367.76291457632504,0.865747866743085,9023,7751.362743309989,7751.362743309989,0.2445503144694615,7751.250746605275,7751.266767424051,0.04724612683816526,0.0472461262512999,5.868653618623654e-10
2440,36429.30853425647,41219.37619456375,0.7777177404801998,3920,36413.126192746255,36413.126192746255,63.09088193045472,36574.52567379954,36466.529755802825,1.134041874277419,1.1340341603734134,7.713904005557382e-06
2441,76697.44843576089,47399.72093023761,0.3771115328512753,5584,77146.52991837743,77146.52991837743,50.93093223163066,77265.0641618927,77415.01699207861,0.6119013952524393,0.6119093631271185,-7.96787467927107e-06
2442,20696.370397782237,17731.291053906407,0.7856886748442052,8385,20096.512498009637,20096.512498009637,12.687864797070775,20100.315703255168,20122.953568154247,0.8777700372068236,0.8777710028713235,-9.656644999189723e-07
2443,21592.6979395621,44604.85234096194,0.27117078138052264,408,21240.919013314564,21240.919013314564,655.9537108964992,19227.99914917067,26238.148435859966,2.031991682752455,2.043369486209865,-0.011377803457409907
2444,62111.67261210959,15563.276525729225,0.8935243349267025,8170,61838.367688018094,61838.367688018094,11.42957884386479,61839.98381839526,61834.02154530852,0.25430719845066113,0.2543072068196267,-8.368965576099896e-09
2445,54007.14428507032,14711.226660513843,0.13872162584166486,9775,54051.445242388305,54051.445242388305,9.02990894762998,54112.32270942402,54107.21441419885,0.26618086843850597,0.26618048532534133,3.831131646370167e-07
2446,24386.71679339929,42474.8863931037,0.9846704893971457,2099,25362.031931739897,25362.031931739897,121.41463475875284,25258.35840465027,25497.073299338095,1.7179213775188644,1.717924765666616,-3.3881477514707825e-06
2447,93897.90226087799,24821.384639087286,0.697876010434862,5146,93705.65339435893,93705.65339435893,28.94059615906019,93699.11639247346,93709.6503630369,0.26289649876654597,0.2628964929711232,5.795422752807866e-09
2448,63036.53949864557,29347.678436611197,0.32681173799472113,7557,63015.16953145588,63015.16953145588,23.30105473331576,62838.855938637185,63099.25621781908,0.4608888018217836,0.46088224058352784,6.56123825576449e-06
2449,33841.99633201276,32653.598464398987,0.3214985438502015,5019,34177.03354921548,34177.03354921548,39.03598142785294,34146.803224435906,34351.66365651059,0.9457469138393173,0.9457603028316061,-1.3388992288754231e-05
2450,37309.040057452105,40836.80603203902,0.19340617862267956,6224,36353.165758125986,36353.165758125986,39.36710093062888,36361.520862248144,36217.73285617857,1.1050177795768137,1.105024035730044,-6.25615323035511e-06
2451,15886.785290378903,19768.305056483638,0.28474280168327143,1798,15220.87237369571,15220.87237369571,65.96764757447266,15190.562145459939,15040.623646979768,1.3253468686999883,1.3253982777774018,-5.14090774135223e-05
2452,94217.61809956103,42080.21066043849,0.7084120417678557,9395,94546.4143885318,94546.4143885318,26.8740036149687,94643.20983390795,94542.7447174599,0.4444278325660159,0.4444266550565882,1.1775094277410858e-06
2453,41590.69946502637,8312.669953200175,0.98029433820843,3423,41566.8358948615,41566.8358948615,14.57085004943063,41567.80769620541,41585.20604107502,0.20513945753601465,0.20513993225270585,-4.7471669120668913e-07
2454,96364.95270351516,3706.535890415691,0.33006452419219856,914,96499.57211869424,96499.57211869424,24.331745451306492,96613.4958673858,96451.03896897893,0.038836825468993745,0.038822135830091496,1.4689638902248836e-05
2455,96304.46075097418,40691.369362666665,0.8457540660901237,8867,96159.144435229,96159.144435229,27.53447797180557,96152.94475054099,96095.32812160143,0.4246958446364354,0.42469635827270025,-5.136362648539006e-07
2456,3118.0342986163123,40887.24872738343,0.2225126896745946,2308,3488.202964074263,3488.202964074263,106.29267433461897,2592.6806419268287,3401.365578707807,11.58299552278259,11.580176825981546,0.0028186968010430746
2457,11770.329965363746,27859.828598466112,0.2511801736458963,2775,11619.509338077196,11619.509338077196,60.23746723992672,11098.634587873847,11565.59371006593,2.4009675996929016,2.400553567675151,0.00041403201775080944
2458,41544.01483072038,29193.42624920639,0.7669525336917778,2075,40735.87459321832,40735.87459321832,84.41472650372933,40470.47930133703,40856.727627805,0.707914334652098,0.7078905715058653,2.376314623264708e-05
2459,14252.559915187701,16307.602096642337,0.9547399649690606,4770,14217.651201763525,14217.651201763525,20.51270703980168,14199.650775855967,14153.767857463159,1.133251319624514,1.1332595200304771,-8.200405963165736e-06
2460,92693.9289315831,7375.033067919457,0.34465752667191774,8102,92658.47689287733,92658.47689287733,5.461638904902093,92669.71811666524,92673.0889383787,0.07886665120469682,0.0788667155560028,-6.43513059783718e-08
2461,8521.08772711928,5636.469716935882,0.25126691183307603,9822,8481.556250754771,8481.556250754771,3.4431702608038375,8475.83611509012,8483.971522620655,0.6618959865970249,0.661895704263705,2.8233331983429366e-07
2462,28336.994768003744,38953.09799584651,0.3007477261630364,2524,28099.290832986968,28099.290832986968,92.59848968901707,27987.886331484657,28149.94086546119,1.3877994291515499,1.3877949366038191,4.492547730716723e-06
2463,32526.679571413297,24938.67138775574,0.8367754852638086,9827,32214.23853299614,32214.23853299614,15.226623417781056,32234.94722719964,32128.175411518027,0.7744865114722036,0.7744908524826377,-4.341010434116832e-06
2464,58282.35825075857,26993.535456103113,0.8372277661336341,9495,58719.65452291024,58719.65452291024,17.05752635456753,58697.37634026733,58712.005712421436,0.46041758515001835,0.46041744725773753,1.378922808159544e-07
2465,30707.450894880905,28572.31978904686,0.13532595692798358,9150,30455.130068042923,30455.130068042923,18.73594740265368,30463.036047072674,30277.291002688344,0.938077698898508,0.9380958373938473,-1.8138495339270477e-05
2466,8023.311475354322,18603.596564546708,0.8991372738645294,1529,8364.740599940973,8364.740599940973,73.002995021112,8122.441404541955,8322.341432406767,2.2363242707438156,2.236142407155462,0.00018186358835370342
2467,22693.54299715127,12065.445533888309,0.6234069861376906,2184,22491.95312529363,22491.95312529363,33.14682838980304,22486.785260946697,22539.843305066068,0.516932699365322,0.516937033334895,-4.3339695730004735e-06
2468,32341.86125460593,29854.746733365446,0.5332967282251975,9026,32883.24473889354,32883.24473889354,19.84583208510887,32867.38653353412,32904.38959711051,0.9037692581965345,0.9037693582844311,-1.000878965262686e-07
2469,61076.88135529401,46288.87024908458,0.4150594985184278,6833,61045.5989588483,61045.5989588483,40.645868797674154,61232.0162284239,61131.38667170193,0.7506117880802781,0.7506068917697694,4.896310508706314e-06
2470,86411.52515706436,14488.274723301003,0.41139934237788034,2435,86124.93100119264,86124.93100119264,35.70006091983821,86248.98087015733,86108.54693864976,0.16842967234097658,0.16842362100480304,6.051336173540367e-06
2471,52801.970122006824,38296.17919201121,0.5748930830823763,9607,53409.9934139861,53409.9934139861,23.91767202582151,53402.69393837138,53384.24396163361,0.7175122553922446,0.717512404345084,-1.4895283939608817e-07
2472,97523.5740242179,45549.11185007309,0.5422144112781333,1054,97296.74274157951,97296.74274157951,259.2928568315356,97962.53599455,97494.11416865737,0.464437046300589,0.4643910631387078,4.598316188120233e-05
2473,56755.518206216126,47288.98886712469,0.10906778772989446,8294,56674.057068647206,56674.057068647206,34.20954101793443,56624.16270295158,56924.67625384289,0.834248977314799,0.8342602328959006,-1.1255581101599077e-05
2474,55798.6721886571,10625.692746415467,0.7780453379488268,3921,55869.586824614475,55869.586824614475,16.259667553810967,55880.50099114026,55835.69837978686,0.19269658765736403,0.1926974432938637,-8.556364996803456e-07
2475,2055.591187842354,9256.01381269316,0.4566362293660363,3046,1868.2704819660705,1868.2704819660705,18.232463189809245,1856.6402459455912,1823.2463189809246,4.901774437707479,4.901829726341207,-5.5288633728167724e-05
2476,48954.692065447336,32206.635217243573,0.325740316687098,9286,48816.15070142209,48816.15070142209,20.80980091572921,48771.09194676916,49027.89095745802,0.6619092405336464,0.6619228086886721,-1.356815502573383e-05
2477,41450.30825172483,2086.246499904398,0.9641686929529537,6418,41454.192402305096,41454.192402305096,1.9503706761337465,41452.65837793949,41453.178350546645,0.049164609435879636,0.04916460159484465,7.8410349879654e-09
2478,25944.986019567274,3210.733332437976,0.8295127679138922,1483,26036.802516313823,26036.802516313823,12.990155087409207,26053.506793379347,26032.27079516805,0.12146206467078642,0.12146049499011084,1.5696806755782777e-06
2479,64582.95713072155,13825.98424474948,0.19537109436750782,4538,64749.18289091549,64749.18289091549,18.28027886040037,64329.797108749786,64785.308281258905,0.21176534842803235,0.2116670061307988,9.83422972335446e-05
2480,14771.169054224698,23379.740498820982,0.3184106157059951,1821,14898.538391380229,14898.538391380229,77.03374134702135,14921.20011142209,15406.74826940427,1.5517990804606496,1.5521732053815904,-0.0003741249209407993
2481,33183.46856917636,5524.571610219587,0.7820695947618496,4942,33247.28040948591,33247.28040948591,6.707290502087723,33248.21357004571,33254.74630935093,0.1657043714932463,0.1657045212717967,-1.497785503956628e-07
2482,76093.95000174343,2964.426613079807,0.2713219675908514,5620,75982.83189843611,75982.83189843611,3.1648682701919637,75991.82230741973,75994.81690384944,0.03901405857572799,0.0390141980088646,-1.3943313661307633e-07
2483,406.76410141460286,47366.030572711825,0.386087481483409,6552,-614.3041243781834,-614.3041243781834,43.375485872446724,-657.2914701130002,-694.0077739591476,-76.66092789873098,-76.6610057562382,7.785750722177909e-05
2484,68705.6397187295,12615.999896550056,0.1271324361603855,9048,68720.84630818127,68720.84630818127,8.366047676757331,68707.14783382286,68735.44771223824,0.18364051081246385,0.1836405255445077,-1.4732043834841946e-08
