,,,,,mean,mean,mean,mean,mean,mean,mean,mean,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff
normal,0.1,3,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-1.676436319618371e-05,0.0009333338929497399,-0.0031810253172200728,-0.0006045294274315932,1.5652490455686808e-05,0.0005575526565788323,0.003305583668403505,1000.0,6.000000000000002e-05,1.3559308506083397e-20,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,1000.0,-2.3512975573466067e-05,0.0009708881505019867,-0.0031058344406210796,-0.0006243650692133753,-2.782077092604776e-05,0.0005781783697885183,0.003340521025301846,1000.0,-2.016e-05,0.0009793527997133142,-0.0033600000000000006,-0.0007200000000000002,0.0,0.0005400000000000001,0.0033600000000000006,1000.0,-1.9125871582031246e-05,0.0009758401157565995,-0.0033792041015625004,-0.0006300787353515626,7.65380859375e-07,0.0005566845703125,0.0034535412597656253,1000.0,0.0002023055833591383,0.0002008028661436844,7.522439692334015e-08,5.258797441606336e-05,0.00013501788356599207,0.00028504901264040977,0.0013580916578730482,1000.0,0.00021396864829691272,0.00021521446849647434,2.1617506944644484e-07,7.088317133614855e-05,0.0001507942829831837,0.0002818501427642932,0.0019128965166077202,1000.0,0.0001980506198192997,0.00019572101007796404,3.1689342015164997e-08,5.7089364486910456e-05,0.00013769219472621247,0.00027369653475154467,0.0013967174296327055,1000.0,0.0003045696025702958,0.0002704451768530468,4.375561762849818e-07,0.00010636855863122858,0.0002282770161809125,0.0004412655688418768,0.0018339789350915662
normal,0.1,3,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-0.00020737855591757313,0.010146528789477974,-0.03612598518763777,-0.007043306619809886,-9.915807300414812e-05,0.006669213455784854,0.030930830535202968,1000.0,0.006000000000000002,8.677957443893374e-19,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,1000.0,0.00013214497238595425,0.020153738897645226,-0.10626587004064017,-0.01181070458692918,-0.0005757083509917068,0.01120203264833599,0.08100374555542776,1000.0,-0.00016800000000000004,0.019887264248238855,-0.08400000000000002,-0.012000000000000002,0.0,0.012000000000000002,0.07200000000000001,1000.0,-0.00035057435274124136,0.020742288054528865,-0.09913596439361574,-0.01262239229679108,-0.00021667599678039555,0.012413707137107852,0.08460007095336916,1000.0,0.012200415207143045,0.01222831923734446,1.4922727830426682e-05,0.003630063831535266,0.008231192434436731,0.016678722099676836,0.09248342659128446,1000.0,0.01261870876981196,0.011719765008771673,8.14741566748739e-06,0.0040719325225434914,0.009085363264232817,0.016978656484673886,0.07334872138505119,1000.0,0.012726926158523003,0.012466082635249096,6.690956967810285e-06,0.0038112448965008047,0.00884233157553541,0.017536336107492535,0.09459297104104722,1000.0,0.018039910719514624,0.015445989721837236,1.2039783279328697e-05,0.006317950039072312,0.013592586913875078,0.026215144168005734,0.09426587004064017
normal,0.1,3,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-0.00018702805054263385,0.00313677361068694,-0.009913338986534612,-0.00241512914900676,-7.142751648072751e-05,0.001886959865684149,0.009437683597368582,1000.0,0.0006,1.0847446804866718e-19,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,1000.0,-0.00015389267382100988,0.003541026663067087,-0.01297194357498154,-0.002569285569616806,-5.431348995991507e-05,0.002357732904274241,0.011352792534625882,1000.0,-0.00017880000000000004,0.003565762923306207,-0.014400000000000001,-0.0024000000000000002,0.0,0.0024000000000000002,0.012,1000.0,-0.0001824002197265625,0.003543295395727067,-0.013218935394287111,-0.0026340557098388675,-0.00010619773864746094,0.0022093276977539064,0.014990361785888673,1000.0,0.001223697463861774,0.0012030203749445532,3.0266340125479144e-06,0.00037568387758638147,0.0008594559363313326,0.001649259638830964,0.007641815231977581,1000.0,0.0012452771275914918,0.001213480170299471,9.415012797677757e-07,0.00039722763510921435,0.0008842732089066753,0.0017386385677509845,0.009727735510614226,1000.0,0.0012609760226703346,0.0012003388046829644,3.67930054072374e-06,0.0004072263302965256,0.0009070016228230738,0.0017512060133823113,0.008929617157682323,1000.0,0.001818334897601364,0.0016588468948592683,1.8693462489052445e-06,0.0005668438015368137,0.0013585189259542518,0.0025241045482143044,0.010754371688284565
normal,0.1,3,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,9.452332464228172e-07,0.000966909255969157,-0.002985129829508626,-0.0006497984962168175,1.1849987010225681e-05,0.0006802501018005082,0.002889220554450986,1000.0,6.000000000000002e-05,1.3559308506083397e-20,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,1000.0,4.79726481880504e-06,0.0009804020329682458,-0.0028140418404990456,-0.0006820038611094394,1.0776750775400057e-05,0.0006891884517250949,0.0031931660370515323,1000.0,1.2000000000000004e-05,0.0009752689626710931,-0.0028800000000000006,-0.0006000000000000001,0.0,0.0007200000000000002,0.0030000000000000005,1000.0,1.4754177246093753e-05,0.0009867425530095055,-0.0031245684814453127,-0.0006508360290527345,4.174987792968751e-05,0.0006793551635742188,0.0029720947265625005,1000.0,0.00012327126479842352,0.00012627644900583857,2.5139015100822913e-09,3.506461760852864e-05,8.250359968148393e-05,0.00016695858030478308,0.0010664343576140866,1000.0,0.000128420984219207,0.00011783912304482047,3.441201235798068e-08,4.135534462701722e-05,9.290133561719609e-05,0.00018117217048959952,0.0008114868444593274,1000.0,0.00011992122199697962,0.00012239410194898813,2.020969653681714e-08,3.644771299044374e-05,8.212128659784189e-05,0.000163707344971868,0.0009092409131261013,1000.0,0.00018777808933862617,0.00016174368057593968,1.1361276125616826e-07,6.753003436833375e-05,0.00013641550140517934,0.000267627604671807,0.0009300032834541677
normal,0.1,3,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-0.00019273295069521985,0.009173695282067811,-0.03526863035888854,-0.0062120457729043605,-0.00015475218796697572,0.006305645687075898,0.028571745282326977,1000.0,0.006000000000000002,8.677957443893374e-19,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,1000.0,-0.0004940383468467994,0.014748503544188154,-0.05062624426887275,-0.01042274480760064,-0.0005819041850774583,0.008908186994078965,0.05046004546200278,1000.0,-0.00020399999999999994,0.015170910999031686,-0.07200000000000001,-0.012000000000000002,0.0,0.012000000000000002,0.04800000000000001,1000.0,0.00023112669897079485,0.01508670437247621,-0.0498555965423584,-0.00879848349094391,1.6185522079467774e-05,0.009953430891036988,0.06491814136505128,1000.0,0.008531856555938029,0.008234285983420752,3.258042719875287e-06,0.0024602266631788524,0.006115773375485052,0.012006395974782019,0.050713361576431595,1000.0,0.008984036174106966,0.008105775301147313,1.799328261171615e-05,0.003179691353781097,0.0065668212239202335,0.012288760880954555,0.04925111271745336,1000.0,0.008670979063616278,0.0088661199002858,1.3219380759424068e-05,0.002498238306135797,0.00614547873875491,0.011949195224084738,0.059727090025186835,1000.0,0.013031667583137061,0.011158472284699902,4.361065245778368e-05,0.004617630506162805,0.010316260412761825,0.018172679751492046,0.07384106243143027
normal,0.1,3,0.7,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-6.946525508400096e-05,0.003142722038439694,-0.011586563394242393,-0.002089396572133199,5.3264731420986755e-05,0.002204540248354034,0.009348653800490677,1000.0,0.0006,1.0847446804866718e-19,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,1000.0,-5.816681515535689e-05,0.0032990978830881243,-0.01249797340555905,-0.0021433561560447356,2.7682028768077205e-05,0.0023137084820444038,0.009172853937272206,1000.0,-6.479999999999998e-05,0.003390943741712543,-0.0108,-0.0024000000000000002,0.0,0.0024000000000000002,0.0108,1000.0,-6.239678649902342e-05,0.0033934198708232815,-0.01179518051147461,-0.0022735939979553225,-3.7981224060058594e-05,0.0022771330833435063,0.01198029899597168,1000.0,0.0008553196872487609,0.0008615218195865773,8.166043338702191e-07,0.0002392812221594788,0.0006069721898217156,0.001180611180241979,0.007447028193491565,1000.0,0.0009121409527002536,0.0008341558758688464,1.5295257610979662e-07,0.0003037244966891355,0.0006386357799784963,0.001308397874794419,0.006196482274956469,1000.0,0.0008703031984759695,0.0009231523003037578,1.9212309356544943e-06,0.00022385435944606412,0.0005620121778921832,0.0012025223780503386,0.006089027245912443,1000.0,0.0013314034649121386,0.0011193144632934457,9.797151267049425e-07,0.00048605272448741396,0.0010187728013452792,0.0019680265274027997,0.006016602203495326
normal,0.1,3,0.7,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,1.3330241332321746e-05,0.001005615159479536,-0.0038737700633973303,-0.0006621708613581434,2.8964623611304894e-05,0.0006730269718684735,0.0031062751740931526,1000.0,6.000000000000002e-05,1.3559308506083397e-20,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,1000.0,1.4696907874729873e-05,0.0010208574017212834,-0.003904014151641091,-0.0006744328016127178,2.5557827094085203e-05,0.0007012905435428616,0.0033920216144117804,1000.0,1.0440000000000002e-05,0.0010136327035261134,-0.0038400000000000005,-0.0006300000000000001,0.0,0.0007200000000000002,0.0036000000000000003,1000.0,1.1553704223632816e-05,0.0010120526037093506,-0.00401596435546875,-0.0006696958923339845,4.639389038085938e-05,0.0006776561737060548,0.002832409057617188,1000.0,8.383195872230093e-05,8.288611451686018e-05,5.7322903396868005e-08,2.4078598172731097e-05,5.8159016789589965e-05,0.00011412796493922203,0.0006022912964119738,1000.0,9.033031652835932e-05,8.495904955489264e-05,3.861471601176482e-08,2.6108763660747433e-05,6.550026062770924e-05,0.00012987092428391674,0.0006135177878125685,1000.0,8.403379439510001e-05,8.894896129475799e-05,6.447042203740205e-08,2.1214584138676195e-05,5.725463276632764e-05,0.00011286835232489067,0.0006082949821077652,1000.0,0.00012795473401380213,0.00010996089192490166,2.5463656134984327e-08,4.2582774777030394e-05,0.0001006846484003965,0.00018642232056124606,0.0007101666889518695
normal,0.1,3,0.9,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-0.0004364381174434235,0.009902090118083354,-0.030270304361348158,-0.0073912468576234494,-0.0008823021912633742,0.005886022258976777,0.03981558234272113,1000.0,0.006000000000000002,8.677957443893374e-19,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,1000.0,-0.00029800511272805525,0.013461209260523887,-0.04974081979096272,-0.009245946768398268,-0.0006624373419338406,0.008204569784043495,0.045859527057485444,1000.0,-0.000888,0.013952423664945318,-0.04800000000000001,-0.012000000000000002,0.0,0.012000000000000002,0.04800000000000001,1000.0,-0.0003711171498298647,0.014130967972151864,-0.05343598222732545,-0.009235278010368348,-4.762315750122071e-05,0.008147804796695711,0.053417012929916394,1000.0,0.00665839604312275,0.0066856958054047665,3.2416083898534342e-06,0.0019489485141926696,0.004522143213240384,0.009236978932406745,0.058806522785205956,1000.0,0.007202473571228481,0.0068605344328975335,4.968809825619487e-06,0.0025274306929694203,0.005216622205952995,0.009628832896791107,0.048681727447168976,1000.0,0.006859850028108341,0.007099863624888117,2.543729547873968e-06,0.0017599248611473444,0.0045794181961096025,0.009616586773376802,0.05904656472363072,1000.0,0.010149466860091803,0.009206327057400761,1.1589791779237878e-05,0.003510076216625311,0.007655301698179635,0.014135788329638119,0.06733071306072998
normal,0.1,3,0.9,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-1.7413197909918157e-05,0.0032899261654686196,-0.009306509602875167,-0.0022832947867027064,-8.298665816739004e-05,0.0022192918312277697,0.011074569679880523,1000.0,0.0006,1.0847446804866718e-19,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,1000.0,-2.2658115179139744e-05,0.003448637796661728,-0.011332080925756893,-0.0022871829077068867,-7.508487424375645e-05,0.00226147446943889,0.010756420314263503,1000.0,-2.0399999999999994e-05,0.0033951127566887425,-0.0108,-0.0024000000000000002,0.0,0.0024000000000000002,0.0108,1000.0,-1.2876743316650376e-05,0.0034197295820175356,-0.009251585769653322,-0.0024327137947082523,-7.710285186767579e-05,0.002358645343780518,0.010829207611083986,1000.0,0.0006636713200220097,0.0006773651296238271,7.649026412878809e-07,0.00017296854896466313,0.00044500234990621057,0.0009447503075568584,0.004855363523891964,1000.0,0.0007176896024391189,0.0006620963940887967,7.492522837271309e-09,0.00025596307763058165,0.0005177963842319052,0.0009709200910059134,0.004173107617388558,1000.0,0.0006364624243474379,0.0006337371596965677,2.1628158587269283e-06,0.00017285445223323492,0.00044944172770050106,0.000897828992163214,0.0039082317330658145,1000.0,0.001042084006406014,0.0009308657385682207,2.329241597529008e-06,0.0003657713858893375,0.0007967596129548993,0.0014033340237440287,0.0072697242544357814
normal,0.1,3,0.9,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,1.3727503274693805e-05,0.0009667949174323318,-0.0028447934999561455,-0.0006171437904069427,2.901128708895333e-05,0.000682180468624988,0.0038960394647164828,1000.0,6.000000000000002e-05,1.3559308506083397e-20,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,1000.0,7.813474634955314e-06,0.0009731188656735808,-0.0028295512894310087,-0.0006172387881484386,2.4299524632547694e-05,0.0006847485009810762,0.003896076104364601,1000.0,1.0440000000000005e-05,0.0009705087808431689,-0.0028800000000000006,-0.0006000000000000001,0.0,0.0007200000000000002,0.003960000000000001,1000.0,1.5402514343261723e-05,0.0009730149415550127,-0.002678464965820313,-0.0006313366699218751,2.2675781250000004e-05,0.0006846043395996095,0.0038472180175781255,1000.0,6.756172616851136e-05,6.964634612509331e-05,3.663964811845971e-08,1.741825622082189e-05,4.590045603364599e-05,9.414665176107757e-05,0.0005151624743847517,1000.0,6.956139598219292e-05,6.466039814735155e-05,1.611699509749265e-07,2.3742960952173334e-05,5.000885420897741e-05,9.551160834888995e-05,0.00040975217240087015,1000.0,6.719975435776329e-05,6.843603986352999e-05,1.3862005629369486e-07,1.869300969760984e-05,4.604827215743383e-05,9.58945715802207e-05,0.000626057145515845,1000.0,0.00010316269648752771,9.083600783596363e-05,2.1601328726640091e-07,3.296679788853734e-05,8.062959503075376e-05,0.00014702505324931762,0.0007144963859236993
normal,1.0,1,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1000.0,-0.00022664393958581974,0.07072890867136056,-0.22703828343014598,-0.047413706223367616,0.0005582708817823974,0.04730354098040832,0.21701847770577554,1000.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,1000.0,-0.0029555347743921915,0.29562873383145094,-1.2563917095354735,-0.16106277207096886,-0.008980277440695957,0.15892772145206088,1.3187859998161051,1000.0,0.00416,0.30243902486908625,-1.0,-1.7763568394002505e-17,0.0,1.7763568394002505e-17,1.0,1000.0,-0.007495837173461915,0.3013479433890397,-1.0,-0.15707262039184572,-0.001636943817138672,0.1451200485229492,1.0,1000.0,0.20318004701977702,0.19910017844412226,0.00015652627565280672,0.06310510214714925,0.1416346286852178,0.28738274847859946,1.220013384706548,1000.0,0.20859032372754138,0.20418085579569464,0.000313324796123935,0.0435505314878528,0.12312012099405002,0.31889262228752424,1.120298548682942,1000.0,0.2036878025514723,0.2062092546243016,5.091606673529592e-06,0.05929798043261174,0.13542840147364282,0.27071413635044467,1.1938390657327504,1000.0,0.3198409543891934,0.2679858788617059,2.6472179577727712e-05,0.11087166063286513,0.26167155246506424,0.4589202034801582,1.8683531854130024
normal,1.0,1,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1000.0,0.0008779820654045681,0.02347984453231104,-0.076994994661425,-0.015455247492370464,0.0005252036502711715,0.018166788182241128,0.06370931767757855,1000.0,0.002000000000000001,8.677957443893374e-19,0.002,0.002,0.002,0.002,0.002,1000.0,0.0013783550367672554,0.03546613391235767,-0.12701353525951353,-0.020399065164573925,0.002345847871147114,0.024588815363550946,0.11678473607864825,1000.0,-0.0001280000000000001,0.03836560354712976,-0.16,-0.032,0.0,0.032,0.128,1000.0,0.0004885957031250002,0.03622782824714993,-0.1793013916015625,-0.02120307159423828,0.000584228515625,0.024565147399902343,0.13670562744140624,1000.0,0.01944597649258138,0.0183076142100236,1.655688992433413e-05,0.006329472239802297,0.013908509161177286,0.027445171513735406,0.11241836939266144,1000.0,0.02225187959260792,0.020228397252843363,6.009485336404274e-06,0.008163111159082357,0.016871084771219694,0.029678485852178648,0.1408059469876737,1000.0,0.0205369041970922,0.019870278914646114,2.2388333160485233e-05,0.0062574403473471905,0.014186884765873585,0.02893470710439072,0.12707074430462847,1000.0,0.030991902849053128,0.025381100812508016,2.998952557214246e-06,0.012715781918318014,0.02524430846993378,0.042802712531639135,0.17483218169633072
