,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
2673,lognormal,0,1,1,-1,1,0.1,10000,0.7650332495347216,0.0002,0.7646565458977468,0.7648,0.7647388427734375,0.00037670363697484,0.00023324953472159127,0.00029440676128411614,0.00014345410225324873,snapped
2674,lognormal,0,1,1,-1,1,0.1,10000,0.7607716286199797,0.0002,0.7588310701521276,0.7616,0.762488623046875,0.001940558467852127,0.0008283713800203429,0.0017169944268953241,0.00276892984787247,snapped
2675,lognormal,0,1,1,-1,1,0.1,10000,0.7590868830038175,0.0002,0.7595984324897597,0.7616,0.7590116699218751,0.0005115494859421199,0.0025131169961825073,7.521308194247123e-05,0.0020015675102403874,laplace
2676,lognormal,0,1,1,-1,1,0.1,10000,0.7609585150731194,0.0002,0.7606601659377686,0.7584000000000001,0.7595063720703126,0.0002983491353507617,0.0025585150731193274,0.0014521430028068272,0.0022601659377685657,laplace
2677,lognormal,0,1,1,-1,1,0.1,10000,0.7636454414869648,0.0002,0.7649670586282517,0.7616,0.761727001953125,0.0013216171412868682,0.0020454414869647275,0.0019184395338397442,0.0033670586282515957,laplace
2678,lognormal,0,1,1,-1,1,0.1,10000,0.7641575241936657,0.0002,0.7634405331764054,0.7648,0.7655785888671875,0.0007169910172603045,0.0006424758063343639,0.0014210646735218768,0.0013594668235946683,snapped
2679,lognormal,0,1,1,-1,1,0.1,10000,0.7601180424916091,0.0002,0.759949594291253,0.7552,0.7619358154296876,0.0001684482003561083,0.004918042491609098,0.001817772938078499,0.00474959429125299,laplace
2680,lognormal,0,1,1,-1,1,0.1,10000,0.7641033485742482,0.0002,0.7631109329729954,0.768,0.760261669921875,0.0009924156012528496,0.003896651425751796,0.0038416786523731705,0.0048890670270046455,laplace
2681,lognormal,0,1,1,-1,1,0.1,10000,0.7565185622068324,0.0002,0.7512661175430866,0.7552,0.7557352294921875,0.005252444663745859,0.0013185622068324632,0.0007833327146449243,0.003933882456913396,snapped
2682,lognormal,0,1,1,-1,1,0.1,10000,0.7637827495069801,0.0002,0.7692087758012303,0.7648,0.7644819580078125,0.0054260262942501525,0.0010172504930199278,0.0006992085008323823,0.004408775801230225,snapped
2683,lognormal,0,1,1,-1,1,0.1,10000,0.7626407327549025,0.0002,0.7679068309949132,0.7648,0.760428662109375,0.005266098240010675,0.002159267245097518,0.0022120706455275307,0.0031068309949131567,snapped
2684,lognormal,0,1,1,-1,1,0.1,10000,0.7666303811789629,0.0002,0.7666985285271078,0.7712,0.7658037109375,6.81473481449757e-05,0.004569618821037125,0.000826670241462879,0.004501471472892149,laplace
2685,lognormal,0,1,1,-1,1,0.1,10000,0.767311083430138,0.0002,0.768286400872346,0.7648,0.7672444580078125,0.0009753174422080235,0.0025110834301379503,6.662542232549473e-05,0.003486400872345974,laplace
2686,lognormal,0,1,1,-1,1,0.1,10000,0.762591383132686,0.0002,0.7635296067996642,0.7648,0.760526220703125,0.0009382236669781552,0.002208616867313995,0.002065162429561007,0.0012703932003358398,laplace
2687,lognormal,0,1,1,-1,1,0.1,10000,0.759918192901843,0.0002,0.7556344596665682,0.7616,0.755418359375,0.004283733235274867,0.0016818070981570177,0.004499833526843022,0.005965540333431885,snapped
2688,lognormal,0,1,1,-1,1,0.1,10000,0.766783975484572,0.0002,0.767009603881846,0.768,0.7703610107421875,0.00022562839727402473,0.0012160245154280158,0.003577035257615546,0.000990396118153991,laplace
2689,lognormal,0,1,1,-1,1,0.1,10000,0.7665836431335845,0.0002,0.7654776944272285,0.7648,0.7644248046875001,0.0011059487063560525,0.0017836431335844782,0.0021588384460844434,0.0006776944272284258,laplace
2690,lognormal,0,1,1,-1,1,0.1,10000,0.7647244231207583,0.0002,0.7642353615388193,0.7648,0.76466416015625,0.0004890615819389543,7.55768792417566e-05,6.0262964508228656e-05,0.0005646384611807109,snapped
2691,lognormal,0,1,1,-1,1,0.1,10000,0.7615446304217834,0.0002,0.7657773988894484,0.7616,0.7634059326171876,0.00423276846766496,5.5369578216613036e-05,0.0018613021954041464,0.004177398889448347,snapped
2692,lognormal,0,1,1,-1,1,0.1,10000,0.7600019253591082,0.0002,0.7470403683202275,0.7552,0.762395458984375,0.012961557038880689,0.004801925359108172,0.0023935336252668415,0.008159631679772517,snapped
2693,lognormal,0,1,1,-1,1,0.1,10000,0.758466678940272,0.0002,0.7583065526000379,0.7584000000000001,0.7578906494140626,0.00016012634023410133,6.667894027190258e-05,0.0005760295262093873,9.344739996219875e-05,snapped
2694,lognormal,0,1,1,-1,1,0.1,10000,0.7586444202446883,0.0002,0.7587716532826948,0.7584000000000001,0.7592653564453126,0.00012723303800654673,0.0002444202446881816,0.0006209362006243113,0.0003716532826947283,laplace
2695,lognormal,0,1,1,-1,1,0.1,10000,0.7606622830089731,0.0002,0.7596897490074752,0.7616,0.762200732421875,0.0009725340014978823,0.00093771699102696,0.0015384494129019322,0.0019102509925248423,snapped
2696,lognormal,0,1,1,-1,1,0.1,10000,0.7643407345929488,0.0002,0.7633574616803088,0.7648,0.76085576171875,0.0009832729126399986,0.00045926540705121255,0.0034849728741987995,0.0014425383196912112,snapped
2697,lognormal,0,1,1,-1,1,0.1,10000,0.7657699051684477,0.0002,0.7659190277614426,0.7648,0.7643048583984375,0.00014912259299493247,0.0009699051684476379,0.0014650467700101366,0.0011190277614425703,laplace
2698,lognormal,0,1,1,-1,1,0.1,10000,0.7602360623552736,0.0002,0.7519723251701782,0.7616,0.7600152343750001,0.008263737185095432,0.0013639376447264207,0.00022082798027356354,0.009627674829821853,snapped
2699,lognormal,0,1,1,-1,1,0.1,10000,0.7593926698404586,0.0002,0.7626966910140002,0.7648,0.7594067626953125,0.0033040211735415603,0.005407330159541424,1.4092854853875458e-05,0.0021033089859998633,laplace
2700,lognormal,0,1,1,-1,1,0.1,10000,0.7628737694464551,0.0002,0.7558873564250913,0.7616,0.7609891113281251,0.006986413021363824,0.0012737694464550753,0.0018846581183300515,0.005712643574908749,snapped
2701,lognormal,0,1,1,-1,1,0.1,10000,0.7656616899229923,0.0002,0.7659086908489542,0.7648,0.7673292968750001,0.00024700092596185996,0.0008616899229922925,0.0016676069520077386,0.0011086908489541525,laplace
2702,lognormal,0,1,1,-1,1,0.1,10000,0.7637453133318153,0.0002,0.7634581600127438,0.7616,0.7657989501953125,0.0002871533190714759,0.002145313331815224,0.0020536368634972435,0.001858160012743748,laplace
2703,lognormal,0,1,1,-1,1,0.1,10000,0.7612734737826911,0.0002,0.7585631114625734,0.7616,0.7620919677734376,0.0027103623201176763,0.0003265262173089978,0.0008184939907465161,0.003036888537426674,snapped
2704,lognormal,0,1,1,-1,1,0.1,10000,0.7589187738183419,0.0002,0.7588154139409877,0.7584000000000001,0.7573255615234376,0.00010335987735421437,0.0005187738183418666,0.0015932122949043892,0.0004154139409876523,laplace
2705,lognormal,0,1,1,-1,1,0.1,10000,0.7602818286779465,0.0002,0.7591987840547787,0.7616,0.7596006591796876,0.0010830446231677726,0.0013181713220535851,0.0006811694982589156,0.0024012159452213577,laplace
2706,lognormal,0,1,1,-1,1,0.1,10000,0.7596271428082358,0.0002,0.7612930949764876,0.7584000000000001,0.76258603515625,0.0016659521682517164,0.0012271428082357705,0.002958892348014164,0.002893094976487487,snapped
2707,lognormal,0,1,1,-1,1,0.1,10000,0.7644277695815698,0.0002,0.7646000562200007,0.7616,0.7643670654296876,0.00017228663843094072,0.002827769581569717,6.070415188219602e-05,0.0030000562200006575,laplace
2708,lognormal,0,1,1,-1,1,0.1,10000,0.7650734524483765,0.0002,0.7693087150463501,0.7584000000000001,0.7622317138671876,0.004235262597973577,0.006673452448376471,0.0028417385811889684,0.010908715046350048,laplace
2709,lognormal,0,1,1,-1,1,0.1,10000,0.7608400823883501,0.0002,0.7620024649656759,0.7712,0.7673308837890626,0.0011623825773258156,0.010359917611649894,0.006490801400712454,0.009197535034324078,laplace
2710,lognormal,0,1,1,-1,1,0.1,10000,0.7640785111737909,0.0002,0.7641226721336846,0.7616,0.7607248291015626,4.416095989367985e-05,0.0024785111737908316,0.0033536820722283034,0.0025226721336845115,laplace
2711,lognormal,0,1,1,-1,1,0.1,10000,0.7656367795228887,0.0002,0.7682964583294977,0.7648,0.7664623046875,0.0026596788066090005,0.000836779522888631,0.0008255251646113182,0.0034964583294976315,snapped
2712,lognormal,0,1,1,-1,1,0.1,10000,0.7592239907181995,0.0002,0.759863898657723,0.7616,0.7577079345703125,0.0006399079395235097,0.002376009281800595,0.0015160561478869683,0.0017361013422770855,laplace
2713,lognormal,0,1,1,-1,1,0.1,10000,0.7576064471924042,0.0002,0.7603630891013385,0.7584000000000001,0.7578083984375,0.002756641908934321,0.0007935528075958542,0.00020195124509581053,0.0019630891013384666,snapped
2714,lognormal,0,1,1,-1,1,0.1,10000,0.7647197289375239,0.0002,0.7605497582158073,0.7616,0.7701665283203125,0.004169970721716654,0.00311972893752388,0.005446799382788581,0.0010502417841927736,snapped
2715,lognormal,0,1,1,-1,1,0.1,10000,0.7605015299078705,0.0002,0.7606642578254947,0.7616,0.76279384765625,0.0001627279176242835,0.0010984700921295998,0.0022923177483795687,0.0009357421745053163,laplace
2716,lognormal,0,1,1,-1,1,0.1,10000,0.7612531401583456,0.0002,0.7632532567630361,0.7616,0.76049013671875,0.0020001166046905716,0.000346859841654501,0.0007630034395955665,0.0016532567630360706,snapped
2717,lognormal,0,1,1,-1,1,0.1,10000,0.7567357471300148,0.0002,0.759256922243137,0.7584000000000001,0.7587768798828125,0.0025211751131222204,0.0016642528699852832,0.002041132752797714,0.0008569222431369372,snapped
2718,lognormal,0,1,1,-1,1,0.1,10000,0.7591375590770195,0.0002,0.7667684228253512,0.7584000000000001,0.7603001953125,0.007630863748331662,0.0007375590770194451,0.0011626362354805186,0.008368422825351107,snapped
2719,lognormal,0,1,1,-1,1,0.1,10000,0.7543699878550403,0.0002,0.7541892516992924,0.752,0.7541479736328125,0.00018073615574787372,0.0023699878550402786,0.00022201422222778433,0.002189251699292405,laplace
2720,lognormal,0,1,1,-1,1,0.1,10000,0.7564743896827196,0.0002,0.7553366897510533,0.7584000000000001,0.759341455078125,0.0011376999316663472,0.0019256103172804462,0.002867065395405377,0.0030633102489467934,laplace
2721,lognormal,0,1,1,-1,1,0.1,10000,0.7647418889549246,0.0002,0.7653460122370247,0.7744000000000001,0.76415712890625,0.000604123282100133,0.009658111045075524,0.0005847600486745819,0.00905398776297539,laplace
2722,lognormal,0,1,1,-1,1,0.1,10000,0.7620131395929984,0.0002,0.7609562023126816,0.7616,0.7632483642578125,0.0010569372803168608,0.00041313959299837943,0.001235224664814072,0.0006437976873184814,snapped
2723,lognormal,0,1,1,-1,1,0.1,10000,0.7634567399407112,0.0002,0.7645486236862743,0.7648,0.763773828125,0.001091883745563127,0.0013432600592888644,0.00031708818428888286,0.00025137631372573743,laplace
2724,lognormal,0,1,1,-1,1,0.1,10000,0.7631842807687057,0.0002,0.7637777969232947,0.7648,0.762757666015625,0.0005935161545890244,0.0016157192312943325,0.00042661475308070074,0.001022203076705308,laplace
2725,lognormal,0,1,1,-1,1,0.1,10000,0.7599131850521796,0.0002,0.7595349980090559,0.7584000000000001,0.75701865234375,0.0003781870431237566,0.0015131850521795664,0.0028945327084296535,0.0011349980090558098,laplace
2726,lognormal,0,1,1,-1,1,0.1,10000,0.7620188103051981,0.0002,0.7643230636594658,0.7616,0.763497119140625,0.002304253354267649,0.0004188103051980807,0.001478308835426878,0.00272306365946573,snapped
2727,lognormal,0,1,1,-1,1,0.1,10000,0.7607365677936067,0.0002,0.7645639151744849,0.768,0.7611114013671876,0.003827347380878199,0.007263432206393361,0.00037483357358092384,0.003436084825515162,laplace
2728,lognormal,0,1,1,-1,1,0.1,10000,0.7638921724726183,0.0002,0.7633879233110505,0.7648,0.7603195800781251,0.0005042491615677713,0.0009078275273817216,0.003572592394493257,0.001412076688949493,laplace
2729,lognormal,0,1,1,-1,1,0.1,10000,0.7639800598353353,0.0002,0.7646073440169292,0.768,0.7646181884765625,0.0006272841815938568,0.00401994016466467,0.0006381286412271425,0.0033926559830708136,laplace
2730,lognormal,0,1,1,-1,1,0.1,10000,0.7623239626908733,0.0002,0.763593952531361,0.7584000000000001,0.767075927734375,0.0012699898404876508,0.0039239626908732506,0.004751965043501727,0.005193952531360901,laplace
2731,lognormal,0,1,1,-1,1,0.1,10000,0.7684352732238533,0.0002,0.7663188199198016,0.7744000000000001,0.76618076171875,0.0021164533040517464,0.005964726776146789,0.0022545115051032516,0.008081180080198536,laplace
2732,lognormal,0,1,1,-1,1,0.1,10000,0.7641271007759782,0.0002,0.764080504471941,0.7648,0.7639202880859375,4.659630403724968e-05,0.0006728992240218057,0.00020681269004074743,0.0007194955280590554,laplace
2733,lognormal,0,1,1,-1,1,0.1,10000,0.7649406904809016,0.0002,0.7660440462362583,0.768,0.768265380859375,0.0011033557553566942,0.0030593095190983854,0.0033246903784733828,0.0019559537637416913,laplace
2734,lognormal,0,1,1,-1,1,0.1,10000,0.7589192297554271,0.0002,0.7560854178145257,0.7616,0.7538727539062501,0.0028338119409014872,0.0026807702445729165,0.005046475849177057,0.005514582185474404,snapped
2735,lognormal,0,1,1,-1,1,0.1,10000,0.762842380986551,0.0002,0.7627194852177762,0.7616,0.7633469482421875,0.00012289576877477781,0.0012423809865509394,0.0005045672556365233,0.0011194852177761616,laplace
2736,lognormal,0,1,1,-1,1,0.1,10000,0.7567902008891554,0.0002,0.755448777433836,0.7584000000000001,0.7546322998046875,0.0013414234553194015,0.0016097991108446896,0.0021579010844678947,0.002951222566164091,laplace
2737,lognormal,0,1,1,-1,1,0.1,10000,0.7650544534299688,0.0002,0.7637846919625061,0.7648,0.75939580078125,0.0012697614674627156,0.00025445342996877063,0.005658652648718787,0.001015308037493945,snapped
2738,lognormal,0,1,1,-1,1,0.1,10000,0.7559333240724018,0.0002,0.7532408751875898,0.7584000000000001,0.7542175048828126,0.0026924488848120154,0.0024666759275983052,0.001715819189589185,0.005159124812410321,snapped
2739,lognormal,0,1,1,-1,1,0.1,10000,0.7624155398502469,0.0002,0.7576110993102598,0.7584000000000001,0.7631955810546875,0.004804440539987076,0.00401553985024683,0.0007800412044406402,0.0007889006897402462,snapped
2740,lognormal,0,1,1,-1,1,0.1,10000,0.7590304911917105,0.0002,0.76073081024804,0.7584000000000001,0.7567918945312501,0.0017003190563295023,0.0006304911917104361,0.0022385966604604457,0.0023308102480399384,snapped
2741,lognormal,0,1,1,-1,1,0.1,10000,0.7632200232674797,0.0002,0.7627249219541186,0.7616,0.7617537841796875,0.0004951013133611681,0.0016200232674796755,0.0014662390877921982,0.0011249219541185074,laplace
2742,lognormal,0,1,1,-1,1,0.1,10000,0.7583568408820349,0.0002,0.7600043956696314,0.7552,0.7604796630859375,0.0016475547875964835,0.003156840882034939,0.0021228222039025857,0.004804395669631423,laplace
2743,lognormal,0,1,1,-1,1,0.1,10000,0.7611167036073347,0.0002,0.7593058821449438,0.7616,0.764044287109375,0.0018108214623909769,0.0004832963926653111,0.002927583502040254,0.002294117855056288,snapped
2744,lognormal,0,1,1,-1,1,0.1,10000,0.7625725783883369,0.0002,0.7665628652608544,0.768,0.7624788330078125,0.003990286872517457,0.005427421611663097,9.374538052442372e-05,0.0014371347391456402,laplace
2745,lognormal,0,1,1,-1,1,0.1,10000,0.7674621194463369,0.0002,0.7712655859047493,0.768,0.7668423828125001,0.003803466458412341,0.0005378805536631059,0.0006197366338368537,0.0032655859047492353,snapped
2746,lognormal,0,1,1,-1,1,0.1,10000,0.759237503135603,0.0002,0.7556305930870951,0.752,0.760911181640625,0.003606910048507883,0.007237503135603007,0.0016736785050219805,0.003630593087095124,laplace
2747,lognormal,0,1,1,-1,1,0.1,10000,0.7568549659526749,0.0002,0.753889150513802,0.7584000000000001,0.75741572265625,0.0029658154388728653,0.0015450340473252,0.0005607567035751382,0.004510849486198065,snapped
2748,lognormal,0,1,1,-1,1,0.1,10000,0.7594466664155382,0.0002,0.7580318214532125,0.7552,0.7560391601562501,0.0014148449623256898,0.0042466664155381695,0.0034075062592880956,0.0028318214532124797,laplace
2749,lognormal,0,1,1,-1,1,0.1,10000,0.76308383655744,0.0002,0.763472640100115,0.7648,0.7579354248046876,0.00038880354267489814,0.0017161634425599814,0.005148411752752491,0.0013273598998850833,laplace
2750,lognormal,0,1,1,-1,1,0.1,10000,0.7600507667037749,0.0002,0.7597974973063678,0.7616,0.7608612548828125,0.00025326939740710763,0.0015492332962251387,0.0008104881790376162,0.0018025026936322464,laplace
2751,lognormal,0,1,1,-1,1,0.1,10000,0.7647265359606065,0.0002,0.7639569380482113,0.7648,0.770214599609375,0.0007695979123951702,7.346403939356705e-05,0.005488063648768526,0.0008430619517887372,snapped
2752,lognormal,0,1,1,-1,1,0.1,10000,0.7610289391697348,0.0002,0.7581917590515651,0.7616,0.763490869140625,0.002837180118169691,0.0005710608302652576,0.002461929970890231,0.0034082409484349485,snapped
2753,lognormal,0,1,1,-1,1,0.1,10000,0.76008867351704,0.0002,0.7531151050903907,0.7584000000000001,0.7587771240234376,0.0069735684266493125,0.0016886735170399403,0.0013115494936024596,0.005284894909609372,snapped
2754,lognormal,0,1,1,-1,1,0.1,10000,0.7589367551592653,0.0002,0.7599896299395523,0.7648,0.7591169189453125,0.0010528747802870386,0.005863244840734749,0.00018016378604723826,0.004810370060447711,laplace
2755,lognormal,0,1,1,-1,1,0.1,10000,0.7634110377138226,0.0002,0.7633378509521075,0.7648,0.7645106689453125,7.318676171508276e-05,0.0013889622861774642,0.0010996312314899281,0.001462149047892547,laplace
2756,lognormal,0,1,1,-1,1,0.1,10000,0.7618612985775662,0.0002,0.7613457244731255,0.7616,0.7630570556640626,0.000515574104440697,0.00026129857756618247,0.0011957570864963296,0.0002542755268745145,snapped
2757,lognormal,0,1,1,-1,1,0.1,10000,0.7626110358166834,0.0002,0.7590232356341918,0.7616,0.7628404785156251,0.0035878001824916073,0.001011035816683381,0.00022944269894165092,0.002576764365808226,snapped
2758,lognormal,0,1,1,-1,1,0.1,10000,0.7648702156364678,0.0002,0.7656456517469179,0.7648,0.766230517578125,0.0007754361104500562,7.021563646780749e-05,0.0013603019416571493,0.0008456517469178637,snapped
2759,lognormal,0,1,1,-1,1,0.1,10000,0.770728751318978,0.0002,0.7715468916796687,0.7712,0.767973388671875,0.0008181403606907223,0.00047124868102199624,0.0027553626471029657,0.00034689167966872603,snapped
2760,lognormal,0,1,1,-1,1,0.1,10000,0.7580291292659455,0.0002,0.7517168198255346,0.7552,0.7583435302734375,0.006312309440410835,0.0028291292659454736,0.0003144010074920267,0.003483180174465361,snapped
2761,lognormal,0,1,1,-1,1,0.1,10000,0.7600587721726725,0.0002,0.7610340769471192,0.7584000000000001,0.7651315673828125,0.0009753047744467391,0.001658772172672407,0.005072795210140035,0.002634076947119146,laplace
2762,lognormal,0,1,1,-1,1,0.1,10000,0.7626009501566263,0.0002,0.7629071040880689,0.7616,0.7591019775390625,0.00030615393144262093,0.001000950156626268,0.0034989726175638225,0.001307104088068889,laplace
2763,lognormal,0,1,1,-1,1,0.1,10000,0.7618037692193834,0.0002,0.763789263846127,0.7616,0.7621076904296875,0.001985494626743578,0.00020376921938336512,0.00030392121030409225,0.002189263846126943,snapped
2764,lognormal,0,1,1,-1,1,0.1,10000,0.7695351434586629,0.0002,0.7662780205968315,0.7712,0.7763934814453125,0.0032571228618314407,0.0016648565413370786,0.0068583379866495875,0.004921979403168519,snapped
