,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
2830,normal,0,0.01,1,-0.01,0.01,0.1,1000,-7.360001047218798e-05,2e-05,-5.539429676964512e-05,0.0,1.8205713702542858e-05,7.360001047218798e-05,5.539429676964512e-05,laplace
2831,normal,0,0.01,1,-0.01,0.01,0.1,1000,9.68845862139271e-05,2e-05,3.6284620734403684e-05,0.0,6.059996547952341e-05,9.68845862139271e-05,3.6284620734403684e-05,laplace
2832,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001194241627922081,2e-05,0.0005847145492821143,1.7763568394002506e-20,0.0007041387120743225,0.00011942416279220811,0.0005847145492821143,snapped
2833,normal,0,0.01,1,-0.01,0.01,0.1,1000,-8.057474541593649e-05,2e-05,-0.0004282494792689945,0.0,0.00034767473385305804,8.057474541593649e-05,0.0004282494792689945,snapped
2834,normal,0,0.01,1,-0.01,0.01,0.1,1000,3.975108972738676e-05,2e-05,7.864637947024306e-06,-1.7763568394002506e-20,3.1886451780362455e-05,3.975108972738678e-05,7.864637947024323e-06,laplace
2835,normal,0,0.01,1,-0.01,0.01,0.1,1000,4.718942013266375e-05,2e-05,0.0012771214383109739,0.00064,0.0012299320181783102,0.0005928105798673363,0.0006371214383109738,snapped
2836,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001849441657754372,2e-05,-0.00033495716100462655,-0.00064,0.00015001299522918936,0.00045505583422456286,0.0003050428389953735,laplace
2837,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00015105461927004127,2e-05,0.0001153031417360195,0.00064,3.575147753402177e-05,0.0004889453807299588,0.0005246968582639806,laplace
2838,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00012319313453889612,2e-05,-0.0003804308963443015,0.0,0.00025723776180540533,0.00012319313453889612,0.0003804308963443015,snapped
2839,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001894829733928965,2e-05,2.5183525699227116e-06,1.7763568394002506e-20,0.0001920013259628192,0.00018948297339289652,2.518352569922694e-06,snapped
2840,normal,0,0.01,1,-0.01,0.01,0.1,1000,-1.9247456882997686e-05,2e-05,8.508682793581887e-05,-0.00032,0.00010433428481881656,0.0003007525431170023,0.0004050868279358189,laplace
2841,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0005504797702022701,2e-05,0.0007895342072349736,0.00064,0.00023905443703270348,8.952022979772994e-05,0.00014953420723497353,snapped
2842,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00011708255102452195,2e-05,0.00047816337321025706,0.0,0.00036108082218573514,0.00011708255102452195,0.00047816337321025706,snapped
2843,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0001017855591669146,2e-05,0.00019856839636746412,-0.00032,9.678283720054952e-05,0.00042178555916691464,0.0005185683963674641,laplace
2844,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00034974123133992176,2e-05,0.000321686394950265,0.00032,2.8054836389656765e-05,2.9741231339921732e-05,1.6863949502649673e-06,laplace
2845,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001505706631274178,2e-05,4.962318364670553e-05,-0.00032,0.00020019384677412333,0.00016942933687258223,0.00036962318364670556,snapped
2846,normal,0,0.01,1,-0.01,0.01,0.1,1000,-8.784699550942546e-05,2e-05,-0.00046745471545704865,0.0,0.0003796077199476232,8.784699550942546e-05,0.00046745471545704865,snapped
2847,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001662599030107993,2e-05,-0.00012009005699662359,-1.7763568394002506e-20,4.616984601417572e-05,0.00016625990301079928,0.00012009005699662358,laplace
2848,normal,0,0.01,1,-0.01,0.01,0.1,1000,6.652747396096415e-05,2e-05,-0.00027926285200095575,0.0,0.0003457903259619199,6.652747396096415e-05,0.00027926285200095575,snapped
2849,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00022298929434472542,2e-05,7.495910272323211e-05,-0.00032,0.0001480301916214933,0.0005429892943447255,0.0003949591027232321,laplace
2850,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0003061071097072646,2e-05,0.0004254465144010732,0.0,0.00011933940469380857,0.0003061071097072646,0.0004254465144010732,laplace
2851,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003501545711578308,2e-05,-0.000909852093317661,-0.00032,0.0005596975221598302,3.0154571157830785e-05,0.000589852093317661,snapped
2852,normal,0,0.01,1,-0.01,0.01,0.1,1000,-4.183976234470235e-05,2e-05,-8.570176356645831e-05,-0.0009600000000000001,4.386200122175596e-05,0.0009181602376552978,0.0008742982364335418,laplace
2853,normal,0,0.01,1,-0.01,0.01,0.1,1000,5.2590365072724854e-05,2e-05,1.8786149450124815e-05,0.0009600000000000001,3.380421562260004e-05,0.0009074096349272753,0.0009412138505498753,laplace
2854,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001917443552730817,2e-05,-0.00027216766850993553,-0.00032,8.042331323685384e-05,0.00012825564472691834,4.7832331490064496e-05,laplace
2855,normal,0,0.01,1,-0.01,0.01,0.1,1000,6.429848599536364e-05,2e-05,0.0005601741087004124,0.00032,0.0004958756227050488,0.0002557015140046364,0.00024017410870041234,snapped
2856,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00014596323596967803,2e-05,8.485989325071424e-05,0.00064,6.110334271896379e-05,0.0004940367640303221,0.0005551401067492858,laplace
2857,normal,0,0.01,1,-0.01,0.01,0.1,1000,9.912602152391633e-05,2e-05,0.0008322617978294129,0.00032,0.0007331357763054967,0.0002208739784760837,0.000512261797829413,snapped
2858,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00015480676504730072,2e-05,-0.0005309323842951612,1.7763568394002506e-20,0.0003761256192478605,0.00015480676504730075,0.0005309323842951612,snapped
2859,normal,0,0.01,1,-0.01,0.01,0.1,1000,7.228042026770836e-05,2e-05,0.00034121485630881265,-8.881784197001253e-21,0.0002689344360411043,7.228042026770838e-05,0.00034121485630881265,snapped
2860,normal,0,0.01,1,-0.01,0.01,0.1,1000,1.035171584944676e-05,2e-05,3.908267345031798e-05,-1.7763568394002506e-20,2.8730957600871223e-05,1.0351715849446777e-05,3.9082673450318e-05,snapped
2861,normal,0,0.01,1,-0.01,0.01,0.1,1000,-4.0022706098037615e-05,2e-05,-9.4972811382788e-05,-1.7763568394002506e-20,5.495010528475038e-05,4.0022706098037594e-05,9.497281138278798e-05,snapped
2862,normal,0,0.01,1,-0.01,0.01,0.1,1000,-2.366584693835874e-05,2e-05,-0.000221028060826093,0.0,0.00019736221388773426,2.366584693835874e-05,0.000221028060826093,snapped
2863,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003918700170662316,2e-05,-0.0007667550046248995,-0.00032,0.00037488498755866784,7.18700170662316e-05,0.00044675500462489944,snapped
2864,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00038096713360433263,2e-05,-0.0002743478012101968,0.0,0.0006553149348145294,0.00038096713360433263,0.0002743478012101968,snapped
2865,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00023464178940170698,2e-05,0.00043522313520420855,0.00032,0.00020058134580250157,8.535821059829304e-05,0.00011522313520420852,snapped
2866,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0002701482003961618,2e-05,0.0012033732394245268,0.00032,0.000933225039028365,4.985179960383823e-05,0.0008833732394245269,snapped
2867,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0002291637819755748,2e-05,-0.000119046172799373,-0.00032,0.0003482099547749478,0.0005491637819755749,0.00020095382720062703,laplace
2868,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00010883582801612894,2e-05,-7.141867643060959e-06,-0.0009600000000000001,0.00010169396037306798,0.0008511641719838712,0.0009528581323569392,laplace
2869,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00016912535062442135,2e-05,0.0002004655018302871,0.00032,3.134015120586576e-05,0.00015087464937557868,0.00011953449816971292,laplace
2870,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00038269642235746326,2e-05,0.0003839466475504877,0.00032,1.2502251930244417e-06,6.269642235746324e-05,6.394664755048768e-05,laplace
2871,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00033854202427487004,2e-05,0.00022361682023849187,0.00032,0.00011492520403637817,1.854202427487001e-05,9.638317976150816e-05,snapped
2872,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001582046432188348,2e-05,-0.00030275589743892405,0.0,0.00014455125422008924,0.0001582046432188348,0.00030275589743892405,laplace
2873,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00040003025277183813,2e-05,-0.00019770702651978846,-0.00032,0.00020232322625204967,8.00302527718381e-05,0.00012229297348021156,snapped
2874,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00023103175204948527,2e-05,0.0002245062120996011,0.00032,6.525539949884184e-06,8.896824795051475e-05,9.549378790039894e-05,laplace
2875,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00023834493718952418,2e-05,0.0004198824129139202,0.00064,0.000181537475724396,0.0004016550628104759,0.00022011758708607987,laplace
2876,normal,0,0.01,1,-0.01,0.01,0.1,1000,-7.731574288744607e-05,2e-05,-0.00014812639024757533,-0.00032,7.081064736012926e-05,0.00024268425711255397,0.0001718736097524247,laplace
2877,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002553947851183097,2e-05,-3.524582392534651e-05,-0.00032,0.0002201489611929632,6.460521488169032e-05,0.0002847541760746535,snapped
2878,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0005820636139791555,2e-05,-0.0006260551849835902,-0.00064,4.399157100443477e-05,5.79363860208446e-05,1.394481501640983e-05,laplace
2879,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00011094380937835538,2e-05,0.00012767088978178086,0.00064,1.6727080403425485e-05,0.0005290561906216446,0.0005123291102182192,laplace
2880,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00037906139266433457,2e-05,0.0004948003364350534,0.00032,0.00011573894377071885,5.906139266433454e-05,0.0001748003364350534,snapped
2881,normal,0,0.01,1,-0.01,0.01,0.1,1000,2.0225830540670008e-05,2e-05,-6.59371303179533e-05,0.0,8.61629608586233e-05,2.0225830540670008e-05,6.59371303179533e-05,snapped
2882,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00028572589860383156,2e-05,0.0009031689513177434,0.0,0.0006174430527139119,0.00028572589860383156,0.0009031689513177434,snapped
2883,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001719563075839909,2e-05,-0.000740827346599007,0.0,0.0005688710390150161,0.0001719563075839909,0.000740827346599007,snapped
2884,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00013894631167454935,2e-05,0.0006467133071014908,0.0,0.0005077669954269414,0.00013894631167454935,0.0006467133071014908,snapped
2885,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00023198348130244414,2e-05,4.2906085021670096e-05,0.0019200000000000003,0.00018907739628077404,0.0016880165186975561,0.0018770939149783301,laplace
2886,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0003107333510280412,2e-05,0.0004673699910122907,0.00064,0.0001566366399842495,0.00032926664897195884,0.00017263000898770935,laplace
2887,normal,0,0.01,1,-0.01,0.01,0.1,1000,-5.538839255873781e-05,2e-05,-4.928155074320362e-05,0.0,6.10684181553419e-06,5.538839255873781e-05,4.928155074320362e-05,laplace
2888,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0002297967233777347,2e-05,0.0005016805629082216,0.00032,0.00027188383953048685,9.020327662226531e-05,0.00018168056290822154,snapped
2889,normal,0,0.01,1,-0.01,0.01,0.1,1000,3.205755082164111e-05,2e-05,0.00016673702049445845,0.0,0.00013467946967281734,3.205755082164111e-05,0.00016673702049445845,snapped
2890,normal,0,0.01,1,-0.01,0.01,0.1,1000,5.870632583253238e-05,2e-05,-2.6757988316121374e-05,0.0,8.546431414865375e-05,5.870632583253238e-05,2.6757988316121374e-05,snapped
2891,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00011328706479936889,2e-05,-0.0005556601747589154,-0.00032,0.0004423731099595465,0.00020671293520063114,0.00023566017475891535,snapped
2892,normal,0,0.01,1,-0.01,0.01,0.1,1000,-4.206335852585318e-05,2e-05,8.767447418416291e-05,-0.00032,0.0001297378327100161,0.00027793664147414686,0.0004076744741841629,laplace
2893,normal,0,0.01,1,-0.01,0.01,0.1,1000,4.163686748815623e-05,2e-05,2.382471082404648e-05,0.00032,1.7812156664109753e-05,0.0002783631325118438,0.00029617528917595356,laplace
2894,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00022162263335819864,2e-05,-0.00029102585727504597,-0.00032,6.940322391684733e-05,9.837736664180139e-05,2.897414272495406e-05,laplace
2895,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00010926298232091448,2e-05,0.00012458777613748046,0.0,1.532479381656598e-05,0.00010926298232091448,0.00012458777613748046,laplace
2896,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001512893970777513,2e-05,-1.034612486857861e-05,-1.7763568394002506e-20,0.0001409432722091727,0.00015128939707775128,1.0346124868578594e-05,laplace
2897,normal,0,0.01,1,-0.01,0.01,0.1,1000,-6.0028322252058895e-05,2e-05,4.942529687768414e-05,-0.0009600000000000001,0.00010945361912974304,0.0008999716777479413,0.0010094252968776843,laplace
2898,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00020814936278077087,2e-05,0.0009898991705161806,0.00032,0.0007817498077354098,0.00011185063721922916,0.0006698991705161807,snapped
2899,normal,0,0.01,1,-0.01,0.01,0.1,1000,9.33239406821701e-05,2e-05,4.558442489743912e-05,-0.00032,4.773951578473098e-05,0.0004133239406821701,0.00036558442489743913,laplace
2900,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00011329288350111692,2e-05,-0.00015845992363724233,0.0,0.00027175280713835924,0.00011329288350111692,0.00015845992363724233,snapped
2901,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003184738058895753,2e-05,-0.000540319521467005,-0.00032,0.00022184571557742975,1.5261941104247403e-06,0.000220319521467005,snapped
2902,normal,0,0.01,1,-0.01,0.01,0.1,1000,6.50581147077062e-05,2e-05,0.00012018194324142033,0.00032,5.512382853371414e-05,0.00025494188529229386,0.0001998180567585797,laplace
2903,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00014773696857244982,2e-05,-8.589781361142686e-05,-0.00032,6.183915496102297e-05,0.0001722630314275502,0.00023410218638857317,laplace
2904,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002187173621554562,2e-05,-0.0003141186720616233,0.0,9.540130990616711e-05,0.0002187173621554562,0.0003141186720616233,laplace
2905,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002655266501085568,2e-05,-0.00025933136918111,-0.00032,6.195280927446796e-06,5.4473349891443216e-05,6.066863081889001e-05,laplace
2906,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00041889501658178534,2e-05,-0.0003781750360206987,-0.00032,4.0719980561086634e-05,9.889501658178531e-05,5.8175036020698676e-05,laplace
2907,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0002777959466888337,2e-05,0.00028960044254021074,0.0,1.1804495851377018e-05,0.0002777959466888337,0.00028960044254021074,laplace
2908,normal,0,0.01,1,-0.01,0.01,0.1,1000,8.65967101387364e-05,2e-05,-0.00017391728273266228,0.00032,0.0002605139928713987,0.00023340328986126363,0.0004939172827326623,snapped
2909,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00042517552949099344,2e-05,-0.0007126507248759371,-0.00064,0.0002874751953849436,0.0002148244705090066,7.2650724875937e-05,snapped
2910,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0001491806835505909,2e-05,0.0002524847687612315,0.00032,0.00010330408521064063,0.00017081931644940914,6.751523123876851e-05,laplace
2911,normal,0,0.01,1,-0.01,0.01,0.1,1000,-3.046746888347733e-05,2e-05,7.836123538642269e-05,0.0,0.00010882870426990002,3.046746888347733e-05,7.836123538642269e-05,snapped
2912,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0001217587424813159,2e-05,0.00016962966262886096,0.00032,4.787092014754506e-05,0.00019824125751868413,0.00015037033737113907,laplace
2913,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00012638015362055523,2e-05,-0.000572102398244335,-0.00032,0.00044572224462377974,0.0001936198463794448,0.00025210239824433495,snapped
2914,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00022007368284109353,2e-05,0.0004868978453015945,0.00032,0.0002668241624605009,9.99263171589065e-05,0.00016689784530159445,snapped
2915,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00018816300479502647,2e-05,-0.0003487630484143424,1.7763568394002506e-20,0.00016060004361931592,0.0001881630047950265,0.0003487630484143424,laplace
2916,normal,0,0.01,1,-0.01,0.01,0.1,1000,-7.454137471789197e-05,2e-05,0.00046880143104273186,-0.00032,0.0005433428057606238,0.00024545862528210804,0.0007888014310427319,snapped
2917,normal,0,0.01,1,-0.01,0.01,0.1,1000,-1.1590514098551927e-06,2e-05,-2.06650661069894e-05,0.0,1.9506014697134205e-05,1.1590514098551927e-06,2.06650661069894e-05,snapped
2918,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0001704566315615011,2e-05,0.00011300007120941176,0.00032,5.745656035208934e-05,0.00014954336843849892,0.00020699992879058825,laplace
2919,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00036842930901971333,2e-05,-0.0003510199179110868,-0.00032,1.740939110862652e-05,4.842930901971331e-05,3.101991791108679e-05,laplace
2920,normal,0,0.01,1,-0.01,0.01,0.1,1000,-7.492536016268354e-05,2e-05,-0.00019988180578772182,0.0,0.0001249564456250383,7.492536016268354e-05,0.00019988180578772182,snapped
2921,normal,0,0.01,1,-0.01,0.01,0.1,1000,-4.262359809788804e-05,2e-05,-0.00010182223809763471,0.0,5.919863999974667e-05,4.262359809788804e-05,0.00010182223809763471,snapped
2922,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00035366798773085257,2e-05,-0.0006248229015396263,-0.00032,0.0002711549138087737,3.366798773085254e-05,0.00030482290153962627,snapped
2923,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003103089831549306,2e-05,-0.00039559697854968764,0.0,8.528799539475704e-05,0.0003103089831549306,0.00039559697854968764,laplace
2924,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00015391708509451723,2e-05,-0.00014657254336643627,0.0,0.0003004896284609535,0.00015391708509451723,0.00014657254336643627,snapped
2925,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0003960033197502718,2e-05,0.0006420555991423318,0.0,0.00024605227939205997,0.0003960033197502718,0.0006420555991423318,laplace
2926,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00027115605443387856,2e-05,-0.00024273692409293614,-0.00064,2.8419130340942426e-05,0.0003688439455661215,0.0003972630759070639,laplace
2927,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0003315731499828981,2e-05,0.00029750840760852314,0.00032,3.4064742374374964e-05,1.1573149982898082e-05,2.249159239147688e-05,snapped
2928,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0004994758438591016,2e-05,0.0006585357799806862,0.00032,0.00015905993612158457,0.00017947584385910159,0.00033853577998068616,laplace
2929,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00016873995005827153,2e-05,0.000325561123255518,0.00032,0.0001568211731972465,0.0001512600499417285,5.561123255517998e-06,snapped
2930,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003107213434274325,2e-05,-0.0004239027931342746,0.0,0.00011318144970684209,0.0003107213434274325,0.0004239027931342746,laplace
2931,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0002636523556929191,2e-05,0.00028170953286506354,0.00032,1.8057177172144448e-05,5.6347644307080935e-05,3.829046713493649e-05,laplace
2932,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00011921840442102402,2e-05,0.00010047098125280196,0.00032,0.00021968938567382598,0.000439218404421024,0.00021952901874719807,laplace
2933,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00011044634943214082,2e-05,-8.83198072888387e-06,-8.881784197001253e-21,0.00010161436870325695,0.00011044634943214081,8.831980728883862e-06,laplace
2934,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00011641607829504527,2e-05,-0.00027196953595191257,-0.00064,0.0001555534576568673,0.0005235839217049548,0.0003680304640480875,laplace
2935,normal,0,0.01,1,-0.01,0.01,0.1,1000,9.383421631273572e-05,2e-05,0.0004702396991665421,0.00064,0.0003764054828538064,0.0005461657836872643,0.00016976030083345794,laplace
2936,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00016166048059766935,2e-05,-4.8040843604730215e-05,0.0,0.00020970132420239956,0.00016166048059766935,4.8040843604730215e-05,snapped
2937,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001095451184389771,2e-05,-4.8576911260424504e-05,0.0,6.0968207178552596e-05,0.0001095451184389771,4.8576911260424504e-05,laplace
2938,normal,0,0.01,1,-0.01,0.01,0.1,1000,-4.2544832841030025e-05,2e-05,-0.00028435787249933727,-0.00064,0.00024181303965830725,0.00059745516715897,0.0003556421275006628,laplace
2939,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00032949041863328254,2e-05,0.00029108351333304516,0.00064,3.840690530023739e-05,0.0003105095813667175,0.0003489164866669549,laplace
2940,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002574792542934161,2e-05,-0.0003590934406296314,0.00032,0.00010161418633621532,0.0005774792542934161,0.0006790934406296315,laplace
2941,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00019928690499590256,2e-05,-3.9718861917340914e-05,-0.00032,0.00015956804307856165,0.00012071309500409747,0.0002802811380826591,snapped
2942,normal,0,0.01,1,-0.01,0.01,0.1,1000,8.120394553085358e-05,2e-05,0.0002749679325923486,-1.7763568394002506e-20,0.00019376398706149502,8.120394553085359e-05,0.0002749679325923486,snapped
