,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
5398,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3963688808216985,0.352,0.0036311191783013896,0.04799999999999993,0.04436888082169854,laplace
5399,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4065708386111745,0.32,0.006570838611174579,0.0799999999999999,0.08657083861117448,laplace
5400,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42273456451078756,0.4,0.022734564510787647,1.1102230246251565e-16,0.022734564510787536,snapped
5401,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.48927452041335673,0.4,0.08927452041335682,1.1102230246251565e-16,0.0892745204133567,snapped
5402,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39987981911244336,0.4,0.00012018088755655354,1.1102230246251565e-16,0.00012018088755666456,snapped
5403,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41738965604345857,0.384,0.017389656043458657,0.015999999999999903,0.03338965604345856,snapped
5404,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43679734145930166,0.384,0.03679734145930175,0.015999999999999903,0.05279734145930165,snapped
5405,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4281523087149008,0.4,0.028152308714900875,1.1102230246251565e-16,0.028152308714900764,snapped
5406,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.34804042786522893,0.4,0.05195957213477098,1.1102230246251565e-16,0.05195957213477109,snapped
5407,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.5147552882781051,0.384,0.11475528827810522,0.015999999999999903,0.13075528827810512,snapped
5408,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36055599116570924,0.32,0.03944400883429067,0.0799999999999999,0.04055599116570924,laplace
5409,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36911212636733687,0.384,0.030887873632663043,0.015999999999999903,0.01488787363266314,snapped
5410,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37800313310167377,0.4,0.02199686689832614,1.1102230246251565e-16,0.02199686689832625,snapped
5411,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4093552932356743,0.4,0.009355293235674411,1.1102230246251565e-16,0.0093552932356743,snapped
5412,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4311139297611628,0.4,0.031113929761162895,1.1102230246251565e-16,0.031113929761162784,snapped
5413,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4119580955605359,0.4,0.011958095560536008,1.1102230246251565e-16,0.011958095560535897,snapped
5414,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4011076007871636,0.4,0.0011076007871637095,1.1102230246251565e-16,0.0011076007871635984,snapped
5415,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39641280548475094,0.4,0.0035871945152489704,1.1102230246251565e-16,0.0035871945152490814,snapped
5416,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4093446077255136,0.4,0.00934460772551371,1.1102230246251565e-16,0.009344607725513598,snapped
5417,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3920203334249915,0.384,0.007979666575008426,0.015999999999999903,0.008020333424991477,laplace
5418,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.389950631536431,0.4,0.010049368463568908,1.1102230246251565e-16,0.01004936846356902,snapped
5419,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3828437344594583,0.384,0.017156265540541615,0.015999999999999903,0.0011562655405417122,snapped
5420,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.355963308634097,0.4,0.044036691365902936,1.1102230246251565e-16,0.04403669136590305,snapped
5421,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39352291948868523,0.384,0.006477080511314681,0.015999999999999903,0.009522919488685222,laplace
5422,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38900557020137405,0.4,0.01099442979862586,1.1102230246251565e-16,0.010994429798625971,snapped
5423,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4538255686334202,0.384,0.053825568633420307,0.015999999999999903,0.06982556863342021,snapped
5424,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41622978845917225,0.4,0.016229788459172334,1.1102230246251565e-16,0.016229788459172223,snapped
5425,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4139997172573992,0.384,0.013999717257399291,0.015999999999999903,0.029999717257399194,laplace
5426,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3462328767217613,0.384,0.05376712327823863,0.015999999999999903,0.03776712327823872,snapped
5427,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36707051479905056,0.384,0.03292948520094935,0.015999999999999903,0.016929485200949446,snapped
5428,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40182129855100535,0.384,0.0018212985510054347,0.015999999999999903,0.017821298551005338,laplace
5429,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3996347280373491,0.384,0.00036527196265079276,0.015999999999999903,0.01563472803734911,laplace
5430,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.47216501790687415,0.4,0.07216501790687424,1.1102230246251565e-16,0.07216501790687413,snapped
5431,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40597411556809093,0.384,0.005974115568091021,0.015999999999999903,0.021974115568090924,laplace
5432,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4227756458326163,0.4,0.022775645832616376,1.1102230246251565e-16,0.022775645832616265,snapped
5433,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3887683883083649,0.4,0.011231611691635002,1.1102230246251565e-16,0.011231611691635113,snapped
5434,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3729622085361848,0.4,0.02703779146381513,1.1102230246251565e-16,0.02703779146381524,snapped
5435,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.45887015963321154,0.4,0.05887015963321163,1.1102230246251565e-16,0.058870159633211516,snapped
5436,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41218323746503027,0.384,0.012183237465030361,0.015999999999999903,0.028183237465030264,laplace
5437,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4423740546109405,0.384,0.04237405461094057,0.015999999999999903,0.05837405461094047,snapped
5438,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4223092564433087,0.4,0.022309256443308778,1.1102230246251565e-16,0.022309256443308667,snapped
5439,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3956309611868674,0.4,0.0043690388131324975,1.1102230246251565e-16,0.0043690388131326086,snapped
5440,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4006354980249026,0.384,0.0006354980249027031,0.015999999999999903,0.016635498024902606,laplace
5441,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36581529718531924,0.4,0.03418470281468067,1.1102230246251565e-16,0.03418470281468078,snapped
5442,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4482859934328723,0.4,0.048285993432872376,1.1102230246251565e-16,0.048285993432872265,snapped
5443,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40486500091887917,0.384,0.004865000918879259,0.015999999999999903,0.020865000918879162,laplace
5444,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4507431802952501,0.4,0.05074318029525021,1.1102230246251565e-16,0.0507431802952501,snapped
5445,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4197024186544074,0.4,0.019702418654407472,1.1102230246251565e-16,0.01970241865440736,snapped
5446,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41180164358933546,0.4,0.011801643589335553,1.1102230246251565e-16,0.011801643589335442,snapped
5447,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3965844793450106,0.384,0.0034155206549892903,0.015999999999999903,0.012584479345010613,laplace
5448,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43337960791857133,0.4,0.03337960791857142,1.1102230246251565e-16,0.03337960791857131,snapped
5449,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.387180229703313,0.384,0.012819770296686905,0.015999999999999903,0.003180229703312998,laplace
5450,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3594987976499665,0.4,0.040501202350033405,1.1102230246251565e-16,0.040501202350033516,snapped
5451,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41177123782168085,0.352,0.011771237821680935,0.04799999999999993,0.05977123782168087,laplace
5452,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3739406450255795,0.4,0.026059354974420412,1.1102230246251565e-16,0.026059354974420523,snapped
5453,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4196825039187592,0.4,0.01968250391875931,1.1102230246251565e-16,0.019682503918759198,snapped
5454,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4073427701708344,0.384,0.007342770170834512,0.015999999999999903,0.023342770170834415,laplace
5455,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.376027255506794,0.4,0.02397274449320591,1.1102230246251565e-16,0.023972744493206022,snapped
5456,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43371647539101854,0.384,0.03371647539101863,0.015999999999999903,0.04971647539101853,snapped
5457,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3867832193381316,0.384,0.013216780661868321,0.015999999999999903,0.0027832193381315817,laplace
5458,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.46006064428258375,0.384,0.06006064428258384,0.015999999999999903,0.07606064428258374,snapped
5459,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38208765521160326,0.4,0.01791234478839665,1.1102230246251565e-16,0.01791234478839676,snapped
5460,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.46211614620721353,0.384,0.06211614620721362,0.015999999999999903,0.07811614620721352,snapped
5461,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.46744835928466577,0.4,0.06744835928466586,1.1102230246251565e-16,0.06744835928466575,snapped
5462,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41389943306894567,0.4,0.013899433068945755,1.1102230246251565e-16,0.013899433068945644,snapped
5463,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43463580485188374,0.384,0.034635804851883834,0.015999999999999903,0.05063580485188374,snapped
5464,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38986229900124986,0.4,0.010137700998750054,1.1102230246251565e-16,0.010137700998750165,snapped
5465,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3958928409376304,0.352,0.004107159062369525,0.04799999999999993,0.043892840937630406,laplace
5466,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.35667453460100945,0.4,0.04332546539899046,1.1102230246251565e-16,0.04332546539899057,snapped
5467,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4170749540027676,0.4,0.017074954002767706,1.1102230246251565e-16,0.017074954002767595,snapped
5468,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.32747318804476067,0.4,0.07252681195523925,1.1102230246251565e-16,0.07252681195523936,snapped
5469,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39801967000041966,0.4,0.001980329999580255,1.1102230246251565e-16,0.001980329999580366,snapped
5470,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37302817608301697,0.384,0.02697182391698294,0.015999999999999903,0.010971823916983037,snapped
5471,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40048229503885446,0.4,0.00048229503885455216,1.1102230246251565e-16,0.00048229503885444114,snapped
5472,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4111513417658921,0.352,0.011151341765892164,0.04799999999999993,0.059151341765892096,laplace
5473,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37584828793273967,0.4,0.024151712067260245,1.1102230246251565e-16,0.024151712067260356,snapped
5474,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4203377841946675,0.4,0.020337784194667585,1.1102230246251565e-16,0.020337784194667474,snapped
5475,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3673590647302475,0.4,0.032640935269752425,1.1102230246251565e-16,0.032640935269752536,snapped
5476,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43855102277979136,0.352,0.038551022779791444,0.04799999999999993,0.08655102277979138,laplace
5477,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3075485544501214,0.352,0.0924514455498785,0.04799999999999993,0.044451445549878565,snapped
5478,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38947199458651394,0.4,0.010528005413485975,1.1102230246251565e-16,0.010528005413486086,snapped
5479,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40287278497496737,0.384,0.002872784974967457,0.015999999999999903,0.01887278497496736,laplace
5480,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3709420548244834,0.4,0.02905794517551652,1.1102230246251565e-16,0.02905794517551663,snapped
5481,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42149468023722314,0.4,0.02149468023722323,1.1102230246251565e-16,0.02149468023722312,snapped
5482,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3880442909412041,0.384,0.011955709058795838,0.015999999999999903,0.004044290941204065,laplace
5483,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4427482202201242,0.4,0.04274822022012431,1.1102230246251565e-16,0.0427482202201242,snapped
5484,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4008338768292082,0.384,0.0008338768292082688,0.015999999999999903,0.016833876829208172,laplace
5485,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4371755086907299,0.4,0.03717550869073,1.1102230246251565e-16,0.037175508690729886,snapped
5486,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4370924731624621,0.4,0.03709247316246217,1.1102230246251565e-16,0.03709247316246206,snapped
5487,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3994996623429079,0.4,0.0005003376570920093,1.1102230246251565e-16,0.0005003376570921203,snapped
5488,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42828336052898436,0.4,0.028283360528984447,1.1102230246251565e-16,0.028283360528984336,snapped
5489,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4575294253865393,0.384,0.05752942538653938,0.015999999999999903,0.07352942538653928,snapped
5490,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.49301690609774,0.4,0.0930169060977401,1.1102230246251565e-16,0.09301690609774,snapped
5491,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4028849328543406,0.4,0.002884932854340716,1.1102230246251565e-16,0.002884932854340605,snapped
5492,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41833775004231927,0.4,0.018337750042319356,1.1102230246251565e-16,0.018337750042319245,snapped
5493,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42416349255521846,0.4,0.024163492555218546,1.1102230246251565e-16,0.024163492555218435,snapped
5494,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4288403244297411,0.384,0.028840324429741215,0.015999999999999903,0.04484032442974112,snapped
5495,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.418057202769818,0.4,0.018057202769818093,1.1102230246251565e-16,0.01805720276981798,snapped
5496,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4513130782706612,0.4,0.05131307827066128,1.1102230246251565e-16,0.05131307827066117,snapped
5497,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41786243308168414,0.384,0.017862433081684226,0.015999999999999903,0.03386243308168413,snapped
5498,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4174935519622441,0.4,0.01749355196224417,1.1102230246251565e-16,0.01749355196224406,snapped
5499,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3772550122822596,0.4,0.022744987717740306,1.1102230246251565e-16,0.022744987717740417,snapped
5500,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.45328147260299567,0.352,0.05328147260299576,0.04799999999999993,0.10128147260299569,snapped
5501,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39289332783541897,0.32,0.0071066721645809405,0.0799999999999999,0.07289332783541896,laplace
5502,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43000341371614165,0.4,0.030003413716141736,1.1102230246251565e-16,0.030003413716141625,snapped
5503,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3922407417493187,0.352,0.007759258250681189,0.04799999999999993,0.04024074174931874,laplace
5504,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3594594486675814,0.4,0.04054055133241852,1.1102230246251565e-16,0.04054055133241863,snapped
5505,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4272327333495049,0.384,0.02723273334950499,0.015999999999999903,0.04323273334950489,snapped
5506,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4260352106541893,0.4,0.0260352106541894,1.1102230246251565e-16,0.02603521065418929,snapped
5507,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.45215569596795596,0.384,0.05215569596795605,0.015999999999999903,0.06815569596795595,snapped
5508,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.47125933383444707,0.384,0.07125933383444716,0.015999999999999903,0.08725933383444706,snapped
5509,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3375395970613304,0.4,0.0624604029386695,1.1102230246251565e-16,0.06246040293866961,snapped
5510,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4115291756411321,0.384,0.011529175641132205,0.015999999999999903,0.02752917564113211,laplace
5511,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3903036154211459,0.4,0.009696384578854023,1.1102230246251565e-16,0.009696384578854134,snapped
5512,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39634436288011465,0.384,0.0036556371198852577,0.015999999999999903,0.012344362880114645,laplace
5513,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37729068240543023,0.352,0.022709317594569678,0.04799999999999993,0.025290682405430254,laplace
5514,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4526317419933787,0.384,0.05263174199337878,0.015999999999999903,0.06863174199337868,snapped
5515,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4195658149976729,0.4,0.019565814997673014,1.1102230246251565e-16,0.019565814997672903,snapped
5516,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3036201835064995,0.4,0.09637981649350041,1.1102230246251565e-16,0.09637981649350053,snapped
5517,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4256810100618552,0.4,0.025681010061855303,1.1102230246251565e-16,0.025681010061855192,snapped
5518,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36828822244578985,0.4,0.03171177755421006,1.1102230246251565e-16,0.031711777554210174,snapped
5519,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.31913198167966345,0.384,0.08086801832033647,0.015999999999999903,0.06486801832033656,snapped
5520,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3969883814033099,0.384,0.0030116185966900244,0.015999999999999903,0.012988381403309879,laplace
5521,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4918873140223162,0.384,0.09188731402231631,0.015999999999999903,0.10788731402231622,snapped
5522,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36937235365314597,0.4,0.030627646346853943,1.1102230246251565e-16,0.030627646346854054,snapped
5523,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40507994721533,0.4,0.005079947215330116,1.1102230246251565e-16,0.005079947215330005,snapped
5524,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36765114220719336,0.384,0.03234885779280655,0.015999999999999903,0.016348857792806648,snapped
