,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
1227,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03272165975989673,0.03,0.00272165975989673,0.0,0.00272165975989673,snapped
1228,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02090781873271924,0.0288,0.009092181267280758,0.0011999999999999997,0.007892181267280758,snapped
1229,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.021105693662620842,0.0,0.008894306337379157,0.03,0.021105693662620842,laplace
1230,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03141018824570044,0.03,0.0014101882457004389,0.0,0.0014101882457004389,snapped
1231,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02639984493302713,0.0288,0.003600155066972869,0.0011999999999999997,0.0024001550669728693,snapped
1232,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030577776343288572,0.03,0.0005777763432885732,0.0,0.0005777763432885732,snapped
1233,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027406544572644888,0.0288,0.002593455427355111,0.0011999999999999997,0.0013934554273551114,snapped
1234,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03808488360167378,0.0192,0.008084883601673781,0.0108,0.018884883601673782,laplace
1235,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029804980083528967,0.0288,0.00019501991647103215,0.0011999999999999997,0.0010049800835289675,laplace
1236,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03171320391228477,0.0288,0.001713203912284772,0.0011999999999999997,0.0029132039122847717,snapped
1237,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04234575483341282,0.03,0.012345754833412818,0.0,0.012345754833412818,snapped
1238,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.042953779965866204,0.03,0.012953779965866205,0.0,0.012953779965866205,snapped
1239,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.024504632426573993,0.0288,0.005495367573426006,0.0011999999999999997,0.004295367573426006,snapped
1240,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.019047944607568444,0.03,0.010952055392431555,0.0,0.010952055392431555,snapped
1241,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028391568936434457,0.0288,0.0016084310635655422,0.0011999999999999997,0.0004084310635655425,snapped
1242,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02183032094315375,0.0288,0.008169679056846249,0.0011999999999999997,0.006969679056846249,snapped
1243,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04144674901745661,0.03,0.011446749017456612,0.0,0.011446749017456612,snapped
1244,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03035813498174195,0.03,0.00035813498174195116,0.0,0.00035813498174195116,snapped
1245,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.01499588472347308,0.0288,0.01500411527652692,0.0011999999999999997,0.01380411527652692,snapped
1246,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03982908604343626,0.0288,0.009829086043436262,0.0011999999999999997,0.011029086043436262,snapped
1247,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03256020470483061,0.03,0.002560204704830614,0.0,0.002560204704830614,snapped
1248,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.01843817467992734,0.0192,0.01156182532007266,0.0108,0.00076182532007266,snapped
1249,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.032434540272195354,0.0288,0.0024345402721953555,0.0011999999999999997,0.003634540272195355,snapped
1250,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.016049884711559725,0.03,0.013950115288440274,0.0,0.013950115288440274,snapped
1251,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.035714491954746366,0.0288,0.005714491954746367,0.0011999999999999997,0.006914491954746367,snapped
1252,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.045531272047593434,0.0288,0.015531272047593435,0.0011999999999999997,0.016731272047593435,snapped
1253,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02669267579228343,0.03,0.00330732420771657,0.0,0.00330732420771657,snapped
1254,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03180728848400596,0.03,0.0018072884840059644,0.0,0.0018072884840059644,snapped
1255,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.033717158738408685,0.0288,0.0037171587384086865,0.0011999999999999997,0.004917158738408686,snapped
1256,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027172355827766954,0.0192,0.0028276441722330445,0.0108,0.007972355827766956,laplace
1257,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0235170060750182,0.0288,0.006482993924981799,0.0011999999999999997,0.005282993924981799,snapped
1258,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.017688385533705844,0.0288,0.012311614466294155,0.0011999999999999997,0.011111614466294155,snapped
1259,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025009964633956834,0.03,0.004990035366043165,0.0,0.004990035366043165,snapped
1260,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03570622214525455,0.0192,0.005706222145254548,0.0108,0.01650622214525455,laplace
1261,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03387201056446608,0.0288,0.00387201056446608,0.0011999999999999997,0.00507201056446608,snapped
1262,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03454058516327576,0.0288,0.004540585163275761,0.0011999999999999997,0.00574058516327576,snapped
1263,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029545710921860965,0.0288,0.0004542890781390335,0.0011999999999999997,0.0007457109218609662,laplace
1264,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0303824750213788,0.0288,0.0003824750213788017,0.0011999999999999997,0.0015824750213788014,laplace
1265,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.014459292058525622,0.0288,0.015540707941474377,0.0011999999999999997,0.014340707941474377,snapped
1266,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.036202109065877945,0.0288,0.006202109065877946,0.0011999999999999997,0.007402109065877946,snapped
1267,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02507673994111441,0.03,0.00492326005888559,0.0,0.00492326005888559,snapped
1268,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03225655003397878,0.03,0.002256550033978781,0.0,0.002256550033978781,snapped
1269,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.00919430803180877,0.0192,0.02080569196819123,0.0108,0.01000569196819123,snapped
1270,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02654264274762641,0.0288,0.0034573572523735885,0.0011999999999999997,0.002257357252373589,snapped
1271,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027103856895287146,0.0192,0.0028961431047128533,0.0108,0.007903856895287147,laplace
1272,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.022128801987176715,0.0288,0.007871198012823283,0.0011999999999999997,0.006671198012823284,snapped
1273,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.042359840282775924,0.0192,0.012359840282775925,0.0108,0.023159840282775925,snapped
1274,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.06374632942669561,0.03,0.033746329426695615,0.0,0.033746329426695615,snapped
1275,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028226172429640962,0.03,0.0017738275703590364,0.0,0.0017738275703590364,snapped
1276,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0351020104764466,0.0192,0.0051020104764466015,0.0108,0.015902010476446602,laplace
1277,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025932666305422975,0.0288,0.004067333694577024,0.0011999999999999997,0.002867333694577024,snapped
1278,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03148825966799021,0.0288,0.0014882596679902105,0.0011999999999999997,0.00268825966799021,snapped
1279,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030021568641494367,0.03,2.156864149436763e-05,0.0,2.156864149436763e-05,snapped
1280,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.024772402379951625,0.0288,0.005227597620048374,0.0011999999999999997,0.004027597620048375,snapped
1281,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030441214706328348,0.0288,0.0004412147063283488,0.0011999999999999997,0.0016412147063283485,laplace
1282,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027482598265461473,0.0288,0.002517401734538526,0.0011999999999999997,0.0013174017345385265,snapped
1283,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02050848830248143,0.0288,0.009491511697518568,0.0011999999999999997,0.008291511697518569,snapped
1284,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030006522537011127,0.0288,6.522537011128399e-06,0.0011999999999999997,0.001206522537011128,laplace
1285,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02351800246555011,0.0288,0.00648199753444989,0.0011999999999999997,0.005281997534449891,snapped
1286,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04146617709789956,0.0192,0.011466177097899564,0.0108,0.022266177097899565,snapped
1287,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04573578953171484,0.0192,0.01573578953171484,0.0108,0.02653578953171484,snapped
1288,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026033219266548856,0.0288,0.003966780733451143,0.0011999999999999997,0.0027667807334511435,snapped
1289,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028720900089419823,0.0288,0.001279099910580176,0.0011999999999999997,7.909991058017637e-05,snapped
1290,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03600055321104346,0.03,0.006000553211043459,0.0,0.006000553211043459,snapped
1291,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03211328376240653,0.0192,0.0021132837624065343,0.0108,0.012913283762406535,laplace
1292,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026504433970468394,0.0288,0.003495566029531605,0.0011999999999999997,0.002295566029531605,snapped
1293,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02894224974743129,0.0288,0.0010577502525687087,0.0011999999999999997,0.000142249747431291,laplace
1294,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02670638258836393,0.03,0.0032936174116360677,0.0,0.0032936174116360677,snapped
1295,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.022599997545598237,0.0288,0.007400002454401762,0.0011999999999999997,0.006200002454401762,snapped
1296,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03793432613743352,0.0288,0.007934326137433521,0.0011999999999999997,0.009134326137433521,snapped
1297,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025466474820522323,0.0192,0.004533525179477676,0.0108,0.006266474820522325,laplace
1298,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03421069543892133,0.0288,0.00421069543892133,0.0011999999999999997,0.00541069543892133,snapped
1299,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.020047605121436454,0.03,0.009952394878563545,0.0,0.009952394878563545,snapped
1300,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029250035739992276,0.0288,0.0007499642600077225,0.0011999999999999997,0.0004500357399922772,laplace
1301,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.05342884206272358,0.03,0.02342884206272358,0.0,0.02342884206272358,snapped
1302,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03674862559278428,0.0192,0.006748625592784281,0.0108,0.01754862559278428,laplace
1303,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025183373161123214,0.03,0.004816626838876785,0.0,0.004816626838876785,snapped
1304,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.037489082626984485,0.0288,0.007489082626984486,0.0011999999999999997,0.008689082626984486,snapped
1305,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030223306513819596,0.0288,0.00022330651381959749,0.0011999999999999997,0.0014233065138195972,laplace
1306,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03594793570333383,0.0288,0.00594793570333383,0.0011999999999999997,0.00714793570333383,snapped
1307,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02705703796167313,0.03,0.00294296203832687,0.0,0.00294296203832687,snapped
1308,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02642236953504746,0.0288,0.00357763046495254,0.0011999999999999997,0.0023776304649525404,snapped
1309,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.019017250923107132,0.0288,0.010982749076892867,0.0011999999999999997,0.009782749076892867,snapped
1310,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025844749713361696,0.0096,0.004155250286638303,0.0204,0.0162447497133617,laplace
1311,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.036253907355547725,0.0288,0.006253907355547726,0.0011999999999999997,0.007453907355547726,snapped
1312,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03202205014378645,0.0288,0.0020220501437864524,0.0011999999999999997,0.003222050143786452,snapped
1313,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028909062647446818,0.0288,0.0010909373525531812,0.0011999999999999997,0.00010906264744681843,laplace
1314,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02766039450383442,0.0288,0.002339605496165579,0.0011999999999999997,0.0011396054961655792,snapped
1315,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026837645979370484,0.03,0.0031623540206295146,0.0,0.0031623540206295146,snapped
1316,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.055278846998356154,0.03,0.025278846998356155,0.0,0.025278846998356155,snapped
1317,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02989473774778257,0.03,0.0001052622522174293,0.0,0.0001052622522174293,snapped
1318,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028840305034730805,0.0288,0.0011596949652691937,0.0011999999999999997,4.030503473080593e-05,laplace
1319,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028948949572474805,0.0288,0.0010510504275251936,0.0011999999999999997,0.00014894957247480606,laplace
1320,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02787092572540155,0.0288,0.0021290742745984498,0.0011999999999999997,0.0009290742745984501,snapped
1321,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0266947073117769,0.0288,0.003305292688223098,0.0011999999999999997,0.0021052926882230982,snapped
1322,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03136162366524547,0.0288,0.0013616236652454691,0.0011999999999999997,0.002561623665245469,snapped
1323,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.032482193445557674,0.03,0.0024821934455576747,0.0,0.0024821934455576747,snapped
1324,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031455853050443947,0.0288,0.0014558530504439476,0.0011999999999999997,0.0026558530504439473,snapped
1325,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.021996985315240213,0.03,0.008003014684759786,0.0,0.008003014684759786,snapped
1326,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02907362246654075,0.0192,0.0009263775334592481,0.0108,0.009873622466540753,laplace
1327,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0171413856195849,0.0288,0.0128586143804151,0.0011999999999999997,0.0116586143804151,snapped
1328,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0322942886796943,0.03,0.0022942886796942993,0.0,0.0022942886796942993,snapped
1329,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030752820803240564,0.03,0.0007528208032405656,0.0,0.0007528208032405656,snapped
1330,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031352579366550726,0.0288,0.0013525793665507269,0.0011999999999999997,0.0025525793665507265,snapped
1331,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025245788056572713,0.0288,0.0047542119434272855,0.0011999999999999997,0.0035542119434272858,snapped
1332,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02688972777342237,0.0192,0.003110272226577629,0.0108,0.007689727773422372,laplace
1333,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.011614523504777416,0.03,0.018385476495222583,0.0,0.018385476495222583,snapped
1334,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.036032855145569885,-0.0192,0.006032855145569886,0.049199999999999994,0.05523285514556989,laplace
1335,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02659637232579056,0.0192,0.0034036276742094376,0.0108,0.007396372325790563,laplace
1336,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.033317507904100006,0.0192,0.0033175079041000075,0.0108,0.014117507904100008,laplace
1337,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04197705929073986,0.0288,0.011977059290739861,0.0011999999999999997,0.01317705929073986,snapped
1338,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03524944299380683,0.0288,0.0052494429938068285,0.0011999999999999997,0.006449442993806828,snapped
1339,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03291627096933963,0.0288,0.002916270969339628,0.0011999999999999997,0.004116270969339628,snapped
1340,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0348877733546358,0.0288,0.004887773354635798,0.0011999999999999997,0.006087773354635798,snapped
1341,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.038874912371939824,0.0192,0.008874912371939825,0.0108,0.019674912371939825,laplace
1342,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02038514722579756,0.0288,0.009614852774202438,0.0011999999999999997,0.008414852774202439,snapped
1343,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.01889436690575305,0.03,0.011105633094246947,0.0,0.011105633094246947,snapped
1344,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03128829650036116,0.0288,0.0012882965003611635,0.0011999999999999997,0.002488296500361163,snapped
1345,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030243553034106477,0.0288,0.00024355303410647858,0.0011999999999999997,0.0014435530341064783,laplace
1346,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02615934534878056,0.0288,0.0038406546512194384,0.0011999999999999997,0.0026406546512194387,snapped
1347,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030642758964855018,0.03,0.000642758964855019,0.0,0.000642758964855019,snapped
1348,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04696766779655197,0.0288,0.01696766779655197,0.0011999999999999997,0.01816766779655197,snapped
1349,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04010469157929449,0.0288,0.010104691579294493,0.0011999999999999997,0.011304691579294493,snapped
1350,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0367253200983256,0.0288,0.0067253200983256045,0.0011999999999999997,0.007925320098325604,snapped
1351,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031357704917733736,0.03,0.0013577049177337375,0.0,0.0013577049177337375,snapped
1352,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04664827237041446,0.0288,0.01664827237041446,0.0011999999999999997,0.01784827237041446,snapped
1353,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.038646936425343434,0.03,0.008646936425343435,0.0,0.008646936425343435,snapped
1354,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03133625738430374,0.0288,0.001336257384303742,0.0011999999999999997,0.0025362573843037417,snapped
1355,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030075678600671178,0.03,7.567860067117863e-05,0.0,7.567860067117863e-05,snapped
1356,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030434300233077936,0.0288,0.00043430023307793747,0.0011999999999999997,0.0016343002330779371,laplace
1357,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03233959679849404,0.0288,0.002339596798494041,0.0011999999999999997,0.0035395967984940407,snapped
1358,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.01425679809331962,0.03,0.01574320190668038,0.0,0.01574320190668038,snapped
1359,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03153971582099143,0.0288,0.0015397158209914316,0.0011999999999999997,0.0027397158209914313,snapped
1360,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029450867918687142,0.0288,0.0005491320813128565,0.0011999999999999997,0.0006508679186871431,laplace
1361,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031923206955844614,0.0288,0.0019232069558446155,0.0011999999999999997,0.003123206955844615,snapped
1362,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.01474638513752544,0.03,0.01525361486247456,0.0,0.01525361486247456,snapped
1363,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.036432598388350126,0.03,0.0064325983883501275,0.0,0.0064325983883501275,snapped
1364,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028563439906061763,0.0288,0.0014365600939382356,0.0011999999999999997,0.0002365600939382359,snapped
1365,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02409921403365174,0.0288,0.0059007859663482605,0.0011999999999999997,0.004700785966348261,snapped
1366,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028301513653938747,0.0192,0.0016984863460612516,0.0108,0.009101513653938749,laplace
1367,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026043489151065528,0.03,0.003956510848934471,0.0,0.003956510848934471,snapped
1368,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025406914161611872,0.0288,0.0045930858383881265,0.0011999999999999997,0.003393085838388127,snapped
