,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
3911,lognormal,0,1,-2,2,0.1,10000,1.1241197858001146,0.0004,1.1213724900318665,1.1264,0.0027472957682481702,0.002280214199885444,0.005027509968133614
3912,lognormal,0,1,-2,2,0.1,10000,1.1155101486280607,0.0004,1.115222096531637,1.12,0.00028805209642368546,0.004489851371939357,0.004777903468363043
3913,lognormal,0,1,-2,2,0.1,10000,1.0974321144737809,0.0004,1.0966565361669793,1.1008,0.0007755783068015276,0.0033678855262191387,0.004143463833020666
3914,lognormal,0,1,-2,2,0.1,10000,1.1315394299363901,0.0004,1.1354680107174056,1.1328,0.003928580781015434,0.0012605700636099115,0.0026680107174055223
3915,lognormal,0,1,-2,2,0.1,10000,1.1142415237647334,0.0004,1.1138300228433862,1.1136000000000001,0.0004115009213472298,0.0006415237647332539,0.00023002284338602408
3916,lognormal,0,1,-2,2,0.1,10000,1.1092335582238488,0.0004,1.1037326681946293,1.1008,0.005500890029219496,0.008433558223848836,0.00293266819462934
3917,lognormal,0,1,-2,2,0.1,10000,1.1187424056849207,0.0004,1.1154154749821668,1.1264,0.0033269307027539163,0.007657594315079397,0.010984525017833313
3918,lognormal,0,1,-2,2,0.1,10000,1.108810044428349,0.0004,1.1060597013146283,1.1008,0.002750343113720799,0.008010044428349072,0.005259701314628273
3919,lognormal,0,1,-2,2,0.1,10000,1.115715045454307,0.0004,1.1212880707454833,1.12,0.0055730252911763145,0.004284954545693109,0.0012880707454832052
3920,lognormal,0,1,-2,2,0.1,10000,1.1062509341521622,0.0004,1.1066486686342547,1.1136000000000001,0.00039773448209246,0.007349065847837899,0.006951331365745439
3921,lognormal,0,1,-2,2,0.1,10000,1.1245666922032849,0.0004,1.125637719981612,1.1392,0.0010710277783272382,0.014633307796715123,0.013562280018387884
3922,lognormal,0,1,-2,2,0.1,10000,1.1155101374718042,0.0004,1.1154345936719412,1.1136000000000001,7.554379986296489e-05,0.0019101374718040187,0.0018345936719410538
3923,lognormal,0,1,-2,2,0.1,10000,1.1118962925632634,0.0004,1.1230256927935747,1.12,0.011129400230311282,0.008103707436736718,0.0030256927935745637
3924,lognormal,0,1,-2,2,0.1,10000,1.1063682662034728,0.0004,1.1096873933461409,1.1072,0.0033191271426680213,0.0008317337965271232,0.002487393346140898
3925,lognormal,0,1,-2,2,0.1,10000,1.1205039233220264,0.0004,1.129093459155798,1.1264,0.008589535833771533,0.0058960766779736495,0.0026934591557978838
3926,lognormal,0,1,-2,2,0.1,10000,1.1090192685443683,0.0004,1.1099308915841242,1.1072,0.0009116230397558933,0.0018192685443683132,0.0027308915841242065
3927,lognormal,0,1,-2,2,0.1,10000,1.1174898167206377,0.0004,1.1192428846064617,1.1072,0.0017530678858239668,0.010289816720637779,0.012042884606461746
3928,lognormal,0,1,-2,2,0.1,10000,1.106522757152903,0.0004,1.106748783216054,1.1072,0.00022602606315103024,0.000677242847096915,0.0004512167839458847
3929,lognormal,0,1,-2,2,0.1,10000,1.1029058333398905,0.0004,1.1049761583548061,1.1008,0.002070325014915664,0.0021058333398904505,0.004176158354806114
3930,lognormal,0,1,-2,2,0.1,10000,1.1087550516438271,0.0004,1.110857461728957,1.1136000000000001,0.002102410085129902,0.004844948356172996,0.0027425382710430934
3931,lognormal,0,1,-2,2,0.1,10000,1.112872914928617,0.0004,1.1125119361449705,1.1136000000000001,0.00036097878364649283,0.0007270850713831933,0.0010880638550296862
3932,lognormal,0,1,-2,2,0.1,10000,1.10888138023293,0.0004,1.1093165004866263,1.1136000000000001,0.00043512025369629725,0.004718619767070109,0.004283499513373812
3933,lognormal,0,1,-2,2,0.1,10000,1.102544913094437,0.0004,1.099140888304184,1.1072,0.003404024790252924,0.004655086905563044,0.008059111695815968
3934,lognormal,0,1,-2,2,0.1,10000,1.1098888266401943,0.0004,1.105746879272508,1.1072,0.0041419473676862495,0.0026888266401943195,0.00145312072749193
3935,lognormal,0,1,-2,2,0.1,10000,1.1094493369814684,0.0004,1.110292562568517,1.1072,0.0008432255870485239,0.0022493369814684527,0.0030925625685169766
3936,lognormal,0,1,-2,2,0.1,10000,1.1250312171115466,0.0004,1.131019215993127,1.1264,0.005987998881580303,0.0013687828884534348,0.004619215993126868
3937,lognormal,0,1,-2,2,0.1,10000,1.1155822862114773,0.0004,1.11964336665634,1.1136000000000001,0.004061080444862641,0.0019822862114771134,0.006043366656339755
3938,lognormal,0,1,-2,2,0.1,10000,1.1094096361749333,0.0004,1.107879167854773,1.1072,0.0015304683201602387,0.002209636174933305,0.0006791678547730662
3939,lognormal,0,1,-2,2,0.1,10000,1.1144484065301887,0.0004,1.1159251164278103,1.12,0.0014767098976216086,0.005551593469811378,0.004074883572189769
3940,lognormal,0,1,-2,2,0.1,10000,1.1194322196443995,0.0004,1.118504515252359,1.12,0.0009277043920405958,0.0005677803556005667,0.0014954847476411626
3941,lognormal,0,1,-2,2,0.1,10000,1.1147594359608628,0.0004,1.1038466862420842,1.12,0.010912749718778647,0.005240564039137308,0.016153313757915955
3942,lognormal,0,1,-2,2,0.1,10000,1.1080186299975414,0.0004,1.1028496990918497,1.1072,0.005168930905691704,0.0008186299975414535,0.004350300908150251
3943,lognormal,0,1,-2,2,0.1,10000,1.1097939194103699,0.0004,1.110123137400954,1.1136000000000001,0.000329217990584052,0.0038060805896302785,0.0034768625990462265
3944,lognormal,0,1,-2,2,0.1,10000,1.112697598725004,0.0004,1.1136373774714112,1.1072,0.0009397787464071605,0.005497598725004105,0.006437377471411265
3945,lognormal,0,1,-2,2,0.1,10000,1.1224199664160373,0.0004,1.109162402811081,1.1264,0.013257563604956335,0.0039800335839628165,0.01723759718891915
3946,lognormal,0,1,-2,2,0.1,10000,1.1112838617691585,0.0004,1.1071469295305554,1.1136000000000001,0.004136932238603119,0.0023161382308416467,0.006453070469444766
3947,lognormal,0,1,-2,2,0.1,10000,1.120670353422194,0.0004,1.12219612060538,1.1136000000000001,0.0015257671831860886,0.007070353422193865,0.008596120605379953
3948,lognormal,0,1,-2,2,0.1,10000,1.1215494864623965,0.0004,1.119624196528081,1.12,0.0019252899343153995,0.0015494864623963878,0.00037580347191901176
3949,lognormal,0,1,-2,2,0.1,10000,1.1127651813300878,0.0004,1.1144973010300971,1.1136000000000001,0.0017321197000093047,0.0008348186699123072,0.0008973010300969975
3950,lognormal,0,1,-2,2,0.1,10000,1.1218853975730068,0.0004,1.1207366669552201,1.12,0.0011487306177866419,0.001885397573006653,0.0007366669552200111
3951,lognormal,0,1,-2,2,0.1,10000,1.1187212984607693,0.0004,1.121088407807272,1.12,0.0023671093465027493,0.0012787015392308199,0.0010884078072719294
3952,lognormal,0,1,-2,2,0.1,10000,1.1171210537671155,0.0004,1.116881662143678,1.12,0.00023939162343755704,0.0028789462328846493,0.0031183378563222064
3953,lognormal,0,1,-2,2,0.1,10000,1.1189684948828367,0.0004,1.119207424381054,1.12,0.00023892949821724407,0.0010315051171634337,0.0007925756189461897
3954,lognormal,0,1,-2,2,0.1,10000,1.1161289979283877,0.0004,1.1198975379925804,1.12,0.0037685400641926936,0.003871002071612395,0.00010246200741970135
3955,lognormal,0,1,-2,2,0.1,10000,1.10993986362018,0.0004,1.1062094512633327,1.1072,0.0037304123568473457,0.002739863620180083,0.0009905487366672627
3956,lognormal,0,1,-2,2,0.1,10000,1.10917119220257,0.0004,1.1198538614939606,1.1136000000000001,0.010682669291390612,0.0044288077974301565,0.006253861493960455
3957,lognormal,0,1,-2,2,0.1,10000,1.114122792616028,0.0004,1.1114511994015905,1.1072,0.00267159321443744,0.006922792616028017,0.004251199401590577
3958,lognormal,0,1,-2,2,0.1,10000,1.1117593136598984,0.0004,1.1082887166991424,1.1136000000000001,0.0034705969607560228,0.0018406863401017048,0.005311283300857728
3959,lognormal,0,1,-2,2,0.1,10000,1.111728644275443,0.0004,1.1086611426222206,1.1136000000000001,0.0030675016532224486,0.0018713557245571,0.004938857377779549
3960,lognormal,0,1,-2,2,0.1,10000,1.1198288984337836,0.0004,1.1181822385446194,1.12,0.001646659889164237,0.00017110156621646944,0.0018177614553807064
3961,lognormal,0,1,-2,2,0.1,10000,1.115204906250003,0.0004,1.1204096082352515,1.1136000000000001,0.005204701985248583,0.0016049062500027578,0.006809608235251341
3962,lognormal,0,1,-2,2,0.1,10000,1.118437992742326,0.0004,1.1169226221438526,1.1072,0.0015153705984733978,0.011237992742326064,0.009722622143852666
3963,lognormal,0,1,-2,2,0.1,10000,1.1246260887581512,0.0004,1.1246056421794934,1.12,2.0446578657740133e-05,0.00462608875815107,0.00460564217949333
3964,lognormal,0,1,-2,2,0.1,10000,1.1164944952932971,0.0004,1.1177363818371278,1.12,0.001241886543830617,0.0035055047067029665,0.0022636181628723495
3965,lognormal,0,1,-2,2,0.1,10000,1.105594038010474,0.0004,1.1076489871947788,1.1008,0.0020549491843047107,0.0047940380104740665,0.006848987194778777
3966,lognormal,0,1,-2,2,0.1,10000,1.1109605813499799,0.0004,1.1119929040364231,1.1072,0.0010323226864432655,0.003760581349979919,0.0047929040364231845
3967,lognormal,0,1,-2,2,0.1,10000,1.114259356679213,0.0004,1.1281983766758592,1.12,0.013939019996646262,0.005740643320787164,0.008198376675859098
3968,lognormal,0,1,-2,2,0.1,10000,1.1180222425580106,0.0004,1.1297858733673063,1.1136000000000001,0.011763630809295655,0.004422242558010492,0.016185873367306147
3969,lognormal,0,1,-2,2,0.1,10000,1.119839279931174,0.0004,1.122557363567201,1.1328,0.002718083636026991,0.012960720068825982,0.01024263643279899
3970,lognormal,0,1,-2,2,0.1,10000,1.1043379398441282,0.0004,1.1088322042481595,1.1072,0.004494264404031334,0.0028620601558717595,0.0016322042481595744
3971,lognormal,0,1,-2,2,0.1,10000,1.1078481172746102,0.0004,1.1082387814908456,1.1072,0.000390664216235459,0.0006481172746102271,0.001038781490845686
3972,lognormal,0,1,-2,2,0.1,10000,1.1088822794481394,0.0004,1.1058397960797044,1.1008,0.003042483368435045,0.00808227944813944,0.005039796079704395
3973,lognormal,0,1,-2,2,0.1,10000,1.1057468560876642,0.0004,1.1098267342745096,1.12,0.004079878186845409,0.014253143912335897,0.010173265725490488
3974,lognormal,0,1,-2,2,0.1,10000,1.1207561983336976,0.0004,1.130057338741971,1.12,0.009301140408273456,0.0007561983336974443,0.0100573387419709
3975,lognormal,0,1,-2,2,0.1,10000,1.1053530959828137,0.0004,1.1064062664840268,1.1136000000000001,0.0010531705012131187,0.008246904017186418,0.0071937335159733
3976,lognormal,0,1,-2,2,0.1,10000,1.1087831887922108,0.0004,1.1119757722776298,1.1072,0.003192583485418954,0.0015831887922108656,0.0047757722776298195
3977,lognormal,0,1,-2,2,0.1,10000,1.1149342671712643,0.0004,1.1130093739000735,1.1136000000000001,0.0019248932711908306,0.0013342671712641696,0.000590626099926661
3978,lognormal,0,1,-2,2,0.1,10000,1.1111059555118934,0.0004,1.1108179179339108,1.1008,0.00028803757798256946,0.010305955511893394,0.010017917933910825
3979,lognormal,0,1,-2,2,0.1,10000,1.1013629809766905,0.0004,1.0894360419044848,1.1008,0.011926939072205656,0.000562980976690497,0.011363958095515159
3980,lognormal,0,1,-2,2,0.1,10000,1.104583005258846,0.0004,1.1075515848696227,1.1008,0.0029685796107767892,0.003783005258845895,0.006751584869622684
3981,lognormal,0,1,-2,2,0.1,10000,1.1188426559848887,0.0004,1.1140006998427137,1.12,0.004841956142175086,0.0011573440151113612,0.005999300157286447
3982,lognormal,0,1,-2,2,0.1,10000,1.109767730431778,0.0004,1.1014922122652837,1.1072,0.008275518166494189,0.002567730431777937,0.005707787734716252
3983,lognormal,0,1,-2,2,0.1,10000,1.1064759814208465,0.0004,1.109945947918521,1.1072,0.0034699664976745037,0.0007240185791534959,0.002745947918521008
3984,lognormal,0,1,-2,2,0.1,10000,1.114908789771716,0.0004,1.1108871333234054,1.1136000000000001,0.004021656448310651,0.0013087897717158903,0.0027128666765947607
3985,lognormal,0,1,-2,2,0.1,10000,1.1065362935391907,0.0004,1.110314651426751,1.1136000000000001,0.003778357887560313,0.007063706460809449,0.003285348573249136
3986,lognormal,0,1,-2,2,0.1,10000,1.1049814888188805,0.0004,1.1087987816297695,1.1072,0.0038172928108890503,0.002218511181119487,0.0015987816297695634
3987,lognormal,0,1,-2,2,0.1,10000,1.1216742508111575,0.0004,1.110758915113158,1.1136000000000001,0.010915335697999407,0.008074250811157313,0.0028410848868420935
3988,lognormal,0,1,-2,2,0.1,10000,1.110215974033565,0.0004,1.1076778274248267,1.1072,0.002538146608738412,0.0030159740335651275,0.0004778274248267156
3989,lognormal,0,1,-2,2,0.1,10000,1.1172137259427328,0.0004,1.1133626982503217,1.1136000000000001,0.00385102769241108,0.0036137259427326818,0.000237301749678398
3990,lognormal,0,1,-2,2,0.1,10000,1.1173473466497612,0.0004,1.122768166350161,1.12,0.005420819700399759,0.0026526533502388983,0.002768166350160861
3991,lognormal,0,1,-2,2,0.1,10000,1.1152254426417199,0.0004,1.112968224028442,1.12,0.002257218613277878,0.004774557358280251,0.00703177597155813
3992,lognormal,0,1,-2,2,0.1,10000,1.1158851975650683,0.0004,1.1151176007512393,1.1136000000000001,0.0007675968138289857,0.0022851975650681755,0.0015176007512391898
3993,lognormal,0,1,-2,2,0.1,10000,1.1072892117050486,0.0004,1.0901352545777434,1.1136000000000001,0.017153957127305164,0.006310788294951575,0.02346474542225674
3994,lognormal,0,1,-2,2,0.1,10000,1.1106172669606367,0.0004,1.1177837338248788,1.1072,0.00716646686424216,0.003417266960636711,0.010583733824878871
3995,lognormal,0,1,-2,2,0.1,10000,1.106300473208574,0.0004,1.095596487834401,1.1072,0.010703985374173053,0.0008995267914260197,0.011603512165599073
3996,lognormal,0,1,-2,2,0.1,10000,1.1065770837149225,0.0004,1.1030764817541088,1.1008,0.0035006019608136985,0.005777083714922471,0.0022764817541087723
3997,lognormal,0,1,-2,2,0.1,10000,1.1106156517542294,0.0004,1.1142050364192215,1.12,0.0035893846649921457,0.009384348245770724,0.005794963580778578
3998,lognormal,0,1,-2,2,0.1,10000,1.1159625898077863,0.0004,1.1145897162590448,1.12,0.0013728735487414934,0.0040374101922138195,0.005410283740955313
3999,lognormal,0,1,-2,2,0.1,10000,1.1083258122856652,0.0004,1.1106805673195692,1.1136000000000001,0.0023547550339040324,0.005274187714334966,0.0029194326804309334
4000,lognormal,0,1,-2,2,0.3,10,0.6547525182395206,0.4,1.1840369360406122,1.6,0.5292844178010916,0.9452474817604795,0.41596306395938787
4001,lognormal,0,1,-2,2,0.3,10,0.8361147425150746,0.4,-1.0393584137501937,1.6,1.8754731562652682,0.7638852574849255,2.6393584137501938
4002,lognormal,0,1,-2,2,0.3,10,1.0108572089686736,0.4,-7.091732747914888,1.6,8.10258995688356,0.5891427910313265,8.691732747914887
4003,lognormal,0,1,-2,2,0.3,10,0.998567904461332,0.4,0.9489909416183279,1.6,0.04957696284300417,0.601432095538668,0.6510090583816722
4004,lognormal,0,1,-2,2,0.3,10,1.3540316903796772,0.4,1.8300112168162281,0.0,0.47597952643655095,1.3540316903796772,1.8300112168162281
4005,lognormal,0,1,-2,2,0.3,10,1.285954946678967,0.4,2.667345514568921,1.6,1.3813905678899538,0.31404505332103305,1.0673455145689208
4006,lognormal,0,1,-2,2,0.3,10,0.8479722382844331,0.4,-0.36542446405508067,-1.6,1.2133967023395138,2.447972238284433,1.2345755359449195
4007,lognormal,0,1,-2,2,0.3,10,1.0836036147541115,0.4,2.0843671732174167,-1.6,1.0007635584633052,2.6836036147541114,3.684367173217417
4008,lognormal,0,1,-2,2,0.3,10,1.3159928429252736,0.4,1.1420738137314776,1.6,0.17391902919379598,0.28400715707472646,0.45792618626852244
4009,lognormal,0,1,-2,2,0.3,10,1.0282404724366025,0.4,0.893123620132527,-1.6,0.13511685230407555,2.6282404724366026,2.4931236201325273
4010,lognormal,0,1,-2,2,0.3,10,1.0031665765296263,0.4,1.372234536548493,-1.6,0.36906796001886666,2.6031665765296266,2.972234536548493
4011,lognormal,0,1,-2,2,0.3,10,0.7733855073221505,0.4,-0.1969487073785502,1.6,0.9703342147007007,0.8266144926778496,1.7969487073785504
4012,lognormal,0,1,-2,2,0.3,10,1.1600168764637304,0.4,0.0827476652872805,1.6,1.07726921117645,0.43998312353626967,1.5172523347127196
4013,lognormal,0,1,-2,2,0.3,10,1.111650161117585,0.4,5.778852446799467,1.6,4.667202285681882,0.488349838882415,4.178852446799468
4014,lognormal,0,1,-2,2,0.3,10,1.0737868030040711,0.4,3.3167528111362667,0.0,2.2429660081321954,1.0737868030040711,3.3167528111362667
4015,lognormal,0,1,-2,2,0.3,10,0.8463979266368875,0.4,0.4929494719111646,2.0,0.3534484547257229,1.1536020733631125,1.5070505280888353
4016,lognormal,0,1,-2,2,0.3,10,0.6445167795952753,0.4,-0.5664467420090455,1.6,1.2109635216043209,0.9554832204047248,2.166446742009046
4017,lognormal,0,1,-2,2,0.3,10,1.2805781449836369,0.4,0.5755730246878182,-1.6,0.7050051202958186,2.880578144983637,2.1755730246878184
4018,lognormal,0,1,-2,2,0.3,10,1.450634297990523,0.4,-3.43075503438528,-1.6,4.881389332375803,3.050634297990523,1.8307550343852799
4019,lognormal,0,1,-2,2,0.3,10,0.9008584880951431,0.4,1.9223794007132813,0.0,1.0215209126181382,0.9008584880951431,1.9223794007132813
4020,lognormal,0,1,-2,2,0.3,10,1.2188223065421835,0.4,2.7969916958595356,0.0,1.578169389317352,1.2188223065421835,2.7969916958595356
4021,lognormal,0,1,-2,2,0.3,10,1.2738757698457313,0.4,1.2236353482402804,2.0,0.050240421605450836,0.7261242301542687,0.7763646517597196
4022,lognormal,0,1,-2,2,0.3,10,0.8588045799990438,0.4,1.3609461186470582,-2.0,0.5021415386480144,2.8588045799990436,3.360946118647058
4023,lognormal,0,1,-2,2,0.3,10,0.9182501154278819,0.4,-1.1339945917296013,1.6,2.052244707157483,0.6817498845721182,2.7339945917296014
4024,lognormal,0,1,-2,2,0.3,10,1.2898855287913749,0.4,3.2319954059610083,0.0,1.9421098771696335,1.2898855287913749,3.2319954059610083
4025,lognormal,0,1,-2,2,0.3,10,1.2354235359648138,0.4,-0.41665984043803705,2.0,1.6520833764028509,0.7645764640351862,2.416659840438037
4026,lognormal,0,1,-2,2,0.3,10,1.4043459704757477,0.4,5.369402398525998,0.0,3.96505642805025,1.4043459704757477,5.369402398525998
4027,lognormal,0,1,-2,2,0.3,10,1.164168457117354,0.4,5.553942520343511,2.0,4.389774063226157,0.8358315428826459,3.5539425203435107
4028,lognormal,0,1,-2,2,0.3,10,1.0336006961208173,0.4,0.9213916258360841,1.6,0.11220907028473315,0.5663993038791828,0.678608374163916
4029,lognormal,0,1,-2,2,0.3,10,0.8675029889327005,0.4,0.1554292796929967,2.0,0.7120737092397038,1.1324970110672994,1.8445707203070034
4030,lognormal,0,1,-2,2,0.3,10,1.1838552979942123,0.4,0.347973015765632,1.6,0.8358822822285803,0.4161447020057878,1.252026984234368
4031,lognormal,0,1,-2,2,0.3,10,1.3502062247088005,0.4,1.7954348355170247,1.6,0.4452286108082242,0.24979377529119962,0.19543483551702456
4032,lognormal,0,1,-2,2,0.3,10,1.198707519476272,0.4,5.267959774979678,1.6,4.069252255503406,0.4012924805237281,3.667959774979678
4033,lognormal,0,1,-2,2,0.3,10,1.0434956543631595,0.4,0.9030006650231794,2.0,0.14049498933998006,0.9565043456368405,1.0969993349768206
4034,lognormal,0,1,-2,2,0.3,10,0.8586513027810694,0.4,0.1256517939461722,0.0,0.7329995088348972,0.8586513027810694,0.1256517939461722
4035,lognormal,0,1,-2,2,0.3,10,0.8843374687197858,0.4,0.21357832909565477,1.6,0.670759139624131,0.7156625312802143,1.3864216709043453
4036,lognormal,0,1,-2,2,0.3,10,1.3780457959600816,0.4,-0.06594439005772812,1.6,1.4439901860178097,0.2219542040399185,1.6659443900577282
4037,lognormal,0,1,-2,2,0.3,10,1.233438160934212,0.4,0.36439585119302376,1.6,0.8690423097411882,0.3665618390657881,1.2356041488069764
4038,lognormal,0,1,-2,2,0.3,10,0.972522990443693,0.4,1.3679955639460601,1.6,0.3954725735023672,0.6274770095563071,0.23200443605393994
4039,lognormal,0,1,-2,2,0.3,10,1.3167797610932528,0.4,-2.5492517308895217,2.0,3.8660314919827745,0.6832202389067472,4.549251730889521
