,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
2881,lognormal,0,10,1,-10,10,0.1,10000,4.370534196325587,0.002,4.3880527985814055,4.384,4.349543701171875,0.017518602255818472,0.013465803674413301,0.020990495153712097,0.00405279858140517,snapped
2882,lognormal,0,10,1,-10,10,0.1,10000,4.499356897759184,0.002,4.515482844295484,4.48,4.44769775390625,0.01612594653629973,0.01935689775918359,0.05165914385293391,0.03548284429548332,laplace
2883,lognormal,0,10,1,-10,10,0.1,10000,4.453426347545944,0.002,4.5245300100881325,4.48,4.422804931640625,0.07110366254218814,0.026573652454056074,0.030621415905319083,0.044530010088132066,snapped
2884,lognormal,0,10,1,-10,10,0.1,10000,4.482077466908385,0.002,4.4649836076954,4.416,4.4935852050781255,0.01709385921298523,0.06607746690838479,0.011507738169740378,0.048983607695399556,laplace
2885,lognormal,0,10,1,-10,10,0.1,10000,4.474908333077037,0.002,4.473367654310258,4.416,4.4604775390625,0.0015406787667791022,0.0589083330770368,0.01443079401453673,0.0573676543102577,laplace
2886,lognormal,0,10,1,-10,10,0.1,10000,4.558598396741822,0.002,4.6077332518307506,4.5760000000000005,4.5569609375,0.04913485508892812,0.017401603258178078,0.0016374592418220146,0.03173325183075004,snapped
2887,lognormal,0,10,1,-10,10,0.1,10000,4.40245830296409,0.002,4.3979888951755814,4.384,4.5166357421875,0.0044694077885081285,0.018458302964089235,0.11417743922341028,0.013988895175581106,laplace
2888,lognormal,0,10,1,-10,10,0.1,10000,4.527564724216115,0.002,4.500635805284635,4.5440000000000005,4.520203369140625,0.026928918931480084,0.01643527578388504,0.0073613550754902946,0.04336419471536512,snapped
2889,lognormal,0,10,1,-10,10,0.1,10000,4.504165582337321,0.002,4.469249245638537,4.5120000000000005,4.52314404296875,0.034916336698784356,0.00783441766267945,0.018978460631428717,0.042750754361463805,snapped
2890,lognormal,0,10,1,-10,10,0.1,10000,4.496634837179989,0.002,4.49061631355392,4.5440000000000005,4.522863037109375,0.006018523626068806,0.0473651628200118,0.02622819992938652,0.0533836864460806,laplace
2891,lognormal,0,10,1,-10,10,0.1,10000,4.479058178685451,0.002,4.558098660251389,4.48,4.468474853515625,0.07904048156593824,0.0009418213145497845,0.010583325169825741,0.07809866025138845,snapped
2892,lognormal,0,10,1,-10,10,0.1,10000,4.483022936449487,0.002,4.474183016810495,4.48,4.48098193359375,0.008839919638991667,0.0030229364494864797,0.0020410028557371618,0.005816983189505187,snapped
2893,lognormal,0,10,1,-10,10,0.1,10000,4.494827166291323,0.002,4.498856664825359,4.48,4.48893603515625,0.004029498534036335,0.014827166291322413,0.005891131135072669,0.01885666482535875,laplace
2894,lognormal,0,10,1,-10,10,0.1,10000,4.513914788585208,0.002,4.506966697803294,4.48,4.4614658203125,0.00694809078191394,0.033914788585207134,0.0524489682727074,0.026966697803293194,laplace
2895,lognormal,0,10,1,-10,10,0.1,10000,4.458137857602024,0.002,4.458045545130468,4.48,4.45106494140625,9.23124715557222e-05,0.02186214239797657,0.007072916195773438,0.02195445486953229,laplace
2896,lognormal,0,10,1,-10,10,0.1,10000,4.430071166413241,0.002,4.482230925474572,4.416,4.4143603515625,0.052159759061330746,0.01407116641324091,0.015710814850740995,0.06623092547457166,snapped
2897,lognormal,0,10,1,-10,10,0.1,10000,4.441728186737833,0.002,4.424046284017254,4.48,4.433436767578125,0.01768190272057879,0.038271813262167775,0.008291419159707658,0.055953715982746566,laplace
2898,lognormal,0,10,1,-10,10,0.1,10000,4.504502234116659,0.002,4.48697026580447,4.5120000000000005,4.565159912109375,0.017531968312188617,0.007497765883341501,0.06065767799271615,0.025029734195530118,snapped
2899,lognormal,0,10,1,-10,10,0.1,10000,4.465168866444137,0.002,4.450891981486739,4.448,4.46335302734375,0.014276884957397762,0.017168866444136732,0.0018158391003870733,0.0028919814867389704,laplace
2900,lognormal,0,10,1,-10,10,0.1,10000,4.398587678121218,0.002,4.390746081774912,4.352,4.370219482421875,0.007841596346305657,0.04658767812121756,0.028368195699342458,0.0387460817749119,laplace
2901,lognormal,0,10,1,-10,10,0.1,10000,4.44724697323002,0.002,4.447477826666203,4.448,4.39907666015625,0.0002308534361832315,0.0007530267699804583,0.04817031307377029,0.0005221733337972267,laplace
2902,lognormal,0,10,1,-10,10,0.1,10000,4.559655210775546,0.002,4.5515036482809625,4.5440000000000005,4.55222021484375,0.008151562494583153,0.015655210775545214,0.0074349959317956404,0.007503648280962061,laplace
2903,lognormal,0,10,1,-10,10,0.1,10000,4.497918141065503,0.002,4.501533522646167,4.5120000000000005,4.522560791015625,0.003615381580663879,0.01408185893449776,0.02464264995012222,0.01046647735383388,laplace
2904,lognormal,0,10,1,-10,10,0.1,10000,4.430947205714443,0.002,4.375049210438081,4.48,4.4305615234375,0.055897995276361634,0.049052794285557866,0.0003856822769421342,0.1049507895619195,snapped
2905,lognormal,0,10,1,-10,10,0.1,10000,4.494364728796958,0.002,4.496701702197946,4.5120000000000005,4.563215576171875,0.0023369734009879295,0.017635271203042535,0.0688508473749172,0.015298297802054606,laplace
2906,lognormal,0,10,1,-10,10,0.1,10000,4.515347202202196,0.002,4.503197966560127,4.5440000000000005,4.498779296875,0.01214923564206849,0.02865279779780483,0.016567905327195653,0.04080203343987332,laplace
2907,lognormal,0,10,1,-10,10,0.1,10000,4.604526410065428,0.002,4.594828328279112,4.6080000000000005,4.607822998046875,0.009698081786315704,0.003473589934572807,0.0032965879814472743,0.013171671720888511,snapped
2908,lognormal,0,10,1,-10,10,0.1,10000,4.4943504810801205,0.002,4.499562080724988,4.48,4.49841455078125,0.005211599644867171,0.014350481080120048,0.004064069701129824,0.01956208072498722,laplace
2909,lognormal,0,10,1,-10,10,0.1,10000,4.371584728509698,0.002,4.376899623015758,4.384,4.37192333984375,0.005314894506059709,0.012415271490302082,0.00033861133405199695,0.007100376984242374,laplace
2910,lognormal,0,10,1,-10,10,0.1,10000,4.476287045576743,0.002,4.452465716137741,4.48,4.5022080078125,0.02382132943900217,0.003712954423257031,0.025920962235757017,0.0275342838622592,snapped
2911,lognormal,0,10,1,-10,10,0.1,10000,4.615753535844578,0.002,4.609834225157028,4.64,4.629574462890625,0.005919310687549917,0.02424646415542142,0.013820927046046982,0.030165774842971338,laplace
2912,lognormal,0,10,1,-10,10,0.1,10000,4.5004283006929855,0.002,4.497932504739991,4.48,4.49436474609375,0.0024957959529947615,0.02042830069298507,0.0060635545992351325,0.017932504739990307,laplace
2913,lognormal,0,10,1,-10,10,0.1,10000,4.480388350551686,0.002,4.479686278358931,4.5120000000000005,4.47825830078125,0.0007020721927553097,0.031611649448314516,0.00213004977043596,0.032313721641069826,laplace
2914,lognormal,0,10,1,-10,10,0.1,10000,4.4713354544189565,0.002,4.476016085625748,4.48,4.422154541015625,0.004680631206791297,0.008664545581043903,0.04918091340333142,0.003983914374252606,laplace
2915,lognormal,0,10,1,-10,10,0.1,10000,4.389776266551087,0.002,4.365688404128136,4.384,4.354421875,0.024087862422951467,0.005776266551086984,0.03535439155108744,0.018311595871864483,snapped
2916,lognormal,0,10,1,-10,10,0.1,10000,4.479026716318379,0.002,4.479811318190188,4.48,4.482467529296875,0.0007846018718087322,0.0009732836816214174,0.0034408129784964103,0.00018868180981268523,laplace
2917,lognormal,0,10,1,-10,10,0.1,10000,4.5089957431753875,0.002,4.537566438686819,4.5120000000000005,4.480484619140625,0.028570695511431765,0.0030042568246129164,0.028511124034762858,0.02556643868681885,snapped
2918,lognormal,0,10,1,-10,10,0.1,10000,4.4448260680926515,0.002,4.4412617807391666,4.448,4.461403564453125,0.0035642873534849073,0.003173931907348937,0.016577496360473454,0.006738219260833844,snapped
2919,lognormal,0,10,1,-10,10,0.1,10000,4.4800397383145105,0.002,4.4798999803409485,4.48,4.474505859375,0.0001397579735620269,3.973831451009602e-05,0.005533878939510295,0.00010001965905193089,snapped
2920,lognormal,0,10,1,-10,10,0.1,10000,4.530245815875688,0.002,4.497242380815468,4.5440000000000005,4.52915673828125,0.033003435060219743,0.01375418412431273,0.0010890775944378817,0.04675761918453247,snapped
2921,lognormal,0,10,1,-10,10,0.1,10000,4.54852205522796,0.002,4.550902858997643,4.5120000000000005,4.564482666015625,0.002380803769682416,0.036522055227959704,0.015960610787664642,0.03890285899764212,laplace
2922,lognormal,0,10,1,-10,10,0.1,10000,4.497252009072433,0.002,4.480693375680133,4.5120000000000005,4.514375244140625,0.016558633392300237,0.0147479909275674,0.017123235068192244,0.03130662431986764,snapped
2923,lognormal,0,10,1,-10,10,0.1,10000,4.445710573552545,0.002,4.459144041190397,4.448,4.455649658203125,0.013433467637852026,0.002289426447455334,0.009939084650580021,0.011144041190396692,snapped
2924,lognormal,0,10,1,-10,10,0.1,10000,4.502942456523334,0.002,4.514294532978675,4.5120000000000005,4.4965947265625,0.011352076455341198,0.009057543476666652,0.006347729960833881,0.002294532978674546,snapped
2925,lognormal,0,10,1,-10,10,0.1,10000,4.430636021392792,0.002,4.41339342270611,4.416,4.433339599609375,0.017242598686681987,0.014636021392791854,0.002703578216582514,0.0026065772938901333,snapped
2926,lognormal,0,10,1,-10,10,0.1,10000,4.369743683627726,0.002,4.363214721312028,4.416,4.373639404296875,0.006528962315697662,0.046256316372274675,0.0038957206691492274,0.05278527868797234,laplace
2927,lognormal,0,10,1,-10,10,0.1,10000,4.431243129790994,0.002,4.418065734063537,4.416,4.418064697265625,0.013177395727456798,0.015243129790993848,0.01317843252536921,0.0020657340635370502,laplace
2928,lognormal,0,10,1,-10,10,0.1,10000,4.466168520228675,0.002,4.443999235750225,4.416,4.467720947265625,0.02216928447844957,0.050168520228674574,0.0015524270369500215,0.027999235750225004,laplace
2929,lognormal,0,10,1,-10,10,0.1,10000,4.450813803244743,0.002,4.436651368263775,4.448,4.4662849121093755,0.014162434980967475,0.002813803244742452,0.015471108864632654,0.011348631736225023,snapped
2930,lognormal,0,10,1,-10,10,0.1,10000,4.477266826363853,0.002,4.4743688927339065,4.48,4.45429541015625,0.002897933629946614,0.0027331736361473347,0.02297141620760268,0.005631107266093949,snapped
2931,lognormal,0,10,1,-10,10,0.1,10000,4.520233547453927,0.002,4.512200099334007,4.5440000000000005,4.472238037109375,0.008033448119920017,0.02376645254607368,0.04799551034455174,0.0317999006659937,laplace
2932,lognormal,0,10,1,-10,10,0.1,10000,4.484824745563061,0.002,4.483150092374625,4.448,4.494874267578125,0.0016746531884361815,0.03682474556306037,0.010049522015064483,0.03515009237462419,laplace
2933,lognormal,0,10,1,-10,10,0.1,10000,4.420788749001322,0.002,4.42355340692151,4.416,4.4251120605468754,0.002764657920187652,0.004788749001321868,0.00432331154555321,0.00755340692150952,laplace
2934,lognormal,0,10,1,-10,10,0.1,10000,4.538959699965511,0.002,4.543028800756741,4.5120000000000005,4.527242431640625,0.004069100791230795,0.026959699965510175,0.011717268324885843,0.03102880075674097,laplace
2935,lognormal,0,10,1,-10,10,0.1,10000,4.416301725736863,0.002,4.411830605581191,4.416,4.41988720703125,0.0044711201556726365,0.00030172573686293447,0.0035854812943867387,0.004169394418809702,snapped
2936,lognormal,0,10,1,-10,10,0.1,10000,4.515442144747222,0.002,4.489392788761509,4.5120000000000005,4.491671630859375,0.02604935598571334,0.0034421447472219313,0.023770513887847677,0.02260721123849141,snapped
2937,lognormal,0,10,1,-10,10,0.1,10000,4.4613850247392,0.002,4.433859621605216,4.48,4.3980439453125,0.027525403133983772,0.01861497526080047,0.0633410794267002,0.04614037839478424,snapped
2938,lognormal,0,10,1,-10,10,0.1,10000,4.513229209377227,0.002,4.542102383841089,4.5120000000000005,4.4804853515625,0.02887317446386284,0.001229209377226148,0.03274385781472677,0.030102383841088987,snapped
2939,lognormal,0,10,1,-10,10,0.1,10000,4.494361580471807,0.002,4.495609716927787,4.5120000000000005,4.503074462890625,0.0012481364559802088,0.01763841952819334,0.008712882418818069,0.01639028307221313,laplace
2940,lognormal,0,10,1,-10,10,0.1,10000,4.411859335084681,0.002,4.3706119048795,4.416,4.403923095703125,0.04124743020518107,0.004140664915319725,0.00793623938155541,0.04538809512050079,snapped
2941,lognormal,0,10,1,-10,10,0.1,10000,4.423490412795046,0.002,4.424535508706776,4.416,4.410831298828125,0.0010450959117296321,0.00749041279504592,0.012659113966921431,0.008535508706775552,laplace
2942,lognormal,0,10,1,-10,10,0.1,10000,4.395879831643378,0.002,4.4799185441920315,4.416,4.37910693359375,0.08403871254865347,0.020120168356622337,0.016772898049628004,0.06391854419203113,snapped
2943,lognormal,0,10,1,-10,10,0.1,10000,4.468826691910955,0.002,4.437199413454111,4.48,4.454207763671875,0.03162727845684454,0.011173308089045264,0.014618928239079843,0.04280058654588981,snapped
2944,lognormal,0,10,1,-10,10,0.1,10000,4.492933358819764,0.002,4.497922962136881,4.48,4.498181640625,0.004989603317117286,0.01293335881976354,0.005248281805235955,0.017922962136880827,laplace
2945,lognormal,0,10,1,-10,10,0.1,10000,4.47354445562018,0.002,4.463445924446968,4.416,4.481755126953125,0.010098531173212244,0.057544455620179846,0.008210671332944841,0.0474459244469676,laplace
2946,lognormal,0,10,1,-10,10,0.1,10000,4.429714919347179,0.002,4.449562937598566,4.448,4.45055224609375,0.019848018251386712,0.018285080652820973,0.02083732674657046,0.001562937598565739,snapped
2947,lognormal,0,10,1,-10,10,0.1,10000,4.480510044902702,0.002,4.462435348713078,4.416,4.349450927734375,0.01807469618962365,0.0645100449027014,0.13105911716832708,0.04643534871307775,laplace
2948,lognormal,0,10,1,-10,10,0.1,10000,4.546692919644722,0.002,4.5391292195123905,4.5120000000000005,4.6198884277343755,0.007563700132331874,0.034692919644721876,0.07319550808965314,0.02712921951239,laplace
2949,lognormal,0,10,1,-10,10,0.1,10000,4.576077363002876,0.002,4.577462630361156,4.5760000000000005,4.569924560546875,0.001385267358279485,7.736300287586317e-05,0.0061528024560013606,0.0014626303611553482,snapped
2950,lognormal,0,10,1,-10,10,0.1,10000,4.475112526133009,0.002,4.469857194036709,4.448,4.476597412109375,0.005255332096300691,0.027112526133008963,0.0014848859763656463,0.021857194036708272,laplace
2951,lognormal,0,10,1,-10,10,0.1,10000,4.53557982684864,0.002,4.521024143687722,4.5440000000000005,4.540017578125,0.01455568316091771,0.008420173151360899,0.00443775127636048,0.02297585631227861,snapped
2952,lognormal,0,10,1,-10,10,0.1,10000,4.521778362542441,0.002,4.5830667507126,4.5440000000000005,4.519457275390625,0.06128838817015936,0.022221637457559673,0.0023210871518157816,0.039066750712599685,snapped
2953,lognormal,0,10,1,-10,10,0.1,10000,4.404605309289497,0.002,4.36397277449797,4.48,4.41829736328125,0.040632534791527064,0.0753946907105032,0.013692053991753106,0.11602722550203026,laplace
2954,lognormal,0,10,1,-10,10,0.1,10000,4.471376830772439,0.002,4.44735160113657,4.448,4.4844775390625005,0.024025229635868506,0.02337683077243824,0.013100708290061824,0.0006483988634302662,snapped
2955,lognormal,0,10,1,-10,10,0.1,10000,4.523595810911906,0.002,4.549493084205475,4.5120000000000005,4.55931298828125,0.025897273293568723,0.011595810911905424,0.0357171773693441,0.03749308420547415,snapped
2956,lognormal,0,10,1,-10,10,0.1,10000,4.388391235515716,0.002,4.4017340658714454,4.416,4.354611083984375,0.013342830355729696,0.02760876448428462,0.03378015153134051,0.014265934128554925,laplace
2957,lognormal,0,10,1,-10,10,0.1,10000,4.4443398834722885,0.002,4.455753437151576,4.448,4.440386474609375,0.011413553679287425,0.0036601165277119208,0.003953408862913399,0.007753437151575504,snapped
2958,lognormal,0,10,1,-10,10,0.1,10000,4.516289561046997,0.002,4.514018401469113,4.5120000000000005,4.5229921875,0.002271159577883708,0.004289561046996404,0.006702626453003013,0.002018401469112696,laplace
2959,lognormal,0,10,1,-10,10,0.1,10000,4.516245116296899,0.002,4.512441229304846,4.5120000000000005,4.516474609375,0.0038038869920526963,0.004245116296898388,0.00022949307810105068,0.00044122930484569167,laplace
2960,lognormal,0,10,1,-10,10,0.1,10000,4.509697487330194,0.002,4.538646983257306,4.5120000000000005,4.47834765625,0.028949495927111712,0.0023025126698064113,0.031349831080193624,0.0266469832573053,snapped
2961,lognormal,0,10,1,-10,10,0.1,10000,4.48056776825633,0.002,4.514859027743474,4.48,4.4870810546875,0.0342912594871434,0.0005677682563298703,0.0065132864311694405,0.03485902774347327,snapped
2962,lognormal,0,10,1,-10,10,0.1,10000,4.42144108162037,0.002,4.417043926640256,4.416,4.43137939453125,0.00439715498011406,0.005441081620369381,0.00993831291088032,0.0010439266402553216,laplace
2963,lognormal,0,10,1,-10,10,0.1,10000,4.489689142333157,0.002,4.510846679595532,4.5440000000000005,4.50743603515625,0.02115753726237468,0.054310857666843404,0.017746892823092608,0.03315332040446872,laplace
2964,lognormal,0,10,1,-10,10,0.1,10000,4.50851298634844,0.002,4.513637819510535,4.5120000000000005,4.532457763671875,0.0051248331620952214,0.0034870136515605665,0.02394477732343514,0.001637819510534655,snapped
2965,lognormal,0,10,1,-10,10,0.1,10000,4.415836491990141,0.002,4.4103302706491885,4.416,4.4098603515625,0.005506221340952244,0.00016350800985964753,0.005976140427640608,0.005669729350811892,snapped
2966,lognormal,0,10,1,-10,10,0.1,10000,4.484950813980279,0.002,4.452311525537372,4.48,4.4758847656250005,0.03263928844290742,0.004950813980278745,0.009066048355278689,0.027688474462628676,snapped
2967,lognormal,0,10,1,-10,10,0.1,10000,4.427862620843569,0.002,4.441397591939246,4.48,4.425197265625,0.013534971095677584,0.052137379156431685,0.002665355218568699,0.0386024080607541,laplace
2968,lognormal,0,10,1,-10,10,0.1,10000,4.475840415566911,0.002,4.52561340677241,4.48,4.453675537109375,0.04977299120549894,0.0041595844330890586,0.02216487845753612,0.04561340677240988,snapped
