,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
1017,normal,0,1,2,-2,2,0.1,100,-0.0513128180965177,0.04,-0.7217736483722436,-3.552713678800501e-17,0.6704608302757259,0.051312818096517665,0.7217736483722436,snapped
1018,normal,0,1,2,-2,2,0.1,100,-0.0016283683852030626,0.04,-1.3912936314946391,0.64,1.3896652631094362,0.6416283683852031,2.031293631494639,snapped
1019,normal,0,1,2,-2,2,0.1,100,-0.13250191950420123,0.04,1.216106207882654,0.0,1.348608127386855,0.13250191950420123,1.216106207882654,snapped
1020,normal,0,1,2,-2,2,0.1,100,0.0022150133178257523,0.04,0.0025650041308903056,0.64,0.0003499908130645533,0.6377849866821743,0.6374349958691097,laplace
1021,normal,0,1,2,-2,2,0.1,100,-0.028191914399065626,0.04,0.15500164621599177,0.0,0.1831935606150574,0.028191914399065626,0.15500164621599177,snapped
1022,normal,0,1,2,-2,2,0.1,100,0.00404841507223404,0.04,-0.4447221274171154,-1.7763568394002505e-17,0.44877054248934944,0.004048415072234057,0.4447221274171154,snapped
1023,normal,0,1,2,-2,2,0.1,100,-0.05487333784679101,0.04,0.01204140477937965,-0.64,0.06691474262617066,0.585126662153209,0.6520414047793797,laplace
1024,normal,0,1,2,-2,2,0.1,100,0.020137597068323035,0.04,0.5624859812368929,0.0,0.5423483841685698,0.020137597068323035,0.5624859812368929,snapped
1025,normal,0,1,2,-2,2,0.1,100,-0.024434459684163478,0.04,0.18392388516825284,0.0,0.2083583448524163,0.024434459684163478,0.18392388516825284,snapped
1026,normal,0,1,2,-2,2,0.1,100,0.11553312784934462,0.04,0.15411211592272778,0.0,0.038578988073383155,0.11553312784934462,0.15411211592272778,laplace
1027,normal,0,1,2,-2,2,0.1,100,0.14171092869630753,0.04,0.233386591259231,-0.64,0.09167566256292348,0.7817109286963075,0.873386591259231,laplace
1028,normal,0,1,2,-2,2,0.1,100,0.08318455905095591,0.04,0.5789965387730629,-1.7763568394002505e-17,0.495811979722107,0.08318455905095593,0.5789965387730629,snapped
1029,normal,0,1,2,-2,2,0.1,100,-0.07411600160477698,0.04,0.38759013521208874,0.64,0.46170613681686573,0.714116001604777,0.2524098647879113,laplace
1030,normal,0,1,2,-2,2,0.1,100,-0.11652994420141702,0.04,-0.18480983948207722,0.0,0.0682798952806602,0.11652994420141702,0.18480983948207722,laplace
1031,normal,0,1,2,-2,2,0.1,100,0.004255821246036338,0.04,1.4065044449125674,3.552713678800501e-17,1.402248623666531,0.004255821246036302,1.4065044449125674,snapped
1032,normal,0,1,2,-2,2,0.1,100,-0.04142726994424631,0.04,1.105906817488475,0.0,1.1473340874327214,0.04142726994424631,1.105906817488475,snapped
1033,normal,0,1,2,-2,2,0.1,100,0.06909657143470854,0.04,0.23856986496714808,0.0,0.16947329353243953,0.06909657143470854,0.23856986496714808,snapped
1034,normal,0,1,2,-2,2,0.1,100,0.05764271139813257,0.04,-0.14432565271096542,0.0,0.201968364109098,0.05764271139813257,0.14432565271096542,snapped
1035,normal,0,1,2,-2,2,0.1,100,0.018375536222322547,0.04,-0.5417032628175179,0.0,0.5600787990398405,0.018375536222322547,0.5417032628175179,snapped
1036,normal,0,1,2,-2,2,0.1,100,-0.0897445676225515,0.04,-0.4948400320055021,-1.7763568394002505e-17,0.4050954643829506,0.08974456762255148,0.4948400320055021,snapped
1037,normal,0,1,2,-2,2,0.1,100,-0.09860657820030468,0.04,-0.21198292420779757,-0.64,0.1133763460074929,0.5413934217996953,0.42801707579220244,laplace
1038,normal,0,1,2,-2,2,0.1,100,-0.03381932707689412,0.04,0.13106990145454905,0.0,0.16488922853144317,0.03381932707689412,0.13106990145454905,snapped
1039,normal,0,1,2,-2,2,0.1,100,0.05095683028536986,0.04,-0.43342546754535577,0.0,0.4843822978307256,0.05095683028536986,0.43342546754535577,snapped
1040,normal,0,1,2,-2,2,0.1,100,-0.131789563689232,0.04,-0.8129101997172865,2.6645352591003756e-17,0.6811206360280545,0.13178956368923203,0.8129101997172865,snapped
1041,normal,0,1,2,-2,2,0.1,100,0.1072857501310787,0.04,0.1255649264624361,0.0,0.018279176331357408,0.1072857501310787,0.1255649264624361,laplace
1042,normal,0,1,2,-2,2,0.1,100,-0.0644053301083406,0.04,0.1364553510708363,0.0,0.2008606811791769,0.0644053301083406,0.1364553510708363,snapped
1043,normal,0,1,2,-2,2,0.1,100,-0.1371660892222385,0.04,-0.5469396614546962,-0.64,0.4097735722324577,0.5028339107777615,0.09306033854530382,laplace
1044,normal,0,1,2,-2,2,0.1,100,-0.005233833914169017,0.04,0.32102399181324387,0.64,0.3262578257274129,0.645233833914169,0.31897600818675614,laplace
1045,normal,0,1,2,-2,2,0.1,100,0.00520673032367648,0.04,0.6896797024660979,-0.64,0.6844729721424214,0.6452067303236765,1.3296797024660978,snapped
1046,normal,0,1,2,-2,2,0.1,100,-0.0295150059741076,0.04,-0.17252434363368807,-0.64,0.14300933765958046,0.6104849940258924,0.46747565636631194,laplace
1047,normal,0,1,2,-2,2,0.1,100,0.1258265631425913,0.04,0.24255756107643156,0.0,0.11673099793384026,0.1258265631425913,0.24255756107643156,laplace
1048,normal,0,1,2,-2,2,0.1,100,0.032757438565412966,0.04,0.2941343903760591,0.0,0.26137695181064613,0.032757438565412966,0.2941343903760591,snapped
1049,normal,0,1,2,-2,2,0.1,100,0.1326167628167618,0.04,-0.8672672987733069,1.28,0.9998840615900687,1.1473832371832382,2.147267298773307,laplace
1050,normal,0,1,2,-2,2,0.1,100,-0.05101319416944326,0.04,-0.32948381295891305,-0.64,0.27847061878946977,0.5889868058305567,0.31051618704108697,laplace
1051,normal,0,1,2,-2,2,0.1,100,0.15848317327649958,0.04,-0.1686234710146629,-1.28,0.3271066442911625,1.4384831732764995,1.1113765289853372,laplace
1052,normal,0,1,2,-2,2,0.1,100,-0.03004022442319624,0.04,0.1333824245036298,-0.64,0.16342264892682604,0.6099597755768038,0.7733824245036298,laplace
1053,normal,0,1,2,-2,2,0.1,100,-0.016025459930521232,0.04,0.12272877845635766,0.64,0.1387542383868789,0.6560254599305212,0.5172712215436424,laplace
1054,normal,0,1,2,-2,2,0.1,100,0.1065448379028929,0.04,0.21728916831241946,-0.64,0.11074433040952655,0.7465448379028929,0.8572891683124195,laplace
1055,normal,0,1,2,-2,2,0.1,100,0.052499914532849114,0.04,-0.045499679932624944,0.64,0.09799959446547406,0.5875000854671509,0.685499679932625,laplace
1056,normal,0,1,2,-2,2,0.1,100,0.009955353949628973,0.04,-0.13426402686417443,0.64,0.14421938081380342,0.630044646050371,0.7742640268641745,laplace
1057,normal,0,1,2,-2,2,0.1,100,-0.09444808684123661,0.04,0.9452698132636966,0.0,1.0397179001049333,0.09444808684123661,0.9452698132636966,snapped
1058,normal,0,1,2,-2,2,0.1,100,0.05332825111790565,0.04,0.7683470102538322,0.0,0.7150187591359266,0.05332825111790565,0.7683470102538322,snapped
1059,normal,0,1,2,-2,2,0.1,100,0.008270417940750265,0.04,-0.27174732566966314,-1.92,0.2800177436104134,1.9282704179407502,1.6482526743303367,laplace
1060,normal,0,1,2,-2,2,0.1,100,-0.1555713264179338,0.04,-0.5597120393472913,-3.552713678800501e-17,0.4041407129293575,0.15557132641793378,0.5597120393472913,snapped
1061,normal,0,1,2,-2,2,0.1,100,-0.034357591661584946,0.04,-0.009050666958974236,1.28,0.02530692470261071,1.314357591661585,1.2890506669589743,laplace
1062,normal,0,1,2,-2,2,0.1,100,0.21983679872735443,0.04,0.06649417250149739,0.0,0.15334262622585704,0.21983679872735443,0.06649417250149739,laplace
1063,normal,0,1,2,-2,2,0.1,100,0.08513452927007448,0.04,0.13883363445585695,0.0,0.05369910518578247,0.08513452927007448,0.13883363445585695,laplace
1064,normal,0,1,2,-2,2,0.1,100,-0.014361753852733812,0.04,-0.5232899640453746,0.64,0.5089282101926408,0.6543617538527339,1.1632899640453747,laplace
1065,normal,0,1,2,-2,2,0.1,100,-0.026999550914730247,0.04,-0.6178633360694517,1.92,0.5908637851547214,1.9469995509147302,2.5378633360694516,laplace
1066,normal,0,1,2,-2,2,0.1,100,-0.13228990102417532,0.04,0.370312021549043,-2.0,0.5026019225732183,1.8677100989758246,2.370312021549043,laplace
1067,normal,0,1,2,-2,2,0.1,100,0.0012471189193526044,0.04,-0.08398937293735395,0.0,0.08523649185670655,0.0012471189193526044,0.08398937293735395,snapped
1068,normal,0,1,2,-2,2,0.1,100,0.10488481893402596,0.04,0.12317616180604635,0.64,0.01829134287202039,0.535115181065974,0.5168238381939536,laplace
1069,normal,0,1,2,-2,2,0.1,100,0.0415874735491146,0.04,0.2448431510886498,1.28,0.2032556775395352,1.2384125264508854,1.0351568489113503,laplace
1070,normal,0,1,2,-2,2,0.1,100,-0.043287480864800845,0.04,-0.23602213140984007,-1.28,0.19273465054503924,1.236712519135199,1.04397786859016,laplace
1071,normal,0,1,2,-2,2,0.1,100,0.11549837350285966,0.04,1.0139887823497222,-3.552713678800501e-17,0.8984904088468626,0.1154983735028597,1.0139887823497222,snapped
1072,normal,0,1,2,-2,2,0.1,100,0.023375383140376585,0.04,3.0942625246438826,-1.7763568394002505e-17,3.070887141503506,0.023375383140376602,3.0942625246438826,snapped
1073,normal,0,1,2,-2,2,0.1,100,0.08011149795273763,0.04,0.06686285112553064,0.64,0.013248646827206986,0.5598885020472624,0.5731371488744694,laplace
1074,normal,0,1,2,-2,2,0.1,100,0.15977121388264198,0.04,0.2700973873658649,0.64,0.11032617348322293,0.48022878611735803,0.3699026126341351,laplace
1075,normal,0,1,2,-2,2,0.1,100,-0.06435761091314905,0.04,0.331908541727966,0.64,0.3962661526411151,0.7043576109131491,0.308091458272034,laplace
1076,normal,0,1,2,-2,2,0.1,100,0.14083829277525756,0.04,-0.5823654327843808,0.0,0.7232037255596384,0.14083829277525756,0.5823654327843808,snapped
1077,normal,0,1,2,-2,2,0.1,100,-0.0755268130698966,0.04,0.1430303632461607,-0.64,0.2185571763160573,0.5644731869301034,0.7830303632461607,laplace
1078,normal,0,1,2,-2,2,0.1,100,0.07085383451829462,0.04,0.23181514406199,-0.64,0.16096130954369536,0.7108538345182946,0.87181514406199,laplace
1079,normal,0,1,2,-2,2,0.1,100,-0.07521029045697467,0.04,-0.10375271008773379,-3.552713678800501e-17,0.028542419630759125,0.07521029045697462,0.10375271008773375,laplace
1080,normal,0,1,2,-2,2,0.1,100,-0.06650539282056835,0.04,-0.6539189334610156,0.0,0.5874135406404473,0.06650539282056835,0.6539189334610156,snapped
1081,normal,0,1,2,-2,2,0.1,100,-0.12340100969354474,0.04,0.08331956568339079,1.7763568394002505e-17,0.20672057537693553,0.12340100969354476,0.08331956568339077,snapped
1082,normal,0,1,2,-2,2,0.1,100,-0.010157803794930708,0.04,0.12336279488792938,0.0,0.1335205986828601,0.010157803794930708,0.12336279488792938,snapped
1083,normal,0,1,2,-2,2,0.1,100,-0.03782834299634218,0.04,-0.75701027561739,1.7763568394002505e-17,0.7191819326210478,0.037828342996342204,0.75701027561739,snapped
1084,normal,0,1,2,-2,2,0.1,100,0.02136369887093802,0.04,0.23173531617207946,0.0,0.21037161730114143,0.02136369887093802,0.23173531617207946,snapped
1085,normal,0,1,2,-2,2,0.1,100,0.01668168729078314,0.04,-2.1502357316876366,0.0,2.1669174189784197,0.01668168729078314,2.1502357316876366,snapped
1086,normal,0,1,2,-2,2,0.1,100,0.07579149547548975,0.04,-1.0020612726812321,-1.7763568394002505e-17,1.0778527681567218,0.07579149547548976,1.0020612726812321,snapped
1087,normal,0,1,2,-2,2,0.1,100,-0.0112214629159323,0.04,0.8879694179472075,1.28,0.8991908808631398,1.2912214629159324,0.3920305820527925,laplace
1088,normal,0,1,2,-2,2,0.1,100,-0.015789872792867584,0.04,1.2399592157435522,0.0,1.2557490885364198,0.015789872792867584,1.2399592157435522,snapped
1089,normal,0,1,2,-2,2,0.1,100,-0.0175073413843051,0.04,-0.15768061517606102,0.0,0.14017327379175593,0.0175073413843051,0.15768061517606102,snapped
1090,normal,0,1,2,-2,2,0.1,100,0.18835608557055852,0.04,0.7727585598212693,3.552713678800501e-17,0.5844024742507108,0.1883560855705585,0.7727585598212693,snapped
1091,normal,0,1,2,-2,2,0.1,100,0.18757615981753759,0.04,-0.08704563009975189,0.0,0.27462178991728947,0.18757615981753759,0.08704563009975189,snapped
1092,normal,0,1,2,-2,2,0.1,100,-0.039213949585821764,0.04,-0.02786726886883005,-3.552713678800501e-17,0.011346680716991714,0.03921394958582173,0.027867268868830015,laplace
1093,normal,0,1,2,-2,2,0.1,100,0.06509292293784652,0.04,-0.09175994296841394,1.7763568394002505e-17,0.15685286590626046,0.0650929229378465,0.09175994296841396,snapped
1094,normal,0,1,2,-2,2,0.1,100,-0.062363440534082215,0.04,0.15663731833061711,0.64,0.21900075886469933,0.7023634405340822,0.4833626816693829,laplace
1095,normal,0,1,2,-2,2,0.1,100,-0.04014899738189971,0.04,-1.1954949829207036,3.552713678800501e-17,1.1553459855388037,0.04014899738189975,1.1954949829207036,snapped
1096,normal,0,1,2,-2,2,0.1,100,-0.04275622014648071,0.04,0.02735161537546322,-3.552713678800501e-17,0.07010783552194393,0.04275622014648067,0.027351615375463253,snapped
1097,normal,0,1,2,-2,2,0.1,100,0.02603312829002816,0.04,0.052275642373275005,0.64,0.026242514083246845,0.6139668717099719,0.587724357626725,laplace
1098,normal,0,1,2,-2,2,0.1,100,-0.005005218480594082,0.04,0.7946021442392759,0.64,0.79960736271987,0.6450052184805941,0.15460214423927587,snapped
1099,normal,0,1,2,-2,2,0.1,100,-0.0723590569222505,0.04,-0.06569118586476241,3.552713678800501e-17,0.0066678710574880895,0.07235905692225054,0.06569118586476246,laplace
1100,normal,0,1,2,-2,2,0.1,100,-0.01372338362845227,0.04,-0.0012539318166359878,-3.552713678800501e-17,0.012469451811816282,0.013723383628452235,0.0012539318166359522,laplace
1101,normal,0,1,2,-2,2,0.1,100,-0.08539476474581477,0.04,-0.40601079970009496,0.64,0.3206160349542802,0.7253947647458148,1.046010799700095,laplace
1102,normal,0,1,2,-2,2,0.1,100,-0.01924039323651715,0.04,0.3729884095759151,0.0,0.3922288028124323,0.01924039323651715,0.3729884095759151,snapped
1103,normal,0,1,2,-2,2,0.1,100,0.07804373926452846,0.04,0.2480138459685335,0.0,0.16997010670400503,0.07804373926452846,0.2480138459685335,snapped
1104,normal,0,1,2,-2,2,0.1,100,-0.10830533531288883,0.04,0.4278549426705626,-3.552713678800501e-17,0.5361602779834514,0.10830533531288879,0.4278549426705627,snapped
1105,normal,0,1,2,-2,2,0.1,100,-0.037249832718936025,0.04,0.05700523812993832,0.64,0.09425507084887434,0.677249832718936,0.5829947618700617,laplace
1106,normal,0,1,2,-2,2,0.1,100,0.050866918421456304,0.04,0.14842208644882698,1.28,0.09755516802737069,1.2291330815785437,1.131577913551173,laplace
1107,normal,0,1,2,-2,2,0.1,100,0.009163673205942094,0.04,0.524432778648564,-1.28,0.5152691054426218,1.2891636732059422,1.804432778648564,laplace
1108,normal,0,1,2,-2,2,0.1,100,-0.1750187286786204,0.04,0.28605635930911644,-0.64,0.46107508798773683,0.4649812713213796,0.9260563593091165,laplace
1109,normal,0,1,2,-2,2,0.1,100,0.06170428723142834,0.04,0.34896131411166537,3.552713678800501e-17,0.287257026880237,0.061704287231428304,0.3489613141116653,snapped
1110,normal,0,1,2,-2,2,0.1,100,0.08242113584778271,0.04,0.28713130205524745,0.0,0.20471016620746474,0.08242113584778271,0.28713130205524745,snapped
1111,normal,0,1,2,-2,2,0.1,100,-0.000498090621552727,0.04,-0.05355631919717725,6.661338147750939e-18,0.053058228575624526,0.0004980906215527336,0.05355631919717726,snapped
1112,normal,0,1,2,-2,2,0.1,100,0.07481222776670395,0.04,0.016782259182999568,0.64,0.05802996858370438,0.5651877722332961,0.6232177408170004,laplace
1113,normal,0,1,2,-2,2,0.1,100,0.18467764132984754,0.04,0.40807625682881976,0.64,0.22339861549897222,0.45532235867015247,0.23192374317118025,laplace
1114,normal,0,1,2,-2,2,0.1,100,-0.14039769976949298,0.04,-0.5603472950578374,1.28,0.4199495952883444,1.420397699769493,1.8403472950578375,laplace
1115,normal,0,1,2,-2,2,0.1,100,0.05437735858165402,0.04,-1.0065557684456206,0.0,1.0609331270272746,0.05437735858165402,1.0065557684456206,snapped
1116,normal,0,1,2,-2,2,0.1,100,0.0028542767547514113,0.04,0.04403334618911863,0.0,0.04117906943436722,0.0028542767547514113,0.04403334618911863,snapped
1117,normal,0,1,2,-2,2,0.1,100,0.07170911333032837,0.04,-0.009103683894546813,0.64,0.08081279722487518,0.5682908866696716,0.6491036838945469,laplace
1118,normal,0,1,2,-2,2,0.1,100,-0.03696355185180519,0.04,-0.34121592210305063,1.28,0.3042523702512454,1.3169635518518052,1.6212159221030507,laplace
1119,normal,0,1,2,-2,2,0.1,100,-0.01550944088040794,0.04,-0.15272087754089136,0.0,0.1372114366604834,0.01550944088040794,0.15272087754089136,snapped
1120,normal,0,1,2,-2,2,0.1,100,-0.0361409762802467,0.04,-0.12281168999268816,0.0,0.08667071371244145,0.0361409762802467,0.12281168999268816,snapped
1121,normal,0,1,2,-2,2,0.1,100,0.12027111499687576,0.04,0.24377020077537384,1.28,0.12349908577849808,1.1597288850031242,1.036229799224626,laplace
1122,normal,0,1,2,-2,2,0.1,100,-0.1335331409928884,0.04,-0.5294735159133036,0.0,0.39594037492041523,0.1335331409928884,0.5294735159133036,snapped
1123,normal,0,1,2,-2,2,0.1,100,-0.13094419258280035,0.04,-0.11227674374563065,0.0,0.018667448837169698,0.13094419258280035,0.11227674374563065,laplace
1124,normal,0,1,2,-2,2,0.1,100,0.08072592263743354,0.04,0.5322687402717126,0.0,0.451542817634279,0.08072592263743354,0.5322687402717126,snapped
1125,normal,0,1,2,-2,2,0.1,100,0.09632626155216226,0.04,-0.5641984588245115,-3.552713678800501e-17,0.6605247203766738,0.0963262615521623,0.5641984588245115,snapped
1126,normal,0,1,2,-2,2,0.1,100,0.009647381563596224,0.04,0.020991443020926037,-0.64,0.011344061457329814,0.6496473815635962,0.660991443020926,laplace
1127,normal,0,1,2,-2,2,0.1,100,0.0507783880931129,0.04,0.4234836610743705,0.0,0.3727052729812576,0.0507783880931129,0.4234836610743705,snapped
1128,normal,0,1,2,-2,2,0.1,100,-0.06102155972437725,0.04,0.41564455613557555,0.0,0.4766661158599528,0.06102155972437725,0.41564455613557555,snapped
1129,normal,0,1,2,-2,2,0.1,100,-0.16919583235192356,0.04,0.11772851422253347,0.0,0.28692434657445703,0.16919583235192356,0.11772851422253347,snapped
1130,normal,0,1,2,-2,2,0.1,100,-0.05220827115276853,0.04,0.5352472517075121,-1.92,0.5874555228602806,1.8677917288472314,2.455247251707512,laplace
1131,normal,0,1,2,-2,2,0.1,100,0.09072211535675347,0.04,0.08272690808172004,0.64,0.00799520727503343,0.5492778846432466,0.55727309191828,laplace
1132,normal,0,1,2,-2,2,0.1,100,-0.06011699344499271,0.04,-0.4261273086792289,0.0,0.36601031523423616,0.06011699344499271,0.4261273086792289,snapped
1133,normal,0,1,2,-2,2,0.1,100,-0.02507450370424194,0.04,0.5348933478066207,0.0,0.5599678515108626,0.02507450370424194,0.5348933478066207,snapped
1134,normal,0,1,2,-2,2,0.1,100,0.19206317067248255,0.04,-1.6759745855637092,3.552713678800501e-17,1.8680377562361916,0.19206317067248252,1.6759745855637092,snapped
1135,normal,0,1,2,-2,2,0.1,100,0.09251692189650824,0.04,0.011014326352763573,0.0,0.08150259554374467,0.09251692189650824,0.011014326352763573,laplace
1136,normal,0,1,2,-2,2,0.1,100,-0.012255276846059817,0.04,-0.18655575897843601,-1.28,0.1743004821323762,1.2677447231539403,1.093444241021564,laplace
1137,normal,0,1,2,-2,2,0.1,100,0.10226232420363006,0.04,0.07873942874020644,1.28,0.02352289546342362,1.17773767579637,1.2012605712597937,laplace
1138,normal,0,1,2,-2,2,0.1,100,0.025201363334964196,0.04,-0.14271596838276585,-1.7763568394002505e-17,0.16791733171773005,0.025201363334964214,0.14271596838276582,snapped
1139,normal,0,1,2,-2,2,0.1,100,0.05552851688401329,0.04,0.378439794307019,0.0,0.32291127742300574,0.05552851688401329,0.378439794307019,snapped
1140,normal,0,1,2,-2,2,0.1,100,-0.07335805383474125,0.04,-0.005122061349158463,0.0,0.06823599248558279,0.07335805383474125,0.005122061349158463,laplace
1141,normal,0,1,2,-2,2,0.1,100,0.06257396604399897,0.04,0.21308518993214753,2.6645352591003756e-17,0.15051122388814858,0.06257396604399894,0.2130851899321475,snapped
1142,normal,0,1,2,-2,2,0.1,100,-0.04351735706194411,0.04,-0.0974296022196922,0.64,0.05391224515774809,0.6835173570619442,0.7374296022196922,laplace
1143,normal,0,1,2,-2,2,0.1,100,-0.030061714565031795,0.04,-0.14501253037883152,-1.28,0.11495081581379973,1.2499382854349683,1.1349874696211686,laplace
1144,normal,0,1,2,-2,2,0.1,100,-0.13972658784334827,0.04,-0.16974210137436876,0.64,0.0300155135310205,0.7797265878433483,0.8097421013743688,laplace
1145,normal,0,1,2,-2,2,0.1,100,0.07924365236044564,0.04,-0.043971106430360424,1.28,0.12321475879080607,1.2007563476395544,1.3239711064303605,laplace
1146,normal,0,1,2,-2,2,0.1,100,0.007552191429473232,0.04,-0.3694418846482693,0.0,0.37699407607774255,0.007552191429473232,0.3694418846482693,snapped
1147,normal,0,1,2,-2,2,0.1,100,-0.0026486478860530305,0.04,-0.22586747782023014,0.64,0.2232188299341771,0.642648647886053,0.8658674778202302,laplace
1148,normal,0,1,2,-2,2,0.1,100,0.07137032962886126,0.04,-0.2156733029814109,0.64,0.28704363261027216,0.5686296703711388,0.855673302981411,laplace
1149,normal,0,1,2,-2,2,0.1,100,0.09576302195195387,0.04,0.3205512704169152,-1.7763568394002505e-17,0.22478824846496137,0.09576302195195388,0.3205512704169152,snapped
