,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3976,lognormal,0,1,3,-3,3,0.3,100,1.369103926012583,0.06,1.9750957180696394,0.48,1.3351181030273438,0.6059917920570563,0.889103926012583,0.03398582298523922,1.4950957180696394,laplace
3977,lognormal,0,1,3,-3,3,0.3,100,1.1821982908254878,0.06,1.2680679835228341,1.2,1.1853406620025635,0.08586969269734634,0.01780170917451218,0.00314237117707572,0.06806798352283416,snapped
3978,lognormal,0,1,3,-3,3,0.3,100,1.2470553356417051,0.06,1.771125784845907,1.2,1.1902760696411132,0.5240704492042019,0.047055335641705165,0.05677926600059191,0.571125784845907,snapped
3979,lognormal,0,1,3,-3,3,0.3,100,1.2930609160559572,0.06,1.509516508359515,1.44,1.348823661804199,0.21645559230355782,0.14693908394404276,0.055762745748241915,0.06951650835951506,snapped
3980,lognormal,0,1,3,-3,3,0.3,100,1.267279785881971,0.06,0.9058406481968557,1.2,1.0567813682556153,0.3614391376851154,0.06727978588197114,0.2104984176263558,0.29415935180314423,snapped
3981,lognormal,0,1,3,-3,3,0.3,100,1.1527562706952876,0.06,1.2584361933154722,1.2,0.9085154056549072,0.10567992262018455,0.04724372930471232,0.24424086504038045,0.05843619331547223,snapped
3982,lognormal,0,1,3,-3,3,0.3,100,1.2955930259944177,0.06,1.4381425246727297,1.2,1.9657389163970946,0.14254949867831201,0.09559302599441777,0.6701458904026769,0.23814252467272978,snapped
3983,lognormal,0,1,3,-3,3,0.3,100,1.1797763540730188,0.06,1.1730684394210609,1.2,1.0523542499542236,0.006707914651957969,0.020223645926981115,0.1274221041187953,0.026931560578939084,laplace
3984,lognormal,0,1,3,-3,3,0.3,100,1.2787632269460991,0.06,1.3073195565915725,1.2,1.090930824279785,0.02855632964547339,0.07876322694609916,0.18783240266631407,0.10731955659157255,laplace
3985,lognormal,0,1,3,-3,3,0.3,100,1.403421207783821,0.06,1.3183147241966806,1.44,1.0672426700592041,0.08510648358714046,0.03657879221617888,0.3361785377246169,0.12168527580331934,snapped
3986,lognormal,0,1,3,-3,3,0.3,100,1.306776144432014,0.06,1.1728395621180305,1.44,1.407217311859131,0.13393658231398353,0.13322385556798588,0.10044116742711684,0.2671604378819694,snapped
3987,lognormal,0,1,3,-3,3,0.3,100,1.4278307184939463,0.06,1.4495059575738398,1.44,1.4093781566619872,0.02167523907989355,0.012169281506053675,0.01845256183195909,0.009505957573839874,snapped
3988,lognormal,0,1,3,-3,3,0.3,100,1.2740245581159995,0.06,0.9951543338081066,1.2,1.3479490184783935,0.2788702243078929,0.0740245581159995,0.07392446036239408,0.20484566619189337,snapped
3989,lognormal,0,1,3,-3,3,0.3,100,1.2591291208102298,0.06,0.7157630104936593,1.2,1.0542233562469483,0.5433661103165704,0.05912912081022981,0.20490576456328147,0.48423698950634064,snapped
3990,lognormal,0,1,3,-3,3,0.3,100,1.4606747869022294,0.06,1.480110051753829,1.44,1.1985334110260009,0.019435264851599632,0.02067478690222946,0.26214137587622854,0.04011005175382909,laplace
3991,lognormal,0,1,3,-3,3,0.3,100,1.3266127283315228,0.06,1.5412636586121577,1.2,1.343716163635254,0.21465093028063498,0.12661272833152282,0.01710343530373115,0.3412636586121578,snapped
3992,lognormal,0,1,3,-3,3,0.3,100,1.212439993381022,0.06,1.4398211099135008,0.96,1.1102114582061766,0.22738111653247883,0.25243999338102197,0.10222853517484531,0.4798211099135008,laplace
3993,lognormal,0,1,3,-3,3,0.3,100,1.3129594914815734,0.06,1.2084469048915496,1.44,1.423154239654541,0.10451258659002383,0.12704050851842652,0.11019474817296748,0.23155309510845035,laplace
3994,lognormal,0,1,3,-3,3,0.3,100,1.3632403402191224,0.06,1.3736834448837296,1.44,1.2770354175567626,0.010443104664607183,0.07675965978087751,0.0862049226623598,0.06631655511627033,laplace
3995,lognormal,0,1,3,-3,3,0.3,100,1.2680277934719872,0.06,1.2435615449706665,1.2,1.1240826702117919,0.02446624850132073,0.06802779347198729,0.14394512326019537,0.043561544970666555,laplace
3996,lognormal,0,1,3,-3,3,0.3,100,1.3541783780584506,0.06,1.3439601303613682,1.2,1.4186013221740723,0.010218247697082461,0.1541783780584507,0.06442294411562166,0.14396013036136823,laplace
3997,lognormal,0,1,3,-3,3,0.3,100,1.2153644261307688,0.06,1.4845989210598054,0.24,1.2559067916870117,0.2692344949290366,0.9753644261307688,0.04054236555624291,1.2445989210598054,laplace
3998,lognormal,0,1,3,-3,3,0.3,100,1.3050680471189446,0.06,1.19895381234276,1.44,1.3489790153503418,0.10611423477618454,0.1349319528810553,0.043910968231397174,0.24104618765723984,laplace
3999,lognormal,0,1,3,-3,3,0.3,100,1.3426995461925253,0.06,1.408114532545543,1.2,1.638963918685913,0.06541498635301779,0.14269954619252534,0.2962643724933878,0.20811453254554313,laplace
4000,lognormal,0,1,3,-3,3,0.3,1000,1.2880830144979105,0.006,1.2828532411832747,1.272,1.3465180892944337,0.0052297733146358105,0.016083014497910497,0.05843507479652321,0.010853241183274687,laplace
4001,lognormal,0,1,3,-3,3,0.3,1000,1.3202046058728687,0.006,1.3188190885221374,1.248,1.3255778961181641,0.0013855173507313356,0.0722046058728687,0.005373290245295426,0.07081908852213736,laplace
4002,lognormal,0,1,3,-3,3,0.3,1000,1.3128880583671905,0.006,1.3264068966194034,1.344,1.2912494888305663,0.013518838252212895,0.031111941632809614,0.02163856953662413,0.01759310338059672,laplace
4003,lognormal,0,1,3,-3,3,0.3,1000,1.2590106954053117,0.006,1.2483776998510978,1.32,1.2496631469726562,0.010632995554213931,0.06098930459468832,0.009347548432655506,0.07162230014890225,laplace
4004,lognormal,0,1,3,-3,3,0.3,1000,1.2597415589369267,0.006,1.2475341860632498,1.296,1.244569564819336,0.012207372873676903,0.0362584410630733,0.015171994117590737,0.0484658139367502,laplace
4005,lognormal,0,1,3,-3,3,0.3,1000,1.2758212559525017,0.006,1.2660240164997192,1.272,1.2400182495117187,0.009797239452782547,0.003821255952501712,0.03580300644078305,0.005975983500280835,snapped
4006,lognormal,0,1,3,-3,3,0.3,1000,1.2773022562041476,0.006,1.2556249800272863,1.224,1.312483383178711,0.021677276176861326,0.053302256204147636,0.03518112697456344,0.03162498002728631,laplace
4007,lognormal,0,1,3,-3,3,0.3,1000,1.2845318691898315,0.006,1.3337853326318692,1.32,1.292387191772461,0.049253463442037626,0.03546813081016853,0.007855322582629443,0.013785332631869096,snapped
4008,lognormal,0,1,3,-3,3,0.3,1000,1.298438597355149,0.006,1.2847733164798398,1.272,1.2852916488647461,0.013665280875309271,0.026438597355149085,0.013146948490402988,0.012773316479839814,laplace
4009,lognormal,0,1,3,-3,3,0.3,1000,1.26571715592122,0.006,1.2729029627575528,1.272,1.2683379592895507,0.007185806836332853,0.006282844078780103,0.002620803368330815,0.0009029627575527499,snapped
4010,lognormal,0,1,3,-3,3,0.3,1000,1.3217195418814345,0.006,1.3108903165648154,1.32,1.3019808883666992,0.010829225316619118,0.0017195418814344166,0.01973865351473525,0.009109683435184701,snapped
4011,lognormal,0,1,3,-3,3,0.3,1000,1.2898361309158208,0.006,1.2363720532442293,1.296,1.2955238342285156,0.05346407767159156,0.006163869084179208,0.005687703312694747,0.059627946755770767,snapped
4012,lognormal,0,1,3,-3,3,0.3,1000,1.2924366438311368,0.006,1.346044923430962,1.272,1.302332130432129,0.05360827959982517,0.020436643831136747,0.009895486600992154,0.07404492343096192,snapped
4013,lognormal,0,1,3,-3,3,0.3,1000,1.2914844243639856,0.006,1.2803382019832328,1.248,1.3270872344970703,0.011146222380752802,0.043484424363985585,0.03560281013308475,0.032338201983232784,laplace
4014,lognormal,0,1,3,-3,3,0.3,1000,1.3670801873814207,0.006,1.3632413588751586,1.3920000000000001,1.3499331207275391,0.0038388285062620486,0.02491981261857945,0.01714706665388155,0.0287586411248415,laplace
4015,lognormal,0,1,3,-3,3,0.3,1000,1.3106032849771925,0.006,1.3101394743804942,1.344,1.3284816513061524,0.0004638105966983108,0.03339671502280761,0.017878366328959894,0.03386052561950592,laplace
4016,lognormal,0,1,3,-3,3,0.3,1000,1.2827516449061445,0.006,1.3040263051807797,1.272,1.342635887145996,0.021274660274635204,0.010751644906144442,0.05988424223985156,0.032026305180779646,snapped
4017,lognormal,0,1,3,-3,3,0.3,1000,1.287208313215553,0.006,1.2531650788190063,1.272,1.348274871826172,0.03404323439654666,0.015208313215552938,0.06106655861061894,0.018834921180993724,snapped
4018,lognormal,0,1,3,-3,3,0.3,1000,1.3558048217715022,0.006,1.3445975168057922,1.368,1.3522038116455077,0.011207304965709985,0.012195178228497916,0.0036010101259944527,0.0234024831942079,laplace
4019,lognormal,0,1,3,-3,3,0.3,1000,1.3007442222497585,0.006,1.2852123014234051,1.344,1.3033344726562501,0.015531920826353351,0.043255777750241586,0.0025902504064916343,0.05878769857659494,laplace
4020,lognormal,0,1,3,-3,3,0.3,1000,1.2957439402492623,0.006,1.270296322151076,1.32,1.3259686431884765,0.02544761809818641,0.024256059750737746,0.0302247029392142,0.049703677848924155,snapped
4021,lognormal,0,1,3,-3,3,0.3,1000,1.296429478280971,0.006,1.2550610240471236,1.32,1.297115707397461,0.041368454233847496,0.02357052171902896,0.000686229116489967,0.06493897595287645,snapped
4022,lognormal,0,1,3,-3,3,0.3,1000,1.3012202549760785,0.006,1.2627557087610648,1.296,1.270044158935547,0.03846454621501372,0.0052202549760784756,0.03117609604053162,0.03324429123893524,snapped
4023,lognormal,0,1,3,-3,3,0.3,1000,1.288182098467291,0.006,1.2985839930153669,1.296,1.2488754272460938,0.01040189454807594,0.007817901532709115,0.03930667122119713,0.0025839930153668256,snapped
4024,lognormal,0,1,3,-3,3,0.3,1000,1.3190514188252964,0.006,1.3420083464616315,1.368,1.3325957107543946,0.022956927636335056,0.04894858117470369,0.013544291929098229,0.02599165353836863,laplace
4025,lognormal,0,1,3,-3,3,0.3,1000,1.3018990783754065,0.006,1.2667738133866717,1.32,1.3224501342773438,0.035125264988734806,0.018100921624593536,0.020551055901937287,0.05322618661332834,snapped
4026,lognormal,0,1,3,-3,3,0.3,1000,1.2841985173121047,0.006,1.269406277391017,1.296,1.291884475708008,0.01479223992108758,0.011801482687895382,0.007685958395903247,0.02659372260898296,snapped
4027,lognormal,0,1,3,-3,3,0.3,1000,1.3180074417661145,0.006,1.3201833867620696,1.32,1.3140688705444337,0.0021759449959550814,0.001992558233885555,0.003938571221680842,0.0001833867620695262,snapped
4028,lognormal,0,1,3,-3,3,0.3,1000,1.2938501578751471,0.006,1.289368120553248,1.32,1.321900062561035,0.004482037321899224,0.02614984212485294,0.028049904685887972,0.030631879446752164,laplace
4029,lognormal,0,1,3,-3,3,0.3,1000,1.3174155684584934,0.006,1.314669383345865,1.32,1.2718902969360353,0.002746185112628474,0.002584431541506671,0.04552527152245811,0.005330616654135145,snapped
4030,lognormal,0,1,3,-3,3,0.3,1000,1.3011093320008804,0.006,1.298947930991779,1.44,1.2846150512695313,0.002161401009101338,0.13889066799911953,0.016494280731349065,0.14105206900822087,laplace
4031,lognormal,0,1,3,-3,3,0.3,1000,1.2456789292876618,0.006,1.2371469373757682,1.272,1.2027159576416016,0.008531991911893577,0.026321070712338246,0.04296297164606022,0.03485306262423182,laplace
4032,lognormal,0,1,3,-3,3,0.3,1000,1.3885632014231937,0.006,1.3657969051119887,1.416,1.4137843780517578,0.02276629631120497,0.027436798576806254,0.025221176628564157,0.050203094888011224,laplace
4033,lognormal,0,1,3,-3,3,0.3,1000,1.3630626281458098,0.006,1.3680005234613262,1.368,1.3519076385498048,0.004937895315516361,0.004937371854190298,0.011154989596005027,5.234613260629573e-07,snapped
4034,lognormal,0,1,3,-3,3,0.3,1000,1.2752086051374796,0.006,1.2966658156168214,1.296,1.3245087432861329,0.021457210479341793,0.020791394862520463,0.049300138148653305,0.0006658156168213303,snapped
4035,lognormal,0,1,3,-3,3,0.3,1000,1.3031040075779188,0.006,1.2916407224269506,1.296,1.3397649993896485,0.011463285150968172,0.007104007577918736,0.03666099181172977,0.004359277573049436,snapped
4036,lognormal,0,1,3,-3,3,0.3,1000,1.292693004282398,0.006,1.3406297697778888,1.296,1.2900788269042969,0.04793676549549075,0.003306995717601957,0.0026141773781012123,0.044629769777888795,snapped
4037,lognormal,0,1,3,-3,3,0.3,1000,1.2934176366243024,0.006,1.212930729932456,1.32,1.2170177307128907,0.08048690669184633,0.026582363375697637,0.07639990591141177,0.10706927006754396,snapped
4038,lognormal,0,1,3,-3,3,0.3,1000,1.3272793905172209,0.006,1.3224135271144286,1.32,1.3327393569946289,0.00486586340279227,0.007279390517220818,0.005459966477407985,0.0024135271144285486,laplace
4039,lognormal,0,1,3,-3,3,0.3,1000,1.3140501587358449,0.006,1.3179069886624348,1.344,1.3621382446289063,0.0038568299265899775,0.02994984126415523,0.04808808589306146,0.026093011337565253,laplace
4040,lognormal,0,1,3,-3,3,0.3,1000,1.2626395634052994,0.006,1.219252245928067,1.32,1.225886833190918,0.043387317477232346,0.05736043659470069,0.0367527302143813,0.10074775407193304,laplace
4041,lognormal,0,1,3,-3,3,0.3,1000,1.3516501628949527,0.006,1.3500190762416122,1.368,1.3553033981323241,0.0016310866533404411,0.01634983710504745,0.0036532352373714883,0.01798092375838789,laplace
4042,lognormal,0,1,3,-3,3,0.3,1000,1.2988442365373976,0.006,1.300278918737613,1.272,1.2892056198120116,0.0014346822002153647,0.026844236537397537,0.009638616725385907,0.0282789187376129,laplace
4043,lognormal,0,1,3,-3,3,0.3,1000,1.3026341148899283,0.006,1.3436990013798995,1.248,1.3003471298217775,0.0410648864899712,0.05463411488992831,0.0022869850681508375,0.0956990013798995,laplace
4044,lognormal,0,1,3,-3,3,0.3,1000,1.3115409589323455,0.006,1.3177536604644342,1.32,1.350370994567871,0.006212701532088749,0.008459041067654605,0.03883003563552556,0.0022463395355658555,laplace
4045,lognormal,0,1,3,-3,3,0.3,1000,1.3360700366124068,0.006,1.3074074318335551,1.32,1.2092996063232422,0.02866260477885163,0.01607003661240669,0.12677043028916457,0.01259256816644494,snapped
4046,lognormal,0,1,3,-3,3,0.3,1000,1.3023767449182264,0.006,1.2879651493612563,1.248,1.31933992767334,0.014411595556970136,0.054376744918226416,0.01696318275511355,0.03996514936125628,laplace
4047,lognormal,0,1,3,-3,3,0.3,1000,1.284956302984292,0.006,1.278680531982996,1.32,1.2224483642578126,0.006275771001296171,0.035043697015707975,0.06250793872647953,0.041319468017004146,laplace
4048,lognormal,0,1,3,-3,3,0.3,1000,1.2896853961606312,0.006,1.2681419931622182,1.2,1.2299346313476562,0.021543402998412953,0.0896853961606312,0.05975076481297492,0.06814199316221825,laplace
4049,lognormal,0,1,3,-3,3,0.3,1000,1.29994900829042,0.006,1.3010725418470421,1.272,1.3021146240234376,0.0011235335566222027,0.027949008290419908,0.002165615733017656,0.02907254184704211,laplace
4050,lognormal,0,1,3,-3,3,0.3,1000,1.3273659734730323,0.006,1.3171990330653633,1.296,1.3056763916015626,0.010166940407668967,0.03136597347303227,0.021689581871469743,0.021199033065363304,laplace
4051,lognormal,0,1,3,-3,3,0.3,1000,1.325585130281016,0.006,1.3886984271779759,1.32,1.3427425003051758,0.06311329689695988,0.0055851302810159265,0.017157370024159846,0.06869842717797581,snapped
4052,lognormal,0,1,3,-3,3,0.3,1000,1.2722672072342611,0.006,1.2610663208286994,1.272,1.2842556838989259,0.011200886405561716,0.00026720723426110204,0.011988476664664738,0.010933679171300614,snapped
4053,lognormal,0,1,3,-3,3,0.3,1000,1.287681305545246,0.006,1.2456859950790489,1.296,1.2663974533081055,0.0419953104661972,0.008318694454753972,0.021283852237140577,0.05031400492095117,snapped
4054,lognormal,0,1,3,-3,3,0.3,1000,1.2707664642282692,0.006,1.2330638982586832,1.272,1.3299360809326173,0.03770256596958599,0.0012335357717307982,0.05916961670434806,0.038936101741316786,snapped
4055,lognormal,0,1,3,-3,3,0.3,1000,1.2732229581582728,0.006,1.2796655137542112,1.272,1.258223258972168,0.006442555595938426,0.00122295815827278,0.014999699186104776,0.007665513754211206,snapped
4056,lognormal,0,1,3,-3,3,0.3,1000,1.3079384805663603,0.006,1.3170233877524624,1.296,1.273221176147461,0.009084907186102109,0.011938480566360266,0.03471730441889931,0.021023387752462375,laplace
4057,lognormal,0,1,3,-3,3,0.3,1000,1.3160056532879025,0.006,1.2987344506102918,1.32,1.31670556640625,0.01727120267761073,0.0039943467120975296,0.0006999131183473839,0.02126554938970826,snapped
4058,lognormal,0,1,3,-3,3,0.3,1000,1.2768608014666356,0.006,1.271976840839674,1.272,1.2939364013671875,0.004883960626961503,0.004860801466635589,0.017075599900551852,2.315916032591403e-05,snapped
4059,lognormal,0,1,3,-3,3,0.3,1000,1.3161109364281611,0.006,1.2888239570769617,1.296,1.3162983627319336,0.027286979351199392,0.020110936428161086,0.00018742630377244218,0.007176042923038306,snapped
4060,lognormal,0,1,3,-3,3,0.3,1000,1.2882147960122716,0.006,1.304818040431251,1.296,1.281792251586914,0.016603244418979424,0.007785203987728417,0.0064225444253576125,0.008818040431251006,snapped
4061,lognormal,0,1,3,-3,3,0.3,1000,1.3193976576560362,0.006,1.2678609770346045,1.32,1.4002319412231445,0.051536680621431685,0.0006023423439638353,0.08083428356710831,0.05213902296539552,snapped
4062,lognormal,0,1,3,-3,3,0.3,1000,1.337187245344027,0.006,1.3364923259168302,1.296,1.2869368972778321,0.000694919427196794,0.04118724534402696,0.05025034806619488,0.04049232591683016,laplace
4063,lognormal,0,1,3,-3,3,0.3,1000,1.34215344257816,0.006,1.2579014381590126,1.32,1.3887777099609375,0.08425200441914749,0.022153442578159988,0.04662426738277747,0.0620985618409875,snapped
4064,lognormal,0,1,3,-3,3,0.3,1000,1.2180631494487606,0.006,1.2202557040950488,1.224,1.222062744140625,0.002192554646288203,0.005936850551239381,0.003999594691864505,0.003744295904951178,laplace
4065,lognormal,0,1,3,-3,3,0.3,1000,1.3074176895452752,0.006,1.2958277095179296,1.296,1.3108593521118164,0.01158998002734557,0.011417689545275111,0.003441662566541215,0.0001722904820704585,snapped
4066,lognormal,0,1,3,-3,3,0.3,1000,1.2845723246581977,0.006,1.3027103630133743,1.248,1.296101142883301,0.018138038355176578,0.03657232465819771,0.01152881822510321,0.054710363013374286,laplace
4067,lognormal,0,1,3,-3,3,0.3,1000,1.331583557223926,0.006,1.3392502289365233,1.32,1.3416854553222657,0.007666671712597273,0.011583557223926011,0.010101898098339612,0.019250228936523284,laplace
4068,lognormal,0,1,3,-3,3,0.3,1000,1.3106525906441522,0.006,1.2806954561785175,1.296,1.3257894973754882,0.02995713446563464,0.014652590644152141,0.015136906731336053,0.015304543821482497,snapped
4069,lognormal,0,1,3,-3,3,0.3,1000,1.2690212026260435,0.006,1.2630094504016511,1.296,1.2339229660034179,0.006011752224392319,0.026978797373956587,0.03509823662262557,0.032990549598348906,laplace
4070,lognormal,0,1,3,-3,3,0.3,1000,1.272912695843096,0.006,1.237891574412171,1.272,1.3440386810302736,0.03502112143092506,0.0009126958430960563,0.0711259851871775,0.034108425587829005,snapped
4071,lognormal,0,1,3,-3,3,0.3,1000,1.2686504882794254,0.006,1.2631976446914779,1.272,1.2506443405151368,0.005452843587947509,0.003349511720574627,0.01800614776428855,0.008802355308522136,snapped
4072,lognormal,0,1,3,-3,3,0.3,1000,1.3117759115570613,0.006,1.2688366973589515,1.296,1.286889289855957,0.042939214198109754,0.015775911557061262,0.02488662170110434,0.027163302641048492,snapped
4073,lognormal,0,1,3,-3,3,0.3,1000,1.3253390778769636,0.006,1.3569602668805647,1.344,1.3353187408447267,0.03162118900360111,0.018660922123036494,0.009979662967763092,0.01296026688056462,snapped
4074,lognormal,0,1,3,-3,3,0.3,1000,1.2934426191042192,0.006,1.2991083651678166,1.3920000000000001,1.2889904708862305,0.005665746063597377,0.09855738089578092,0.004452148217988672,0.09289163483218355,laplace
