,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3825,normal,0,10,3,-30,30,0.3,100,-1.1251029093469278,0.6,-0.93455881084391,0.0,-2.568669891357422,0.1905440985030178,1.1251029093469278,1.4435669820104942,0.93455881084391,laplace
3826,normal,0,10,3,-30,30,0.3,100,0.38743663204382045,0.6,1.4355307665142145,-4.8,4.5647149085998535,1.048094134470394,5.18743663204382,4.1772782765560335,6.235530766514215,laplace
3827,normal,0,10,3,-30,30,0.3,100,0.35763518411091993,0.6,-1.5196148059915995,2.4,1.4987394332885742,1.8772499901025195,2.04236481588908,1.1411042491776542,3.9196148059915994,laplace
3828,normal,0,10,3,-30,30,0.3,100,1.13455859698636,0.6,1.8154945305254704,0.0,0.11102771759033203,0.6809359335391103,1.13455859698636,1.023530879396028,1.8154945305254704,laplace
3829,normal,0,10,3,-30,30,0.3,100,-0.6468417736484007,0.6,-1.909348060659233,0.0,-0.5510856628417968,1.2625062870108323,0.6468417736484007,0.09575611080660384,1.909348060659233,snapped
3830,normal,0,10,3,-30,30,0.3,100,1.27172923230771,0.6,0.08787710464929366,0.0,9.692819595336914,1.1838521276584164,1.27172923230771,8.421090363029204,0.08787710464929366,laplace
3831,normal,0,10,3,-30,30,0.3,100,-0.8042444437743419,0.6,-0.6404747844129868,-2.4,-1.7172592163085938,0.16376965936135512,1.595755556225658,0.9130147725342519,1.7595252155870131,laplace
3832,normal,0,10,3,-30,30,0.3,100,1.411438530200767,0.6,-0.2151903526726593,0.0,1.3389650344848631,1.6266288828734263,1.411438530200767,0.07247349571590389,0.2151903526726593,snapped
3833,normal,0,10,3,-30,30,0.3,100,-1.9022252734517153,0.6,-3.3155420364687167,-4.8,-4.214163208007812,1.4133167630170014,2.8977747265482847,2.311937934556097,1.4844579635312831,laplace
3834,normal,0,10,3,-30,30,0.3,100,0.6682961891220925,0.6,0.23669529771988762,1.3322676295501878e-16,7.252460861206054,0.4316008914022049,0.6682961891220924,6.584164672083961,0.23669529771988748,laplace
3835,normal,0,10,3,-30,30,0.3,100,-0.24715366290908786,0.6,1.1783352898242658,-4.8,1.2827173233032225,1.4254889527333536,4.552846337090912,1.5298709862123103,5.978335289824265,laplace
3836,normal,0,10,3,-30,30,0.3,100,0.0991606398027548,0.6,-1.2996669847036433,0.0,2.3077491760253905,1.398827624506398,0.0991606398027548,2.208588536222636,1.2996669847036433,snapped
3837,normal,0,10,3,-30,30,0.3,100,0.7815640884278657,0.6,-2.816104014020659,0.0,1.6487703323364258,3.597668102448525,0.7815640884278657,0.86720624390856,2.816104014020659,snapped
3838,normal,0,10,3,-30,30,0.3,100,0.6256006071021054,0.6,0.5439946345876322,2.4,-1.4459338188171387,0.08160597251447321,1.7743993928978945,2.071534425919244,1.8560053654123676,laplace
3839,normal,0,10,3,-30,30,0.3,100,-0.8603952313362793,0.6,-4.595660573274243,0.0,3.6699019432067868,3.7352653419379633,0.8603952313362793,4.530297174543066,4.595660573274243,snapped
3840,normal,0,10,3,-30,30,0.3,100,0.013640626125567436,0.6,-0.6202080049348407,2.4,5.729164409637451,0.6338486310604082,2.3863593738744324,5.715523783511884,3.0202080049348408,laplace
3841,normal,0,10,3,-30,30,0.3,100,-0.3225266168619947,0.6,-2.447287293325905,0.0,0.6870348930358886,2.1247606764639104,0.3225266168619947,1.0095615098978832,2.447287293325905,snapped
3842,normal,0,10,3,-30,30,0.3,100,0.47930671660653923,0.6,0.6291771641305005,-6.661338147750939e-17,-0.9903965950012207,0.14987044752396128,0.4793067166065393,1.46970331160776,0.6291771641305006,laplace
3843,normal,0,10,3,-30,30,0.3,100,-0.5659500194784751,0.6,-1.5731891611436448,2.4,2.742300510406494,1.0072391416651696,2.965950019478475,3.3082505298849694,3.9731891611436447,laplace
3844,normal,0,10,3,-30,30,0.3,100,0.3000760875218632,0.6,1.2435081801402488,0.0,-1.747525119781494,0.9434320926183856,0.3000760875218632,2.0476012073033574,1.2435081801402488,snapped
3845,normal,0,10,3,-30,30,0.3,100,0.7556335993046688,0.6,-1.5991205118571485,0.0,1.4295727729797363,2.3547541111618173,0.7556335993046688,0.6739391736750675,1.5991205118571485,snapped
3846,normal,0,10,3,-30,30,0.3,100,0.7210149184794183,0.6,1.1100780985216416,2.4,0.6696922302246093,0.3890631800422233,1.6789850815205816,0.05132268825480901,1.2899219014783583,laplace
3847,normal,0,10,3,-30,30,0.3,100,0.3348280978966686,0.6,2.5410668530066167,0.0,0.8153529167175293,2.2062387551099483,0.3348280978966686,0.4805248188208607,2.5410668530066167,snapped
3848,normal,0,10,3,-30,30,0.3,100,-0.8485009005450587,0.6,-0.48787738023111354,9.6,0.7916833877563476,0.3606235203139451,10.448500900545058,1.6401842883014064,10.087877380231113,laplace
3849,normal,0,10,3,-30,30,0.3,100,-0.08447468842620624,0.6,-0.165415507909953,0.0,-1.337702751159668,0.08094081948374675,0.08447468842620624,1.2532280627334618,0.165415507909953,laplace
3850,normal,0,10,3,-30,30,0.3,100,1.1985007642274659,0.6,-1.0911455557009444,0.0,-2.0246203422546385,2.2896463199284103,1.1985007642274659,3.2231211064821044,1.0911455557009444,snapped
3851,normal,0,10,3,-30,30,0.3,100,1.4215922139917183,0.6,8.803705290295415,2.4,0.7805562973022461,7.382113076303697,0.9784077860082816,0.6410359166894722,6.403705290295415,snapped
3852,normal,0,10,3,-30,30,0.3,100,-0.16299752399510298,0.6,-4.660001821279704,0.0,-4.193738651275635,4.497004297284601,0.16299752399510298,4.030741127280532,4.660001821279704,snapped
3853,normal,0,10,3,-30,30,0.3,100,0.4379986522448984,0.6,-5.491552736790058,0.0,-1.721989345550537,5.929551389034956,0.4379986522448984,2.1599879977954357,5.491552736790058,snapped
3854,normal,0,10,3,-30,30,0.3,100,-1.0160575820433593,0.6,-1.6168236296452343,0.0,0.8534677505493163,0.600766047601875,1.0160575820433593,1.8695253325926755,1.6168236296452343,laplace
3855,normal,0,10,3,-30,30,0.3,100,0.1815602362399361,0.6,1.2705432002375798,1.3322676295501878e-16,1.0536967277526854,1.0889829639976436,0.18156023623993597,0.8721364915127493,1.2705432002375796,snapped
3856,normal,0,10,3,-30,30,0.3,100,0.6178173051133363,0.6,4.416667336181689,4.8,3.818608474731445,3.7988500310683526,4.182182694886664,3.2007911696181086,0.38333266381831077,laplace
3857,normal,0,10,3,-30,30,0.3,100,1.7537473697022707,0.6,4.726604366731779,0.0,2.640978240966797,2.9728569970295085,1.7537473697022707,0.887230871264526,4.726604366731779,snapped
3858,normal,0,10,3,-30,30,0.3,100,-0.872991023161526,0.6,-2.9627375111090006,-2.4,1.5143700599670409,2.0897464879474748,1.527008976838474,2.387361083128567,0.5627375111090007,snapped
3859,normal,0,10,3,-30,30,0.3,100,0.22205646457257452,0.6,-1.820442944161699,4.8,-0.5746667861938476,2.0424994087342734,4.577943535427425,0.7967232507664221,6.620442944161699,laplace
3860,normal,0,10,3,-30,30,0.3,100,0.22873216316873493,0.6,-0.4810316162627729,2.4,0.2577527046203613,0.7097637794315078,2.171267836831265,0.029020541451626386,2.881031616262773,laplace
3861,normal,0,10,3,-30,30,0.3,100,0.3159795135893716,0.6,-1.1927454615524211,0.0,-0.1335362434387207,1.5087249751417926,0.3159795135893716,0.4495157570280923,1.1927454615524211,snapped
3862,normal,0,10,3,-30,30,0.3,100,-1.7362978855695494,0.6,-1.8085498628085104,-4.8,-0.7115243911743164,0.07225197723896093,3.06370211443045,1.024773494395233,2.9914501371914897,laplace
3863,normal,0,10,3,-30,30,0.3,100,0.17919849423207218,0.6,9.387486582082865,0.0,0.8660167694091797,9.208288087850793,0.17919849423207218,0.6868182751771075,9.387486582082865,snapped
3864,normal,0,10,3,-30,30,0.3,100,-0.07343692299534038,0.6,1.4044069448851382,2.4,-0.2588364601135254,1.4778438678804786,2.47343692299534,0.18539953711818502,0.9955930551148617,laplace
3865,normal,0,10,3,-30,30,0.3,100,0.3691869832008659,0.6,0.27490683176637504,-4.8,0.8923991203308105,0.09428015143449087,5.1691869832008654,0.5232121371299445,5.074906831766375,laplace
3866,normal,0,10,3,-30,30,0.3,100,0.5711601942106012,0.6,-1.058689569406031,-2.4,0.984177017211914,1.6298497636166323,2.971160194210601,0.4130168230013128,1.341310430593969,laplace
3867,normal,0,10,3,-30,30,0.3,100,-1.0013985923189264,0.6,-0.07821273469846357,0.0,-0.1497490882873535,0.9231858576204628,1.0013985923189264,0.8516495040315728,0.07821273469846357,laplace
3868,normal,0,10,3,-30,30,0.3,100,1.4877899126413274,0.6,-0.7897572703659164,0.0,0.6888193130493164,2.277547183007244,1.4877899126413274,0.798970599592011,0.7897572703659164,snapped
3869,normal,0,10,3,-30,30,0.3,100,1.0454250297118914,0.6,1.6332905456345623,-2.4,2.9694997787475583,0.5878655159226709,3.4454250297118914,1.9240747490356669,4.0332905456345625,laplace
3870,normal,0,10,3,-30,30,0.3,100,1.2946742756792728,0.6,4.304137249588518,7.199999999999999,7.456925296783447,3.009462973909245,5.905325724320726,6.162251021104174,2.8958627504114816,laplace
3871,normal,0,10,3,-30,30,0.3,100,-0.06151629916003259,0.6,6.027313315821835,0.0,0.5186161994934082,6.088829614981868,0.06151629916003259,0.5801324986534407,6.027313315821835,snapped
3872,normal,0,10,3,-30,30,0.3,100,0.41934943482240583,0.6,-1.2506861336398944,-2.4,1.903391647338867,1.6700355684623003,2.8193494348224055,1.4840422125164612,1.1493138663601055,laplace
3873,normal,0,10,3,-30,30,0.3,100,0.7865833766775148,0.6,-6.381388723387138,4.8,1.3769903182983398,7.167972100064652,4.013416623322485,0.5904069416208251,11.181388723387137,snapped
3874,normal,0,10,3,-30,30,0.3,100,0.29120023746091706,0.6,-13.491694702704402,-7.199999999999999,-1.2852713584899902,13.782894940165319,7.491200237460916,1.5764715959509072,6.291694702704403,snapped
3875,normal,0,10,3,-30,30,0.3,100,-0.1177591014547811,0.6,-0.35008380860521127,-2.4,0.41359634399414064,0.23232470715043016,2.282240898545219,0.5313554454489218,2.0499161913947885,laplace
3876,normal,0,10,3,-30,30,0.3,100,-0.47206027009398077,0.6,0.3016367396003441,-4.8,1.1395428657531739,0.7736970096943249,4.327939729906019,1.6116031358471545,5.101636739600344,laplace
3877,normal,0,10,3,-30,30,0.3,100,-0.025550041658047144,0.6,-2.202787141480549,-4.8,-0.7440851211547851,2.1772370998225017,4.774449958341953,0.7185350794967379,2.597212858519451,laplace
3878,normal,0,10,3,-30,30,0.3,100,0.12070455479070938,0.6,8.767260874062961,4.8,1.2581002235412597,8.646556319272252,4.6792954452092905,1.1373956687505504,3.967260874062961,snapped
3879,normal,0,10,3,-30,30,0.3,100,0.7697684233137412,0.6,0.9821160222189477,0.0,5.739941024780273,0.2123475989052065,0.7697684233137412,4.9701726014665315,0.9821160222189477,laplace
3880,normal,0,10,3,-30,30,0.3,100,1.0230533002624436,0.6,-5.078228784431304,1.3322676295501878e-16,0.38062734603881837,6.101282084693747,1.0230533002624433,0.6424259542236253,5.078228784431304,snapped
3881,normal,0,10,3,-30,30,0.3,100,-0.06569357144158217,0.6,-0.31645298624294804,0.0,0.23386831283569334,0.2507594148013659,0.06569357144158217,0.2995618842772755,0.31645298624294804,snapped
3882,normal,0,10,3,-30,30,0.3,100,-0.12132429997468258,0.6,-0.6884432033729222,0.0,2.19341983795166,0.5671189033982396,0.12132429997468258,2.3147441379263425,0.6884432033729222,snapped
3883,normal,0,10,3,-30,30,0.3,100,0.07283551469577267,0.6,-1.6866422641088106,-6.661338147750939e-17,1.7992833137512207,1.7594777788045832,0.07283551469577274,1.726447799055448,1.6866422641088106,snapped
3884,normal,0,10,3,-30,30,0.3,100,0.08468894923290975,0.6,0.2920495001802527,2.4,0.13205022811889647,0.20736055094734296,2.31531105076709,0.04736127888598672,2.107950499819747,laplace
3885,normal,0,10,3,-30,30,0.3,100,-1.208767078626132,0.6,0.3519702746358928,0.0,7.026264381408692,1.5607373532620248,1.208767078626132,8.235031460034824,0.3519702746358928,snapped
3886,normal,0,10,3,-30,30,0.3,100,0.26994499687597495,0.6,-0.2207603652132647,-4.8,1.8120723724365233,0.49070536208923965,5.069944996875975,1.5421273755605482,4.5792396347867355,laplace
3887,normal,0,10,3,-30,30,0.3,100,1.4772957700946803,0.6,-0.0019258434837685634,4.8,1.6323583602905274,1.4792216135784488,3.3227042299053196,0.15506259019584712,4.801925843483769,laplace
3888,normal,0,10,3,-30,30,0.3,100,-0.3388852737203517,0.6,-7.28814244367328,2.4,1.119455337524414,6.949257169952928,2.7388852737203515,1.4583406112447657,9.68814244367328,snapped
3889,normal,0,10,3,-30,30,0.3,100,-1.1657981513099789,0.6,-1.1677806572599911,-4.8,-6.022074222564697,0.001982505950012259,3.634201848690021,4.856276071254719,3.632219342740009,laplace
3890,normal,0,10,3,-30,30,0.3,100,1.580119650324945,0.6,0.779440833078565,2.4,-1.537562656402588,0.80067881724638,0.8198803496750549,3.117682306727533,1.620559166921435,laplace
3891,normal,0,10,3,-30,30,0.3,100,0.27010006699962974,0.6,-2.1640384859160493,-2.4,1.9693854331970213,2.434138552915679,2.6701000669996295,1.6992853661973917,0.2359615140839506,laplace
3892,normal,0,10,3,-30,30,0.3,100,0.9007325315986827,0.6,0.7000510942367266,-2.4,1.1940241813659667,0.2006814373619561,3.3007325315986824,0.29329164976728395,3.1000510942367265,laplace
3893,normal,0,10,3,-30,30,0.3,100,1.780486385220256,0.6,3.0857378482890616,2.4,5.9267068862915036,1.3052514630688057,0.619513614779744,4.146220501071248,0.6857378482890617,snapped
3894,normal,0,10,3,-30,30,0.3,100,0.2504183585018179,0.6,1.818747542857207,0.0,-2.893139362335205,1.5683291843553893,0.2504183585018179,3.143557720837023,1.818747542857207,snapped
3895,normal,0,10,3,-30,30,0.3,100,2.0037569794862944,0.6,2.272527896655869,0.0,2.3452008247375487,0.26877091716957446,2.0037569794862944,0.34144384525125426,2.272527896655869,laplace
3896,normal,0,10,3,-30,30,0.3,100,0.7177582841439734,0.6,4.9320521791211,2.4,0.02861652374267578,4.214293894977127,1.6822417158560266,0.6891417604012976,2.5320521791211,snapped
3897,normal,0,10,3,-30,30,0.3,100,-0.10883106080560044,0.6,-0.5497139856152865,-2.4,1.490620708465576,0.44088292480968605,2.2911689391943995,1.5994517692711765,1.8502860143847135,laplace
3898,normal,0,10,3,-30,30,0.3,100,-1.2003987997593264,0.6,-1.215346178892124,-2.4,-4.419649028778076,0.014947379132797645,1.1996012002406735,3.2192502290187495,1.1846538211078759,laplace
3899,normal,0,10,3,-30,30,0.3,100,-0.3499556180564663,0.6,-0.22108067057501893,2.4,7.401008319854736,0.12887494748144737,2.7499556180564664,7.750963937911202,2.6210806705750187,laplace
3900,normal,0,10,3,-30,30,0.3,100,0.46141692868515305,0.6,3.5538270925150264,-2.4,2.483462047576904,3.0924101638298733,2.861416928685153,2.022045118891751,5.953827092515026,snapped
3901,normal,0,10,3,-30,30,0.3,100,-1.7054597746781244,0.6,-1.5808367450939935,-2.4,1.201307201385498,0.12462302958413085,0.6945402253218755,2.906766976063622,0.8191632549060064,laplace
3902,normal,0,10,3,-30,30,0.3,100,-0.2962093589276696,0.6,2.4877294190286285,-2.4,1.1156298637390136,2.783938777956298,2.1037906410723304,1.4118392226666832,4.887729419028629,snapped
3903,normal,0,10,3,-30,30,0.3,100,0.20101103759417444,0.6,-3.273946789131115,-2.4,-2.2104254722595216,3.4749578267252894,2.601011037594174,2.411436509853696,0.8739467891311152,snapped
3904,normal,0,10,3,-30,30,0.3,100,-1.191129706055182,0.6,0.2645658666458064,-1.3322676295501878e-16,6.284840869903564,1.4556955727009884,1.1911297060551818,7.475970575958746,0.2645658666458065,snapped
3905,normal,0,10,3,-30,30,0.3,100,-0.8078970874614871,0.6,-1.908013191984257,-2.4,0.9879023551940918,1.1001161045227699,1.5921029125385129,1.795799442655579,0.491986808015743,laplace
3906,normal,0,10,3,-30,30,0.3,100,-0.9789918315956558,0.6,-1.2454735769520116,-2.4,-1.6733768463134766,0.2664817453563557,1.421008168404344,0.6943850147178208,1.1545264230479884,laplace
3907,normal,0,10,3,-30,30,0.3,100,-0.6621633366521188,0.6,2.772505940038806,2.4,0.6283098220825195,3.434669276690925,3.0621633366521186,1.2904731587346383,0.3725059400388062,snapped
3908,normal,0,10,3,-30,30,0.3,100,0.6756850147653133,0.6,0.6172755110002193,-2.4,-1.736682415008545,0.05840950376509402,3.0756850147653134,2.412367429773858,3.017275511000219,laplace
3909,normal,0,10,3,-30,30,0.3,100,-0.5654414308176957,0.6,-0.9805581473360536,0.0,0.3883612632751465,0.4151167165183579,0.5654414308176957,0.9538026940928421,0.9805581473360536,laplace
3910,normal,0,10,3,-30,30,0.3,100,-1.3187372902694603,0.6,-1.430471807433975,-2.4,-3.8901723861694335,0.11173451716451477,1.0812627097305396,2.5714350958999734,0.9695281925660248,laplace
3911,normal,0,10,3,-30,30,0.3,100,0.5964310073325438,0.6,0.23552235830820178,2.4,0.7953795433044434,0.36090864902434205,1.803568992667456,0.19894853597189954,2.164477641691798,laplace
3912,normal,0,10,3,-30,30,0.3,100,-0.06589749025169299,0.6,-1.2173320987573306,-2.4,-4.791394901275635,1.1514346085056377,2.334102509748307,4.725497411023942,1.1826679012426693,laplace
3913,normal,0,10,3,-30,30,0.3,100,0.06540310031623844,0.6,1.6282996877770695,2.4,1.0159180641174317,1.562896587460831,2.3345968996837616,0.9505149638011933,0.7717003122229305,laplace
3914,normal,0,10,3,-30,30,0.3,100,0.7887390679149298,0.6,-1.886960496495567,-2.4,2.8563334465026853,2.675699564410497,3.1887390679149297,2.0675943785877555,0.5130395035044328,laplace
3915,normal,0,10,3,-30,30,0.3,100,-1.2926974663715596,0.6,-2.7319136482392556,-4.8,-3.332930088043213,1.439216181867696,3.5073025336284402,2.0402326216716533,2.068086351760744,laplace
3916,normal,0,10,3,-30,30,0.3,100,-2.00902913778699,0.6,-2.6533067266394132,-4.8,-6.557662296295166,0.644277588852423,2.7909708622130096,4.548633158508176,2.1466932733605866,laplace
3917,normal,0,10,3,-30,30,0.3,100,0.16320965862310716,0.6,1.8844122411110191,0.0,-1.435184097290039,1.721202582487912,0.16320965862310716,1.598393755913146,1.8844122411110191,snapped
3918,normal,0,10,3,-30,30,0.3,100,-0.24896810784440415,0.6,2.779654848723709,-2.4,-0.753497314453125,3.028622956568113,2.1510318921555958,0.5045292066087208,5.179654848723709,snapped
3919,normal,0,10,3,-30,30,0.3,100,0.5968798146126627,0.6,4.507706101879476,2.4,1.7409968376159668,3.9108262872668136,1.8031201853873373,1.1441170230033042,2.1077061018794763,snapped
3920,normal,0,10,3,-30,30,0.3,100,0.4777529412032839,0.6,0.8556166741487123,4.8,2.4946400642395017,0.37786373294542847,4.322247058796716,2.0168871230362178,3.9443833258512875,laplace
3921,normal,0,10,3,-30,30,0.3,100,-1.9510313135428519,0.6,-2.5083174306848344,0.0,-3.902241611480713,0.5572861171419825,1.9510313135428519,1.951210297937861,2.5083174306848344,laplace
3922,normal,0,10,3,-30,30,0.3,100,0.3160359589648521,0.6,-2.80175590619303,0.0,-6.425000095367431,3.117791865157882,0.3160359589648521,6.741036054332283,2.80175590619303,snapped
3923,normal,0,10,3,-30,30,0.3,100,0.6847336396751592,0.6,2.080361475519621,0.0,0.8230562210083008,1.3956278358444618,0.6847336396751592,0.13832258133314157,2.080361475519621,snapped
3924,normal,0,10,3,-30,30,0.3,100,0.5178938864210573,0.6,-2.6295472982423918,-1.3322676295501878e-16,-1.3786731719970702,3.147441184663449,0.5178938864210574,1.8965670584181273,2.6295472982423918,snapped
3925,normal,0,10,3,-30,30,0.3,100,-0.11544161145149508,0.6,-1.6771116134673971,0.0,-3.5887513160705566,1.561670002015902,0.11544161145149508,3.4733097046190617,1.6771116134673971,snapped
3926,normal,0,10,3,-30,30,0.3,100,1.8415883742649992,0.6,4.565093479256076,0.0,1.426398468017578,2.7235051049910766,1.8415883742649992,0.41518990624742114,4.565093479256076,snapped
3927,normal,0,10,3,-30,30,0.3,100,0.8850148678536643,0.6,-1.3348477190417056,0.0,0.8420316696166992,2.21986258689537,0.8850148678536643,0.04298319823696517,1.3348477190417056,snapped
