,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
5027,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3026866881775218,0.30000000000000004,0.002686688177521823,5.551115123125783e-17,0.0026866881775217677
5028,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30844110585005347,0.28800000000000003,0.008441105850053476,0.011999999999999955,0.02044110585005343
5029,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2936248169777881,0.28800000000000003,0.0063751830222119055,0.011999999999999955,0.00562481697778805
5030,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.33277621958250814,0.26400000000000007,0.03277621958250815,0.03599999999999992,0.06877621958250807
5031,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.26535498077566944,0.30000000000000004,0.03464501922433055,5.551115123125783e-17,0.03464501922433061
5032,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3015015943454792,0.30000000000000004,0.0015015943454791958,5.551115123125783e-17,0.0015015943454791403
5033,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.29550946879282314,0.19200000000000003,0.004490531207176851,0.10799999999999996,0.1035094687928231
5034,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.313361994794144,0.30000000000000004,0.013361994794144016,5.551115123125783e-17,0.013361994794143961
5035,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30509998829755913,0.30000000000000004,0.005099988297559144,5.551115123125783e-17,0.005099988297559088
5036,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.27497153720028517,0.30000000000000004,0.025028462799714823,5.551115123125783e-17,0.02502846279971488
5037,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3024480250017731,0.30000000000000004,0.002448025001773102,5.551115123125783e-17,0.0024480250017730465
5038,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.28891131721419666,0.28800000000000003,0.011088682785803328,0.011999999999999955,0.0009113172141966275
5039,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30309564087450075,0.30000000000000004,0.00309564087450076,5.551115123125783e-17,0.0030956408745007047
5040,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3402420509177496,0.26400000000000007,0.04024205091774963,0.03599999999999992,0.07624205091774955
5041,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2989435325248208,0.30000000000000004,0.0010564674751791792,5.551115123125783e-17,0.0010564674751792347
5042,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2599051054781137,0.30000000000000004,0.040094894521886304,5.551115123125783e-17,0.04009489452188636
5043,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31130527135720815,0.26400000000000007,0.011305271357208158,0.03599999999999992,0.04730527135720808
5044,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2924297772060444,0.26400000000000007,0.007570222793955583,0.03599999999999992,0.028429777206044338
5045,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2958128006196144,0.19200000000000003,0.004187199380385587,0.10799999999999996,0.10381280061961437
5046,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.32800137873205526,0.26400000000000007,0.02800137873205527,0.03599999999999992,0.06400137873205519
5047,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.29352316687237806,0.28800000000000003,0.006476833127621928,0.011999999999999955,0.005523166872378027
5048,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2055001243884182,0.28800000000000003,0.0944998756115818,0.011999999999999955,0.08249987561158184
5049,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31769562016186037,0.26400000000000007,0.01769562016186038,0.03599999999999992,0.0536956201618603
5050,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31935264071752334,0.30000000000000004,0.01935264071752335,5.551115123125783e-17,0.019352640717523295
5051,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3295558329097436,0.30000000000000004,0.029555832909743618,5.551115123125783e-17,0.029555832909743562
5052,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30912460637134387,0.28800000000000003,0.00912460637134388,0.011999999999999955,0.021124606371343835
5053,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.32003299137507485,0.28800000000000003,0.02003299137507486,0.011999999999999955,0.032032991375074815
5054,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2581171923426615,0.30000000000000004,0.04188280765733848,5.551115123125783e-17,0.04188280765733854
5055,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31208948823519966,0.30000000000000004,0.012089488235199675,5.551115123125783e-17,0.012089488235199619
5056,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.24264295727984675,0.30000000000000004,0.05735704272015324,5.551115123125783e-17,0.057357042720153295
5057,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2927584540038332,0.30000000000000004,0.007241545996166776,5.551115123125783e-17,0.007241545996166832
5058,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.29663274012865637,0.28800000000000003,0.0033672598713436197,0.011999999999999955,0.008632740128656335
5059,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.310414185325707,0.28800000000000003,0.010414185325707037,0.011999999999999955,0.022414185325706992
5060,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3099642584870771,0.26400000000000007,0.009964258487077104,0.03599999999999992,0.045964258487077025
5061,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.26680796168558396,0.30000000000000004,0.03319203831441603,5.551115123125783e-17,0.033192038314416084
5062,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2842949784672356,0.28800000000000003,0.015705021532764374,0.011999999999999955,0.0037050215327644187
5063,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3044055581082762,0.26400000000000007,0.004405558108276197,0.03599999999999992,0.04040555810827612
5064,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3112358763735289,0.30000000000000004,0.011235876373528908,5.551115123125783e-17,0.011235876373528852
5065,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.289912813975365,0.30000000000000004,0.010087186024634986,5.551115123125783e-17,0.010087186024635042
5066,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3045867344687667,0.28800000000000003,0.004586734468766729,0.011999999999999955,0.016586734468766684
5067,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.32527537482900487,0.30000000000000004,0.025275374829004882,5.551115123125783e-17,0.025275374829004826
5068,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3460460776302311,0.30000000000000004,0.04604607763023111,5.551115123125783e-17,0.04604607763023105
5069,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3045826574126926,0.26400000000000007,0.004582657412692592,0.03599999999999992,0.04058265741269251
5070,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.28595763479931385,0.28800000000000003,0.014042365200686135,0.011999999999999955,0.0020423652006861803
5071,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30004681157094876,0.28800000000000003,4.68115709487682e-05,0.011999999999999955,0.012046811570948723
5072,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.28520582004234113,0.30000000000000004,0.01479417995765886,5.551115123125783e-17,0.014794179957658915
5073,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3030448859832066,0.30000000000000004,0.0030448859832066244,5.551115123125783e-17,0.003044885983206569
5074,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31706037188661923,0.30000000000000004,0.01706037188661924,5.551115123125783e-17,0.017060371886619186
5075,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.34310775347809264,0.28800000000000003,0.04310775347809265,0.011999999999999955,0.0551077534780926
5076,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2744772110740096,0.28800000000000003,0.025522788925990414,0.011999999999999955,0.013522788925990459
5077,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.29736445628141017,0.28800000000000003,0.0026355437185898167,0.011999999999999955,0.009364456281410138
5078,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2897429735740109,0.30000000000000004,0.01025702642598908,5.551115123125783e-17,0.010257026425989135
5079,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3154098851646918,0.30000000000000004,0.015409885164691828,5.551115123125783e-17,0.015409885164691772
5080,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.27941240014944446,0.28800000000000003,0.020587599850555527,0.011999999999999955,0.008587599850555572
5081,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.311822679228538,0.28800000000000003,0.011822679228538024,0.011999999999999955,0.02382267922853798
5082,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2616886282292409,0.30000000000000004,0.038311371770759106,5.551115123125783e-17,0.03831137177075916
5083,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3716723422353612,0.28800000000000003,0.07167234223536123,0.011999999999999955,0.08367234223536119
5084,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3131992400958849,0.30000000000000004,0.013199240095884912,5.551115123125783e-17,0.013199240095884857
5085,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.32290310706358444,0.28800000000000003,0.02290310706358445,0.011999999999999955,0.034903107063584404
5086,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31032768520018406,0.28800000000000003,0.010327685200184067,0.011999999999999955,0.022327685200184022
5087,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3210624050919775,0.28800000000000003,0.021062405091977487,0.011999999999999955,0.03306240509197744
5088,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.24264062904946138,0.28800000000000003,0.05735937095053861,0.011999999999999955,0.04535937095053866
5089,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2792069916869197,0.24000000000000005,0.020793008313080286,0.05999999999999994,0.03920699168691966
5090,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.23700589323710555,0.30000000000000004,0.06299410676289444,5.551115123125783e-17,0.06299410676289449
5091,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2896066712677043,0.30000000000000004,0.010393328732295704,5.551115123125783e-17,0.010393328732295759
5092,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31455792042425845,0.30000000000000004,0.014557920424258464,5.551115123125783e-17,0.014557920424258408
5093,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.33201468543428897,0.30000000000000004,0.03201468543428898,5.551115123125783e-17,0.032014685434288925
5094,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.32235548585669593,0.28800000000000003,0.022355485856695945,0.011999999999999955,0.0343554858566959
5095,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31930083305367585,0.24000000000000005,0.01930083305367586,0.05999999999999994,0.0793008330536758
5096,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.29964999315465135,0.28800000000000003,0.00035000684534863824,0.011999999999999955,0.011649993154651317
5097,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.308082901166153,0.30000000000000004,0.008082901166153011,5.551115123125783e-17,0.008082901166152956
5098,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.33218114373584384,0.26400000000000007,0.03218114373584385,0.03599999999999992,0.06818114373584377
5099,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3069503868627309,0.24000000000000005,0.006950386862730917,0.05999999999999994,0.06695038686273086
5100,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30982065295815026,0.30000000000000004,0.009820652958150267,5.551115123125783e-17,0.009820652958150211
5101,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31729321196731114,0.30000000000000004,0.01729321196731115,5.551115123125783e-17,0.017293211967311095
5102,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30615837217890907,0.30000000000000004,0.006158372178909077,5.551115123125783e-17,0.006158372178909022
5103,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3383084437273529,0.28800000000000003,0.038308443727352925,0.011999999999999955,0.05030844372735288
5104,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3177012269338338,0.28800000000000003,0.017701226933833802,0.011999999999999955,0.029701226933833758
5105,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2986049384380486,0.28800000000000003,0.001395061561951405,0.011999999999999955,0.01060493843804855
5106,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2997941794582117,0.28800000000000003,0.0002058205417883041,0.011999999999999955,0.011794179458211651
5107,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2903872215800939,0.30000000000000004,0.009612778419906098,5.551115123125783e-17,0.009612778419906154
5108,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3524088937174478,0.30000000000000004,0.052408893717447835,5.551115123125783e-17,0.05240889371744778
5109,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2844979832587917,0.28800000000000003,0.015502016741208269,0.011999999999999955,0.0035020167412083136
5110,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3179978141128162,0.28800000000000003,0.0179978141128162,0.011999999999999955,0.029997814112816157
5111,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2963686456878883,0.30000000000000004,0.003631354312111701,5.551115123125783e-17,0.0036313543121117564
5112,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2981730152681308,0.30000000000000004,0.0018269847318692078,5.551115123125783e-17,0.0018269847318692634
5113,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3450757675067458,0.30000000000000004,0.0450757675067458,5.551115123125783e-17,0.045075767506745745
5114,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2892743147815204,0.30000000000000004,0.010725685218479608,5.551115123125783e-17,0.010725685218479664
5115,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3080812247133318,0.28800000000000003,0.008081224713331836,0.011999999999999955,0.02008122471333179
5116,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3273814790992126,0.30000000000000004,0.027381479099212624,5.551115123125783e-17,0.02738147909921257
5117,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3420049019586171,0.30000000000000004,0.042004901958617114,5.551115123125783e-17,0.04200490195861706
