,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6115,normal,0,100,2,-200,200,0.5,100,6.3571717389823155,4.0,19.936717874799815,8.0,16.62338924407959,13.579546135817498,1.6428282610176845,10.266217505097273,11.936717874799815,snapped
6116,normal,0,100,2,-200,200,0.5,100,7.487200885683394,4.0,0.5053276025520494,8.0,-6.474856376647949,6.981873283131344,0.5127991143166062,13.962057262331342,7.4946723974479506,snapped
6117,normal,0,100,2,-200,200,0.5,100,9.702248111797365,4.0,12.590576433795432,32.0,13.884475708007812,2.888328321998067,22.297751888202633,4.182227596210447,19.409423566204566,laplace
6118,normal,0,100,2,-200,200,0.5,100,-8.358581431931702,4.0,-7.70177627407757,16.0,7.580677032470703,0.6568051578541318,24.358581431931704,15.939258464402405,23.70177627407757,laplace
6119,normal,0,100,2,-200,200,0.5,100,16.164554550050084,4.0,14.859431117984466,16.0,4.250777244567871,1.3051234320656189,0.16455455005008446,11.913777305482213,1.1405688820155344,snapped
6120,normal,0,100,2,-200,200,0.5,100,1.5902903549655125,4.0,11.260350042301317,8.0,-8.105385780334473,9.670059687335804,6.4097096450344875,9.695676135299985,3.260350042301317,snapped
6121,normal,0,100,2,-200,200,0.5,100,2.986407784733881,4.0,-0.822957015012467,-8.0,2.266439437866211,3.809364799746348,10.986407784733881,0.7199683468676699,7.1770429849875335,laplace
6122,normal,0,100,2,-200,200,0.5,100,3.520879455855697,4.0,3.0252269496788613,0.0,6.553165435791016,0.49565250617683576,3.520879455855697,3.0322859799353186,3.0252269496788613,laplace
6123,normal,0,100,2,-200,200,0.5,100,-8.393608453277288,4.0,-8.899814473309814,-16.0,-10.198930740356445,0.5062060200325256,7.606391546722712,1.8053222870791572,7.100185526690186,laplace
6124,normal,0,100,2,-200,200,0.5,100,-1.7869337068559634,4.0,-2.840319711380597,-8.0,-1.4254579544067383,1.0533860045246337,6.213066293144037,0.36147575244922514,5.159680288619403,laplace
6125,normal,0,100,2,-200,200,0.5,100,8.299488296853621,4.0,17.003184159158415,-8.0,-5.449856758117676,8.703695862304794,16.29948829685362,13.749345054971297,25.003184159158415,laplace
6126,normal,0,100,2,-200,200,0.5,100,2.1441970749617996,4.0,16.568608795662513,8.0,3.023561477661133,14.424411720700714,5.8558029250382,0.8793644026993332,8.568608795662513,snapped
6127,normal,0,100,2,-200,200,0.5,100,0.5532735555918009,4.0,0.988742267005723,-1.1102230246251565e-16,-30.79888343811035,0.43546871141392207,0.553273555591801,31.352156993702152,0.9887422670057231,laplace
6128,normal,0,100,2,-200,200,0.5,100,-8.91739222809848,4.0,-30.128360816586678,-8.0,-7.071650505065918,21.2109685884882,0.9173922280984801,1.8457417230325621,22.128360816586678,snapped
6129,normal,0,100,2,-200,200,0.5,100,-7.023238403133329,4.0,-8.139238048386407,-24.0,-11.81173038482666,1.115999645253078,16.976761596866673,4.788491981693332,15.860761951613593,laplace
6130,normal,0,100,2,-200,200,0.5,100,-4.844611518576182,4.0,-1.3713091349914865,-8.0,-8.494946479797363,3.473302383584696,3.1553884814238176,3.650334961221181,6.6286908650085135,snapped
6131,normal,0,100,2,-200,200,0.5,100,8.048146145273481,4.0,11.109403629914027,16.0,-3.1523733139038086,3.061257484640546,7.951853854726519,11.20051945917729,4.890596370085973,laplace
6132,normal,0,100,2,-200,200,0.5,100,-16.96778124259341,4.0,-20.912971707196988,0.0,-6.200656890869141,3.945190464603577,16.96778124259341,10.76712435172427,20.912971707196988,laplace
6133,normal,0,100,2,-200,200,0.5,100,-8.843526961132142,4.0,-51.67159230502873,8.0,-11.353998184204102,42.82806534389659,16.84352696113214,2.51047122307196,59.67159230502873,snapped
6134,normal,0,100,2,-200,200,0.5,100,5.364744877680533,4.0,4.28230160691651,16.0,-0.3172273635864258,1.0824432707640224,10.635255122319467,5.681972241266958,11.71769839308349,laplace
6135,normal,0,100,2,-200,200,0.5,100,0.791416062384797,4.0,-1.1403607824964272,0.0,-4.277375221252441,1.9317768448812243,0.791416062384797,5.068791283637238,1.1403607824964272,snapped
6136,normal,0,100,2,-200,200,0.5,100,0.17773604866886758,4.0,-9.117626714859414,-8.0,1.5672178268432617,9.295362763528281,8.177736048668867,1.3894817781743942,1.117626714859414,snapped
6137,normal,0,100,2,-200,200,0.5,100,6.152033539356499,4.0,5.630099294853043,-8.0,7.5750732421875,0.5219342445034565,14.152033539356498,1.4230397028310007,13.630099294853043,laplace
6138,normal,0,100,2,-200,200,0.5,100,8.598713166644723,4.0,15.762502998846887,-24.0,6.535749435424805,7.1637898322021645,32.59871316664472,2.0629637312199183,39.762502998846884,laplace
6139,normal,0,100,2,-200,200,0.5,100,-10.215904709611172,4.0,-11.157207399563358,-8.0,-10.853837013244629,0.9413026899521864,2.2159047096111717,0.6379323036334572,3.157207399563358,laplace
6140,normal,0,100,2,-200,200,0.5,100,-0.6697489033829055,4.0,-6.843060869160474,8.0,35.11181163787842,6.173311965777568,8.669748903382905,35.78156054126132,14.843060869160475,laplace
6141,normal,0,100,2,-200,200,0.5,100,0.44587421451433634,4.0,-2.431800786497201,-8.0,12.119649887084961,2.8776750010115375,8.445874214514337,11.673775672570624,5.568199213502799,laplace
6142,normal,0,100,2,-200,200,0.5,100,0.7454673801509556,4.0,-24.362840156358363,0.0,3.8889083862304688,25.10830753650932,0.7454673801509556,3.143441006079513,24.362840156358363,snapped
6143,normal,0,100,2,-200,200,0.5,100,-5.273486786873962,4.0,-5.254149202463873,-8.0,-5.223352432250977,0.019337584410088482,2.7265132131260383,0.0501343546229851,2.745850797536127,laplace
6144,normal,0,100,2,-200,200,0.5,100,7.975466938750023,4.0,22.998985807783637,0.0,23.711071014404297,15.023518869033612,7.975466938750023,15.735604075654273,22.998985807783637,snapped
6145,normal,0,100,2,-200,200,0.5,100,4.238697134956875,4.0,-1.7102999987499663,0.0,-16.693730354309082,5.9489971337068415,4.238697134956875,20.932427489265958,1.7102999987499663,snapped
6146,normal,0,100,2,-200,200,0.5,100,-12.265574385827682,4.0,-13.821856845564326,-8.0,-13.819108963012695,1.5562824597366447,4.265574385827682,1.5535345771850135,5.8218568455643265,laplace
6147,normal,0,100,2,-200,200,0.5,100,-1.78149082695898,4.0,-0.6038531202223465,2.220446049250313e-16,-7.399906158447266,1.1776377067366335,1.7814908269589802,5.618415331488285,0.6038531202223467,laplace
6148,normal,0,100,2,-200,200,0.5,100,7.6128162126970995,4.0,19.709569463356946,8.0,16.708224296569824,12.096753250659846,0.3871837873029005,9.095408083872725,11.709569463356946,snapped
6149,normal,0,100,2,-200,200,0.5,100,-17.729474629349557,4.0,-17.978353870078674,-24.0,-16.331851959228516,0.24887924072911716,6.270525370650443,1.3976226701210415,6.021646129921326,laplace
6150,normal,0,100,2,-200,200,0.5,100,4.5176539310419885,4.0,2.384180187952053,8.0,3.959606170654297,2.1334737430899353,3.4823460689580115,0.5580477603876917,5.615819812047947,laplace
6151,normal,0,100,2,-200,200,0.5,100,9.629630127604491,4.0,11.492010532286706,8.0,-3.3903188705444336,1.8623804046822148,1.629630127604491,13.019948998148925,3.492010532286706,snapped
6152,normal,0,100,2,-200,200,0.5,100,15.17170352048097,4.0,6.42732526629859,24.0,23.661436080932617,8.74437825418238,8.82829647951903,8.489732560451648,17.57267473370141,laplace
6153,normal,0,100,2,-200,200,0.5,100,20.327002180134972,4.0,27.914834570597193,24.0,25.076395988464355,7.587832390462221,3.672997819865028,4.749393808329383,3.9148345705971934,snapped
6154,normal,0,100,2,-200,200,0.5,100,0.2913093745278485,4.0,-2.16871827285357,-8.0,-8.656473159790039,2.4600276473814184,8.291309374527849,8.947782534317888,5.83128172714643,laplace
6155,normal,0,100,2,-200,200,0.5,100,-14.51464554416768,4.0,32.91372059222321,-8.0,-9.772455215454102,47.428366136390885,6.51464554416768,4.742190328713578,40.91372059222321,snapped
6156,normal,0,100,2,-200,200,0.5,100,-6.509017196024048,4.0,-40.19638345667359,-8.0,17.696836471557617,33.68736626064954,1.4909828039759523,24.205853667581664,32.19638345667359,snapped
6157,normal,0,100,2,-200,200,0.5,100,11.260207203295376,4.0,11.700815447416899,16.0,10.27713680267334,0.4406082441215222,4.739792796704624,0.9830704006220365,4.299184552583101,laplace
6158,normal,0,100,2,-200,200,0.5,100,-5.418453401999313,4.0,-24.818673843423703,-8.0,-6.073855400085449,19.400220441424388,2.5815465980006866,0.6554019980861359,16.818673843423703,snapped
6159,normal,0,100,2,-200,200,0.5,100,10.708782047382037,4.0,9.367779520938095,8.0,12.908018112182617,1.3410025264439422,2.708782047382037,2.19923606480058,1.367779520938095,laplace
6160,normal,0,100,2,-200,200,0.5,100,5.662443480889697,4.0,17.169883897241416,-16.0,13.0270357131958,11.50744041635172,21.662443480889696,7.364592232306104,33.16988389724142,laplace
6161,normal,0,100,2,-200,200,0.5,100,21.949750876944407,4.0,33.33451012742927,24.0,25.611427307128906,11.384759250484862,2.0502491230555933,3.6616764301844995,9.334510127429269,snapped
6162,normal,0,100,2,-200,200,0.5,100,9.440688999270742,4.0,48.41090854671057,8.0,10.3709135055542,38.97021954743983,1.4406889992707423,0.9302245062834569,40.41090854671057,snapped
6163,normal,0,100,2,-200,200,0.5,100,-5.104644957106459,4.0,-7.328331140896803,0.0,-1.7855958938598633,2.2236861837903437,5.104644957106459,3.319049063246596,7.328331140896803,laplace
6164,normal,0,100,2,-200,200,0.5,100,5.60982546558248,4.0,1.5029046944170013,16.0,3.3445301055908203,4.106920771165479,10.39017453441752,2.2652953599916597,14.497095305582999,laplace
6165,normal,0,100,2,-200,200,0.5,100,8.34198148006451,4.0,3.875133796421891,8.0,14.327935218811035,4.4668476836426185,0.34198148006450957,5.985953738746526,4.124866203578109,snapped
6166,normal,0,100,2,-200,200,0.5,100,1.7797876831353454,4.0,-17.22475599254463,8.0,9.50055980682373,19.004543675679976,6.220212316864655,7.720772123688385,25.22475599254463,snapped
6167,normal,0,100,2,-200,200,0.5,100,-7.031568738200532,4.0,-15.447740267746056,8.0,-11.569740295410156,8.416171529545524,15.031568738200532,4.538171557209624,23.447740267746056,laplace
6168,normal,0,100,2,-200,200,0.5,100,5.088898107065272,4.0,5.36088192161059,64.0,7.329540252685547,0.27198381454531795,58.91110189293473,2.240642145620275,58.63911807838941,laplace
6169,normal,0,100,2,-200,200,0.5,100,-18.914280696838752,4.0,-26.520832036526166,-24.0,-29.344794273376465,7.606551339687414,5.085719303161248,10.430513576537713,2.5208320365261656,snapped
6170,normal,0,100,2,-200,200,0.5,100,-6.919399138338377,4.0,-4.488648313322528,-8.0,-28.243391036987305,2.4307508250158483,1.0806008616616234,21.323991898648927,3.5113516866774717,snapped
6171,normal,0,100,2,-200,200,0.5,100,0.996127565156748,4.0,-9.920306469218879,0.0,-3.4886960983276367,10.916434034375627,0.996127565156748,4.484823663484384,9.920306469218879,snapped
6172,normal,0,100,2,-200,200,0.5,100,2.6301751341908624,4.0,4.081305872382304,-8.0,4.740218162536621,1.4511307381914413,10.630175134190862,2.1100430283457587,12.081305872382304,laplace
6173,normal,0,100,2,-200,200,0.5,100,5.743999044486365,4.0,-3.3446903252922144,0.0,-1.380453109741211,9.08868936977858,5.743999044486365,7.124452154227576,3.3446903252922144,snapped
6174,normal,0,100,2,-200,200,0.5,100,9.567772934514808,4.0,18.29332029492243,8.0,11.290043830871582,8.725547360407623,1.5677729345148084,1.7222708963567737,10.293320294922431,snapped
6175,normal,0,100,2,-200,200,0.5,100,-8.076259183439639,4.0,4.115284765839959,-16.0,-28.460457801818848,12.191543949279598,7.923740816560361,20.38419861837921,20.11528476583996,snapped
6176,normal,0,100,2,-200,200,0.5,100,3.3134410873919853,4.0,2.3825596963887206,0.0,-22.85959529876709,0.9308813910032647,3.3134410873919853,26.173036386159076,2.3825596963887206,laplace
6177,normal,0,100,2,-200,200,0.5,100,5.060033456121085,4.0,8.296064016005493,0.0,-7.176817893981934,3.2360305598844086,5.060033456121085,12.236851350103018,8.296064016005493,laplace
6178,normal,0,100,2,-200,200,0.5,100,1.6223557389740841,4.0,8.192910359370819,0.0,-9.684215545654297,6.570554620396734,1.6223557389740841,11.306571284628381,8.192910359370819,snapped
6179,normal,0,100,2,-200,200,0.5,100,-1.7084932328194997,4.0,-6.125470585595214,-16.0,-21.650903701782227,4.416977352775715,14.2915067671805,19.942410468962727,9.874529414404787,laplace
6180,normal,0,100,2,-200,200,0.5,100,-10.169328311414654,4.0,-12.50788832025781,-8.0,-17.46248722076416,2.3385600088431566,2.169328311414654,7.293158909349506,4.507888320257811,snapped
6181,normal,0,100,2,-200,200,0.5,100,4.264348664964906,4.0,5.488987037760168,8.0,-4.175675392150879,1.2246383727952619,3.7356513350350937,8.440024057115785,2.511012962239832,laplace
6182,normal,0,100,2,-200,200,0.5,100,-1.8191599872998825,4.0,-4.1454072371667,8.0,0.4472169876098633,2.3262472498668174,9.819159987299882,2.266376974909746,12.145407237166701,laplace
6183,normal,0,100,2,-200,200,0.5,100,-9.108918317815037,4.0,-10.156084263965125,-8.0,11.101067543029785,1.0471659461500877,1.1089183178150375,20.209985860844824,2.156084263965125,laplace
6184,normal,0,100,2,-200,200,0.5,100,-12.018994441462826,4.0,-12.236022143367535,-24.0,-20.14280414581299,0.21702770190470844,11.981005558537174,8.123809704350162,11.763977856632465,laplace
6185,normal,0,100,2,-200,200,0.5,100,-1.3314986322157694,4.0,25.588266097345162,-8.0,-0.2560892105102539,26.91976472956093,6.668501367784231,1.0754094217055155,33.58826609734516,snapped
6186,normal,0,100,2,-200,200,0.5,100,-10.269008864265505,4.0,-17.299811350379194,-16.0,-26.531792640686035,7.030802486113689,5.730991135734495,16.26278377642053,1.2998113503791942,snapped
6187,normal,0,100,2,-200,200,0.5,100,-8.954801806855185,4.0,-11.683938132194484,-24.0,-11.065947532653809,2.729136325339299,15.045198193144815,2.1111457257986235,12.316061867805516,laplace
6188,normal,0,100,2,-200,200,0.5,100,6.552553304642745,4.0,-1.2195865994793422,24.0,28.16546630859375,7.7721399041220876,17.447446695357254,21.612913003951004,25.219586599479342,laplace
6189,normal,0,100,2,-200,200,0.5,100,-12.036748175872619,4.0,-36.11978319062008,-8.0,-11.58049488067627,24.083035014747466,4.036748175872619,0.4562532951963494,28.119783190620083,snapped
6190,normal,0,100,2,-200,200,0.5,100,-13.084966587025013,4.0,-14.796098379668049,-24.0,-8.121700286865234,1.7111317926430356,10.915033412974987,4.963266300159779,9.203901620331951,laplace
6191,normal,0,100,2,-200,200,0.5,100,4.063527117772643,4.0,8.370027641736907,0.0,2.327193260192871,4.306500523964265,4.063527117772643,1.7363338575797718,8.370027641736907,snapped
6192,normal,0,100,2,-200,200,0.5,100,-12.32831472918088,4.0,-11.257166376764001,-8.0,-15.579057693481445,1.0711483524168788,4.32831472918088,3.2507429643005654,3.257166376764001,laplace
6193,normal,0,100,2,-200,200,0.5,100,-10.962519026748899,4.0,-11.691013069882151,-8.0,13.003110885620117,0.7284940431332529,2.9625190267488986,23.965629912369018,3.6910130698821515,laplace
6194,normal,0,100,2,-200,200,0.5,100,-9.731367070886217,4.0,-9.66414038554698,-8.0,-24.231599807739258,0.06722668533923581,1.7313670708862166,14.500232736853041,1.6641403855469807,laplace
6195,normal,0,100,2,-200,200,0.5,100,-5.948741423530928,4.0,-30.030160416138592,8.0,-4.630758285522461,24.081418992607666,13.948741423530928,1.3179831380084668,38.03016041613859,snapped
6196,normal,0,100,2,-200,200,0.5,100,-14.663655153883465,4.0,-23.46271383047697,-24.0,-11.220099449157715,8.799058676593507,9.336344846116535,3.4435557047257497,0.5372861695230284,laplace
6197,normal,0,100,2,-200,200,0.5,100,10.649145664571947,4.0,4.055815608673604,8.0,-0.5122947692871094,6.593330055898343,2.6491456645719467,11.161440433859056,3.944184391326396,snapped
6198,normal,0,100,2,-200,200,0.5,100,-2.567143656449208,4.0,0.27697020778123305,8.0,-7.3687238693237305,2.844113864230441,10.567143656449208,4.801580212874523,7.723029792218767,laplace
6199,normal,0,100,2,-200,200,0.5,100,-4.241379442825234,4.0,-3.007579253784427,-4.440892098500626e-16,-3.451247215270996,1.2338001890408066,4.241379442825233,0.7901322275542375,3.0075792537844266,laplace
6200,normal,0,100,2,-200,200,0.5,100,6.629502116665359,4.0,5.177241336872403,16.0,5.066623687744141,1.4522607797929554,9.370497883334641,1.562878428921218,10.822758663127598,laplace
6201,normal,0,100,2,-200,200,0.5,100,-1.2525857897793022,4.0,-1.5632383150631313,-8.0,-1.201589584350586,0.31065252528382903,6.747414210220698,0.0509962054287163,6.436761684936869,laplace
6202,normal,0,100,2,-200,200,0.5,100,-0.5380822491819933,4.0,3.11476269916703,-8.0,-5.990236282348633,3.6528449483490233,7.461917750818007,5.452154033166639,11.11476269916703,laplace
6203,normal,0,100,2,-200,200,0.5,100,15.396372950232113,4.0,8.42542072133714,0.0,15.234835624694824,6.970952228894973,15.396372950232113,0.16153732553728872,8.42542072133714,laplace
6204,normal,0,100,2,-200,200,0.5,100,11.875996076741963,4.0,15.9215548432216,16.0,12.426490783691406,4.045558766479637,4.124003923258037,0.5504947069494435,0.07844515677840036,laplace
6205,normal,0,100,2,-200,200,0.5,100,3.875704337153222,4.0,20.77840435510332,-4.440892098500626e-16,-3.107187271118164,16.902700017950096,3.8757043371532225,6.982891608271386,20.77840435510332,snapped
6206,normal,0,100,2,-200,200,0.5,100,3.913101436345948,4.0,2.475732439699118,8.0,-10.699651718139648,1.4373689966468302,4.086898563654052,14.612753154485596,5.524267560300882,laplace
6207,normal,0,100,2,-200,200,0.5,100,-4.605376423455826,4.0,-13.284604879032841,8.0,-22.21295928955078,8.679228455577015,12.605376423455827,17.607582866094955,21.28460487903284,laplace
6208,normal,0,100,2,-200,200,0.5,100,-22.720682179402484,4.0,-21.17561884835854,-32.0,-18.759913444519043,1.545063331043945,9.279317820597516,3.960768734883441,10.824381151641461,laplace
6209,normal,0,100,2,-200,200,0.5,100,6.838194328988676,4.0,25.64279233390181,-8.0,-15.4614896774292,18.80459800491313,14.838194328988676,22.299684006417877,33.64279233390181,snapped
6210,normal,0,100,2,-200,200,0.5,100,-10.876254211826303,4.0,-7.556107619824988,-8.0,0.18022441864013672,3.320146592001316,2.8762542118263035,11.05647863046644,0.4438923801750123,snapped
6211,normal,0,100,2,-200,200,0.5,100,-2.9628785622333806,4.0,-9.674575090850936,-8.0,32.04032897949219,6.711696528617556,5.037121437766619,35.003207541725565,1.6745750908509365,snapped
6212,normal,0,100,2,-200,200,0.5,100,8.530883308177462,4.0,5.504022070928549,24.0,14.560665130615234,3.0268612372489123,15.469116691822538,6.029781822437773,18.49597792907145,laplace
