,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
3580,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.9575445228852965e-05,4e-06,-3.874096223350875e-05,0.000192,7.831640746236172e-05,0.00015242455477114703,0.00023074096223350875,laplace
3581,normal,0,0.01,2,-0.02,0.02,0.1,10000,4.5915543312294524e-05,4e-06,4.149224046395639e-05,6.4e-05,4.423302848338131e-06,1.8084456687705473e-05,2.2507759536043604e-05,laplace
3582,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.445022587123957e-05,4e-06,-4.487558945647562e-05,-0.000128,1.9574636414763946e-05,6.354977412876043e-05,8.312441054352437e-05,laplace
3583,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00016701768274486777,4e-06,-0.0001620393876579541,-0.000128,4.9782950869136635e-06,3.901768274486777e-05,3.403938765795411e-05,laplace
3584,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.0673773865913055e-05,4e-06,0.00010509189582077203,-6.4e-05,0.00011576566968668508,5.3326226134086944e-05,0.000169091895820772,snapped
3585,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.426175766986482e-05,4e-06,-9.089180588229753e-05,-6.4e-05,2.663004821243271e-05,2.61757669864826e-07,2.6891805882297537e-05,snapped
3586,normal,0,0.01,2,-0.02,0.02,0.1,10000,9.561625672774554e-05,4e-06,6.724159343277936e-05,6.4e-05,2.8374663294966176e-05,3.161625672774554e-05,3.241593432779362e-06,laplace
3587,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.628249934848513e-05,4e-06,0.00011780512765116788,6.4e-05,8.152262830268275e-05,2.7717500651514867e-05,5.380512765116788e-05,snapped
3588,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.191014303750535e-05,4e-06,8.739715713547991e-05,6.4e-05,5.5487014097974564e-05,3.208985696249465e-05,2.3397157135479914e-05,snapped
3589,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.985645250825958e-05,4e-06,3.215112210494066e-05,-6.4e-05,5.2007574613200234e-05,4.414354749174042e-05,9.615112210494066e-05,snapped
3590,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00015467428910080223,4e-06,3.5259698407954566e-05,0.000192,0.00011941459069284767,3.732571089919777e-05,0.00015674030159204544,snapped
3591,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00013224156153583276,4e-06,-0.00018354248282132128,-0.000128,5.130092128548852e-05,4.241561535832768e-06,5.5542482821321286e-05,snapped
3592,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00011511186756820677,4e-06,-0.0001145397544121904,-0.000128,5.721131560163705e-07,1.2888132431793223e-05,1.3460245587809593e-05,laplace
3593,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.31586996878154e-05,4e-06,-7.317125366841304e-05,-6.4e-05,9.987446019402358e-06,1.91586996878154e-05,9.171253668413041e-06,laplace
3594,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00021228947459827504,4e-06,-0.0002460857452371418,-6.4e-05,3.379627063886676e-05,0.00014828947459827503,0.00018208574523714182,laplace
3595,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.508167260298615e-05,4e-06,-6.50151537940219e-05,-6.4e-05,3.9933481191035746e-05,3.8918327397013846e-05,1.0151537940219e-06,snapped
3596,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.0001274049385741539,4e-06,-0.00019262206573164283,-0.00031999999999999997,6.521712715748892e-05,0.00019259506142584607,0.00012737793426835715,laplace
3597,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.419522103791011e-05,4e-06,6.95852345241251e-05,6.4e-05,5.390013486214994e-06,1.9522103791011004e-07,5.585234524125104e-06,snapped
3598,normal,0,0.01,2,-0.02,0.02,0.1,10000,7.073410589496205e-05,4e-06,0.00010155196405748516,0.0,3.081785816252311e-05,7.073410589496205e-05,0.00010155196405748516,laplace
3599,normal,0,0.01,2,-0.02,0.02,0.1,10000,9.059060057459275e-05,4e-06,5.933461510148753e-05,0.000192,3.1255985473105224e-05,0.00010140939942540725,0.00013266538489851247,laplace
3600,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.487029077533334e-05,4e-06,3.5558416569592854e-06,6.4e-05,6.131444911837406e-05,8.702907753333465e-07,6.044415834304071e-05,snapped
3601,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.498840180654159e-05,4e-06,-1.7975547128756973e-05,-6.4e-05,1.7012854677784616e-05,2.9011598193458408e-05,4.602445287124302e-05,laplace
3602,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.656882719487367e-05,4e-06,-0.00010080924967998985,-0.000128,6.424042248511618e-05,9.143117280512633e-05,2.7190750320010146e-05,laplace
3603,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.0001017825928524974,4e-06,-0.00010793523501728228,-0.000192,6.1526421647848805e-06,9.021740714750261e-05,8.406476498271773e-05,laplace
3604,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.590256302190714e-05,4e-06,9.669544044968831e-05,6.4e-05,4.0792877427781174e-05,8.097436978092858e-06,3.2695440449688316e-05,snapped
3605,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.340804465254739e-05,4e-06,-9.073612577857578e-05,-0.000128,7.328081126028389e-06,4.45919553474526e-05,3.7263874221424214e-05,laplace
3606,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.945860890966761e-06,4e-06,8.16993014603308e-05,1.7763568394002504e-21,7.275344056936403e-05,8.94586089096676e-06,8.16993014603308e-05,snapped
3607,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.000169536929056797,4e-06,0.00016652452338850108,0.000128,3.0124056682959025e-06,4.153692905679699e-05,3.852452338850109e-05,laplace
3608,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.863088638097984e-05,4e-06,-0.0001660934677339845,-6.4e-05,7.746258135300465e-05,2.4630886380979844e-05,0.00010209346773398449,snapped
3609,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.0001757186624611295,4e-06,-0.0001290210298349229,-0.000128,4.669763262620658e-05,4.77186624611295e-05,1.0210298349229191e-06,laplace
3610,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.1134331983823609e-05,4e-06,-3.11765967234575e-05,-1.7763568394002504e-21,4.231092870728111e-05,1.113433198382361e-05,3.11765967234575e-05,snapped
3611,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.0735700922828648e-05,4e-06,4.363060927585068e-05,0.0,5.4366310198679325e-05,1.0735700922828648e-05,4.363060927585068e-05,snapped
3612,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.2896686489854286e-05,4e-06,1.0360924839918325e-05,0.0,2.253576164993596e-05,3.2896686489854286e-05,1.0360924839918325e-05,laplace
3613,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.801394420431684e-05,4e-06,1.643274349292159e-05,0.0,2.158120071139525e-05,3.801394420431684e-05,1.643274349292159e-05,laplace
3614,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.636711252131211e-05,4e-06,6.57866418094042e-05,0.0,3.94195292880921e-05,2.636711252131211e-05,6.57866418094042e-05,snapped
3615,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.114429550620182e-06,4e-06,1.015596076811999e-05,0.0,7.041531217499807e-06,3.114429550620182e-06,1.015596076811999e-05,snapped
3616,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.6524273764151454e-05,4e-06,5.6545698806935876e-05,6.4e-05,2.142504278442145e-08,7.475726235848543e-06,7.454301193064122e-06,laplace
3617,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.1825042658380517e-05,4e-06,4.454829505720429e-05,6.4e-05,7.276747601176226e-06,1.217495734161948e-05,1.9451704942795707e-05,laplace
3618,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00019644447259081006,4e-06,0.000226638900802935,0.000192,3.0194428212124928e-05,4.444472590810059e-06,3.463890080293499e-05,snapped
3619,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.5219968506380714e-05,4e-06,5.541133255999612e-05,-6.4e-05,0.00010063130106637683,1.8780031493619283e-05,0.00011941133255999611,snapped
3620,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00019034075662880876,4e-06,-0.00018413107852720343,-0.000192,6.2096781016053246e-06,1.6592433711912474e-06,7.868921472796572e-06,snapped
3621,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.129086131658383e-05,4e-06,-4.763910945795187e-05,0.0,1.3651751858631962e-05,6.129086131658383e-05,4.763910945795187e-05,laplace
3622,normal,0,0.01,2,-0.02,0.02,0.1,10000,9.355437567935803e-05,4e-06,0.00011979706584848397,0.0,2.6242690169125935e-05,9.355437567935803e-05,0.00011979706584848397,laplace
3623,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.65976834404258e-06,4e-06,1.8622326864085547e-05,-6.4e-05,1.4962558520042967e-05,6.765976834404258e-05,8.262232686408554e-05,laplace
3624,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.665687567856769e-05,4e-06,2.979235576508636e-05,-0.000256,7.644923144365405e-05,0.0002093431243214323,0.0002857923557650863,laplace
3625,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00016723993862395847,4e-06,-0.00018191171200729287,-6.4e-05,1.4671773383334406e-05,0.00010323993862395847,0.00011791171200729288,laplace
3626,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.9451859272216015e-05,4e-06,6.802598480644338e-05,-0.000128,2.857412553422737e-05,0.000167451859272216,0.00019602598480644338,laplace
3627,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.6208901338765804e-05,4e-06,4.201259435728244e-06,0.0,2.200764190303756e-05,2.6208901338765804e-05,4.201259435728244e-06,laplace
3628,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.951726258398986e-05,4e-06,0.00013757242706983103,6.4e-05,4.8055164485841166e-05,2.5517262583989864e-05,7.357242706983103e-05,snapped
3629,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00010989489857918449,4e-06,-9.114242749067383e-06,-6.4e-05,0.00010078065583011711,4.5894898579184495e-05,5.4885757250932614e-05,snapped
3630,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.2392936036823242e-05,4e-06,1.574434878657232e-05,0.0,6.648587250250921e-06,2.2392936036823242e-05,1.574434878657232e-05,laplace
3631,normal,0,0.01,2,-0.02,0.02,0.1,10000,-7.965206616559852e-05,4e-06,-0.0001499985881237586,-0.000128,7.034652195816009e-05,4.834793383440148e-05,2.1998588123758612e-05,snapped
3632,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.5510514315758403e-05,4e-06,-4.878917656875648e-06,6.4e-05,2.0631596658882755e-05,8.95105143157584e-05,6.887891765687565e-05,laplace
3633,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.350120821432494e-06,4e-06,4.855314669941716e-05,0.0,5.690326752084966e-05,8.350120821432494e-06,4.855314669941716e-05,snapped
3634,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.643002330472377e-05,4e-06,-9.828732468565083e-05,-6.4e-05,8.185730138092706e-05,4.756997669527623e-05,3.4287324685650835e-05,snapped
3635,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00016909806445703556,4e-06,-0.00012772539120142577,-6.4e-05,4.137267325560979e-05,0.00010509806445703556,6.372539120142578e-05,laplace
3636,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.2880943518279575e-05,4e-06,-4.2840208394845214e-05,0.0,2.9959264876565636e-05,1.2880943518279575e-05,4.2840208394845214e-05,snapped
3637,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.932694184131919e-05,4e-06,-0.00010381523441596347,-0.000128,0.00012314217625728266,0.0001473269418413192,2.4184765584036526e-05,laplace
3638,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.455636997440069e-05,4e-06,3.3047752540422864e-05,-3.552713678800501e-21,1.8491382566022172e-05,1.4556369974400694e-05,3.304775254042287e-05,snapped
3639,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.613385035040288e-05,4e-06,-8.571649018825624e-06,-0.000128,5.756220133157726e-05,6.186614964959711e-05,0.00011942835098117436,laplace
3640,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00016940718495043986,4e-06,-0.00012769690724319697,-0.000128,4.1710277707242895e-05,4.140718495043987e-05,3.0309275680302544e-07,snapped
3641,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.794856099138985e-05,4e-06,-5.701220387919159e-05,-6.4e-05,1.0936357112198264e-05,3.948560991389854e-06,6.98779612080841e-06,snapped
3642,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.814710293187958e-05,4e-06,-0.00010716467004090163,-6.4e-05,3.901756710902205e-05,4.1471029318795855e-06,4.316467004090164e-05,snapped
3643,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.3911707766228993e-05,4e-06,-9.06267418031586e-05,0.0,7.67150340369296e-05,1.3911707766228993e-05,9.06267418031586e-05,snapped
3644,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.0216636070993273e-05,4e-06,-4.8536356141103286e-05,-0.000128,1.8319720070110013e-05,9.778336392900672e-05,7.946364385889671e-05,laplace
3645,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00011965903783016917,4e-06,4.605518535420383e-05,0.000192,7.360385247596534e-05,7.234096216983083e-05,0.00014594481464579617,snapped
3646,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.953454893043338e-05,4e-06,-4.5454218193073746e-05,3.552713678800501e-21,5.919669262640365e-06,3.953454893043339e-05,4.545421819307375e-05,laplace
3647,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.590325211787959e-05,4e-06,0.0001139147799914887,6.4e-05,2.801152787360911e-05,2.190325211787959e-05,4.99147799914887e-05,snapped
3648,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.1178352036210726e-05,4e-06,6.4679816174866e-05,-0.000192,1.350146413865527e-05,0.00024317835203621074,0.000256679816174866,laplace
3649,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.367043768667234e-05,4e-06,6.20747685385225e-05,6.4e-05,1.5956691481498411e-06,3.295623133276588e-07,1.9252314614775e-06,snapped
3650,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00010524792731645445,4e-06,0.00015074590335344655,0.000192,4.54979760369921e-05,8.675207268354556e-05,4.125409664655345e-05,laplace
3651,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.021148516202206e-05,4e-06,8.110404914455122e-05,0.0,0.00014131553430657328,6.021148516202206e-05,8.110404914455122e-05,snapped
3652,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.643666415834783e-05,4e-06,-8.849072828743484e-05,-6.4e-05,7.205406412908701e-05,4.756333584165217e-05,2.449072828743484e-05,snapped
3653,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.882866602178988e-05,4e-06,6.800881257593262e-05,0.0,2.9180146554142745e-05,3.882866602178988e-05,6.800881257593262e-05,laplace
3654,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00015957069758717473,4e-06,-9.308578858754301e-05,-0.000256,6.648490899963172e-05,9.642930241282526e-05,0.000162914211412457,laplace
3655,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.8553876015989102e-05,4e-06,-5.101339802864979e-05,-0.000128,3.2459522012660686e-05,0.00010944612398401089,7.69866019713502e-05,laplace
3656,normal,0,0.01,2,-0.02,0.02,0.1,10000,4.8757863903502243e-05,4e-06,8.592672356494557e-05,6.4e-05,3.716885966144332e-05,1.5242136096497754e-05,2.192672356494557e-05,snapped
3657,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.44815149440431e-05,4e-06,-2.854763433977149e-05,0.0,1.4066119395728388e-05,1.44815149440431e-05,2.854763433977149e-05,laplace
3658,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.202205730545618e-05,4e-06,-6.088599739014667e-05,-6.4e-05,1.1360599153095139e-06,1.9779426945438166e-06,3.1140026098533304e-06,laplace
3659,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.0001189517208873119,4e-06,-0.00019047007060724093,-6.4e-05,7.151834971992903e-05,5.4951720887311904e-05,0.00012647007060724092,snapped
3660,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.159904864316253e-05,4e-06,-6.745776459553649e-05,-6.4e-05,1.4141284047626036e-05,1.759904864316253e-05,3.4577645955364926e-06,laplace
3661,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00019114933802246833,4e-06,0.0001337255753380292,0.000192,5.742376268443912e-05,8.506619775316764e-07,5.8274424661970795e-05,snapped
3662,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.827773131784337e-05,4e-06,5.211646364737162e-05,0.0,7.0394194965215e-05,1.827773131784337e-05,5.211646364737162e-05,snapped
3663,normal,0,0.01,2,-0.02,0.02,0.1,10000,-5.127307666924675e-05,4e-06,-4.6217859840481626e-05,-6.4e-05,5.055216828765126e-06,1.2726923330753245e-05,1.778214015951837e-05,laplace
3664,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00011534969176429107,4e-06,-0.0001161445294244394,-0.000128,7.948376601483369e-07,1.2650308235708925e-05,1.1855470575560588e-05,laplace
3665,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00013535881430536568,4e-06,-0.00022088566092940242,-0.000128,8.552684662403674e-05,7.358814305365684e-06,9.288566092940242e-05,snapped
3666,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.3916470240391856e-05,4e-06,4.888263556059646e-05,0.0,5.033834679795398e-06,5.3916470240391856e-05,4.888263556059646e-05,laplace
3667,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.724401174243213e-05,4e-06,-8.569367087058121e-05,-0.000128,1.550340871850925e-06,4.075598825756786e-05,4.2306329129418785e-05,laplace
3668,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.049580477956498e-05,4e-06,-6.215780665911955e-05,-0.000256,1.8337998120445423e-05,0.00017550419522043502,0.00019384219334088042,laplace
3669,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00023649916681460414,4e-06,0.00012665567807478722,0.000256,0.00010984348873981691,1.9500833185395853e-05,0.00012934432192521277,snapped
3670,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.8556730424422076e-05,4e-06,9.645563952525239e-05,6.4e-05,6.78989091008303e-05,3.544326957557792e-05,3.245563952525239e-05,snapped
3671,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.502562916066606e-05,4e-06,0.0001252966729276862,6.4e-05,4.027104376702014e-05,2.1025629160666067e-05,6.129667292768621e-05,snapped
3672,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00020238154993156967,4e-06,0.0001726760811240609,0.000256,2.970546880750878e-05,5.361845006843032e-05,8.33239188759391e-05,laplace
3673,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.92566590112524e-05,4e-06,8.981011112110073e-05,6.4e-05,7.055345210984834e-05,4.47433409887476e-05,2.5810111121100736e-05,snapped
3674,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.071093896052103e-05,4e-06,4.966769218068878e-05,6.4e-05,3.1043246779832254e-05,1.6710938960521037e-05,1.4332307819311216e-05,snapped
3675,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00012476820828614566,4e-06,-0.00015167385939778092,-6.4e-05,2.6905651111635258e-05,6.076820828614567e-05,8.767385939778092e-05,laplace
3676,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.000274740475623841,4e-06,0.0002595376710250952,0.00031999999999999997,1.5202804598745778e-05,4.5259524376159e-05,6.046232897490478e-05,laplace
3677,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.938486099967478e-06,4e-06,-1.8062885815326368e-05,6.4e-05,2.5001371915293847e-05,5.706151390003252e-05,8.206288581532637e-05,laplace
3678,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00011609984264010982,4e-06,0.00012866968249832075,0.000128,1.2569839858210939e-05,1.1900157359890178e-05,6.696824983207607e-07,snapped
3679,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.2729413658739625e-05,4e-06,1.7218172358870445e-05,-6.4e-05,4.994758601761007e-05,3.127058634126037e-05,8.121817235887044e-05,snapped
3680,normal,0,0.01,2,-0.02,0.02,0.1,10000,9.045387837174927e-05,4e-06,5.495532805169703e-05,0.000128,3.549855032005224e-05,3.754612162825072e-05,7.304467194830296e-05,laplace
3681,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00025015590399492173,4e-06,0.00021651309982103598,0.000192,3.3642804173885754e-05,5.815590399492173e-05,2.4513099821035973e-05,laplace
3682,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.4598573478914175e-05,4e-06,-6.370530176052643e-05,0.0,3.910672828161225e-05,2.4598573478914175e-05,6.370530176052643e-05,snapped
3683,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.9147230118265498e-05,4e-06,-5.75431863067032e-05,0.0,8.66904164249687e-05,2.9147230118265498e-05,5.75431863067032e-05,snapped
3684,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.928369978220226e-05,4e-06,2.5879322156592724e-05,0.0,4.3404377625609534e-05,6.928369978220226e-05,2.5879322156592724e-05,laplace
3685,normal,0,0.01,2,-0.02,0.02,0.1,10000,7.675953048778199e-05,4e-06,0.00016898314270225436,0.000128,9.222361221447237e-05,5.124046951221801e-05,4.098314270225436e-05,snapped
3686,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.1514747104784658e-05,4e-06,-4.872206655011756e-05,-6.4e-05,2.7207319445332903e-05,4.248525289521534e-05,1.5277933449882436e-05,laplace
3687,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.825192431093645e-05,4e-06,-0.00010844598582304098,0.0,0.00017669791013397743,6.825192431093645e-05,0.00010844598582304098,snapped
3688,normal,0,0.01,2,-0.02,0.02,0.1,10000,4.1763346663503614e-05,4e-06,5.848799225457678e-05,6.4e-05,1.6724645591073166e-05,2.2236653336496383e-05,5.512007745423217e-06,laplace
3689,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.067260519928131e-05,4e-06,7.023767899100184e-05,6.4e-05,3.956507379172053e-05,3.332739480071869e-05,6.237678991001839e-06,snapped
3690,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.272151963391632e-05,4e-06,4.3169261835475515e-05,0.000128,3.955225779844081e-05,4.527848036608367e-05,8.483073816452447e-05,laplace
3691,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.927069321114557e-06,4e-06,-8.68459961783609e-05,6.4e-05,8.291892685724634e-05,6.792706932111455e-05,0.0001508459961783609,snapped
3692,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.2673564306887672e-05,4e-06,8.657957140610693e-05,0.0,7.390600709921926e-05,1.2673564306887672e-05,8.657957140610693e-05,snapped
3693,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00016516760955604764,4e-06,-0.00015869618522063524,-0.000128,6.471424335412402e-06,3.716760955604765e-05,3.069618522063525e-05,laplace
3694,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001317456672612053,4e-06,8.296528908810101e-05,0.000128,4.87803781731043e-05,3.7456672612053133e-06,4.5034710911898986e-05,snapped
3695,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00012877092515824976,4e-06,1.6041271808681117e-05,0.000128,0.00011272965334956864,7.709251582497677e-07,0.00011195872819131888,snapped
3696,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.0371545845177205e-05,4e-06,3.15910431354837e-05,-0.000192,6.19625889806609e-05,0.0001616284541548228,0.00022359104313548372,laplace
