,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
2295,lognormal,0,1,4,-4,4,0.1,1000,1.409316899569592,0.008,1.522827244283739,1.28,0.113510344714147,0.12931689956959191,0.24282724428373892,laplace
2296,lognormal,0,1,4,-4,4,0.1,1000,1.3949117920443106,0.008,1.3820631633023004,1.408,0.012848628742010204,0.013088207955689324,0.025936836697699528,laplace
2297,lognormal,0,1,4,-4,4,0.1,1000,1.4676608621819713,0.008,1.4893340196606664,1.408,0.021673157478695027,0.05966086218197142,0.08133401966066645,laplace
2298,lognormal,0,1,4,-4,4,0.1,1000,1.4103500009128647,0.008,1.395633917644841,1.408,0.01471608326802376,0.002350000912864747,0.012366082355159014,snapped
2299,lognormal,0,1,4,-4,4,0.1,1000,1.456917253361484,0.008,1.4324018868966049,1.408,0.024515366464879174,0.048917253361484114,0.02440188689660494,laplace
2300,lognormal,0,1,4,-4,4,0.1,1000,1.4264573363605695,0.008,1.3449075226617984,1.408,0.08154981369877112,0.018457336360569565,0.06309247733820156,snapped
2301,lognormal,0,1,4,-4,4,0.1,1000,1.3434565355927612,0.008,1.5180732004895732,1.408,0.17461666489681194,0.06454346440723868,0.11007320048957325,snapped
2302,lognormal,0,1,4,-4,4,0.1,1000,1.4585838522697385,0.008,1.4980211790114364,1.408,0.039437326741697865,0.050583852269738605,0.09002117901143647,laplace
2303,lognormal,0,1,4,-4,4,0.1,1000,1.4418165771812523,0.008,1.4537541482582514,1.536,0.01193757107699911,0.0941834228187477,0.08224585174174859,laplace
2304,lognormal,0,1,4,-4,4,0.1,1000,1.3983755509738398,0.008,1.3117090734983186,1.408,0.08666647747552125,0.009624449026160109,0.09629092650168136,snapped
2305,lognormal,0,1,4,-4,4,0.1,1000,1.4325660705955992,0.008,1.377082955033586,1.28,0.05548311556201324,0.15256607059559912,0.09708295503358588,laplace
2306,lognormal,0,1,4,-4,4,0.1,1000,1.4267451972521639,0.008,1.3979691932226657,1.408,0.028776004029498203,0.018745197252163948,0.010030806777334256,snapped
2307,lognormal,0,1,4,-4,4,0.1,1000,1.3659365489627253,0.008,1.2807560575119612,1.28,0.08518049145076412,0.08593654896272529,0.0007560575119611723,laplace
2308,lognormal,0,1,4,-4,4,0.1,1000,1.3575474699683314,0.008,1.4195051812448392,1.408,0.06195771127650773,0.0504525300316685,0.011505181244839235,snapped
2309,lognormal,0,1,4,-4,4,0.1,1000,1.398712657184446,0.008,1.4122731901845664,1.408,0.0135605330001205,0.00928734281555399,0.004273190184566511,snapped
2310,lognormal,0,1,4,-4,4,0.1,1000,1.3886252408177957,0.008,1.3513058948507368,1.536,0.03731934596705888,0.14737475918220433,0.1846941051492632,laplace
2311,lognormal,0,1,4,-4,4,0.1,1000,1.401115686637261,0.008,1.430904577864592,1.408,0.02978889122733097,0.006884313362738981,0.02290457786459199,snapped
2312,lognormal,0,1,4,-4,4,0.1,1000,1.4009936867539354,0.008,1.4706837457752584,1.408,0.06969005902132297,0.007006313246064488,0.06268374577525848,snapped
2313,lognormal,0,1,4,-4,4,0.1,1000,1.463696203077051,0.008,1.44203740857531,1.6640000000000001,0.02165879450174102,0.20030379692294908,0.2219625914246901,laplace
2314,lognormal,0,1,4,-4,4,0.1,1000,1.3390591356728365,0.008,1.5003806201048202,1.1520000000000001,0.16132148443198369,0.18705913567283639,0.34838062010482007,laplace
2315,lognormal,0,1,4,-4,4,0.1,1000,1.473504659852574,0.008,1.475943089979363,1.536,0.002438430126789015,0.06249534014742597,0.060056910020636955,laplace
2316,lognormal,0,1,4,-4,4,0.1,1000,1.419216567790309,0.008,1.4226097410000853,1.408,0.003393173209776279,0.011216567790309107,0.014609741000085386,laplace
2317,lognormal,0,1,4,-4,4,0.1,1000,1.3732533231267203,0.008,1.3643415923806637,1.408,0.008911730746056667,0.03474667687327959,0.04365840761933626,laplace
2318,lognormal,0,1,4,-4,4,0.1,1000,1.4039210354843954,0.008,1.3425776871495454,1.536,0.06134334833485,0.13207896451560464,0.19342231285045464,laplace
2319,lognormal,0,1,4,-4,4,0.1,1000,1.517396749861015,0.008,1.5371834087090388,1.536,0.019786658848023775,0.018603250138985006,0.001183408709038769,snapped
2320,lognormal,0,1,4,-4,4,0.1,1000,1.3860868709596803,0.008,1.4695833426924925,1.408,0.08349647173281216,0.021913129040319612,0.06158334269249255,snapped
2321,lognormal,0,1,4,-4,4,0.1,1000,1.3725924595096382,0.008,1.4357619899262024,1.28,0.06316953041656426,0.09259245950963813,0.15576198992620238,laplace
2322,lognormal,0,1,4,-4,4,0.1,1000,1.3872937379908585,0.008,1.3874964834387058,1.408,0.00020274544784726345,0.020706262009141385,0.02050351656129412,laplace
2323,lognormal,0,1,4,-4,4,0.1,1000,1.3732643872160888,0.008,1.3637625685488302,1.408,0.009501818667258632,0.03473561278391113,0.04423743145116976,laplace
2324,lognormal,0,1,4,-4,4,0.1,1000,1.410790474394565,0.008,1.3568913858835217,1.536,0.0538990885110433,0.12520952560543508,0.17910861411647838,laplace
2325,lognormal,0,1,4,-4,4,0.1,1000,1.350363769388543,0.008,1.3244747978998208,1.408,0.025888971488722268,0.05763623061145684,0.08352520210017911,laplace
2326,lognormal,0,1,4,-4,4,0.1,1000,1.371816995655777,0.008,1.1359232626342197,1.408,0.23589373302155736,0.036183004344222836,0.2720767373657802,snapped
2327,lognormal,0,1,4,-4,4,0.1,1000,1.4018004132625463,0.008,1.4167441437008663,1.28,0.01494373043831998,0.12180041326254631,0.1367441437008663,laplace
2328,lognormal,0,1,4,-4,4,0.1,1000,1.4651700348830945,0.008,1.4267569045717197,1.408,0.03841313031137483,0.05717003488309458,0.018756904571719746,laplace
2329,lognormal,0,1,4,-4,4,0.1,1000,1.4997343339752833,0.008,1.364963383169445,1.536,0.13477095080583834,0.0362656660247167,0.17103661683055504,snapped
2330,lognormal,0,1,4,-4,4,0.1,1000,1.3840638152341167,0.008,1.3285745782372074,1.408,0.05548923699690933,0.023936184765883217,0.07942542176279255,snapped
2331,lognormal,0,1,4,-4,4,0.1,1000,1.4567385665026726,0.008,1.67678607331443,1.536,0.22004750681175733,0.0792614334973274,0.14078607331442994,snapped
2332,lognormal,0,1,4,-4,4,0.1,1000,1.4305455516074712,0.008,1.4023538533114634,1.408,0.02819169829600776,0.022545551607471292,0.005646146688536469,snapped
2333,lognormal,0,1,4,-4,4,0.1,1000,1.3721146570140113,0.008,1.388677857401773,1.408,0.016563200387761823,0.035885342985988666,0.019322142598226844,laplace
2334,lognormal,0,1,4,-4,4,0.1,1000,1.4158093107729484,0.008,1.4372017417279286,1.28,0.021392430954980224,0.13580931077294833,0.15720174172792856,laplace
2335,lognormal,0,1,4,-4,4,0.1,1000,1.4318405594417916,0.008,1.373399173007638,1.408,0.05844138643415353,0.023840559441791642,0.03460082699236189,snapped
2336,lognormal,0,1,4,-4,4,0.1,1000,1.4089046598209176,0.008,1.3292094394949727,1.408,0.0796952203259449,0.000904659820917697,0.0787905605050272,snapped
2337,lognormal,0,1,4,-4,4,0.1,1000,1.4822510491098029,0.008,1.3410352797919933,1.536,0.14121576931780955,0.053748950890197156,0.1949647202080067,snapped
2338,lognormal,0,1,4,-4,4,0.1,1000,1.4570412130898416,0.008,1.49542434917731,1.408,0.03838313608746846,0.04904121308984166,0.08742434917731012,laplace
2339,lognormal,0,1,4,-4,4,0.1,1000,1.3923023236191925,0.008,1.3164478347672615,1.28,0.07585448885193102,0.11230232361919246,0.03644783476726143,laplace
2340,lognormal,0,1,4,-4,4,0.1,1000,1.32963660228133,0.008,1.2621215133049146,1.536,0.06751508897641534,0.20636339771867007,0.2738784866950854,laplace
2341,lognormal,0,1,4,-4,4,0.1,1000,1.433484295179361,0.008,1.3250897605820349,1.408,0.10839453459732606,0.025484295179361016,0.08291023941796505,snapped
2342,lognormal,0,1,4,-4,4,0.1,1000,1.42487430414624,0.008,1.5051673669675518,1.536,0.08029306282131188,0.11112569585376009,0.03083263303244821,laplace
2343,lognormal,0,1,4,-4,4,0.1,1000,1.387702607303679,0.008,1.3984453887667687,1.408,0.010742781463089823,0.020297392696321026,0.009554611233231203,laplace
2344,lognormal,0,1,4,-4,4,0.1,1000,1.4018736359286346,0.008,1.3099469261264247,1.28,0.09192670980220985,0.12187363592863454,0.02994692612642469,laplace
2345,lognormal,0,1,4,-4,4,0.1,1000,1.453905783105534,0.008,1.4566679252833261,1.408,0.0027621421777921373,0.04590578310553406,0.0486679252833262,laplace
2346,lognormal,0,1,4,-4,4,0.1,1000,1.4332560680134883,0.008,1.4208614860194788,1.408,0.012394581994009446,0.025256068013488342,0.012861486019478896,laplace
2347,lognormal,0,1,4,-4,4,0.1,1000,1.412206833439837,0.008,1.322353171269299,1.408,0.08985366217053792,0.004206833439837077,0.08564682873070084,snapped
2348,lognormal,0,1,4,-4,4,0.1,1000,1.4354060033095755,0.008,1.4517185650556035,1.536,0.01631256174602802,0.10059399669042457,0.08428143494439655,laplace
2349,lognormal,0,1,4,-4,4,0.1,1000,1.418912218475382,0.008,1.3783117476493882,1.408,0.04060047082599372,0.01091221847538204,0.029688252350611677,snapped
2350,lognormal,0,1,4,-4,4,0.1,1000,1.3935217624357512,0.008,1.436661712236902,1.28,0.04313994980115088,0.11352176243575118,0.15666171223690206,laplace
2351,lognormal,0,1,4,-4,4,0.1,1000,1.4456086193120554,0.008,1.4889070839310057,1.792,0.04329846461895026,0.3463913806879446,0.30309291606899436,laplace
2352,lognormal,0,1,4,-4,4,0.1,1000,1.4297983397457594,0.008,1.225116476830177,1.408,0.20468186291558244,0.02179833974575951,0.18288352316982293,snapped
2353,lognormal,0,1,4,-4,4,0.1,1000,1.3631436616328525,0.008,1.4062163020332734,1.408,0.043072640400420914,0.04485633836714742,0.0017836979667265052,laplace
2354,lognormal,0,1,4,-4,4,0.1,1000,1.378507365394294,0.008,1.0878032630105885,1.408,0.2907041023837056,0.029492634605705836,0.3201967369894114,snapped
2355,lognormal,0,1,4,-4,4,0.1,1000,1.407328061120007,0.008,1.3909928081425855,1.408,0.016335252977421444,0.0006719388799929504,0.017007191857414394,snapped
2356,lognormal,0,1,4,-4,4,0.1,1000,1.4138050648297409,0.008,1.5429847030604904,1.536,0.12917963823074952,0.12219493517025914,0.0069847030604903715,snapped
2357,lognormal,0,1,4,-4,4,0.1,1000,1.4058533704647884,0.008,1.526011166337603,1.408,0.12015779587281461,0.0021466295352114972,0.11801116633760311,snapped
2358,lognormal,0,1,4,-4,4,0.1,1000,1.3777625877243787,0.008,1.1419889193437631,1.536,0.23577366838061553,0.15823741227562138,0.3940110806562369,snapped
2359,lognormal,0,1,4,-4,4,0.1,1000,1.4718966759108663,0.008,1.2307700773781227,1.408,0.24112659853274354,0.06389667591086634,0.1772299226218772,snapped
2360,lognormal,0,1,4,-4,4,0.1,1000,1.3754398289291643,0.008,1.3152636310821424,1.28,0.060176197847021884,0.09543982892916425,0.035263631082142366,laplace
2361,lognormal,0,1,4,-4,4,0.1,1000,1.4340518142548213,0.008,1.3854258907233852,1.408,0.04862592353143613,0.026051814254821393,0.02257410927661474,snapped
2362,lognormal,0,1,4,-4,4,0.1,1000,1.410048107146611,0.008,1.4078345060729234,1.28,0.002213601073687732,0.13004810714661108,0.12783450607292335,laplace
2363,lognormal,0,1,4,-4,4,0.1,1000,1.3560340567424918,0.008,1.3310665178562506,1.28,0.024967538886241147,0.07603405674249175,0.051066517856250604,laplace
2364,lognormal,0,1,4,-4,4,0.1,1000,1.4594666763448276,0.008,1.5049482693846012,1.536,0.045481593039773616,0.0765333236551724,0.031051730615398787,laplace
2365,lognormal,0,1,4,-4,4,0.1,1000,1.4141411434682143,0.008,1.5212161100779267,1.28,0.10707496660971239,0.13414114346821426,0.24121611007792665,laplace
2366,lognormal,0,1,4,-4,4,0.1,1000,1.3892746128098474,0.008,1.5110731600371203,1.408,0.1217985472272729,0.018725387190152487,0.10307316003712041,snapped
2367,lognormal,0,1,4,-4,4,0.1,1000,1.3612747654556059,0.008,1.7309902070356662,1.408,0.3697154415800603,0.046725234544394034,0.3229902070356663,snapped
2368,lognormal,0,1,4,-4,4,0.1,1000,1.4300221480393156,0.008,1.4305029039796762,1.536,0.00048075594036056657,0.10597785196068443,0.10549709602032387,laplace
2369,lognormal,0,1,4,-4,4,0.1,1000,1.3805283599712492,0.008,1.449792632753677,1.408,0.06926427278242775,0.027471640028750688,0.04179263275367706,snapped
2370,lognormal,0,1,4,-4,4,0.1,1000,1.4026109402176494,0.008,1.4277376941275697,1.408,0.025126753909920252,0.0053890597823504915,0.01973769412756976,snapped
2371,lognormal,0,1,4,-4,4,0.1,1000,1.3985888307387149,0.008,1.5536641122233954,1.408,0.15507528148468053,0.009411169261285046,0.14566411222339548,snapped
2372,lognormal,0,1,4,-4,4,0.1,1000,1.4169439548864493,0.008,1.301864644790584,1.408,0.11507931009586536,0.00894395488644939,0.10613535520941597,snapped
2373,lognormal,0,1,4,-4,4,0.1,1000,1.4405964010840875,0.008,1.4373960961046859,1.408,0.0032003049794016025,0.03259640108408757,0.029396096104685965,laplace
2374,lognormal,0,1,4,-4,4,0.1,1000,1.3926261556262853,0.008,1.4137281044668004,1.536,0.021101948840515083,0.1433738443737147,0.12227189553319961,laplace
2375,lognormal,0,1,4,-4,4,0.1,1000,1.3976862760872395,0.008,1.4027093522661054,1.408,0.005023076178865882,0.01031372391276042,0.005290647733894538,laplace
2376,lognormal,0,1,4,-4,4,0.1,1000,1.433840209980938,0.008,1.4175461203601707,1.408,0.016294089620767283,0.025840209980938056,0.009546120360170773,laplace
2377,lognormal,0,1,4,-4,4,0.1,1000,1.4363773676803515,0.008,1.4587657748586027,1.536,0.02238840717825119,0.09962263231964852,0.07723422514139733,laplace
2378,lognormal,0,1,4,-4,4,0.1,1000,1.4042834235699946,0.008,1.3988007593943692,1.408,0.0054826641756253736,0.003716576430005336,0.00919924060563071,snapped
2379,lognormal,0,1,4,-4,4,0.1,1000,1.4281166442905624,0.008,1.44346028621971,1.408,0.0153436419291475,0.02011664429056248,0.03546028621970998,laplace
2380,lognormal,0,1,4,-4,4,0.1,1000,1.3686232905390259,0.008,1.3832968558081462,1.408,0.014673565269120337,0.039376709460974046,0.02470314419185371,laplace
2381,lognormal,0,1,4,-4,4,0.1,1000,1.437468504169669,0.008,1.4985905805622224,1.536,0.06112207639255329,0.09853149583033094,0.03740941943777765,laplace
2382,lognormal,0,1,4,-4,4,0.1,1000,1.4245478457564642,0.008,1.5440215532508321,1.408,0.11947370749436792,0.016547845756464286,0.1360215532508322,snapped
2383,lognormal,0,1,4,-4,4,0.1,1000,1.4327028124553003,0.008,1.4649941465101488,1.536,0.03229133405484852,0.10329718754469974,0.07100585348985122,laplace
2384,lognormal,0,1,4,-4,4,0.1,1000,1.4449146168411076,0.008,1.4629780409344209,1.28,0.018063424093313296,0.16491461684110753,0.18297804093442083,laplace
2385,lognormal,0,1,4,-4,4,0.1,1000,1.35647446888652,0.008,1.212860191814996,1.28,0.14361427707152408,0.07647446888651999,0.06713980818500409,snapped
2386,lognormal,0,1,4,-4,4,0.1,1000,1.4253037151225358,0.008,1.685076411421841,1.408,0.2597726962993052,0.017303715122535923,0.27707641142184114,snapped
2387,lognormal,0,1,4,-4,4,0.1,1000,1.3692773690289464,0.008,1.3082617259404399,1.1520000000000001,0.06101564308850649,0.21727736902894623,0.15626172594043974,laplace
2388,lognormal,0,1,4,-4,4,0.1,1000,1.4158305337182324,0.008,1.399490065416669,1.408,0.016340468301563327,0.007830533718232502,0.008509934583330825,snapped
2389,lognormal,0,1,4,-4,4,0.1,1000,1.3868095824674271,0.008,1.2681680494399268,1.408,0.11864153302750036,0.02119041753257278,0.13983195056007314,snapped
2390,lognormal,0,1,4,-4,4,0.1,1000,1.4859816082816015,0.008,1.601729395638792,1.408,0.11574778735719038,0.07798160828160161,0.193729395638792,snapped
2391,lognormal,0,1,4,-4,4,0.1,1000,1.4395893326954114,0.008,1.3169387221097626,1.408,0.12265061058564886,0.03158933269541153,0.09106127789023732,snapped
2392,lognormal,0,1,4,-4,4,0.1,1000,1.3895387630826976,0.008,1.4637725282669183,1.408,0.07423376518422065,0.01846123691730228,0.055772528266918364,snapped
2393,lognormal,0,1,4,-4,4,0.1,1000,1.375160900766496,0.008,1.4071016673820007,1.408,0.03194076661550471,0.03283909923350392,0.000898332617999209,laplace
2394,lognormal,0,1,4,-4,4,0.1,1000,1.4198058428362883,0.008,1.4176661547870397,1.1520000000000001,0.002139688049248578,0.26780584283628817,0.2656661547870396,laplace
2395,lognormal,0,1,4,-4,4,0.1,1000,1.357705591983071,0.008,1.3916326025217893,1.408,0.03392701053871838,0.05029440801692897,0.016367397478210588,laplace
2396,lognormal,0,1,4,-4,4,0.1,1000,1.4195164745308162,0.008,1.4961120930348517,1.536,0.07659561850403551,0.11648352546918384,0.03988790696514832,laplace
2397,lognormal,0,1,4,-4,4,0.1,1000,1.373806380777732,0.008,1.44112826870798,1.408,0.06732188793024796,0.034193619222267824,0.033128268707980135,snapped
2398,lognormal,0,1,4,-4,4,0.1,1000,1.380494676808777,0.008,1.1815832775029005,1.408,0.19891139930587642,0.027505323191223008,0.22641672249709943,snapped
2399,lognormal,0,1,4,-4,4,0.1,1000,1.4146584084779332,0.008,1.7133591558715406,1.408,0.2987007473936074,0.006658408477933309,0.3053591558715407,snapped
2400,lognormal,0,1,4,-4,4,0.1,1000,1.4541016698326026,0.008,1.3001820187553665,1.536,0.15391965107723604,0.08189833016739745,0.2358179812446335,snapped
2401,lognormal,0,1,4,-4,4,0.1,1000,1.4294799589644858,0.008,1.429228053694446,1.408,0.00025190527003982055,0.021479958964485846,0.021228053694446025,laplace
2402,lognormal,0,1,4,-4,4,0.1,1000,1.3704026778979437,0.008,1.3212704389930328,1.408,0.04913223890491092,0.03759732210205624,0.08672956100696716,snapped
2403,lognormal,0,1,4,-4,4,0.1,1000,1.4222147013845998,0.008,1.4841751162654224,1.408,0.0619604148808226,0.014214701384599904,0.0761751162654225,snapped
2404,lognormal,0,1,4,-4,4,0.1,1000,1.4164528052158005,0.008,1.4193677833150484,1.408,0.0029149780992479,0.008452805215800607,0.011367783315048507,laplace
2405,lognormal,0,1,4,-4,4,0.1,1000,1.3624525407839307,0.008,1.2864020583319793,1.408,0.07605048245195145,0.045547459216069175,0.12159794166802063,snapped
2406,lognormal,0,1,4,-4,4,0.1,1000,1.38082939227707,0.008,1.3418878169213266,1.536,0.038941575355743385,0.15517060772293,0.1941121830786734,laplace
2407,lognormal,0,1,4,-4,4,0.1,1000,1.369613147819703,0.008,1.3378636187837916,1.408,0.03174952903591133,0.038386852180297026,0.07013638121620835,laplace
2408,lognormal,0,1,4,-4,4,0.1,1000,1.3714254169209859,0.008,1.3769183019124573,1.408,0.005492884991471492,0.03657458307901407,0.031081698087542575,laplace
2409,lognormal,0,1,4,-4,4,0.1,1000,1.409160335642517,0.008,1.299051247898882,1.28,0.11010908774363504,0.12916033564251705,0.019051247898882018,laplace
2410,lognormal,0,1,4,-4,4,0.1,1000,1.363740314549907,0.008,1.4445912733859634,1.536,0.08085095883605642,0.17225968545009307,0.09140872661403665,laplace
2411,lognormal,0,1,4,-4,4,0.1,1000,1.4325838180319046,0.008,1.5316571784501298,1.536,0.09907336041822523,0.10341618196809543,0.004342821549870202,laplace
2412,lognormal,0,1,4,-4,4,0.1,1000,1.4777949772135603,0.008,1.523413479194313,1.408,0.04561850198075268,0.06979497721356043,0.1154134791943131,laplace
2413,lognormal,0,1,4,-4,4,0.1,1000,1.4085252797691554,0.008,1.335846309465771,1.408,0.07267897030338433,0.0005252797691555067,0.07215369053422882,snapped
2414,lognormal,0,1,4,-4,4,0.1,1000,1.4003844793714992,0.008,1.5007537797631945,1.408,0.10036930039169523,0.007615520628500683,0.09275377976319454,snapped
2415,lognormal,0,1,4,-4,4,0.1,1000,1.3926488167342241,0.008,1.4151493553121792,1.408,0.022500538577955087,0.01535118326577578,0.007149355312179306,snapped
2416,lognormal,0,1,4,-4,4,0.1,1000,1.3473756659387126,0.008,1.297252945451984,1.408,0.0501227204867285,0.06062433406128731,0.11074705454801581,laplace
2417,lognormal,0,1,4,-4,4,0.1,1000,1.4399768843663714,0.008,1.4408259640867727,1.408,0.000849079720401269,0.03197688436637147,0.03282596408677274,laplace
2418,lognormal,0,1,4,-4,4,0.1,1000,1.3794562863506472,0.008,1.419402470124541,1.408,0.039946183773893695,0.02854371364935271,0.011402470124540987,snapped
2419,lognormal,0,1,4,-4,4,0.1,1000,1.4427121325083363,0.008,1.8041287667579569,1.408,0.36141663424962056,0.03471213250833638,0.39612876675795694,snapped
2420,lognormal,0,1,4,-4,4,0.1,1000,1.4017060478139243,0.008,1.2049236349362433,1.408,0.19678241287768095,0.0062939521860756464,0.2030763650637566,snapped
2421,lognormal,0,1,4,-4,4,0.1,1000,1.4186697862451625,0.008,1.4243076353878046,1.408,0.005637849142642093,0.010669786245162571,0.016307635387804664,laplace
