,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
1952,lognormal,0,10,4,-40,40,0.1,100,18.636580551185627,0.8,42.83546326722072,0.0,24.19888271603509,18.636580551185627,42.83546326722072,snapped
1953,lognormal,0,10,4,-40,40,0.1,100,16.737331603050187,0.8,11.836838884542605,25.6,4.900492718507582,8.862668396949815,13.763161115457397,laplace
1954,lognormal,0,10,4,-40,40,0.1,100,16.68256664816105,0.8,70.00535149821911,25.6,53.32278485005806,8.917433351838952,44.40535149821911,snapped
1955,lognormal,0,10,4,-40,40,0.1,100,14.78077378550463,0.8,12.601832923704041,12.8,2.178940861800589,1.9807737855046295,0.19816707629595953,snapped
1956,lognormal,0,10,4,-40,40,0.1,100,17.10237979602005,0.8,-0.865392634497649,25.6,17.967772430517698,8.497620203979952,26.46539263449765,snapped
1957,lognormal,0,10,4,-40,40,0.1,100,18.26490143959412,0.8,10.67691322434062,12.8,7.5879882152535,5.464901439594119,2.123086775659381,snapped
1958,lognormal,0,10,4,-40,40,0.1,100,13.61185534532282,0.8,18.035205109204654,-12.8,4.423349763881834,26.41185534532282,30.835205109204654,laplace
1959,lognormal,0,10,4,-40,40,0.1,100,16.89577617895965,0.8,5.629644826229985,38.400000000000006,11.266131352729666,21.504223821040355,32.77035517377002,laplace
1960,lognormal,0,10,4,-40,40,0.1,100,16.697726400463345,0.8,18.946204502503544,25.6,2.248478102040199,8.902273599536656,6.653795497496457,laplace
1961,lognormal,0,10,4,-40,40,0.1,100,12.626093899020765,0.8,3.3114337263706304,-12.8,9.314660172650134,25.426093899020763,16.11143372637063,laplace
1962,lognormal,0,10,4,-40,40,0.1,100,14.566111156579366,0.8,6.189083619725528,-12.8,8.377027536853838,27.366111156579365,18.989083619725527,laplace
1963,lognormal,0,10,4,-40,40,0.1,100,16.214849575888806,0.8,14.56776788508347,25.6,1.6470816908053365,9.385150424111195,11.032232114916532,laplace
1964,lognormal,0,10,4,-40,40,0.1,100,16.373334113585916,0.8,19.106205643373535,25.6,2.7328715297876194,9.226665886414086,6.493794356626466,laplace
1965,lognormal,0,10,4,-40,40,0.1,100,16.187171039474723,0.8,21.4268869374704,12.8,5.239715897995676,3.3871710394747225,8.626886937470399,snapped
1966,lognormal,0,10,4,-40,40,0.1,100,15.222834260853137,0.8,13.672262881680323,12.8,1.5505713791728137,2.4228342608531364,0.8722628816803226,laplace
1967,lognormal,0,10,4,-40,40,0.1,100,16.999704915038443,0.8,8.797413018609783,12.8,8.20229189642866,4.199704915038442,4.002586981390218,snapped
1968,lognormal,0,10,4,-40,40,0.1,100,17.063067117217045,0.8,2.6948241005532587,12.8,14.368243016663786,4.2630671172170445,10.105175899446742,snapped
1969,lognormal,0,10,4,-40,40,0.1,100,17.879679957203543,0.8,22.64751581472038,0.0,4.767835857516836,17.879679957203543,22.64751581472038,laplace
1970,lognormal,0,10,4,-40,40,0.1,100,11.827278466791757,0.8,16.27952279334756,12.8,4.452244326555803,0.9727215332082437,3.4795227933475594,snapped
1971,lognormal,0,10,4,-40,40,0.1,100,17.532522244706808,0.8,26.797528868154515,12.8,9.265006623447707,4.732522244706807,13.997528868154514,snapped
1972,lognormal,0,10,4,-40,40,0.1,100,20.619574189078843,0.8,5.643705050783533,12.8,14.97586913829531,7.819574189078843,7.156294949216468,snapped
1973,lognormal,0,10,4,-40,40,0.1,100,12.225852028040674,0.8,15.08428248432163,0.0,2.8584304562809564,12.225852028040674,15.08428248432163,laplace
1974,lognormal,0,10,4,-40,40,0.1,100,15.424699847993946,0.8,7.200536124217026,12.8,8.22416372377692,2.624699847993945,5.599463875782975,snapped
1975,lognormal,0,10,4,-40,40,0.1,100,16.50224507847874,0.8,23.250483542292407,25.6,6.748238463813667,9.097754921521261,2.349516457707594,laplace
1976,lognormal,0,10,4,-40,40,0.1,100,14.008073897720255,0.8,20.557041981952448,25.6,6.548968084232193,11.591926102279746,5.042958018047553,laplace
1977,lognormal,0,10,4,-40,40,0.1,100,19.23900053253132,0.8,17.416573134387278,12.8,1.8224273981440433,6.43900053253132,4.616573134387277,laplace
1978,lognormal,0,10,4,-40,40,0.1,100,13.587682973201627,0.8,6.187439338706825,25.6,7.400243634494802,12.012317026798375,19.412560661293178,laplace
1979,lognormal,0,10,4,-40,40,0.1,100,14.622531575309559,0.8,-15.194684180823977,25.6,29.817215756133535,10.977468424690443,40.79468418082398,snapped
1980,lognormal,0,10,4,-40,40,0.1,100,16.081332852371055,0.8,-6.005390223408806,12.8,22.08672307577986,3.2813328523710545,18.805390223408807,snapped
1981,lognormal,0,10,4,-40,40,0.1,100,17.29830900440935,0.8,24.632021450050782,38.400000000000006,7.3337124456414315,21.101690995590655,13.767978549949223,laplace
1982,lognormal,0,10,4,-40,40,0.1,100,18.299525335096178,0.8,20.826471884088956,25.6,2.526946548992779,7.300474664903824,4.773528115911045,laplace
1983,lognormal,0,10,4,-40,40,0.1,100,16.02321496055055,0.8,24.095546900013865,12.8,8.072331939463314,3.22321496055055,11.295546900013864,snapped
1984,lognormal,0,10,4,-40,40,0.1,100,17.456466860079566,0.8,17.9505937810863,25.6,0.4941269210067354,8.143533139920436,7.6494062189137,laplace
1985,lognormal,0,10,4,-40,40,0.1,100,18.57043943378185,0.8,9.957663316830331,25.6,8.612776116951519,7.0295605662181515,15.64233668316967,snapped
1986,lognormal,0,10,4,-40,40,0.1,100,15.879446333256988,0.8,22.095820600194997,0.0,6.2163742669380095,15.879446333256988,22.095820600194997,laplace
1987,lognormal,0,10,4,-40,40,0.1,100,16.585780856742463,0.8,16.471380848090124,12.8,0.11440000865233912,3.7857808567424627,3.6713808480901235,laplace
1988,lognormal,0,10,4,-40,40,0.1,100,16.374057450806962,0.8,21.031498658038625,38.400000000000006,4.657441207231663,22.025942549193044,17.36850134196138,laplace
1989,lognormal,0,10,4,-40,40,0.1,100,15.759359807813949,0.8,33.76321736348953,12.8,18.00385755567558,2.9593598078139483,20.96321736348953,snapped
1990,lognormal,0,10,4,-40,40,0.1,100,15.273118520805067,0.8,22.52959098871151,12.8,7.256472467906445,2.473118520805066,9.72959098871151,snapped
1991,lognormal,0,10,4,-40,40,0.1,100,15.990672065256684,0.8,27.474116068372375,25.6,11.483444003115691,9.609327934743318,1.8741160683723734,snapped
1992,lognormal,0,10,4,-40,40,0.1,100,14.417409278599894,0.8,-14.316513430143,12.8,28.733922708742895,1.6174092785998937,27.116513430143,snapped
1993,lognormal,0,10,4,-40,40,0.1,100,14.90729187316732,0.8,15.559668632917724,25.6,0.6523767597504033,10.692708126832681,10.040331367082278,laplace
1994,lognormal,0,10,4,-40,40,0.1,100,16.21746630846959,0.8,20.613752732111756,38.400000000000006,4.396286423642167,22.182533691530416,17.78624726788825,laplace
1995,lognormal,0,10,4,-40,40,0.1,100,15.208130772816892,0.8,22.37460572044729,12.8,7.166474947630396,2.4081307728168913,9.574605720447288,snapped
1996,lognormal,0,10,4,-40,40,0.1,100,17.091877664859634,0.8,16.088069766067182,25.6,1.0038078987924521,8.508122335140367,9.51193023393282,laplace
1997,lognormal,0,10,4,-40,40,0.1,100,16.071129295636823,0.8,22.955884922806163,12.8,6.884755627169341,3.271129295636822,10.155884922806163,snapped
1998,lognormal,0,10,4,-40,40,0.1,100,13.46495862669965,0.8,-4.355786521973313,38.400000000000006,17.820745148672962,24.935041373300358,42.75578652197332,laplace
1999,lognormal,0,10,4,-40,40,0.1,100,16.033237522146543,0.8,27.694511283145886,12.8,11.661273760999343,3.233237522146542,14.894511283145885,snapped
2000,lognormal,0,10,4,-40,40,0.1,1000,14.883899670994325,0.08,14.378265564399724,15.36,0.5056341065946004,0.4761003290056749,0.9817344356002753,snapped
2001,lognormal,0,10,4,-40,40,0.1,1000,16.197204907349228,0.08,17.301157211511185,16.64,1.1039523041619574,0.44279509265077266,0.6611572115111848,snapped
2002,lognormal,0,10,4,-40,40,0.1,1000,15.242421579295328,0.08,15.116937420375928,14.08,0.12548415891940046,1.1624215792953283,1.0369374203759278,laplace
2003,lognormal,0,10,4,-40,40,0.1,1000,15.84667219642776,0.08,16.116062047015664,15.36,0.26938985058790443,0.48667219642775983,0.7560620470156643,laplace
2004,lognormal,0,10,4,-40,40,0.1,1000,15.03771871089192,0.08,14.09142621330895,12.8,0.9462924975829701,2.2377187108919188,1.2914262133089487,laplace
2005,lognormal,0,10,4,-40,40,0.1,1000,14.988915946166966,0.08,15.366850939805689,15.36,0.37793499363872307,0.3710840538330338,0.006850939805689293,snapped
2006,lognormal,0,10,4,-40,40,0.1,1000,14.873147794484048,0.08,15.407098232773011,17.92,0.5339504382889633,3.046852205515954,2.5129017672269907,laplace
2007,lognormal,0,10,4,-40,40,0.1,1000,15.07276405227646,0.08,15.33643209633244,14.08,0.2636680440559793,0.9927640522764598,1.2564320963324391,laplace
2008,lognormal,0,10,4,-40,40,0.1,1000,15.068877025438967,0.08,16.802376422210667,14.08,1.7334993967717,0.9888770254389669,2.722376422210667,snapped
2009,lognormal,0,10,4,-40,40,0.1,1000,14.791570760901125,0.08,15.317196079216346,12.8,0.5256253183152211,1.9915707609011246,2.5171960792163457,laplace
2010,lognormal,0,10,4,-40,40,0.1,1000,15.750457269227166,0.08,14.701136587335823,15.36,1.0493206818913432,0.3904572692271664,0.6588634126641768,snapped
2011,lognormal,0,10,4,-40,40,0.1,1000,16.229571988611678,0.08,15.56893905171749,16.64,0.6606329368941886,0.41042801138832274,1.0710609482825113,snapped
2012,lognormal,0,10,4,-40,40,0.1,1000,16.506225596984617,0.08,16.15230076019594,16.64,0.3539248367886785,0.13377440301538357,0.48769923980406205,snapped
2013,lognormal,0,10,4,-40,40,0.1,1000,16.618042296664388,0.08,14.426574049547634,16.64,2.191468247116754,0.021957703335612422,2.2134259504523666,snapped
2014,lognormal,0,10,4,-40,40,0.1,1000,15.98156780416627,0.08,14.715800952466633,16.64,1.2657668516996363,0.6584321958337309,1.9241990475333672,snapped
2015,lognormal,0,10,4,-40,40,0.1,1000,16.53581489759103,0.08,16.496151681399013,15.36,0.03966321619201807,1.1758148975910316,1.1361516813990136,laplace
2016,lognormal,0,10,4,-40,40,0.1,1000,15.377558041920015,0.08,12.589307106462622,15.36,2.788250935457393,0.0175580419200152,2.770692893537378,snapped
2017,lognormal,0,10,4,-40,40,0.1,1000,14.680291531157215,0.08,13.700792708856323,14.08,0.9794988223008918,0.6002915311572146,0.37920729114367724,snapped
2018,lognormal,0,10,4,-40,40,0.1,1000,16.844621823969938,0.08,18.113883267592207,17.92,1.2692614436222698,1.075378176030064,0.19388326759220575,snapped
2019,lognormal,0,10,4,-40,40,0.1,1000,15.872927053010118,0.08,15.695935939149084,16.64,0.1769911138610336,0.7670729469898827,0.9440640608509163,laplace
2020,lognormal,0,10,4,-40,40,0.1,1000,16.44056847296007,0.08,16.479913957803227,14.08,0.0393454848431567,2.36056847296007,2.3999139578032267,laplace
2021,lognormal,0,10,4,-40,40,0.1,1000,15.858134171468711,0.08,16.34153833852204,15.36,0.4834041670533278,0.49813417146871153,0.9815383385220393,laplace
2022,lognormal,0,10,4,-40,40,0.1,1000,15.307897554989257,0.08,15.911407758158427,14.08,0.6035102031691704,1.2278975549892568,1.8314077581584272,laplace
2023,lognormal,0,10,4,-40,40,0.1,1000,15.996367156884723,0.08,15.531034864032078,16.64,0.4653322928526453,0.6436328431152774,1.1089651359679227,laplace
2024,lognormal,0,10,4,-40,40,0.1,1000,15.12230520542898,0.08,15.457197004249236,14.08,0.3348917988202569,1.0423052054289794,1.3771970042492363,laplace
2025,lognormal,0,10,4,-40,40,0.1,1000,15.888363716866381,0.08,15.300779471039467,16.64,0.587584245826914,0.7516362831336192,1.3392205289605332,laplace
2026,lognormal,0,10,4,-40,40,0.1,1000,15.246868190989534,0.08,15.02825331770652,15.36,0.21861487328301443,0.11313180901046493,0.33174668229347937,snapped
2027,lognormal,0,10,4,-40,40,0.1,1000,16.322128627002378,0.08,16.450123900555166,17.92,0.12799527355278784,1.5978713729976235,1.4698760994448357,laplace
2028,lognormal,0,10,4,-40,40,0.1,1000,15.74057446461483,0.08,15.928790365962868,16.64,0.18821590134803756,0.8994255353851699,0.7112096340371323,laplace
2029,lognormal,0,10,4,-40,40,0.1,1000,16.231561860592347,0.08,16.873926310890287,16.64,0.64236445029794,0.4084381394076537,0.23392631089028626,snapped
2030,lognormal,0,10,4,-40,40,0.1,1000,16.80969990573969,0.08,14.81757541048314,16.64,1.9921244952565509,0.16969990573969085,1.82242458951686,snapped
2031,lognormal,0,10,4,-40,40,0.1,1000,14.962290682237395,0.08,14.951035094398872,15.36,0.011255587838522985,0.39770931776260454,0.4089649056011275,laplace
2032,lognormal,0,10,4,-40,40,0.1,1000,16.867210670569737,0.08,16.7741401120671,16.64,0.09307055850263524,0.2272106705697361,0.13414011206710086,laplace
2033,lognormal,0,10,4,-40,40,0.1,1000,16.538897491151086,0.08,15.95559843847809,16.64,0.5832990526729969,0.10110250884891414,0.684401561521911,snapped
2034,lognormal,0,10,4,-40,40,0.1,1000,16.108443193322923,0.08,16.36526951252951,16.64,0.25682631920658494,0.5315568066770773,0.27473048747049233,laplace
2035,lognormal,0,10,4,-40,40,0.1,1000,15.356711912354797,0.08,16.626755706122832,14.08,1.2700437937680356,1.2767119123547968,2.5467557061228323,laplace
2036,lognormal,0,10,4,-40,40,0.1,1000,15.66505298859298,0.08,15.47584506873222,15.36,0.1892079198607597,0.3050529885929798,0.11584506873222011,laplace
2037,lognormal,0,10,4,-40,40,0.1,1000,15.898915681877257,0.08,19.22301212748318,16.64,3.3240964456059228,0.7410843181227431,2.5830121274831797,snapped
2038,lognormal,0,10,4,-40,40,0.1,1000,15.096977606673388,0.08,15.334826678282612,12.8,0.23784907160922408,2.296977606673387,2.534826678282611,laplace
2039,lognormal,0,10,4,-40,40,0.1,1000,15.707721022533184,0.08,16.81444777587302,17.92,1.1067267533398368,2.212278977466818,1.1055522241269813,laplace
2040,lognormal,0,10,4,-40,40,0.1,1000,15.483786659539334,0.08,14.924099502547863,15.36,0.5596871569914708,0.12378665953933421,0.43590049745213655,snapped
2041,lognormal,0,10,4,-40,40,0.1,1000,16.838364812306317,0.08,16.42061567876998,16.64,0.41774913353633636,0.1983648123063162,0.21938432123002016,snapped
2042,lognormal,0,10,4,-40,40,0.1,1000,15.099983343082767,0.08,14.096895810975962,15.36,1.0030875321068056,0.26001665691723197,1.2631041890240375,snapped
2043,lognormal,0,10,4,-40,40,0.1,1000,16.37215067678309,0.08,16.536621681685588,17.92,0.16447100490249866,1.5478493232169122,1.3833783183144135,laplace
2044,lognormal,0,10,4,-40,40,0.1,1000,15.125433198793969,0.08,15.109971039859127,15.36,0.015462158934841597,0.23456680120603046,0.25002896014087206,laplace
2045,lognormal,0,10,4,-40,40,0.1,1000,14.986980057157034,0.08,16.18034398429099,12.8,1.1933639271339551,2.186980057157033,3.380343984290988,laplace
2046,lognormal,0,10,4,-40,40,0.1,1000,16.081858483667894,0.08,15.015211875605498,15.36,1.0666466080623955,0.7218584836678943,0.34478812439450124,snapped
2047,lognormal,0,10,4,-40,40,0.1,1000,14.87306623268894,0.08,14.374645342571789,14.08,0.49842089011715096,0.7930662326889397,0.29464534257178876,laplace
2048,lognormal,0,10,4,-40,40,0.1,1000,15.161315279754417,0.08,14.742212821431213,15.36,0.4191024583232039,0.19868472024558237,0.6177871785687863,snapped
2049,lognormal,0,10,4,-40,40,0.1,1000,15.621225439245364,0.08,14.830204584460375,14.08,0.7910208547849891,1.5412254392453644,0.7502045844603753,laplace
2050,lognormal,0,10,4,-40,40,0.1,1000,15.221317947289023,0.08,15.143726391707348,15.36,0.07759155558167485,0.13868205271097622,0.21627360829265108,laplace
2051,lognormal,0,10,4,-40,40,0.1,1000,15.297927961573548,0.08,15.046935133578819,15.36,0.2509928279947289,0.062072038426451925,0.3130648664211808,snapped
2052,lognormal,0,10,4,-40,40,0.1,1000,16.268402872900882,0.08,16.320961437218628,15.36,0.05255856431774575,0.9084028729008828,0.9609614372186286,laplace
2053,lognormal,0,10,4,-40,40,0.1,1000,16.320829711109834,0.08,17.129324610496802,16.64,0.8084948993869681,0.31917028889016663,0.4893246104968014,snapped
2054,lognormal,0,10,4,-40,40,0.1,1000,15.41014846746845,0.08,16.39152826601267,16.64,0.9813797985442214,1.2298515325315513,0.2484717339873299,laplace
2055,lognormal,0,10,4,-40,40,0.1,1000,15.8864728075454,0.08,15.925253543038064,11.52,0.038780735492663254,4.366472807545401,4.405253543038064,laplace
2056,lognormal,0,10,4,-40,40,0.1,1000,16.051231061910535,0.08,15.176626413995969,15.36,0.8746046479145662,0.6912310619105355,0.18337358600403064,snapped
2057,lognormal,0,10,4,-40,40,0.1,1000,16.26753518734479,0.08,15.47457744000387,12.8,0.7929577473409211,3.46753518734479,2.674577440003869,laplace
2058,lognormal,0,10,4,-40,40,0.1,1000,14.783889289471475,0.08,13.222391752219066,17.92,1.561497537252409,3.136110710528527,4.697608247780936,laplace
2059,lognormal,0,10,4,-40,40,0.1,1000,15.881976828316954,0.08,16.11346580586873,16.64,0.231488977551777,0.7580231716830461,0.5265341941312691,laplace
2060,lognormal,0,10,4,-40,40,0.1,1000,15.626079427246722,0.08,14.931058732568399,15.36,0.6950206946783233,0.26607942724672284,0.42894126743160044,snapped
2061,lognormal,0,10,4,-40,40,0.1,1000,16.179574303077207,0.08,17.003608175598895,16.64,0.8240338725216887,0.460425696922794,0.3636081755988947,snapped
2062,lognormal,0,10,4,-40,40,0.1,1000,15.821965277672284,0.08,16.466514305093117,15.36,0.6445490274208332,0.46196527767228446,1.1065143050931177,snapped
2063,lognormal,0,10,4,-40,40,0.1,1000,15.335451608058847,0.08,14.059535917493633,14.08,1.2759156905652134,1.2554516080588467,0.020464082506366665,snapped
2064,lognormal,0,10,4,-40,40,0.1,1000,15.499912537774959,0.08,15.351753234556325,16.64,0.1481593032186339,1.1400874622250416,1.2882467654436756,laplace
2065,lognormal,0,10,4,-40,40,0.1,1000,16.18693112787215,0.08,14.379210718507231,16.64,1.8077204093649186,0.45306887212785085,2.2607892814927695,snapped
2066,lognormal,0,10,4,-40,40,0.1,1000,16.733510835959002,0.08,16.74998802413108,17.92,0.016477188172078883,1.1864891640409994,1.1700119758689205,laplace
2067,lognormal,0,10,4,-40,40,0.1,1000,16.12637134744345,0.08,15.418630680020064,17.92,0.7077406674233853,1.7936286525565528,2.501369319979938,laplace
2068,lognormal,0,10,4,-40,40,0.1,1000,16.279035326522628,0.08,17.16094949959665,14.08,0.8819141730740228,2.199035326522628,3.0809494995966507,laplace
2069,lognormal,0,10,4,-40,40,0.1,1000,16.55479226223528,0.08,17.72710915446985,17.92,1.1723168922345693,1.3652077377647203,0.192890845530151,laplace
2070,lognormal,0,10,4,-40,40,0.1,1000,16.271341143815118,0.08,16.461589939157037,16.64,0.19024879534191896,0.3686588561848829,0.17841006084296396,laplace
2071,lognormal,0,10,4,-40,40,0.1,1000,16.410406071914466,0.08,17.26923161671064,16.64,0.8588255447961757,0.22959392808553503,0.6292316167106407,snapped
2072,lognormal,0,10,4,-40,40,0.1,1000,16.455194419865144,0.08,17.127700767532286,14.08,0.6725063476671416,2.375194419865144,3.0477007675322856,laplace
2073,lognormal,0,10,4,-40,40,0.1,1000,16.14532610337718,0.08,17.69946439935755,20.48,1.5541382959803691,4.334673896622821,2.7805356006424518,laplace
2074,lognormal,0,10,4,-40,40,0.1,1000,16.0684768375746,0.08,15.443662344639996,17.92,0.624814492934604,1.8515231624254014,2.4763376553600054,laplace
2075,lognormal,0,10,4,-40,40,0.1,1000,15.633721631569841,0.08,15.580322839274704,15.36,0.053398792295137554,0.27372163156984186,0.2203228392747043,laplace
2076,lognormal,0,10,4,-40,40,0.1,1000,15.43231286783272,0.08,15.388608644839362,16.64,0.043704222993358854,1.2076871321672797,1.2513913551606386,laplace
2077,lognormal,0,10,4,-40,40,0.1,1000,15.758458200600845,0.08,15.844315006378931,14.08,0.08585680577808574,1.6784582006008453,1.764315006378931,laplace
