,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4341,normal,0,10,1,-10,10,0.3,1000,0.22746265504209523,0.02,0.21600712714963954,0.56,0.2724263000488281,0.011455527892455686,0.3325373449579048,0.04496364500673289,0.3439928728503605,laplace
4342,normal,0,10,1,-10,10,0.3,1000,-0.44912065134434687,0.02,-0.49652532937954275,-0.4,-0.46026451110839844,0.04740467803519588,0.049120651344346844,0.011143859764051578,0.09652532937954272,laplace
4343,normal,0,10,1,-10,10,0.3,1000,-0.1873005090186022,0.02,-0.15557527583249492,0.08,-0.013863525390625001,0.03172523318610729,0.2673005090186022,0.17343698362797721,0.23557527583249493,laplace
4344,normal,0,10,1,-10,10,0.3,1000,0.3113622392870311,0.02,0.45904439447698486,0.16,0.181697998046875,0.14768215518995376,0.1513622392870311,0.1296642412401561,0.29904439447698483,laplace
4345,normal,0,10,1,-10,10,0.3,1000,-0.19621457475787643,0.02,-0.159490675952096,-0.24,-0.19052886962890625,0.03672389880578042,0.04378542524212356,0.005685705128970181,0.08050932404790398,laplace
4346,normal,0,10,1,-10,10,0.3,1000,-0.4890328011816901,0.02,-0.42495130157258754,-0.56,-0.5004981231689454,0.06408149960910259,0.07096719881830993,0.01146532198725525,0.13504869842741252,laplace
4347,normal,0,10,1,-10,10,0.3,1000,0.2010806808449552,0.02,0.1968443021326694,0.32,0.27771385192871095,0.004236378712285799,0.1189193191550448,0.07663317108375575,0.1231556978673306,laplace
4348,normal,0,10,1,-10,10,0.3,1000,0.08082348323686682,0.02,0.09990949956460132,0.24,0.2951869201660156,0.019086016327734504,0.15917651676313316,0.21436343692914878,0.14009050043539867,laplace
4349,normal,0,10,1,-10,10,0.3,1000,0.2890335312914178,0.02,0.12216792331072943,0.4,0.14030433654785157,0.16686560798068836,0.11096646870858223,0.14872919474356622,0.27783207668927057,snapped
4350,normal,0,10,1,-10,10,0.3,1000,0.24226901104844575,0.02,0.17633724212802424,0.08,0.3607122039794922,0.06593176892042152,0.16226901104844577,0.11844319293104646,0.09633724212802423,laplace
4351,normal,0,10,1,-10,10,0.3,1000,-0.25331079494097575,0.02,-0.2660316307457033,-0.24,-0.27960250854492186,0.012720835804727548,0.013310794940975756,0.02629171360394611,0.026031630745703305,laplace
4352,normal,0,10,1,-10,10,0.3,1000,0.18921821484229961,0.02,0.10699746982092333,0.16,0.22109924316406251,0.08222074502137629,0.02921821484229961,0.0318810283217629,0.053002530179076676,snapped
4353,normal,0,10,1,-10,10,0.3,1000,0.1892713676632026,0.02,0.03118970719152364,0.16,0.16528480529785156,0.15808166047167896,0.029271367663202597,0.023986562365351044,0.12881029280847636,snapped
4354,normal,0,10,1,-10,10,0.3,1000,0.15003825805540288,0.02,0.16281842316768982,0.0,0.16265769958496093,0.01278016511228694,0.15003825805540288,0.012619441529558045,0.16281842316768982,laplace
4355,normal,0,10,1,-10,10,0.3,1000,-0.40538201031988536,0.02,-0.5065014740109273,-0.48,-0.3572369384765625,0.10111946369104191,0.07461798968011463,0.04814507184332284,0.026501474010927284,snapped
4356,normal,0,10,1,-10,10,0.3,1000,0.18027626972014307,0.02,0.20518435146678476,0.16,0.1431401824951172,0.02490808174664169,0.02027626972014307,0.03713608722502587,0.04518435146678476,snapped
4357,normal,0,10,1,-10,10,0.3,1000,0.048187774954876646,0.02,0.11597454311568153,0.08,0.05771049499511719,0.0677867681608049,0.031812225045123356,0.009522720040240545,0.03597454311568153,snapped
4358,normal,0,10,1,-10,10,0.3,1000,-0.20988736647913472,0.02,-0.2227119030365153,-0.24,-0.1932227325439453,0.012824536557380584,0.030112633520865267,0.01666463393518941,0.017288096963484684,laplace
4359,normal,0,10,1,-10,10,0.3,1000,-0.051207526301762556,0.02,0.060108730058458744,-0.08,-0.04235885620117188,0.1113162563602213,0.028792473698237446,0.008848670100590678,0.14010873005845875,snapped
4360,normal,0,10,1,-10,10,0.3,1000,-0.17612591479479647,0.02,-0.05633104947941733,-0.16,-0.17278526306152345,0.11979486531537914,0.01612591479479647,0.0033406517332730257,0.10366895052058267,snapped
4361,normal,0,10,1,-10,10,0.3,1000,-0.2713543146036816,0.02,-0.1682047025363393,-0.32,-0.2785655975341797,0.1031496120673423,0.04864568539631842,0.0072112829304981085,0.15179529746366072,snapped
4362,normal,0,10,1,-10,10,0.3,1000,0.5017807459962104,0.02,0.46637819053134655,0.48,0.5742610931396485,0.035402555464863816,0.021780745996210382,0.0724803471434381,0.013621809468653434,snapped
4363,normal,0,10,1,-10,10,0.3,1000,0.0912202800109426,0.02,0.08069729180542527,0.08,0.19327354431152344,0.010522988205517322,0.011220280010942593,0.10205326430058084,0.0006972918054252708,laplace
4364,normal,0,10,1,-10,10,0.3,1000,-0.3491870535942268,0.02,-0.010857317239639674,-0.88,-0.2523998260498047,0.33832973635458713,0.5308129464057731,0.0967872275444221,0.8691426827603603,laplace
4365,normal,0,10,1,-10,10,0.3,1000,0.19456359363957973,0.02,0.17535218352505366,0.24,0.24878135681152344,0.019211410114526067,0.04543640636042026,0.05421776317194371,0.06464781647494633,laplace
4366,normal,0,10,1,-10,10,0.3,1000,-0.06984639412185341,0.02,-0.10274734894190303,-0.16,-0.08180877685546875,0.03290095482004962,0.0901536058781466,0.011962382733615343,0.05725265105809697,laplace
4367,normal,0,10,1,-10,10,0.3,1000,-0.001429194503660625,0.02,0.0064533679620677065,0.08,0.08671005249023438,0.007882562465728332,0.08142919450366062,0.088139246993895,0.0735466320379323,laplace
4368,normal,0,10,1,-10,10,0.3,1000,-0.07475533614515155,0.02,-0.13928623983740268,-0.24,-0.08776237487792969,0.06453090369225113,0.16524466385484843,0.013007038732778142,0.10071376016259731,laplace
4369,normal,0,10,1,-10,10,0.3,1000,0.005753641007691499,0.02,-0.07829543944507801,-0.08,0.18027275085449218,0.08404908045276951,0.0857536410076915,0.1745191098468007,0.001704560554921991,laplace
4370,normal,0,10,1,-10,10,0.3,1000,-0.2814597062790815,0.02,-0.26962292190881487,-0.24,-0.23415176391601564,0.01183678437026664,0.04145970627908152,0.047307942363065875,0.02962292190881488,laplace
4371,normal,0,10,1,-10,10,0.3,1000,0.08315774382003811,0.02,0.1142335620272652,0.16,0.09671913146972656,0.031075818207227088,0.07684225617996189,0.01356138764968845,0.0457664379727348,laplace
4372,normal,0,10,1,-10,10,0.3,1000,0.008493762584545112,0.02,0.03832851059333134,-0.08,0.022415618896484375,0.029834748008786226,0.08849376258454511,0.013921856311939262,0.11832851059333134,laplace
4373,normal,0,10,1,-10,10,0.3,1000,0.12131235503572323,0.02,0.1353586098931918,0.16,0.1947740173339844,0.014046254857468563,0.03868764496427678,0.07346166229826116,0.024641390106808214,laplace
4374,normal,0,10,1,-10,10,0.3,1000,-0.34792707196986067,0.02,-0.3436874740604368,-0.16,-0.246033935546875,0.004239597909423853,0.18792707196986067,0.10189313642298567,0.1836874740604368,laplace
4375,normal,0,10,1,-10,10,0.3,1000,-0.04802773370702332,0.02,-0.0309264734573785,-0.08,-0.043459320068359376,0.01710126024964482,0.031972266292976684,0.0045684136386639415,0.0490735265426215,laplace
4376,normal,0,10,1,-10,10,0.3,1000,0.14970311739256167,0.02,0.11820348468548987,0.0,0.16171058654785156,0.031499632707071804,0.14970311739256167,0.012007469155289885,0.11820348468548987,laplace
4377,normal,0,10,1,-10,10,0.3,1000,0.10679392134071895,0.02,0.14649249932859165,0.0,0.26193260192871093,0.0396985779878727,0.10679392134071895,0.15513868058799196,0.14649249932859165,laplace
4378,normal,0,10,1,-10,10,0.3,1000,-0.2138922315515359,0.02,-0.3775704704964104,-0.24,-0.24533058166503907,0.16367823894487452,0.026107768448464103,0.03143835011350318,0.1375704704964104,snapped
4379,normal,0,10,1,-10,10,0.3,1000,0.17727833468742613,0.02,0.2552315347379759,0.16,0.16934783935546877,0.07795320005054976,0.017278334687426122,0.00793049533195736,0.09523153473797588,snapped
4380,normal,0,10,1,-10,10,0.3,1000,-0.24516777474991314,0.02,-0.035879220865578154,-0.16,-0.23913742065429688,0.20928855388433498,0.08516777474991313,0.006030354095616253,0.12412077913442185,snapped
4381,normal,0,10,1,-10,10,0.3,1000,-0.2731223765614476,0.02,-0.21794095032592972,-0.24,-0.26472236633300783,0.05518142623551789,0.03312237656144762,0.00840001022843978,0.02205904967407027,snapped
4382,normal,0,10,1,-10,10,0.3,1000,0.0911806612306871,0.02,0.04741636573993016,0.16,0.08815811157226562,0.043764295490756944,0.0688193387693129,0.0030225496584214834,0.11258363426006984,laplace
4383,normal,0,10,1,-10,10,0.3,1000,0.11215095248421636,0.02,0.179758981550108,0.08,0.14540306091308594,0.06760802906589164,0.03215095248421636,0.03325210842886958,0.099758981550108,snapped
4384,normal,0,10,1,-10,10,0.3,1000,0.10008341740057139,0.02,0.08226530992944563,0.08,0.2508258056640625,0.017818107471125763,0.020083417400571388,0.1507423882634911,0.0022653099294456247,laplace
4385,normal,0,10,1,-10,10,0.3,1000,0.11969319997028058,0.02,0.2502244582083454,0.16,0.09989578247070313,0.1305312582380648,0.040306800029719425,0.019797417499577447,0.09022445820834538,snapped
4386,normal,0,10,1,-10,10,0.3,1000,0.12576398551978094,0.02,0.19460627322589558,0.0,0.2613156127929688,0.06884228770611464,0.12576398551978094,0.13555162727318784,0.19460627322589558,laplace
4387,normal,0,10,1,-10,10,0.3,1000,0.25444665876983863,0.02,0.28066614789729205,0.24,0.2770079040527344,0.02621948912745342,0.014446658769838638,0.02256124528289577,0.04066614789729206,snapped
4388,normal,0,10,1,-10,10,0.3,1000,0.22517443606817084,0.02,0.14785213211255493,0.16,0.23981002807617188,0.0773223039556159,0.06517443606817083,0.014635592008001047,0.012147867887445069,snapped
4389,normal,0,10,1,-10,10,0.3,1000,-0.05641614841957104,0.02,-0.12962673232091113,-0.08,-0.13825210571289062,0.07321058390134008,0.023583851580428965,0.08183595729331958,0.049626732320911124,snapped
4390,normal,0,10,1,-10,10,0.3,1000,0.6108900761135728,0.02,0.7494941083418346,0.56,0.8957869720458984,0.1386040322282618,0.05089007611357277,0.2848968959323256,0.18949410834183456,snapped
4391,normal,0,10,1,-10,10,0.3,1000,-0.19311933739982595,0.02,-0.05667666584606834,-0.24,-0.2623334503173828,0.1364426715537576,0.04688066260017404,0.06921411291755686,0.18332333415393165,snapped
4392,normal,0,10,1,-10,10,0.3,1000,0.1770084849209336,0.02,0.06950449982899057,0.24,0.2794677734375,0.10750398509194303,0.06299151507906639,0.10245928851656641,0.17049550017100942,snapped
4393,normal,0,10,1,-10,10,0.3,1000,0.37729228286277483,0.02,0.39412957291942274,0.4,0.3672711944580078,0.016837290056647913,0.022707717137225192,0.010021088404767009,0.0058704270805772785,laplace
4394,normal,0,10,1,-10,10,0.3,1000,-0.4408880749892272,0.02,-0.42955374302845334,-0.4,-0.3307533264160156,0.01133433196077388,0.0408880749892272,0.1101347485732116,0.029553743028453316,laplace
4395,normal,0,10,1,-10,10,0.3,1000,-0.2774597690084317,0.02,-0.3254705188612027,-0.24,-0.3198638153076172,0.048010749852770984,0.03745976900843173,0.04240404629918548,0.08547051886120272,snapped
4396,normal,0,10,1,-10,10,0.3,1000,-0.37863499710323373,0.02,-0.3455539087715315,-0.48,-0.37273445129394533,0.0330810883317022,0.10136500289676625,0.005900545809288393,0.13444609122846846,laplace
4397,normal,0,10,1,-10,10,0.3,1000,-0.2605147100193196,0.02,-0.25860801239163117,-0.32,-0.22891464233398437,0.001906697627688414,0.05948528998068042,0.031600067685335215,0.061391987608368837,laplace
4398,normal,0,10,1,-10,10,0.3,1000,-0.10398792254340754,0.02,-0.21171894320458912,-0.08,-0.0384307861328125,0.10773102066118158,0.023987922543407536,0.06555713641059505,0.1317189432045891,snapped
4399,normal,0,10,1,-10,10,0.3,1000,-0.4064047713719443,0.02,-0.35037297621636787,-0.56,-0.4218019104003906,0.056031795155576436,0.15359522862805575,0.015397139028446305,0.20962702378363218,laplace
4400,normal,0,10,1,-10,10,0.3,1000,0.34582032456026346,0.02,0.2805317560650481,0.32,0.31471847534179687,0.06528856849521536,0.025820324560263452,0.031101849218466593,0.03946824393495191,snapped
4401,normal,0,10,1,-10,10,0.3,1000,-0.17498736773259177,0.02,-0.37660963560398725,-0.16,-0.18772430419921876,0.20162226787139548,0.014987367732591766,0.012736936466626991,0.21660963560398724,snapped
4402,normal,0,10,1,-10,10,0.3,1000,-0.04033933817506852,0.02,0.02746808851120286,0.0,0.15846046447753906,0.06780742668627138,0.04033933817506852,0.19879980265260758,0.02746808851120286,snapped
4403,normal,0,10,1,-10,10,0.3,1000,0.34154234985097165,0.02,0.2772778854149932,0.48,0.5757736206054688,0.06426446443597844,0.13845765014902833,0.23423127075449712,0.20272211458500677,laplace
4404,normal,0,10,1,-10,10,0.3,1000,0.007575834920319508,0.02,0.06054267923244083,0.08,0.01710418701171875,0.05296684431212133,0.0724241650796805,0.009528352091399243,0.01945732076755917,laplace
4405,normal,0,10,1,-10,10,0.3,1000,-0.06720402313514483,0.02,0.030234699760559647,-0.08,0.0449072265625,0.09743872289570447,0.012795976864855174,0.11211124969764483,0.11023469976055965,snapped
4406,normal,0,10,1,-10,10,0.3,1000,-0.21145210632257092,0.02,-0.23632604642862354,-0.16,-0.18616958618164062,0.024873940106052622,0.05145210632257091,0.025282520140930298,0.07632604642862353,laplace
4407,normal,0,10,1,-10,10,0.3,1000,-0.07709669513287976,0.02,-0.14709744070210157,0.0,-0.07004096984863281,0.07000074556922181,0.07709669513287976,0.007055725284246944,0.14709744070210157,laplace
4408,normal,0,10,1,-10,10,0.3,1000,0.21570667335093222,0.02,0.19183297611940706,0.24,0.16548507690429687,0.02387369723152516,0.024293326649067776,0.05022159644663535,0.048167023880592935,laplace
4409,normal,0,10,1,-10,10,0.3,1000,-0.2869695394686,0.02,-0.17070714598079473,-0.24,-0.2564264678955078,0.11626239348780526,0.0469695394686,0.030543071573092162,0.06929285401920526,snapped
4410,normal,0,10,1,-10,10,0.3,1000,0.5935864818952439,0.02,0.490697571377737,0.56,0.5557933807373047,0.10288891051750687,0.033586481895243825,0.03779310115793921,0.06930242862226305,snapped
4411,normal,0,10,1,-10,10,0.3,1000,0.4342350698862531,0.02,0.48507143440360284,0.56,0.43483917236328123,0.05083636451734974,0.12576493011374695,0.0006041024770281345,0.07492856559639721,laplace
4412,normal,0,10,1,-10,10,0.3,1000,0.13041776440593222,0.02,0.015325080812708114,0.08,0.17910423278808593,0.11509268359322411,0.05041776440593222,0.04868646838215371,0.06467491918729189,snapped
4413,normal,0,10,1,-10,10,0.3,1000,0.34348930376782727,0.02,0.4178733748777996,0.32,0.37427810668945316,0.0743840711099723,0.023489303767827263,0.03078880292162589,0.09787337487779957,snapped
4414,normal,0,10,1,-10,10,0.3,1000,-0.4346860278122926,0.02,-0.25903324753598156,-0.32,-0.428924560546875,0.17565278027631104,0.11468602781229259,0.005761467265417597,0.06096675246401845,snapped
4415,normal,0,10,1,-10,10,0.3,1000,-0.28200109577921667,0.02,-0.26253773741737424,-0.24,-0.29957458496093753,0.01946335836184243,0.04200109577921668,0.01757348918172086,0.02253773741737425,laplace
4416,normal,0,10,1,-10,10,0.3,1000,0.044256119174686775,0.02,0.1066310949926269,0.08,0.04893867492675781,0.06237497581794013,0.035743880825313226,0.004682555752071035,0.026631094992626905,snapped
4417,normal,0,10,1,-10,10,0.3,1000,0.3151798292700759,0.02,0.34915378356699783,0.32,0.28990692138671875,0.03397395429692196,0.004820170729924134,0.02527290788335712,0.029153783566997826,snapped
4418,normal,0,10,1,-10,10,0.3,1000,0.020701611611328247,0.02,0.014267137707672687,-0.16,-0.09867622375488282,0.00643447390365556,0.18070161161132825,0.11937783536621106,0.1742671377076727,laplace
4419,normal,0,10,1,-10,10,0.3,1000,0.13263371273647512,0.02,0.13615794612204252,0.24,0.10721229553222657,0.003524233385567399,0.10736628726352487,0.02542141720424855,0.10384205387795747,laplace
4420,normal,0,10,1,-10,10,0.3,1000,0.08045897492572021,0.02,0.02774200485480432,0.24,0.02097259521484375,0.05271697007091589,0.15954102507427978,0.05948637971087646,0.21225799514519567,laplace
4421,normal,0,10,1,-10,10,0.3,1000,-0.2172239480164514,0.02,-0.1935522166194414,-0.24,-0.2107982635498047,0.02367173139701001,0.022776051983548595,0.006425684466646708,0.046447783380558605,snapped
4422,normal,0,10,1,-10,10,0.3,1000,-0.021087169652687008,0.02,-0.07650212045499313,0.0,0.01598876953125,0.05541495080230613,0.021087169652687008,0.03707593918393701,0.07650212045499313,snapped
4423,normal,0,10,1,-10,10,0.3,1000,0.05351345550247047,0.02,0.04352873006056329,0.24,0.08289627075195313,0.009984725441907177,0.18648654449752952,0.029382815249482663,0.1964712699394367,laplace
4424,normal,0,10,1,-10,10,0.3,1000,0.1608263510804825,0.02,0.06406109907609436,0.16,0.1776837921142578,0.09676525200438812,0.0008263510804824847,0.016857441033775317,0.09593890092390564,snapped
4425,normal,0,10,1,-10,10,0.3,1000,0.16403903326587385,0.02,0.16592607417885333,0.24,0.4031468963623047,0.0018870409129794763,0.07596096673412614,0.23910786309643087,0.07407392582114666,laplace
4426,normal,0,10,1,-10,10,0.3,1000,0.03844229435944497,0.02,0.12000471243801283,0.0,0.06027084350585938,0.08156241807856787,0.03844229435944497,0.02182854914641441,0.12000471243801283,snapped
4427,normal,0,10,1,-10,10,0.3,1000,-0.004336958897319875,0.02,-0.04333828651741987,0.0,0.004321670532226563,0.039001327620099994,0.004336958897319875,0.008658629429546438,0.04333828651741987,snapped
4428,normal,0,10,1,-10,10,0.3,1000,0.33958682561361103,0.02,0.2544176971079648,0.32,0.41704612731933594,0.08516912850564623,0.019586825613611025,0.0774593017057249,0.0655823028920352,snapped
4429,normal,0,10,1,-10,10,0.3,1000,-0.1694937606717255,0.02,-0.14154008575685434,-0.24,-0.14634490966796876,0.027953674914871163,0.07050623932827449,0.023148851003756743,0.09845991424314565,laplace
4430,normal,0,10,1,-10,10,0.3,1000,-0.010748255757963406,0.02,0.001824716327486861,-2.220446049250313e-18,-0.000428924560546875,0.012572972085450267,0.010748255757963404,0.01031933119741653,0.0018247163274868632,snapped
4431,normal,0,10,1,-10,10,0.3,1000,0.17497083318889758,0.02,0.11453601374950093,0.32,0.14566680908203125,0.06043481943939666,0.14502916681110242,0.029304024106866333,0.20546398625049908,laplace
4432,normal,0,10,1,-10,10,0.3,1000,0.15466395763059454,0.02,0.1440130644824075,0.16,0.26985176086425783,0.01065089314818704,0.005336042369405464,0.11518780323366329,0.015986935517592504,snapped
4433,normal,0,10,1,-10,10,0.3,1000,-0.29782466871468244,0.02,-0.15275756752624967,-0.48,-0.31074592590332034,0.14506710118843277,0.18217533128531754,0.012921257188637902,0.3272424324737503,laplace
4434,normal,0,10,1,-10,10,0.3,1000,-0.24974147112714426,0.02,-0.27411862115622726,-0.08,-0.22628509521484375,0.024377150029083,0.16974147112714427,0.023456375912300514,0.19411862115622724,laplace
4435,normal,0,10,1,-10,10,0.3,1000,-0.16103856640783898,0.02,-0.2914077411530043,-0.16,-0.13671646118164063,0.1303691747451653,0.0010385664078389756,0.02432210522619835,0.13140774115300427,snapped
