,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
1590,lognormal,0,100,2,-200,200,0.1,1000,92.14689193326699,0.4,93.95618745206237,96.0,89.38256225585938,1.8092955187953805,3.8531080667330144,2.764329677407602,2.043812547937634,laplace
1591,lognormal,0,100,2,-200,200,0.1,1000,91.79024713384308,0.4,91.52915236959483,89.60000000000001,79.54192504882813,0.26109476424825573,2.190247133843073,12.248322085014948,1.9291523695948172,laplace
1592,lognormal,0,100,2,-200,200,0.1,1000,94.2822488817934,0.4,94.73606913599329,89.60000000000001,93.26162719726562,0.453820254199897,4.6822488817933845,1.020621684527768,5.1360691359932815,laplace
1593,lognormal,0,100,2,-200,200,0.1,1000,97.36145997710634,0.4,97.50197667195683,96.0,87.63581542968751,0.1405166948504899,1.3614599771063354,9.725644547418824,1.5019766719568253,laplace
1594,lognormal,0,100,2,-200,200,0.1,1000,99.81456493487623,0.4,104.3794550089699,102.4,91.75919189453126,4.564890074093668,2.585435065123775,8.055373040344975,1.979455008969893,snapped
1595,lognormal,0,100,2,-200,200,0.1,1000,93.71002477836656,0.4,76.22059889704117,83.2,102.63873901367188,17.48942588132539,10.510024778366557,8.928714235305321,6.979401102958832,snapped
1596,lognormal,0,100,2,-200,200,0.1,1000,89.37794706230302,0.4,83.24141404415516,89.60000000000001,90.12911987304688,6.136533018147858,0.22205293769698642,0.7511728107438529,6.358585955844845,snapped
1597,lognormal,0,100,2,-200,200,0.1,1000,92.01693367806057,0.4,93.76126837290096,89.60000000000001,93.27421875,1.74433469484039,2.416933678060559,1.2572850719394353,4.161268372900949,laplace
1598,lognormal,0,100,2,-200,200,0.1,1000,96.0604206401016,0.4,98.34277866857747,89.60000000000001,103.73076171875,2.282358028475869,6.460420640101589,7.670341078648406,8.742778668577458,laplace
1599,lognormal,0,100,2,-200,200,0.1,1000,97.86388944347586,0.4,96.57791924214806,96.0,91.63046875,1.2859702013277996,1.8638894434758555,6.23342069347585,0.5779192421480559,laplace
1600,lognormal,0,100,2,-200,200,0.1,1000,100.15587288096881,0.4,104.8819606562665,108.80000000000001,98.773046875,4.726087775297685,8.644127119031197,1.3828260059688091,3.9180393437335113,laplace
1601,lognormal,0,100,2,-200,200,0.1,1000,99.45300478508638,0.4,102.61847245165701,96.0,100.38966064453126,3.1654676665706347,3.453004785086378,0.9366558594448833,6.618472451657013,laplace
1602,lognormal,0,100,2,-200,200,0.1,1000,101.1624818022876,0.4,103.64209868069797,102.4,105.29131469726563,2.4796168784103685,1.2375181977124043,4.128832894978032,1.2420986806979641,snapped
1603,lognormal,0,100,2,-200,200,0.1,1000,102.55688942101719,0.4,100.68005914586193,102.4,107.49091186523438,1.8768302751552568,0.1568894210171834,4.934022444217192,1.7199408541380734,snapped
1604,lognormal,0,100,2,-200,200,0.1,1000,97.28999999543638,0.4,87.59718710925135,96.0,97.42083129882813,9.692812886185024,1.289999995436375,0.13083130339175852,8.402812890748649,snapped
1605,lognormal,0,100,2,-200,200,0.1,1000,97.2925984857333,0.4,95.38077871520186,102.4,95.52520751953125,1.9118197705314373,5.107401514266712,1.7673909662020435,7.019221284798149,laplace
1606,lognormal,0,100,2,-200,200,0.1,1000,98.87547001090506,0.4,98.55943440848174,102.4,99.20712890625,0.3160356024233266,3.524529989094944,0.33165889534494397,3.8405655915182706,laplace
1607,lognormal,0,100,2,-200,200,0.1,1000,94.12972069988307,0.4,96.99542670172833,96.0,96.83989868164063,2.8657060018452682,1.870279300116934,2.7101779817575675,0.9954267017283343,snapped
1608,lognormal,0,100,2,-200,200,0.1,1000,100.32223616775242,0.4,100.36149719286055,96.0,116.97528076171875,0.03926102510813223,4.322236167752422,16.653044593966328,4.361497192860554,laplace
1609,lognormal,0,100,2,-200,200,0.1,1000,95.86619855478718,0.4,94.29973666316008,102.4,101.35772705078125,1.5664618916270996,6.533801445212831,5.491528495994075,8.10026333683993,laplace
1610,lognormal,0,100,2,-200,200,0.1,1000,97.27113541027627,0.4,96.86316451869644,96.0,85.16993408203126,0.40797089157983635,1.2711354102762726,12.101201328245011,0.8631645186964363,laplace
1611,lognormal,0,100,2,-200,200,0.1,1000,98.57306242049383,0.4,98.4978276361842,89.60000000000001,107.51233520507813,0.07523478430962882,8.973062420493818,8.939272784584304,8.89782763618419,laplace
1612,lognormal,0,100,2,-200,200,0.1,1000,100.0829122178271,0.4,94.36058104778095,108.80000000000001,109.67650756835938,5.7223311700461466,8.71708778217291,9.593595350532283,14.439418952219057,laplace
1613,lognormal,0,100,2,-200,200,0.1,1000,100.39431373179592,0.4,100.6369630002495,108.80000000000001,99.01735229492188,0.24264926845357593,8.405686268204093,1.3769614368740406,8.163036999750517,laplace
1614,lognormal,0,100,2,-200,200,0.1,1000,95.08280192498087,0.4,99.05102679892525,96.0,98.27229003906251,3.9682248739443793,0.9171980750191295,3.189488114081641,3.0510267989252498,snapped
1615,lognormal,0,100,2,-200,200,0.1,1000,102.4756889402986,0.4,103.82794914679873,108.80000000000001,106.91398315429689,1.3522602065001337,6.324311059701415,4.43829421399829,4.9720508532012815,laplace
1616,lognormal,0,100,2,-200,200,0.1,1000,95.49353124581874,0.4,89.27385604152367,102.4,110.59420166015626,6.219675204295072,6.906468754181262,15.100670414337515,13.126143958476334,laplace
1617,lognormal,0,100,2,-200,200,0.1,1000,95.46829756865488,0.4,98.9137141243686,96.0,86.86624145507812,3.44541655571372,0.5317024313451242,8.60205611357675,2.913714124368596,snapped
1618,lognormal,0,100,2,-200,200,0.1,1000,104.84194083559709,0.4,101.32149114832497,108.80000000000001,103.65010375976563,3.5204496872721194,3.9580591644029255,1.191837075831458,7.478508851675045,laplace
1619,lognormal,0,100,2,-200,200,0.1,1000,88.71035778908085,0.4,93.47733136822366,89.60000000000001,90.12908935546875,4.766973579142814,0.8896422109191633,1.4187315663879048,3.8773313682236505,snapped
1620,lognormal,0,100,2,-200,200,0.1,1000,89.80702192952748,0.4,89.25343872594644,89.60000000000001,89.50852661132814,0.5535832035810415,0.20702192952747112,0.2984953181993433,0.3465612740535704,snapped
1621,lognormal,0,100,2,-200,200,0.1,1000,97.40778057017037,0.4,98.89204335746676,96.0,92.69768676757813,1.4842627872963874,1.4077805701703738,4.71009380259224,2.892043357466761,snapped
1622,lognormal,0,100,2,-200,200,0.1,1000,98.01593320758448,0.4,108.43016113185028,102.4,108.48048095703126,10.414227924265802,4.384066792415524,10.46454774944678,6.030161131850278,snapped
1623,lognormal,0,100,2,-200,200,0.1,1000,94.171805784786,0.4,94.83574094368015,96.0,88.30068969726562,0.663935158894148,1.8281942152139976,5.871116087520377,1.1642590563198496,laplace
1624,lognormal,0,100,2,-200,200,0.1,1000,96.71650718868003,0.4,94.64853311973374,96.0,95.32223510742188,2.0679740689462847,0.7165071886800263,1.3942720812581513,1.3514668802662584,snapped
1625,lognormal,0,100,2,-200,200,0.1,1000,92.62437326008583,0.4,76.83055043651166,96.0,89.1368896484375,15.793822823574175,3.3756267399141677,3.4874836116483294,19.169449563488342,snapped
1626,lognormal,0,100,2,-200,200,0.1,1000,89.6935319037106,0.4,103.21679320310275,115.2,89.93548583984375,13.523261299392146,25.506468096289396,0.2419539361331431,11.98320679689725,laplace
1627,lognormal,0,100,2,-200,200,0.1,1000,94.77745904704481,0.4,92.4865905213617,89.60000000000001,95.22943725585938,2.290868525683109,5.177459047044806,0.4519782088145661,2.886590521361697,laplace
1628,lognormal,0,100,2,-200,200,0.1,1000,98.81882740439015,0.4,99.59734846921812,96.0,105.88191528320313,0.7785210648279701,2.8188274043901487,7.063087878812979,3.597348469218119,laplace
1629,lognormal,0,100,2,-200,200,0.1,1000,100.05056944629622,0.4,102.77159520395703,89.60000000000001,93.02142333984375,2.7210257576608115,10.450569446296214,7.0291461064524725,13.171595203957025,laplace
1630,lognormal,0,100,2,-200,200,0.1,1000,97.99047506667608,0.4,98.05643871023744,96.0,94.689013671875,0.06596364356136064,1.9904750666760833,3.3014613948010805,2.056438710237444,laplace
1631,lognormal,0,100,2,-200,200,0.1,1000,94.87136277256569,0.4,96.60742249999487,96.0,103.473193359375,1.7360597274291791,1.1286372274343108,8.601830586809314,0.6074224999948683,snapped
1632,lognormal,0,100,2,-200,200,0.1,1000,96.25102593985436,0.4,84.02604203284187,102.4,97.62962646484375,12.224983907012486,6.1489740601456475,1.3786005249893947,18.373957967158134,snapped
1633,lognormal,0,100,2,-200,200,0.1,1000,92.24309720297533,0.4,85.64667366451286,96.0,87.40090942382812,6.596423538462474,3.756902797024665,4.84218777914721,10.35332633548714,snapped
1634,lognormal,0,100,2,-200,200,0.1,1000,97.0386465125546,0.4,92.54974843155976,96.0,120.37104492187501,4.4888980809948436,1.0386465125546067,23.332398409320405,3.450251568440237,snapped
1635,lognormal,0,100,2,-200,200,0.1,1000,95.86079989168257,0.4,90.70720097212711,102.4,96.03549194335938,5.1535989195554635,6.539200108317431,0.17469205167680002,11.692799027872894,laplace
1636,lognormal,0,100,2,-200,200,0.1,1000,98.91450164922827,0.4,100.73600107122671,96.0,94.01082763671876,1.821499421998439,2.9145016492282707,4.903674012509512,4.73600107122671,laplace
1637,lognormal,0,100,2,-200,200,0.1,1000,98.23162329760791,0.4,81.01529046118868,96.0,101.59661254882813,17.216332836419227,2.2316232976079107,3.364989251220223,14.984709538811316,snapped
1638,lognormal,0,100,2,-200,200,0.1,1000,103.59433060181811,0.4,100.39329742969228,102.4,103.67555541992188,3.2010331721258325,1.194330601818109,0.08122481810376314,2.0067025703077235,snapped
1639,lognormal,0,100,2,-200,200,0.1,1000,99.6747870380491,0.4,98.67166312058482,102.4,97.01204833984376,1.0031239174642792,2.725212961950902,2.662738698205345,3.728336879415181,laplace
1640,lognormal,0,100,2,-200,200,0.1,1000,95.6065260152326,0.4,97.53938790446699,115.2,97.15899658203125,1.9328618892343883,19.5934739847674,1.5524705667986467,17.66061209553301,laplace
1641,lognormal,0,100,2,-200,200,0.1,1000,93.79581083063492,0.4,94.2015772295594,102.4,96.37518310546875,0.4057663989244844,8.604189169365085,2.5793722748338297,8.198422770440601,laplace
1642,lognormal,0,100,2,-200,200,0.1,1000,92.7479618580808,0.4,92.00793039351687,96.0,91.4047119140625,0.740031464563927,3.2520381419192006,1.3432499440182966,3.9920696064831276,laplace
1643,lognormal,0,100,2,-200,200,0.1,1000,94.59257245514225,0.4,100.08638254331207,96.0,103.74671630859376,5.493810088169823,1.4074275448577538,9.154143853451515,4.0863825433120695,snapped
1644,lognormal,0,100,2,-200,200,0.1,1000,98.30615237442838,0.4,97.0409898398388,96.0,91.96412353515626,1.265162534589578,2.306152374428379,6.342028839272118,1.040989839838801,laplace
1645,lognormal,0,100,2,-200,200,0.1,1000,93.5868631454186,0.4,91.89484797340234,89.60000000000001,95.13685913085938,1.6920151720162693,3.986863145418596,1.5499959854407734,2.2948479734023266,laplace
1646,lognormal,0,100,2,-200,200,0.1,1000,94.24445003997893,0.4,91.14202531999216,76.80000000000001,93.8309814453125,3.1024247199867716,17.444450039978918,0.41346859466642627,14.342025319992146,laplace
1647,lognormal,0,100,2,-200,200,0.1,1000,96.16434004767417,0.4,86.59100456800984,89.60000000000001,96.01947021484375,9.573335479664337,6.564340047674165,0.1448698328304232,3.008995431990172,snapped
1648,lognormal,0,100,2,-200,200,0.1,1000,98.23406779303599,0.4,102.07390126830961,108.80000000000001,102.68018188476563,3.839833475273622,10.565932206964021,4.4461140917296404,6.726098731690399,laplace
1649,lognormal,0,100,2,-200,200,0.1,1000,98.49664724222784,0.4,99.8179269399088,102.4,98.28203735351563,1.3212796976809642,3.9033527577721685,0.21460988871220366,2.5820730600912043,laplace
1650,lognormal,0,100,2,-200,200,0.1,1000,99.55753723154078,0.4,97.03928039545895,89.60000000000001,101.63195190429688,2.5182568360818323,9.957537231540769,2.074414672756106,7.439280395458937,laplace
1651,lognormal,0,100,2,-200,200,0.1,1000,94.50788229959193,0.4,96.2409465619472,102.4,93.53508911132813,1.7330642623552706,7.892117700408079,0.9727931882637932,6.159053438052808,laplace
1652,lognormal,0,100,2,-200,200,0.1,1000,95.97099440771692,0.4,93.16573365439685,89.60000000000001,94.56005249023438,2.80526075332007,6.370994407716907,1.410941917482532,3.565733654396837,laplace
1653,lognormal,0,100,2,-200,200,0.1,1000,98.86959780679588,0.4,102.5379195654038,108.80000000000001,95.62413330078125,3.6683217586079166,9.93040219320413,3.2454645060146277,6.262080434596214,laplace
1654,lognormal,0,100,2,-200,200,0.1,1000,90.8247135866216,0.4,96.44794792485672,89.60000000000001,85.2406982421875,5.623234338235122,1.22471358662159,5.584015344434093,6.847947924856712,snapped
1655,lognormal,0,100,2,-200,200,0.1,1000,102.99452320834133,0.4,109.44190618989445,108.80000000000001,103.94874267578126,6.447382981553119,5.805476791658677,0.9542194674399269,0.641906189894442,snapped
1656,lognormal,0,100,2,-200,200,0.1,1000,91.5149692151254,0.4,87.33060178857836,89.60000000000001,95.96186523437501,4.184367426547041,1.9149692151253959,4.446896019249607,2.2693982114216453,snapped
1657,lognormal,0,100,2,-200,200,0.1,1000,92.0917952840241,0.4,94.33971546570707,96.0,92.11788940429688,2.2479201816829715,3.9082047159758986,0.02609412027277358,1.660284534292927,laplace
1658,lognormal,0,100,2,-200,200,0.1,1000,91.37992116743472,0.4,90.6801669381011,83.2,91.51045532226563,0.699754229333621,8.179921167434713,0.13053415483091158,7.4801669381010925,laplace
1659,lognormal,0,100,2,-200,200,0.1,1000,97.46976679952577,0.4,91.78891995782274,96.0,100.93399658203126,5.68084684170303,1.4697667995257717,3.464229782505484,4.211080042177258,snapped
1660,lognormal,0,100,2,-200,200,0.1,1000,98.28039015955905,0.4,98.71064443267385,102.4,103.53116455078126,0.430254273114798,4.119609840440958,5.250774391222208,3.68935556732616,laplace
1661,lognormal,0,100,2,-200,200,0.1,1000,95.38153568224696,0.4,104.9500082753464,96.0,99.95136718750001,9.568472593099443,0.6184643177530376,4.569831505253049,8.950008275346406,snapped
1662,lognormal,0,100,2,-200,200,0.1,1000,98.83144281812383,0.4,105.53957092081058,96.0,96.78927612304688,6.708128102686743,2.8314428181238327,2.0421666950769577,9.539570920810576,snapped
1663,lognormal,0,100,2,-200,200,0.1,1000,91.34789678880179,0.4,95.42096511987674,96.0,93.81907958984375,4.07306833107495,4.6521032111982095,2.4711828010419623,0.5790348801232597,laplace
1664,lognormal,0,100,2,-200,200,0.1,1000,93.18698768087462,0.4,95.29033089632459,96.0,97.69442749023438,2.103343215449968,2.8130123191253773,4.507439809359752,0.7096691036754095,laplace
1665,lognormal,0,100,2,-200,200,0.1,1000,98.18839059001343,0.4,98.79688722792855,89.60000000000001,100.32992553710938,0.608496637915124,8.588390590013418,2.1415349470959484,9.196887227928542,laplace
1666,lognormal,0,100,2,-200,200,0.1,1000,90.18286538151914,0.4,87.83260713596759,89.60000000000001,94.199951171875,2.3502582455515437,0.5828653815191274,4.017085790355864,1.7673928640324164,snapped
1667,lognormal,0,100,2,-200,200,0.1,1000,98.52433936574563,0.4,95.67192299002197,102.4,77.87299804687501,2.8524163757236636,3.8756606342543733,20.65134131887062,6.728077009978037,laplace
1668,lognormal,0,100,2,-200,200,0.1,1000,95.74802690470689,0.4,93.390118755139,89.60000000000001,96.91603393554688,2.3579081495678906,6.148026904706882,1.1680070308399877,3.790118755138991,laplace
1669,lognormal,0,100,2,-200,200,0.1,1000,90.95730659091774,0.4,90.654269598306,89.60000000000001,86.08705444335938,0.30303699261173733,1.3573065909177302,4.870252147558361,1.0542695983059929,laplace
1670,lognormal,0,100,2,-200,200,0.1,1000,93.51022971977761,0.4,97.45737747804245,83.2,93.79829711914063,3.9471477582648333,10.31022971977761,0.2880673993630154,14.257377478042443,laplace
1671,lognormal,0,100,2,-200,200,0.1,1000,90.12244814636905,0.4,94.1158931241277,83.2,90.64867553710938,3.9934449777586423,6.9224481463690495,0.5262273907403312,10.915893124127692,laplace
1672,lognormal,0,100,2,-200,200,0.1,1000,91.29666158172266,0.4,95.12402619020031,89.60000000000001,89.31173095703126,3.8273646084776516,1.6966615817226511,1.9849306246914011,5.524026190200303,snapped
1673,lognormal,0,100,2,-200,200,0.1,1000,94.36523505336032,0.4,92.1482546441139,89.60000000000001,95.34845581054688,2.2169804092464176,4.765235053360314,0.9832207571865581,2.5482546441138965,laplace
1674,lognormal,0,100,2,-200,200,0.1,1000,93.54105759010379,0.4,105.84120617605156,96.0,99.1187744140625,12.300148585947767,2.45894240989621,5.57771682395871,9.841206176051557,snapped
1675,lognormal,0,100,2,-200,200,0.1,1000,94.86526929930409,0.4,86.44335889225692,102.4,93.1393310546875,8.421910407047164,7.534730700695917,1.7259382446165858,15.956641107743081,snapped
1676,lognormal,0,100,2,-200,200,0.1,1000,98.87103437027409,0.4,94.05029734758216,115.2,100.8522705078125,4.8207370226919295,16.328965629725914,1.981236137538417,21.149702652417844,laplace
1677,lognormal,0,100,2,-200,200,0.1,1000,101.24688464882664,0.4,97.523293339777,96.0,102.73587036132812,3.723591309049638,5.2468846488266365,1.4889857125014885,1.5232933397769983,laplace
1678,lognormal,0,100,2,-200,200,0.1,1000,97.9131821410225,0.4,97.13501194847713,96.0,86.40627441406251,0.7781701925453746,1.913182141022503,11.506907726959994,1.1350119484771284,laplace
1679,lognormal,0,100,2,-200,200,0.1,1000,95.15024522652486,0.4,103.15574981114128,83.2,96.203369140625,8.005504584616418,11.950245226524856,1.0531239141001407,19.955749811141274,laplace
1680,lognormal,0,100,2,-200,200,0.1,1000,94.84872713360441,0.4,94.0358543346858,96.0,108.07805786132813,0.8128727989186189,1.151272866395587,13.22933072772372,1.9641456653142058,laplace
1681,lognormal,0,100,2,-200,200,0.1,1000,98.90071464564691,0.4,104.33107560779769,96.0,97.35576171875,5.430360962150772,2.9007146456469144,1.5449529268969115,8.331075607797686,snapped
1682,lognormal,0,100,2,-200,200,0.1,1000,95.72207576840707,0.4,98.70128923824416,96.0,90.36359863281251,2.9792134698370916,0.2779242315929338,5.358477135594555,2.701289238244158,snapped
1683,lognormal,0,100,2,-200,200,0.1,1000,96.5587225364745,0.4,94.68296753562038,96.0,110.40452880859375,1.8757550008541273,0.5587225364745052,13.845806272119248,1.317032464379622,snapped
