,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
3253,lognormal,0,10,2,-20,20,0.1,10000,8.426362849333854,0.004,8.415242813599065,8.32,0.011120035734789369,0.10636284933385376,0.09524281359906439
3254,lognormal,0,10,2,-20,20,0.1,10000,8.371392698815283,0.004,8.33576756110943,8.384,0.035625137705853405,0.012607301184717201,0.048232438890570606
3255,lognormal,0,10,2,-20,20,0.1,10000,8.56777747925764,0.004,8.534782578210676,8.576,0.032994901046963676,0.008222520742361183,0.04121742178932486
3256,lognormal,0,10,2,-20,20,0.1,10000,8.485678810344394,0.004,8.519377164455355,8.448,0.03369835411096034,0.03767881034439391,0.07137716445535425
3257,lognormal,0,10,2,-20,20,0.1,10000,8.581019882424084,0.004,8.612015733150255,8.64,0.03099585072617117,0.058980117575917035,0.027984266849745865
3258,lognormal,0,10,2,-20,20,0.1,10000,8.41567168834159,0.004,8.420758371879975,8.384,0.005086683538385373,0.03167168834158929,0.03675837187997466
3259,lognormal,0,10,2,-20,20,0.1,10000,8.535184164057746,0.004,8.59275661055621,8.64,0.05757244649846349,0.10481583594225441,0.04724338944379092
3260,lognormal,0,10,2,-20,20,0.1,10000,8.264346796694616,0.004,8.261866770745971,8.192,0.002480025948644382,0.07234679669461563,0.06986677074597125
3261,lognormal,0,10,2,-20,20,0.1,10000,8.296589459669026,0.004,8.211393663933453,8.256,0.08519579573557223,0.040589459669025274,0.04460633606654696
3262,lognormal,0,10,2,-20,20,0.1,10000,8.492587097691105,0.004,8.529889705520866,8.512,0.03730260782976025,0.01941290230889514,0.017889705520865107
3263,lognormal,0,10,2,-20,20,0.1,10000,8.633920036301594,0.004,8.630218361319713,8.576,0.003701674981881453,0.057920036301593925,0.05421836131971247
3264,lognormal,0,10,2,-20,20,0.1,10000,8.442745892584947,0.004,8.421117371844787,8.448,0.021628520740160084,0.0052541074150536105,0.026882628155213695
3265,lognormal,0,10,2,-20,20,0.1,10000,8.591340801346451,0.004,8.654617602050607,8.576,0.06327680070415553,0.015340801346450661,0.0786176020506062
3266,lognormal,0,10,2,-20,20,0.1,10000,8.460787322991518,0.004,8.31056515461755,8.512,0.1502221683739684,0.05121267700848264,0.20143484538245104
3267,lognormal,0,10,2,-20,20,0.1,10000,8.445166295288876,0.004,8.524361615337307,8.448,0.07919532004843077,0.0028337047111239855,0.07636161533730679
3268,lognormal,0,10,2,-20,20,0.1,10000,8.456733958249798,0.004,8.555152792103765,8.448,0.09841883385396777,0.008733958249797169,0.10715279210376494
3269,lognormal,0,10,2,-20,20,0.1,10000,8.471994377364345,0.004,8.488845135518378,8.448,0.016850758154033585,0.023994377364344288,0.04084513551837787
3270,lognormal,0,10,2,-20,20,0.1,10000,8.425064724969113,0.004,8.417036558365277,8.384,0.008028166603835984,0.04106472496911273,0.03303655836527675
3271,lognormal,0,10,2,-20,20,0.1,10000,8.288223891982543,0.004,8.335704812325663,8.32,0.04748092034311924,0.031776108017457005,0.015704812325662232
3272,lognormal,0,10,2,-20,20,0.1,10000,8.342968108799392,0.004,8.273795605128285,8.448,0.06917250367110661,0.10503189120060874,0.17420439487171535
3273,lognormal,0,10,2,-20,20,0.1,10000,8.51783788927223,0.004,8.409271431398578,8.512,0.1085664578736516,0.005837889272228836,0.10272856860142277
3274,lognormal,0,10,2,-20,20,0.1,10000,8.327620037803605,0.004,8.334509194102314,8.32,0.006889156298708343,0.007620037803604873,0.014509194102313216
3275,lognormal,0,10,2,-20,20,0.1,10000,8.434816080540424,0.004,8.436083205094802,8.512,0.0012671245543778298,0.0771839194595767,0.07591679490519887
3276,lognormal,0,10,2,-20,20,0.1,10000,8.495934674185907,0.004,8.506129755340853,8.576,0.010195081154945385,0.08006532581409331,0.06987024465914793
3277,lognormal,0,10,2,-20,20,0.1,10000,8.273113012522371,0.004,8.278655091695114,8.32,0.005542079172743186,0.046886987477629205,0.04134490830488602
3278,lognormal,0,10,2,-20,20,0.1,10000,8.340327409841095,0.004,8.321334130568454,8.32,0.018993279272640606,0.02032740984109438,0.001334130568453773
3279,lognormal,0,10,2,-20,20,0.1,10000,8.48589167254889,0.004,8.422721630647724,8.512,0.06317004190116648,0.02610832745111047,0.08927836935227695
3280,lognormal,0,10,2,-20,20,0.1,10000,8.489512505205779,0.004,8.49552371954331,8.512,0.006011214337531712,0.02248749479422152,0.016476280456689807
3281,lognormal,0,10,2,-20,20,0.1,10000,8.346826319867704,0.004,8.423396079651493,8.384,0.07656975978378888,0.03717368013229638,0.0393960796514925
3282,lognormal,0,10,2,-20,20,0.1,10000,8.391305349162806,0.004,8.473368605343754,8.32,0.08206325618094823,0.07130534916280595,0.15336860534375418
3283,lognormal,0,10,2,-20,20,0.1,10000,8.368654426013773,0.004,8.334437460123608,8.384,0.034216965890164985,0.015345573986227379,0.049562539876392364
3284,lognormal,0,10,2,-20,20,0.1,10000,8.461137682361002,0.004,8.464254378363936,8.384,0.0031166960029338497,0.07713768236100194,0.08025437836393579
3285,lognormal,0,10,2,-20,20,0.1,10000,8.21923921646292,0.004,8.144906720342975,8.192,0.07433249611994519,0.027239216462920268,0.04709327965702492
3286,lognormal,0,10,2,-20,20,0.1,10000,8.477732332845834,0.004,8.45027783444345,8.512,0.027454498402384786,0.034267667154166404,0.06172216555655119
3287,lognormal,0,10,2,-20,20,0.1,10000,8.264189558781847,0.004,8.264272544106916,8.256,8.298532506856304e-05,0.00818955878184724,0.008272544106915802
3288,lognormal,0,10,2,-20,20,0.1,10000,8.597358434896389,0.004,8.391514086933224,8.64,0.20584434796316486,0.04264156510361161,0.24848591306677648
3289,lognormal,0,10,2,-20,20,0.1,10000,8.455725922763575,0.004,8.490753906382837,8.448,0.03502798361926196,0.007725922763574644,0.042753906382836604
3290,lognormal,0,10,2,-20,20,0.1,10000,8.39835298985654,0.004,8.330901752972938,8.32,0.06745123688360266,0.07835298985654049,0.010901752972937828
3291,lognormal,0,10,2,-20,20,0.1,10000,8.547076852771859,0.004,8.55394014883717,8.512,0.006863296065310109,0.03507685277185857,0.04194014883716868
3292,lognormal,0,10,2,-20,20,0.1,10000,8.534698416838129,0.004,8.607177393303225,8.512,0.07247897646509571,0.022698416838128566,0.09517739330322428
3293,lognormal,0,10,2,-20,20,0.1,10000,8.41443861701365,0.004,8.414484164531475,8.448,4.554751782492872e-05,0.03356138298635081,0.03351583546852588
3294,lognormal,0,10,2,-20,20,0.1,10000,8.456459434608039,0.004,8.40540977580684,8.576,0.05104965880119927,0.11954056539196145,0.17059022419316072
3295,lognormal,0,10,2,-20,20,0.1,10000,8.446403500995375,0.004,8.409556087367266,8.448,0.03684741362810939,0.0015964990046253291,0.03844391263273472
3296,lognormal,0,10,2,-20,20,0.1,10000,8.457112983779071,0.004,8.374062038343391,8.448,0.08305094543568003,0.00911298377907066,0.07393796165660937
3297,lognormal,0,10,2,-20,20,0.1,10000,8.3275158204643,0.004,8.379139438361937,8.256,0.05162361789763814,0.07151582046429894,0.12313943836193708
3298,lognormal,0,10,2,-20,20,0.1,10000,8.618908491659116,0.004,8.593763891550484,8.64,0.025144600108632176,0.021091508340884246,0.04623610844951642
3299,lognormal,0,10,2,-20,20,0.1,10000,8.383566824454256,0.004,8.401334093058994,8.512,0.01776726860473765,0.1284331755457444,0.11066590694100675
3300,lognormal,0,10,2,-20,20,0.1,10000,8.434073492202165,0.004,8.450186348971465,8.448,0.01611285676930052,0.013926507797835441,0.0021863489714650797
3301,lognormal,0,10,2,-20,20,0.1,10000,8.461136172197342,0.004,8.380350105981627,8.448,0.08078606621571538,0.013136172197341978,0.0676498940183734
3302,lognormal,0,10,2,-20,20,0.1,10000,8.562600665158023,0.004,8.54220283127347,8.576,0.020397833884553407,0.013399334841977861,0.03379716872653127
3303,lognormal,0,10,2,-20,20,0.1,10000,8.445247994192963,0.004,8.301891865157252,8.448,0.14335612903571082,0.0027520058070376052,0.14610813484274843
3304,lognormal,0,10,2,-20,20,0.1,10000,8.53511832335057,0.004,8.253873324345216,8.512,0.28124499900535405,0.023118323350569625,0.2581266756547844
3305,lognormal,0,10,2,-20,20,0.1,10000,8.433655794209768,0.004,8.258831302181408,8.384,0.17482449202836037,0.049655794209767734,0.12516869781859263
3306,lognormal,0,10,2,-20,20,0.1,10000,8.361249085820493,0.004,8.420679204082667,8.32,0.05943011826217415,0.04124908582049258,0.10067920408266673
3307,lognormal,0,10,2,-20,20,0.1,10000,8.650990940468377,0.004,8.56360017926067,8.576,0.08739076120770761,0.07499094046837662,0.012399820739330991
3308,lognormal,0,10,2,-20,20,0.1,10000,8.428577497886643,0.004,8.332923934759258,8.448,0.09565356312738515,0.01942250211335761,0.11507606524074276
3309,lognormal,0,10,2,-20,20,0.1,10000,8.405433568378026,0.004,8.404663814713995,8.448,0.000769753664030759,0.04256643162197449,0.04333618528600525
3310,lognormal,0,10,2,-20,20,0.1,10000,8.537386160038702,0.004,8.5314702555061,8.576,0.005915904532601601,0.038613839961298524,0.044529744493900125
3311,lognormal,0,10,2,-20,20,0.1,10000,8.39446823240259,0.004,8.372507839552494,8.384,0.021960392850095545,0.010468232402589095,0.01149216044750645
3312,lognormal,0,10,2,-20,20,0.1,10000,8.345720389102208,0.004,8.323698086872367,8.32,0.022022302229840918,0.025720389102207974,0.003698086872367057
3313,lognormal,0,10,2,-20,20,0.1,10000,8.526326196949807,0.004,8.468542473495836,8.512,0.05778372345397109,0.014326196949806302,0.04345752650416479
3314,lognormal,0,10,2,-20,20,0.1,10000,8.493471824196375,0.004,8.515294364883557,8.384,0.021822540687182368,0.10947182419637436,0.13129436488355672
3315,lognormal,0,10,2,-20,20,0.1,10000,8.497791326378586,0.004,8.517498704207089,8.448,0.01970737782850307,0.04979132637858541,0.06949870420708848
3316,lognormal,0,10,2,-20,20,0.1,10000,8.36146409977141,0.004,8.202851786633447,8.384,0.1586123131379633,0.022535900228589867,0.18114821336655318
3317,lognormal,0,10,2,-20,20,0.1,10000,8.575417156150229,0.004,8.516906333462133,8.576,0.05851082268809549,0.000582843849771919,0.059093666537867406
3318,lognormal,0,10,2,-20,20,0.1,10000,8.537626123183422,0.004,8.537432293312621,8.512,0.00019382987080085456,0.025626123183421612,0.025432293312620757
3319,lognormal,0,10,2,-20,20,0.1,10000,8.509022601092509,0.004,8.510929606750961,8.512,0.0019070056584524764,0.002977398907491491,0.0010703932490390144
3320,lognormal,0,10,2,-20,20,0.1,10000,8.401700565683532,0.004,8.361615742224044,8.512,0.040084823459487495,0.11029943431646849,0.150384257775956
3321,lognormal,0,10,2,-20,20,0.1,10000,8.465224714351722,0.004,8.4410360955825,8.512,0.024188618769221293,0.0467752856482786,0.07096390441749989
3322,lognormal,0,10,2,-20,20,0.1,10000,8.43501022532686,0.004,8.36750848121035,8.448,0.06750174411650889,0.012989774673140886,0.08049151878964977
3323,lognormal,0,10,2,-20,20,0.1,10000,8.384947286376182,0.004,8.361729752424408,8.384,0.023217533951774172,0.0009472863761814665,0.022270247575592705
3324,lognormal,0,10,2,-20,20,0.1,10000,8.462997603529255,0.004,8.396325470841017,8.448,0.0666721326882378,0.014997603529254278,0.05167452915898352
3325,lognormal,0,10,2,-20,20,0.1,10000,8.262748642436875,0.004,8.267902359164696,8.384,0.005153716727820168,0.12125135756312488,0.11609764083530472
3326,lognormal,0,10,2,-20,20,0.1,10000,8.530320374423003,0.004,8.529038727718635,8.512,0.0012816467043670343,0.01832037442300205,0.017038727718635016
3327,lognormal,0,10,2,-20,20,0.1,10000,8.367258194653482,0.004,8.37988582677761,8.384,0.01262763212412743,0.016741805346518035,0.004114173222390605
3328,lognormal,0,10,2,-20,20,0.1,10000,8.439372173622282,0.004,8.465715282822282,8.512,0.026343109200000825,0.07262782637771892,0.04628471717771809
3329,lognormal,0,10,2,-20,20,0.1,10000,8.590864715850028,0.004,8.540325563571061,8.576,0.05053915227896688,0.014864715850027466,0.035674436428939416
3330,lognormal,0,10,2,-20,20,0.1,10000,8.392892794952227,0.004,8.41487339083476,8.384,0.02198059588253365,0.008892794952226168,0.030873390834759817
3331,lognormal,0,10,2,-20,20,0.1,10000,8.248753866984389,0.004,8.257442173054523,8.256,0.008688306070133933,0.007246133015611278,0.0014421730545226552
3332,lognormal,0,10,2,-20,20,0.1,10000,8.446705422675942,0.004,8.392382788805284,8.448,0.054322633870658166,0.0012945773240584657,0.05561721119471663
3333,lognormal,0,10,2,-20,20,0.1,10000,8.491854683645734,0.004,8.297220146056127,8.576,0.19463453758960725,0.0841453163542667,0.27877985394387395
3334,lognormal,0,10,2,-20,20,0.1,10000,8.490452096859737,0.004,8.525584306522456,8.448,0.03513220966271824,0.042452096859737054,0.07758430652245529
3335,lognormal,0,10,2,-20,20,0.1,10000,8.367433172575035,0.004,8.36693425081598,8.256,0.0004989217590551931,0.11143317257503504,0.11093425081597985
3336,lognormal,0,10,2,-20,20,0.1,10000,8.311451849357368,0.004,8.326568339752496,8.384,0.015116490395127968,0.07254815064263198,0.05743166024750401
3337,lognormal,0,10,2,-20,20,0.1,10000,8.478163417859903,0.004,8.465449087344435,8.512,0.01271433051546822,0.033836582140096993,0.04655091265556521
3338,lognormal,0,10,2,-20,20,0.1,10000,8.409952892617008,0.004,8.344709790456045,8.448,0.06524310216096296,0.038047107382991996,0.10329020954395496
3339,lognormal,0,10,2,-20,20,0.1,10000,8.468961456203921,0.004,8.484430889871895,8.448,0.01546943366797393,0.020961456203920648,0.03643088987189458
3340,lognormal,0,10,2,-20,20,0.1,10000,8.45299798233062,0.004,8.38422285583827,8.576,0.06877512649234951,0.12300201766938024,0.19177714416172975
3341,lognormal,0,10,2,-20,20,0.1,10000,8.4123736942055,0.004,8.402516861083727,8.32,0.009856833121773434,0.09237369420550046,0.08251686108372702
3342,lognormal,0,10,2,-20,20,0.1,10000,8.387514409023947,0.004,8.401223724253219,8.256,0.013709315229272434,0.1315144090239464,0.14522372425321883
3343,lognormal,0,10,2,-20,20,0.1,10000,8.53435126667998,0.004,8.450388075369702,8.576,0.08396319131027852,0.04164873332002017,0.1256119246302987
3344,lognormal,0,10,2,-20,20,0.1,10000,8.333882481562213,0.004,8.371625627231682,8.256,0.03774314566946835,0.077882481562213,0.11562562723168135
3345,lognormal,0,10,2,-20,20,0.1,10000,8.508784492792797,0.004,8.505504736513602,8.512,0.0032797562791948565,0.0032155072072033164,0.006495263486398173
3346,lognormal,0,10,2,-20,20,0.1,10000,8.427000722666161,0.004,8.463345037535928,8.384,0.0363443148697673,0.04300072266616084,0.07934503753592814
3347,lognormal,0,10,2,-20,20,0.1,10000,8.583939501008215,0.004,8.585645586923624,8.448,0.0017060859154085506,0.13593950100821495,0.1376455869236235
3348,lognormal,0,10,2,-20,20,0.1,10000,8.628199325358734,0.004,8.642998387984813,8.576,0.014799062626078552,0.05219932535873362,0.06699838798481217
3349,lognormal,0,10,2,-20,20,0.1,10000,8.385361636468875,0.004,8.354343398290073,8.384,0.03101823817880245,0.0013616364688751048,0.029656601709927344
3350,lognormal,0,10,2,-20,20,0.1,10000,8.35617563210067,0.004,8.322106060366304,8.512,0.03406957173436709,0.15582436789932963,0.18989393963369672
3351,lognormal,0,10,2,-20,20,0.1,10000,8.240929847136393,0.004,8.233209468227109,8.256,0.007720378909283454,0.015070152863607689,0.022790531772891143
3352,lognormal,0,10,2,-20,20,0.1,10000,8.533600650743601,0.004,8.573744215566366,8.512,0.04014356482276504,0.021600650743600625,0.06174421556636567
3353,lognormal,0,10,2,-20,20,0.1,10000,8.548805374911217,0.004,8.561841449131894,8.512,0.013036074220677207,0.03680537491121605,0.049841449131893256
3354,lognormal,0,10,2,-20,20,0.1,10000,8.387193758708447,0.004,8.465621462007176,8.32,0.07842770329872906,0.0671937587084468,0.14562146200717585
3355,lognormal,0,10,2,-20,20,0.1,10000,8.324650014851512,0.004,8.296326365835313,8.32,0.028323649016199326,0.004650014851511841,0.023673634164687485
3356,lognormal,0,10,2,-20,20,0.1,10000,8.353408789421461,0.004,8.309775307000962,8.256,0.0436334824204998,0.09740878942146125,0.05377530700096145
3357,lognormal,0,10,2,-20,20,0.1,10000,8.446692780494102,0.004,8.474824209470738,8.576,0.028131428976635675,0.12930721950589863,0.10117579052926295
3358,lognormal,0,10,2,-20,20,0.1,10000,8.325240678573516,0.004,8.297515801339644,8.384,0.02772487723387229,0.05875932142648388,0.08648419866035617
3359,lognormal,0,10,2,-20,20,0.1,10000,8.448943138663468,0.004,8.435787600318355,8.448,0.013155538345113627,0.0009431386634677352,0.012212399681645891
3360,lognormal,0,10,2,-20,20,0.1,10000,8.499050961298884,0.004,8.520834398876183,8.512,0.02178343757729806,0.012949038701115967,0.008834398876182092
3361,lognormal,0,10,2,-20,20,0.1,10000,8.40144947240254,0.004,8.417955498153622,8.384,0.01650602575108273,0.017449472402539357,0.03395549815362209
3362,lognormal,0,10,2,-20,20,0.1,10000,8.496798867042918,0.004,8.519211196869058,8.576,0.02241232982614072,0.07920113295708298,0.056788803130942256
3363,lognormal,0,10,2,-20,20,0.1,10000,8.421837862260055,0.004,8.356834881943792,8.448,0.0650029803162635,0.026162137739945024,0.09116511805620853
3364,lognormal,0,10,2,-20,20,0.1,10000,8.429100063112804,0.004,8.4266414539051,8.448,0.002458609207703688,0.01889993688719649,0.021358546094900177
3365,lognormal,0,10,2,-20,20,0.1,10000,8.474868536089987,0.004,8.426440548474364,8.448,0.04842798761562328,0.02686853608998696,0.02155945152563632
3366,lognormal,0,10,2,-20,20,0.1,10000,8.443315243060956,0.004,8.538558285820402,8.384,0.09524304275944573,0.059315243060956035,0.15455828582040176
3367,lognormal,0,10,2,-20,20,0.1,10000,8.431900394530876,0.004,8.432939264189423,8.448,0.00103886965854727,0.016099605469124256,0.015060735810576986
3368,lognormal,0,10,2,-20,20,0.1,10000,8.401394390573685,0.004,8.336315530833673,8.448,0.06507885974001226,0.0466056094263152,0.11168446916632746
3369,lognormal,0,10,2,-20,20,0.1,10000,8.448896314144124,0.004,8.406261072294301,8.512,0.04263524184982259,0.06310368585587689,0.10573892770569948
3370,lognormal,0,10,2,-20,20,0.1,10000,8.395938554935688,0.004,8.456165769267269,8.384,0.06022721433158118,0.011938554935687407,0.07216576926726859
3371,lognormal,0,10,2,-20,20,0.1,10000,8.385028108948983,0.004,8.3271658518187,8.384,0.05786225713028337,0.0010281089489829753,0.05683414818130039
3372,lognormal,0,10,2,-20,20,0.1,10000,8.496069240262406,0.004,8.354402046798475,8.512,0.14166719346393108,0.015930759737594613,0.1575979532015257
3373,lognormal,0,10,2,-20,20,0.1,10000,8.434119047833969,0.004,8.48364588207938,8.448,0.04952683424541071,0.01388095216603169,0.03564588207937902
3374,lognormal,0,10,2,-20,20,0.1,10000,8.511811955696638,0.004,8.521692312928472,8.384,0.009880357231834225,0.12781195569663772,0.13769231292847195
3375,lognormal,0,10,2,-20,20,0.1,10000,8.308703886183666,0.004,8.3303301694044,8.32,0.021626283220733455,0.011296113816333886,0.01033016940439957
3376,lognormal,0,10,2,-20,20,0.1,10000,8.473839763556917,0.004,8.542528000071323,8.576,0.06868823651440614,0.10216023644308336,0.03347199992867722
3377,lognormal,0,10,2,-20,20,0.1,10000,8.35124082599658,0.004,8.38583268215514,8.256,0.034591856158559864,0.09524082599658001,0.12983268215513988
