,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
4205,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.027551416998337942,0.0,0.012448583001662052,0.039999999999999994,0.027551416998337942
4206,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04842993156078404,0.0,0.008429931560784046,0.039999999999999994,0.04842993156078404
4207,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.14912082974934263,0.032,0.10912082974934263,0.007999999999999993,0.11712082974934263
4208,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.019068852222177662,0.032,0.02093114777782233,0.007999999999999993,0.012931147777822338
4209,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05409698803537093,0.032,0.014096988035370933,0.007999999999999993,0.022096988035370926
4210,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.03148653674086585,0.032,0.07148653674086584,0.007999999999999993,0.06348653674086585
4211,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.013934048495301353,0.04,0.02606595150469864,6.938893903907228e-18,0.026065951504698648
4212,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03198153256484431,0.04,0.008018467435155684,6.938893903907228e-18,0.00801846743515569
4213,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04343157052368092,0.04,0.003431570523680927,6.938893903907228e-18,0.00343157052368092
4214,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.00885386486590398,0.032,0.031146135134096014,0.007999999999999993,0.02314613513409602
4215,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04899594325362736,0.04,0.008995943253627368,6.938893903907228e-18,0.008995943253627361
4216,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07123017847894217,0.0,0.031230178478942175,0.039999999999999994,0.07123017847894217
4217,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.052185933768006856,0.04,0.012185933768006862,6.938893903907228e-18,0.012185933768006856
4218,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.024293843234667486,0.032,0.015706156765332508,0.007999999999999993,0.007706156765332515
4219,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.10503261354206515,0.032,0.06503261354206516,0.007999999999999993,0.07303261354206515
4220,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.021999697670641957,0.032,0.018000302329358037,0.007999999999999993,0.010000302329358043
4221,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04581473425217205,0.04,0.005814734252172056,6.938893903907228e-18,0.005814734252172049
4222,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.10967388035442824,0.032,0.06967388035442824,0.007999999999999993,0.07767388035442824
4223,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07454834104386676,0.04,0.03454834104386677,6.938893903907228e-18,0.03454834104386676
4224,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.03612482959145233,-0.04,0.07612482959145232,0.07999999999999999,0.003875170408547672
4225,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.043639200830480326,0.04,0.0036392008304803325,6.938893903907228e-18,0.0036392008304803256
4226,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03504464363385826,-0.032,0.004955356366141736,0.072,0.06704464363385826
4227,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.042137310447339704,0.032,0.0021373104473397103,0.007999999999999993,0.010137310447339704
4228,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.034124469449182404,0.032,0.00587553055081759,0.007999999999999993,0.0021244694491824034
4229,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.034724888543771835,0.04,0.005275111456228158,6.938893903907228e-18,0.005275111456228165
4230,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06858738365839877,0.0,0.028587383658398774,0.039999999999999994,0.06858738365839877
4231,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.038102030447081756,0.04,0.0018979695529182383,6.938893903907228e-18,0.0018979695529182453
4232,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.016849831551057598,0.04,0.023150168448942396,6.938893903907228e-18,0.023150168448942403
4233,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0462585355550897,0.0,0.006258535555089706,0.039999999999999994,0.0462585355550897
4234,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02283923730568594,0.04,0.017160762694314054,6.938893903907228e-18,0.01716076269431406
4235,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03593759742042166,0.04,0.004062402579578336,6.938893903907228e-18,0.004062402579578343
4236,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.050376777456275626,0.04,0.010376777456275632,6.938893903907228e-18,0.010376777456275625
4237,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.03606156392823291,-0.032,0.0760615639282329,0.072,0.004061563928232911
4238,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.058032786606578055,0.04,0.01803278660657806,6.938893903907228e-18,0.018032786606578054
4239,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07356027737563084,0.032,0.033560277375630845,0.007999999999999993,0.04156027737563084
4240,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03764716705116779,0.032,0.0023528329488322064,0.007999999999999993,0.005647167051167787
4241,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.053577823159680446,0.032,0.013577823159680452,0.007999999999999993,0.021577823159680445
4242,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.031685337683283354,0.032,0.00831466231671664,0.007999999999999993,0.00031466231671664624
4243,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.022303301368050144,0.04,0.06230330136805014,6.938893903907228e-18,0.062303301368050144
4244,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.01448050523005168,0.04,0.025519494769948314,6.938893903907228e-18,0.02551949476994832
4245,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0897423210700113,0.04,0.04974232107001131,6.938893903907228e-18,0.0497423210700113
4246,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04824531799253447,-0.032,0.008245317992534473,0.072,0.08024531799253447
4247,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04492172873954885,0.04,0.004921728739548853,6.938893903907228e-18,0.004921728739548846
4248,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0869094622318573,0.032,0.04690946223185731,0.007999999999999993,0.0549094622318573
4249,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08037875139224394,0.0,0.04037875139224395,0.039999999999999994,0.08037875139224394
4250,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.033881882266065935,0.032,0.006118117733934059,0.007999999999999993,0.0018818822660659346
4251,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.015166275934107933,0.04,0.02483372406589206,6.938893903907228e-18,0.024833724065892068
4252,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.044763944629088274,0.0,0.004763944629088281,0.039999999999999994,0.044763944629088274
4253,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.1301448470462189,0.04,0.0901448470462189,6.938893903907228e-18,0.09014484704621889
4254,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06054864846829608,0.04,0.020548648468296085,6.938893903907228e-18,0.020548648468296078
4255,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05342826247353418,0.04,0.013428262473534187,6.938893903907228e-18,0.01342826247353418
4256,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05586654627583969,0.04,0.015866546275839694,6.938893903907228e-18,0.015866546275839687
4257,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04609860438672329,0.0,0.006098604386723293,0.039999999999999994,0.04609860438672329
4258,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05606518662309891,0.032,0.016065186623098915,0.007999999999999993,0.024065186623098908
4259,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05720200586245334,0.04,0.017202005862453344,6.938893903907228e-18,0.017202005862453337
4260,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.2578001293091049,0.032,0.21780012930910492,0.007999999999999993,0.2258001293091049
4261,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03853012003419341,0.032,0.0014698799658065809,0.007999999999999993,0.006530120034193412
4262,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.052688400390320037,0.032,0.012688400390320043,0.007999999999999993,0.020688400390320036
4263,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.057459337071512795,0.032,0.0174593370715128,0.007999999999999993,0.025459337071512794
4264,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0449253690438461,0.04,0.004925369043846106,6.938893903907228e-18,0.004925369043846099
4265,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.031081373833821042,0.04,0.008918626166178951,6.938893903907228e-18,0.008918626166178958
4266,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08746277726416771,0.04,0.04746277726416771,6.938893903907228e-18,0.047462777264167706
4267,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02954984444922227,0.0,0.010450155550777725,0.039999999999999994,0.02954984444922227
4268,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.009204977227182817,0.04,0.04920497722718281,6.938893903907228e-18,0.04920497722718282
4269,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05071983313733025,0.04,0.010719833137330256,6.938893903907228e-18,0.01071983313733025
4270,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03576026974752801,0.0,0.004239730252471985,0.039999999999999994,0.03576026974752801
4271,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08385215510277103,0.0,0.04385215510277103,0.039999999999999994,0.08385215510277103
4272,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.012441541877471131,0.0,0.027558458122528863,0.039999999999999994,0.012441541877471131
4273,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.0031525227631136257,0.04,0.04315252276311362,6.938893903907228e-18,0.04315252276311363
4274,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04878541041248571,0.032,0.008785410412485713,0.007999999999999993,0.016785410412485706
4275,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06355901002916853,0.04,0.023559010029168534,6.938893903907228e-18,0.023559010029168527
4276,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0214924963753303,0.04,0.018507503624669693,6.938893903907228e-18,0.0185075036246697
4277,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0881105229509986,0.04,0.0481105229509986,6.938893903907228e-18,0.048110522950998595
4278,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04140126552121763,0.032,0.0014012655212176373,0.007999999999999993,0.00940126552121763
4279,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0373124150285233,0.032,0.0026875849714766906,0.007999999999999993,0.005312415028523303
4280,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06576604236663726,0.04,0.025766042366637265,6.938893903907228e-18,0.025766042366637258
4281,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.045691862220398824,0.04,0.00569186222039883,6.938893903907228e-18,0.005691862220398823
4282,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.047008959685749974,0.04,0.00700895968574998,6.938893903907228e-18,0.007008959685749973
4283,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08578760354220531,0.0,0.04578760354220532,0.039999999999999994,0.08578760354220531
4284,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.022627251999300768,0.032,0.06262725199930076,0.007999999999999993,0.05462725199930077
4285,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.008134019834790673,0.04,0.03186598016520932,6.938893903907228e-18,0.03186598016520933
4286,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08039455191141995,0.032,0.040394551911419954,0.007999999999999993,0.04839455191141995
4287,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.019637019631357368,0.032,0.020362980368642626,0.007999999999999993,0.012362980368642633
4288,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04893920438856575,0.04,0.008939204388565755,6.938893903907228e-18,0.008939204388565748
4289,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05343544508772163,0.032,0.013435445087721633,0.007999999999999993,0.021435445087721626
4290,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.008992327309343483,0.0,0.04899232730934348,0.039999999999999994,0.008992327309343483
4291,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0372667876092241,0.032,0.0027332123907758965,0.007999999999999993,0.005266787609224097
4292,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.023346642488921404,0.032,0.01665335751107859,0.007999999999999993,0.008653357511078597
4293,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.09802536453393383,0.04,0.05802536453393384,6.938893903907228e-18,0.05802536453393383
4294,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0603236539735359,0.0,0.02032365397353591,0.039999999999999994,0.0603236539735359
4295,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.019044231762205974,0.04,0.02095576823779402,6.938893903907228e-18,0.020955768237794027
4296,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.049581981441216144,0.04,0.00958198144121615,6.938893903907228e-18,0.009581981441216143
4297,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.00299080716547602,0.032,0.042990807165476014,0.007999999999999993,0.03499080716547602
4298,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03566775054819816,0.032,0.004332249451801835,0.007999999999999993,0.003667750548198158
4299,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.01944988695018464,0.04,0.020550113049815355,6.938893903907228e-18,0.020550113049815362
4300,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.017043377145255143,0.0,0.02295662285474485,0.039999999999999994,0.017043377145255143
4301,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.03634058323873188,0.0,0.07634058323873187,0.039999999999999994,0.03634058323873188
4302,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.032152862911469585,0.032,0.00784713708853041,0.007999999999999993,0.00015286291146958397
4303,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04579917797082648,0.032,0.005799177970826484,0.007999999999999993,0.013799177970826478
4304,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07574426294697469,0.04,0.03574426294697469,6.938893903907228e-18,0.035744262946974685
4305,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.038391881646864356,0.032,0.0016081183531356374,0.007999999999999993,0.006391881646864356
4306,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.012602907003819934,0.032,0.02739709299618006,0.007999999999999993,0.019397092996180067
4307,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08506260276377028,0.032,0.04506260276377029,0.007999999999999993,0.053062602763770284
4308,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.020280192944088928,0.04,0.019719807055911066,6.938893903907228e-18,0.019719807055911073
4309,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.020348284190728955,0.032,0.01965171580927104,0.007999999999999993,0.011651715809271046
4310,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03723791796034201,0.032,0.0027620820396579843,0.007999999999999993,0.005237917960342009
4311,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.058092551506070844,0.032,0.01809255150607085,0.007999999999999993,0.026092551506070844
4312,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.023676734579094454,0.032,0.01632326542090554,0.007999999999999993,0.008323265420905546
4313,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03780956283132607,0.04,0.0021904371686739255,6.938893903907228e-18,0.0021904371686739324
4314,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.008430540011322207,-0.04,0.03156945998867779,0.07999999999999999,0.04843054001132221
4315,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06225376281961603,0.032,0.022253762819616038,0.007999999999999993,0.03025376281961603
4316,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0811727288525339,0.032,0.04117272885253391,0.007999999999999993,0.0491727288525339
4317,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04254690837311775,-0.032,0.0025469083731177594,0.072,0.07454690837311775
4318,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04222421336655382,0.032,0.0022242133665538247,0.007999999999999993,0.010224213366553818
4319,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.11973004203839853,0.032,0.07973004203839854,0.007999999999999993,0.08773004203839853
4320,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08404066034910979,-0.032,0.04404066034910979,0.072,0.11604066034910979
4321,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05268005420609068,0.0,0.01268005420609069,0.039999999999999994,0.05268005420609068
4322,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.009720909471891703,0.032,0.03027909052810829,0.007999999999999993,0.022279090528108298
4323,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.028233039877994866,-0.032,0.011766960122005128,0.072,0.060233039877994866
4324,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06981493270054481,0.032,0.02981493270054482,0.007999999999999993,0.03781493270054481
4325,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05511884828454286,0.04,0.015118848284542866,6.938893903907228e-18,0.015118848284542859
4326,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0025298255893410546,0.032,0.03747017441065894,0.007999999999999993,0.029470174410658946
4327,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06629375541456295,0.032,0.026293755414562955,0.007999999999999993,0.03429375541456295
4328,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0609146565178945,0.032,0.02091465651789451,0.007999999999999993,0.028914656517894502
