,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
6338,normal,0,1,4,-4,4,0.3,1000,0.0180267041040847,0.008,-0.0007969439681593457,-0.064,0.018823648072244046,0.0820267041040847,0.06320305603184065,laplace
6339,normal,0,1,4,-4,4,0.3,1000,-0.022676308025824276,0.008,-0.08078907522082791,-0.032,0.058112767195003634,0.009323691974175725,0.04878907522082791,snapped
6340,normal,0,1,4,-4,4,0.3,1000,-0.031519928101389066,0.008,-0.024251201423434145,0.032,0.007268726677954921,0.06351992810138907,0.05625120142343415,laplace
6341,normal,0,1,4,-4,4,0.3,1000,0.0022626256102004517,0.008,-0.06771645975286299,0.0,0.06997908536306344,0.0022626256102004517,0.06771645975286299,snapped
6342,normal,0,1,4,-4,4,0.3,1000,-0.018320503608404367,0.008,-0.08474391319765,-0.032,0.06642340958924563,0.013679496391595634,0.05274391319765,snapped
6343,normal,0,1,4,-4,4,0.3,1000,-0.07802202291844944,0.008,-0.09739254649676447,-0.096,0.019370523578315035,0.017977977081550564,0.0013925464967644713,snapped
6344,normal,0,1,4,-4,4,0.3,1000,0.032691625693274745,0.008,0.032143553276463614,0.032,0.0005480724168111309,0.0006916256932747444,0.00014355327646361354,laplace
6345,normal,0,1,4,-4,4,0.3,1000,0.0037851488882198864,0.008,-0.09376604822092999,0.032,0.09755119710914988,0.028214851111780116,0.12576604822093,snapped
6346,normal,0,1,4,-4,4,0.3,1000,-0.021388340384194172,0.008,-0.027806248345178593,0.0,0.006417907960984421,0.021388340384194172,0.027806248345178593,laplace
6347,normal,0,1,4,-4,4,0.3,1000,-0.025488281575783752,0.008,-0.05862949921116725,-0.032,0.033141217635383496,0.006511718424216249,0.02662949921116725,snapped
6348,normal,0,1,4,-4,4,0.3,1000,0.00045415781081422144,0.008,-0.026121081125483205,0.064,0.026575238936297426,0.06354584218918578,0.0901210811254832,laplace
6349,normal,0,1,4,-4,4,0.3,1000,0.026120182184545943,0.008,0.0030619442911435438,0.0,0.0230582378934024,0.026120182184545943,0.0030619442911435438,laplace
6350,normal,0,1,4,-4,4,0.3,1000,-0.04964851555870558,0.008,-0.06179651422368805,-0.032,0.012147998664982472,0.01764851555870558,0.02979651422368805,laplace
6351,normal,0,1,4,-4,4,0.3,1000,0.022950197727565173,0.008,0.05252365100861747,0.032,0.0295734532810523,0.009049802272434827,0.02052365100861747,snapped
6352,normal,0,1,4,-4,4,0.3,1000,-0.010168333735771083,0.008,0.029501227962249583,-0.064,0.03966956169802067,0.05383166626422892,0.09350122796224958,laplace
6353,normal,0,1,4,-4,4,0.3,1000,0.04129288987742119,0.008,0.045102430338951956,0.064,0.003809540461530765,0.02270711012257881,0.018897569661048046,laplace
6354,normal,0,1,4,-4,4,0.3,1000,0.010670359986228778,0.008,0.05724448467601873,0.0,0.046574124689789956,0.010670359986228778,0.05724448467601873,snapped
6355,normal,0,1,4,-4,4,0.3,1000,-0.004163632997380596,0.008,-0.005149065040664464,-8.881784197001253e-19,0.0009854320432838683,0.004163632997380595,0.0051490650406644635,laplace
6356,normal,0,1,4,-4,4,0.3,1000,-0.0040734592034682516,0.008,-0.0807956147279225,0.0,0.07672215552445424,0.0040734592034682516,0.0807956147279225,snapped
6357,normal,0,1,4,-4,4,0.3,1000,-0.0009928690368774227,0.008,-0.00448784471522279,-0.064,0.0034949756783453677,0.06300713096312258,0.05951215528477721,laplace
6358,normal,0,1,4,-4,4,0.3,1000,-0.010949644320616419,0.008,0.01175982960794403,0.0,0.022709473928560448,0.010949644320616419,0.01175982960794403,snapped
6359,normal,0,1,4,-4,4,0.3,1000,-0.00782870055271936,0.008,-0.0390155372761591,0.0,0.031186836723439738,0.00782870055271936,0.0390155372761591,snapped
6360,normal,0,1,4,-4,4,0.3,1000,0.0010854661091043631,0.008,0.034801419765006066,0.0,0.0337159536559017,0.0010854661091043631,0.034801419765006066,snapped
6361,normal,0,1,4,-4,4,0.3,1000,-0.04401656870683722,0.008,-0.023044366357904494,-0.032,0.020972202348932725,0.012016568706837219,0.008955633642095506,snapped
6362,normal,0,1,4,-4,4,0.3,1000,-0.0047701571823688645,0.008,-0.011562194216985679,0.0,0.0067920370346168145,0.0047701571823688645,0.011562194216985679,snapped
6363,normal,0,1,4,-4,4,0.3,1000,-0.0038214662961540517,0.008,0.1364109701502411,-0.032,0.14023243644639513,0.02817853370384595,0.1684109701502411,snapped
6364,normal,0,1,4,-4,4,0.3,1000,0.01440004926167207,0.008,0.015529790438936422,0.032,0.0011297411772643526,0.01759995073832793,0.016470209561063577,laplace
6365,normal,0,1,4,-4,4,0.3,1000,-0.00739441506958509,0.008,0.09499298680861352,0.0,0.10238740187819861,0.00739441506958509,0.09499298680861352,snapped
6366,normal,0,1,4,-4,4,0.3,1000,-0.020228896400151228,0.008,-0.05745192693955155,1.7763568394002505e-18,0.03722303053940032,0.02022889640015123,0.05745192693955155,snapped
6367,normal,0,1,4,-4,4,0.3,1000,-0.05924022689255075,0.008,-0.014215200214724596,-0.064,0.04502502667782615,0.004759773107449253,0.049784799785275405,snapped
6368,normal,0,1,4,-4,4,0.3,1000,-0.010437385082811293,0.008,0.034447898826811894,-0.032,0.04488528390962319,0.021562614917188708,0.0664478988268119,snapped
6369,normal,0,1,4,-4,4,0.3,1000,0.021511276612366684,0.008,0.01840930546128866,0.0,0.0031019711510780236,0.021511276612366684,0.01840930546128866,laplace
6370,normal,0,1,4,-4,4,0.3,1000,0.0018220299227648363,0.008,0.013812136037361008,0.032,0.011990106114596171,0.030177970077235165,0.018187863962638995,laplace
6371,normal,0,1,4,-4,4,0.3,1000,0.0028028167779148914,0.008,-0.03816215482303012,0.032,0.04096497160094501,0.02919718322208511,0.07016215482303012,snapped
6372,normal,0,1,4,-4,4,0.3,1000,0.016816163530947826,0.008,0.0585863097227666,-0.096,0.04177014619181878,0.11281616353094782,0.1545863097227666,laplace
6373,normal,0,1,4,-4,4,0.3,1000,-0.013120052407939163,0.008,-0.045085781121095014,0.0,0.03196572871315585,0.013120052407939163,0.045085781121095014,snapped
6374,normal,0,1,4,-4,4,0.3,1000,0.06491499548784571,0.008,0.06935918957189402,0.096,0.0044441940840483085,0.03108500451215429,0.026640810428105982,laplace
6375,normal,0,1,4,-4,4,0.3,1000,-0.04064285383480524,0.008,-0.033758187524410975,0.0,0.0068846663103942635,0.04064285383480524,0.033758187524410975,laplace
6376,normal,0,1,4,-4,4,0.3,1000,0.010654126680259437,0.008,0.0034181562302222487,0.0,0.0072359704500371885,0.010654126680259437,0.0034181562302222487,laplace
6377,normal,0,1,4,-4,4,0.3,1000,-0.008626152742504986,0.008,0.0028214941570883795,-0.032,0.011447646899593366,0.023373847257495015,0.03482149415708838,laplace
6378,normal,0,1,4,-4,4,0.3,1000,0.05169190760186322,0.008,0.08846388709433073,0.064,0.03677197949246751,0.01230809239813678,0.024463887094330727,snapped
6379,normal,0,1,4,-4,4,0.3,1000,-0.03950955171154481,0.008,-0.01704512721824286,-0.064,0.02246442449330195,0.02449044828845519,0.04695487278175714,laplace
6380,normal,0,1,4,-4,4,0.3,1000,-0.028740699334911916,0.008,-0.05389220963342592,-0.032,0.025151510298514004,0.003259300665088085,0.02189220963342592,snapped
6381,normal,0,1,4,-4,4,0.3,1000,0.04739419522733429,0.008,0.11199880453523783,0.032,0.06460460930790354,0.01539419522733429,0.07999880453523783,snapped
6382,normal,0,1,4,-4,4,0.3,1000,-0.015632086150009876,0.008,0.018529294537624384,-0.064,0.03416138068763426,0.048367913849990125,0.08252929453762439,laplace
6383,normal,0,1,4,-4,4,0.3,1000,-0.018300111977325364,0.008,0.01651485488081206,-0.032,0.034814966858137425,0.013699888022674637,0.04851485488081206,snapped
6384,normal,0,1,4,-4,4,0.3,1000,-0.047299166916148036,0.008,-0.054277214123433296,0.0,0.0069780472072852595,0.047299166916148036,0.054277214123433296,laplace
6385,normal,0,1,4,-4,4,0.3,1000,0.009825452021608158,0.008,-0.007257956112421752,0.0,0.01708340813402991,0.009825452021608158,0.007257956112421752,snapped
6386,normal,0,1,4,-4,4,0.3,1000,-0.05883693224813038,0.008,-0.0709103884984455,-0.096,0.012073456250315119,0.03716306775186962,0.025089611501554504,laplace
6387,normal,0,1,4,-4,4,0.3,1000,0.019893658247516308,0.008,-0.0003025035358866432,0.064,0.02019616178340295,0.044106341752483694,0.06430250353588665,laplace
6388,normal,0,1,4,-4,4,0.3,1000,-0.0024481183470743753,0.008,-0.006786711307276,0.0,0.004338592960201624,0.0024481183470743753,0.006786711307276,snapped
6389,normal,0,1,4,-4,4,0.3,1000,0.001092644297113523,0.008,-0.0032659881780743,0.032,0.004358632475187823,0.03090735570288648,0.0352659881780743,laplace
6390,normal,0,1,4,-4,4,0.3,1000,0.014893795993758722,0.008,0.013597506130255193,-0.064,0.00129628986350353,0.07889379599375873,0.07759750613025519,laplace
6391,normal,0,1,4,-4,4,0.3,1000,-0.021754944551372245,0.008,0.0004587595857761771,-0.032,0.022213704137148422,0.010245055448627756,0.03245875958577618,snapped
6392,normal,0,1,4,-4,4,0.3,1000,0.006099671949290929,0.008,0.0058269963714537585,-0.032,0.0002726755778371705,0.03809967194929093,0.03782699637145376,laplace
6393,normal,0,1,4,-4,4,0.3,1000,0.06489534991723292,0.008,0.12895827411732885,0.16,0.06406292420009593,0.09510465008276708,0.03104172588267115,laplace
6394,normal,0,1,4,-4,4,0.3,1000,0.010824600558837072,0.008,0.031189939525338176,0.032,0.020365338966501105,0.02117539944116293,0.0008100604746618251,laplace
6395,normal,0,1,4,-4,4,0.3,1000,0.03425355910108273,0.008,0.046751822279229596,0.0,0.012498263178146868,0.03425355910108273,0.046751822279229596,laplace
6396,normal,0,1,4,-4,4,0.3,1000,0.030101843066055088,0.008,0.02959759437968007,0.064,0.0005042486863750181,0.03389815693394491,0.03440240562031993,laplace
6397,normal,0,1,4,-4,4,0.3,1000,-0.01109394907429848,0.008,-0.05289499941493063,0.0,0.041801050340632154,0.01109394907429848,0.05289499941493063,snapped
6398,normal,0,1,4,-4,4,0.3,1000,0.01950016487873097,0.008,0.043520799319487095,0.0,0.024020634440756125,0.01950016487873097,0.043520799319487095,snapped
6399,normal,0,1,4,-4,4,0.3,1000,-0.033551652332478865,0.008,-0.05301272229024272,-0.064,0.019461069957763852,0.030448347667521136,0.010987277709757284,laplace
6400,normal,0,1,4,-4,4,0.3,1000,-0.02181012224162669,0.008,-0.04353686464095993,-0.064,0.021726742399333244,0.04218987775837331,0.02046313535904007,laplace
6401,normal,0,1,4,-4,4,0.3,1000,0.0031991239781427403,0.008,0.004179736858043645,-0.032,0.0009806128799009044,0.03519912397814274,0.03617973685804365,laplace
6402,normal,0,1,4,-4,4,0.3,1000,-0.004183568149912323,0.008,3.171827930231307e-05,-0.032,0.0042152864292146364,0.027816431850087676,0.03203171827930231,laplace
6403,normal,0,1,4,-4,4,0.3,1000,-0.00859479385526821,0.008,-0.008235541291212232,-0.032,0.00035925256405597815,0.02340520614473179,0.023764458708787767,laplace
6404,normal,0,1,4,-4,4,0.3,1000,-0.033272253557485754,0.008,-0.039244574912968885,-0.096,0.005972321355483132,0.06272774644251425,0.05675542508703112,laplace
6405,normal,0,1,4,-4,4,0.3,1000,-0.002008514606133346,0.008,-0.03801847129565355,0.032,0.0360099566895202,0.03400851460613335,0.07001847129565356,snapped
6406,normal,0,1,4,-4,4,0.3,1000,0.027369249597845872,0.008,-0.00666308084235934,0.032,0.03403233044020521,0.004630750402154129,0.03866308084235934,snapped
6407,normal,0,1,4,-4,4,0.3,1000,0.029906081267773235,0.008,0.06425655380943728,0.0,0.03435047254166404,0.029906081267773235,0.06425655380943728,snapped
6408,normal,0,1,4,-4,4,0.3,1000,-0.010376436065101793,0.008,0.0031475812316507177,-0.096,0.01352401729675251,0.08562356393489821,0.09914758123165072,laplace
6409,normal,0,1,4,-4,4,0.3,1000,0.017179493218897526,0.008,-0.040013014162126395,0.0,0.057192507381023924,0.017179493218897526,0.040013014162126395,snapped
6410,normal,0,1,4,-4,4,0.3,1000,0.019110882400553503,0.008,-0.008316730349945074,0.032,0.027427612750498577,0.012889117599446498,0.040316730349945075,snapped
6411,normal,0,1,4,-4,4,0.3,1000,0.05209429077765697,0.008,0.024034754486681534,0.096,0.028059536290975434,0.043905709222343034,0.07196524551331847,laplace
6412,normal,0,1,4,-4,4,0.3,1000,0.019031981985309705,0.008,0.06340927476429525,0.0,0.04437729277898555,0.019031981985309705,0.06340927476429525,snapped
6413,normal,0,1,4,-4,4,0.3,1000,-0.006284996087719396,0.008,0.03017931614288824,0.0,0.036464312230607636,0.006284996087719396,0.03017931614288824,snapped
6414,normal,0,1,4,-4,4,0.3,1000,0.03127363899138748,0.008,0.030877299518347313,0.032,0.0003963394730401651,0.0007263610086125222,0.0011227004816526873,laplace
6415,normal,0,1,4,-4,4,0.3,1000,-0.007846643955326457,0.008,-0.024558649561463624,0.032,0.016712005606137167,0.03984664395532646,0.05655864956146363,laplace
6416,normal,0,1,4,-4,4,0.3,1000,-0.027519250789374654,0.008,-0.10780753263214916,-0.032,0.0802882818427745,0.004480749210625346,0.07580753263214916,snapped
6417,normal,0,1,4,-4,4,0.3,1000,-0.029257092289663496,0.008,-0.011048714554879508,-0.064,0.01820837773478399,0.0347429077103365,0.0529512854451205,laplace
6418,normal,0,1,4,-4,4,0.3,1000,-0.022316641378783336,0.008,-0.05276896230602389,-0.032,0.030452320927240553,0.009683358621216664,0.02076896230602389,snapped
6419,normal,0,1,4,-4,4,0.3,1000,-0.04483014565718995,0.008,-0.03545040944361415,-0.064,0.009379736213575803,0.01916985434281005,0.028549590556385854,laplace
6420,normal,0,1,4,-4,4,0.3,1000,-0.005423803726408036,0.008,0.04675722413170037,0.0,0.05218102785810841,0.005423803726408036,0.04675722413170037,snapped
6421,normal,0,1,4,-4,4,0.3,1000,-0.02383541949379208,0.008,-0.013732312538348803,-0.096,0.010103106955443277,0.07216458050620791,0.0822676874616512,laplace
6422,normal,0,1,4,-4,4,0.3,1000,-0.09292612814153464,0.008,-0.09660674657032405,-0.096,0.0036806184287894034,0.00307387185846536,0.0006067465703240432,snapped
6423,normal,0,1,4,-4,4,0.3,1000,0.04018844931626055,0.008,-0.01649624408370621,0.032,0.056684693399966755,0.008188449316260546,0.04849624408370621,snapped
6424,normal,0,1,4,-4,4,0.3,1000,0.06607052839985493,0.008,0.1280802076545838,0.064,0.062009679254728875,0.002070528399854929,0.0640802076545838,snapped
6425,normal,0,1,4,-4,4,0.3,1000,0.01013077157260839,0.008,0.04090005156666066,0.0,0.030769279994052275,0.01013077157260839,0.04090005156666066,snapped
6426,normal,0,1,4,-4,4,0.3,1000,-0.026788426547422858,0.008,0.009529726046696312,-0.096,0.03631815259411917,0.06921157345257714,0.10552972604669632,laplace
6427,normal,0,1,4,-4,4,0.3,1000,-0.010757500546786734,0.008,-0.01908631462209258,-0.032,0.008328814075305845,0.021242499453213267,0.012913685377907422,laplace
6428,normal,0,1,4,-4,4,0.3,1000,-0.009460252091652936,0.008,-0.0297222035276491,-0.032,0.020261951435996163,0.022539747908347063,0.0022777964723509,laplace
6429,normal,0,1,4,-4,4,0.3,1000,0.05026395149786994,0.008,0.032791795927661946,0.064,0.017472155570207995,0.01373604850213006,0.031208204072338055,snapped
6430,normal,0,1,4,-4,4,0.3,1000,0.041162673144049,0.008,0.07842474363292039,0.064,0.03726207048887139,0.022837326855951003,0.014424743632920387,snapped
6431,normal,0,1,4,-4,4,0.3,1000,-0.0042643474888684136,0.008,-0.005181766343111534,0.0,0.0009174188542431204,0.0042643474888684136,0.005181766343111534,laplace
6432,normal,0,1,4,-4,4,0.3,1000,0.00493538460533386,0.008,0.02071623910158445,0.0,0.01578085449625059,0.00493538460533386,0.02071623910158445,snapped
6433,normal,0,1,4,-4,4,0.3,1000,0.0050643569679077564,0.008,0.006354572561244855,0.096,0.0012902155933370981,0.09093564303209224,0.08964542743875514,laplace
6434,normal,0,1,4,-4,4,0.3,1000,-0.026588600405553203,0.008,-0.03883370836352393,-0.032,0.012245107957970725,0.005411399594446798,0.006833708363523927,snapped
6435,normal,0,1,4,-4,4,0.3,1000,-0.02148741939884271,0.008,0.056403770218059555,-0.032,0.07789118961690226,0.010512580601157291,0.08840377021805956,snapped
6436,normal,0,1,4,-4,4,0.3,1000,-0.00764385204238277,0.008,0.045085899643619774,0.0,0.052729751686002545,0.00764385204238277,0.045085899643619774,snapped
6437,normal,0,1,4,-4,4,0.3,1000,-0.01655334717081876,0.008,-0.004990261119751082,0.032,0.01156308605106768,0.04855334717081876,0.03699026111975108,laplace
6438,normal,0,1,4,-4,4,0.3,1000,0.04169864752313224,0.008,0.039212120741461326,0.0,0.0024865267816709113,0.04169864752313224,0.039212120741461326,laplace
6439,normal,0,1,4,-4,4,0.3,1000,0.03956585553818249,0.008,-0.03175647749517271,0.032,0.0713223330333552,0.007565855538182488,0.06375647749517271,snapped
6440,normal,0,1,4,-4,4,0.3,1000,0.02197630597329687,0.008,0.028624846988773094,0.064,0.006648541015476222,0.042023694026703126,0.03537515301122691,laplace
6441,normal,0,1,4,-4,4,0.3,1000,0.03448590191725728,0.008,0.0672514605455613,0.032,0.03276555862830402,0.0024859019172572827,0.0352514605455613,snapped
6442,normal,0,1,4,-4,4,0.3,1000,0.0024422994388236282,0.008,-0.08323168857766476,-0.096,0.08567398801648839,0.09844229943882363,0.01276831142233524,laplace
6443,normal,0,1,4,-4,4,0.3,1000,0.028222192824635655,0.008,0.0420387821633176,0.032,0.013816589338681944,0.0037778071753643457,0.010038782163317599,snapped
6444,normal,0,1,4,-4,4,0.3,1000,0.0015546449555357746,0.008,0.04045586543651527,0.096,0.03890122048097949,0.09444535504446423,0.05554413456348473,laplace
6445,normal,0,1,4,-4,4,0.3,1000,-0.00548114315477298,0.008,0.03784656261760792,0.0,0.0433277057723809,0.00548114315477298,0.03784656261760792,snapped
6446,normal,0,1,4,-4,4,0.3,1000,0.026525318707209245,0.008,0.02143846593550955,-0.032,0.0050868527716996965,0.05852531870720924,0.05343846593550955,laplace
6447,normal,0,1,4,-4,4,0.3,1000,0.0279625434798852,0.008,0.001744725204332758,0.064,0.026217818275552442,0.0360374565201148,0.06225527479566724,laplace
6448,normal,0,1,4,-4,4,0.3,1000,-0.01883365424128718,0.008,0.025711602425426843,0.096,0.04454525666671402,0.11483365424128718,0.07028839757457316,laplace
6449,normal,0,1,4,-4,4,0.3,1000,-0.017251078094182012,0.008,-0.009684593870994936,-0.032,0.0075664842231870765,0.014748921905817988,0.022315406129005066,laplace
6450,normal,0,1,4,-4,4,0.3,1000,-0.011579442166210922,0.008,-0.06731845920987808,0.064,0.05573901704366716,0.07557944216621093,0.13131845920987809,laplace
6451,normal,0,1,4,-4,4,0.3,1000,-0.028238442928721078,0.008,-0.04212719196008041,-0.032,0.013888749031359334,0.0037615570712789224,0.010127191960080412,snapped
6452,normal,0,1,4,-4,4,0.3,1000,0.02908451614234989,0.008,0.04895181792770618,0.032,0.019867301785356287,0.0029154838576501106,0.016951817927706177,snapped
6453,normal,0,1,4,-4,4,0.3,1000,-0.029840133551256764,0.008,-0.09601552428229651,-0.16,0.06617539073103974,0.13015986644874325,0.06398447571770349,laplace
6454,normal,0,1,4,-4,4,0.3,1000,-0.02566971559010493,0.008,-0.023799992587963583,0.0,0.0018697230021413463,0.02566971559010493,0.023799992587963583,laplace
6455,normal,0,1,4,-4,4,0.3,1000,-0.023906692214034835,0.008,-0.11434042669012955,-0.032,0.09043373447609471,0.008093307785965165,0.08234042669012955,snapped
6456,normal,0,1,4,-4,4,0.3,1000,-0.0048211573526138665,0.008,0.023005533174173316,0.032,0.027826690526787184,0.03682115735261387,0.008994466825826684,laplace
6457,normal,0,1,4,-4,4,0.3,1000,-0.05916995411984156,0.008,-0.04505332321551667,-0.096,0.014116630904324884,0.036830045880158445,0.05094667678448333,laplace
6458,normal,0,1,4,-4,4,0.3,1000,0.013051284166121106,0.008,-0.013128281269886109,-0.064,0.026179565436007215,0.07705128416612111,0.050871718730113896,laplace
